Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Gaoua,1965,11,-1.6287448658672823,-4.564040896985913,-5.199737733099277,38.19795956402011,-1.1176251720426198e-07,281.38892334065724,0.13714983237587144,-1.002595218179806,0.1314263375022051,1965-11-01,1,False
Gaoua,1965,12,-5.384518996976785,-3.5409498686545695,-2.5649560828976066,36.81953780791354,-7.362169245894326e-08,273.7945758696101,0.13402475044322354,-0.778285850154532,0.0169880655720362,1965-12-01,1,False
Gaoua,1966,1,-4.782861173470471,-4.325009486387427,-3.3531257378445916,25.46096602482983,-7.949830882583513e-09,271.4088900323792,0.13688047744203877,-0.0429121320986496,0.2191942827163302,1966-01-01,1,False
Gaoua,1966,2,-3.391866178246843,-4.8966645572715874,-2.6346390542034754,33.241912551383095,-3.447561692708966e-08,268.98255847005277,0.13021851225653186,0.4879518701400229,0.5543009025940364,1966-02-01,0,False
Gaoua,1966,3,-2.2044118217357007,-5.083475291392004,-4.4593786660575265,28.964945315829947,2.5690633189323908e-08,275.9088624776692,0.1436948167059445,0.9073869529927948,0.7417569892609208,1966-03-01,0,False
Gaoua,1966,4,-3.161765114981267,-7.648695754165806,-4.989400056580403,36.609009882405296,1.4360723610104233e-07,268.9884592450679,0.15808934974355174,1.3315785666999886,1.0838601340327614,1966-04-01,0,True
Gaoua,1966,5,-2.6046799298814673,-6.082411561424407,-6.675130963864239,37.61762510368,-2.8646564779121632e-08,261.9721759224588,0.15609378394998072,0.8341097635864685,0.7674901010131521,1966-05-01,0,True
Gaoua,1966,6,-1.90699645230868,-4.518114791005989,--,32.16034835768402,-2.8454591681167726e-07,261.7182443002028,0.11806323005924658,-0.0748204871253506,0.333967091733939,1966-06-01,0,True
Gaoua,1966,7,-3.2727438803238784,-7.278411063450743,-5.3168208442529465,28.623175790781595,-1.8910090713295326e-07,261.3020139699894,0.10025813775530719,-0.3842457057846218,-0.0953288175845159,1966-07-01,0,True
Gaoua,1966,8,-2.0446153650751753,-9.976212548234146,-5.589390726800884,27.124959162931813,6.971255016963289e-08,261.2348258746189,0.11767019729492628,1.1871958280501644,-0.6900521617370146,1966-08-01,0,True
Gaoua,1966,9,-0.6714965586983691,-5.796928833436492,-4.8317435444165655,30.42387099019613,2.0265003937828633e-07,261.5422513656373,0.12194076782658521,0.1303123630316349,-0.7226142630468644,1966-09-01,0,True
Gaoua,1966,10,0.2576844509125887,-4.584636199473532,-5.27755941742854,37.16352746733024,8.971908580923025e-08,266.8301314110776,0.13664427245990934,-1.3327433995695517,-0.361837957890657,1966-10-01,0,True
Gaoua,1966,11,-1.345533834502806,-4.639635611920373,-5.386817117995349,36.487307573555974,1.0643316356634544e-07,282.4855111646574,0.13631513284282398,-0.5909360297300736,-0.1583774846849905,1966-11-01,1,False
Gaoua,1966,12,-4.5623320096453766,-5.352719705608137,-5.545667530246226,33.138389851095056,-8.338917046159529e-08,273.6265010413491,0.13476395974772576,-0.0287967773994637,-0.1323409452879786,1966-12-01,1,False
Gaoua,1967,1,-4.970043352517136,-3.865849930211649,-2.1487520409314054,30.937539560162215,2.381855417929667e-08,271.7716117200845,0.13781836816188095,0.3618528076377174,-0.1663615535973122,1967-01-01,1,False
Gaoua,1967,2,-2.324507078372374,-5.357091678192197,-2.584958312287079,29.169324854842298,-1.6683208098744416e-08,277.52161553317507,0.13575195020554107,0.7055003073683679,0.0847022065250371,1967-02-01,0,False
Gaoua,1967,3,-1.9155064776751716,-5.688971410927319,-2.517645342010265,26.969598337768733,-3.766102308154346e-08,277.963412757169,0.13796546914319038,0.7638889236230852,0.4832338345626112,1967-03-01,0,True
Gaoua,1967,4,-1.5343828587161712,-7.358473210493181,-6.675608945308301,35.357220801380414,-1.7314487479153148e-07,269.17061145081567,0.13232327140108485,0.9505105006975896,0.910011967729872,1967-04-01,0,True
Gaoua,1967,5,-3.3486185694117587,-6.247242271224917,-2.1496918630504775,37.4995741952541,4.389975817962743e-09,262.58494394444136,0.17784610796904204,0.3886497566085722,0.8606886835371483,1967-05-01,0,True
Gaoua,1967,6,-2.8342682449229963,-5.510348469476282,-3.735122242456128,31.46659223626938,-2.3331893869889132e-07,262.6918072097078,0.14504074630932456,-0.9448405742140836,0.0923341528439891,1967-06-01,0,True
Gaoua,1967,7,-1.6482487759303812,-7.279314352577019,-4.615718314098179,24.252899583448976,1.2862985016350515e-07,261.52629806764315,0.09024849065501388,0.8781703244192158,-0.6050157533707079,1967-07-01,0,True
Gaoua,1967,8,-2.8733977028909896,-10.083790558269424,-1.3274572342902302,24.21467635104175,-8.184962629138059e-08,261.3954137276091,0.15756973847284506,0.7277675187245904,-1.002308400988852,1967-08-01,0,True
Gaoua,1967,9,0.6429718802461896,-5.223553520027067,-6.179197486129362,30.976949212295885,4.571352109207915e-07,261.51098846312453,0.15420400242177343,1.0678553250460254,-1.0164082029947394,1967-09-01,0,True
Gaoua,1967,10,0.7553925007263244,-4.7205784192996285,-5.917231214224321,35.07610563875885,1.698825979236127e-07,264.4762553810904,0.12419933099124797,-0.0211650945639121,-0.9471672824179224,1967-10-01,0,True
Gaoua,1967,11,-0.44394619026999244,-4.304342417423524,-6.753986134479774,38.08464567095591,3.191716153599973e-07,278.83732861672496,0.14037511000446745,-1.2290258163761791,-0.5740901660136046,1967-11-01,0,True
Gaoua,1967,12,-4.940842970130542,-4.7107474674377245,-2.6695101009763627,25.77835050729201,-1.9370027440098877e-07,279.7020437465225,0.13403827811075714,-0.9165969420332658,-0.5120309561164049,1967-12-01,0,False
Gaoua,1968,1,-3.8845189547867407,-5.086866816132088,-2.278191069815205,29.516541828996832,-6.104651475087221e-08,275.59130081645986,0.13404920939222376,-0.3891502359186347,-0.4578024794897146,1968-01-01,1,False
Gaoua,1968,2,-1.692026711213195,-5.553323137374313,-3.6190553403581864,29.098953701777376,-1.2269231610648544e-07,278.91509304991934,0.13934603370792817,0.2379492736222914,-0.0568259379958817,1968-02-01,0,True
Gaoua,1968,3,-2.787783295559299,-5.796098707625366,-4.4773116170503195,37.152939321037465,7.41142392961174e-08,272.6992034278106,0.15424862994339167,0.5621882419303574,0.1461128940676985,1968-03-01,0,True
Gaoua,1968,4,-2.1530849284221363,-5.520331987182019,-5.877348685836206,32.151222002269655,-8.409034153063072e-08,267.25693787914776,0.14617044877079863,1.0003341768714904,0.7337436784554257,1968-04-01,0,True
Gaoua,1968,5,-1.3133438866744753,-5.768806338849334,-6.314808172617399,43.22017547571398,3.441778809110175e-08,262.65668842863533,0.13229081106275084,0.6132304473627528,0.5679001732552251,1968-05-01,0,True
Gaoua,1968,6,-1.9277319324835818,-5.945800162664148,-4.429158932303517,30.00334329149488,1.4825287643744439e-08,261.6397531848852,0.10013411649625928,-0.1165716019173714,0.1367335445350477,1968-06-01,0,True
Gaoua,1968,7,-2.207886791345762,-8.413299796794183,-4.697506691810451,26.18532008345084,3.5126736994301965e-07,261.44462686907184,0.12115463008423465,-1.0473766140434009,-0.3016728854826738,1968-07-01,0,True
Gaoua,1968,8,-0.8020915900642601,-5.916366533045899,-5.375285413132077,26.63746720787746,-8.856146929243124e-08,262.0332066796604,0.12506568052557662,-0.2485865693820983,-0.6334506686171153,1968-08-01,0,True
Gaoua,1968,9,-0.23255766354334628,-5.62866013072333,-2.585240537211921,32.26548969485458,2.9252106452292403e-08,261.6926077784884,0.14136516327801923,-0.3455215299652536,-0.5807243652456009,1968-09-01,0,True
Gaoua,1968,10,-0.2875989781543865,-4.454551390579645,-3.462989512362558,37.94718631873357,3.0080595646394436e-08,261.9764506436092,0.12787677283652735,-0.8674597329732023,-0.1809380230354804,1968-10-01,0,True
Gaoua,1968,11,-0.0622445916717682,-4.060214376415024,-6.982734981969035,27.744414706518295,2.464108704402842e-07,273.9104317205087,0.16101470288643768,-0.3358051015383694,0.0255998522674758,1968-11-01,0,True
Gaoua,1968,12,-1.3612342241576783,-3.8345719145691812,-6.319807835464018,28.658491473036847,-7.815740066444552e-08,280.1210699735681,0.14234021429110127,-0.1294825198750686,0.1937803744874031,1968-12-01,0,False
Gaoua,1969,1,-1.877612413815149,-4.723396308883231,-3.131987262962405,26.130059627346107,-1.2797133446801654e-08,277.69484884449696,0.13267545656295038,0.3082037650642064,0.3965033622318401,1969-01-01,1,False
Gaoua,1969,2,-1.8607899718089016,-4.217521073587284,-3.935758459191113,27.883171918941052,1.0830693376951261e-07,278.5972905433635,0.12554751863150668,0.9628016383506406,0.6332821854641679,1969-02-01,1,False
Gaoua,1969,3,-3.235382742475483,-6.1034395735484575,-5.817267773983503,30.76159755501781,1.514708893243249e-07,272.924336670654,0.13608773627958284,1.4154093803074377,1.0075827538947235,1969-03-01,0,True
Gaoua,1969,4,-2.9718901473592196,-6.710107485678851,-5.059520009959539,41.324873322867994,4.038814261684602e-08,267.4257357234714,0.165238441448945,-0.9951304731843038,1.4755978294354009,1969-04-01,0,True
Gaoua,1969,5,-3.748097196166524,-6.562554430880879,-4.9356669195903,40.74786396311528,3.7618402959012497e-07,263.0521084194049,0.16228750425642993,0.9419810186946052,1.257046573493426,1969-05-01,0,True
Gaoua,1969,6,-3.280498666446883,-6.87636889991644,-5.569979861794708,32.990527930551195,-9.713143098277798e-08,261.7286538537227,0.14189359840260576,-0.6819375393314999,0.5223717987561258,1969-06-01,0,True
Gaoua,1969,7,-2.7785441731776843,-8.157980934737088,-5.436521741661868,25.80806727300565,2.974746244830829e-07,261.40882400835,0.08989357956340285,0.8729616632854231,-0.2361270589943842,1969-07-01,0,True
Gaoua,1969,8,-2.651398038720701,-8.828926404439116,-4.168676657016946,25.18180720380594,4.492570948052313e-07,261.6168687220207,0.1384582698336948,1.118711208464788,-0.549065199537381,1969-08-01,0,True
Gaoua,1969,9,-1.31464345439089,-5.30732942701301,-3.4832975019854384,32.67701653807844,1.4100830759729876e-08,261.61158061857367,0.13615417399541338,0.8676834307927948,-0.4624194304048501,1969-09-01,0,True
Gaoua,1969,10,0.09808406096475382,-4.682524803984219,-4.790165042610535,37.72850308345203,2.548825235520431e-07,261.88737738428625,0.12282470167495842,-1.0990521472171508,-0.2901048908220787,1969-10-01,0,True
Gaoua,1969,11,-0.7854765005256351,-5.5358754822664284,-6.772923550179003,39.73756518042837,-1.8195058981291938e-08,278.5557142399558,0.14214962191379657,-1.0242883922205692,-0.0219296260746659,1969-11-01,0,False
Gaoua,1969,12,-2.135610135017398,-4.67838550484373,-5.797591142866247,25.171916189420966,-4.978974973263702e-08,281.733172116385,0.13637543900828872,-0.6330800082475889,-0.0172197891458836,1969-12-01,1,False
Gaoua,1970,1,-3.049624132911929,-5.632155456110772,-3.838233768751108,26.5301939101652,4.7075890104314915e-08,278.4829156421112,0.13104143670232837,-0.0458281133878131,0.1829436728872338,1970-01-01,1,False
Gaoua,1970,2,-1.9901890856194873,-5.202446817096975,-4.475518909765819,26.640391761246725,-1.1440791621519378e-07,276.29986802296196,0.13224460826637705,0.4701447494447279,0.3614721446151065,1970-02-01,0,False
Gaoua,1970,3,-2.023892782196444,-5.556533394175613,-4.380904711782937,40.30313267044634,1.6942777067419681e-07,279.00409817766064,0.13527815995141898,0.8675040157835952,0.7281123287222613,1970-03-01,1,False
Gaoua,1970,4,-2.4417500559960197,-7.001852335376582,-5.357078744910447,39.528221245615555,1.3595240135525446e-07,269.3927475563198,0.17055495370455862,1.0968422957236044,1.0841473189116186,1970-04-01,0,True
Gaoua,1970,5,-3.008562757315489,-7.670876220427006,-5.493017216228084,35.99540644136221,-3.0343258344287516e-07,262.10139925165817,0.14586351018395974,0.3971804640477785,0.7207448460152932,1970-05-01,0,True
Gaoua,1970,6,-2.5245529570530616,-7.234695874010609,-1.3151778460685264,31.189729335382186,-4.344305932130117e-07,261.6878224656451,0.13432759269357344,-0.8838810802109265,-0.045372139241067,1970-06-01,0,True
Gaoua,1970,7,-3.8520177684338086,-8.870117319822986,-4.421967066779667,25.473116038079773,4.0343597168911113e-07,261.9453947116072,0.13733496076619195,-0.5433362975667819,-0.6249243223105054,1970-07-01,0,True
Gaoua,1970,8,-2.126172860107002,-8.985430092211672,-2.940379239435731,23.81441090054661,3.4069996556248097e-07,261.4429327208639,0.1421123276668806,1.2304392457022004,-0.88175415023494,1970-08-01,0,True
Gaoua,1970,9,-1.6010055976534712,-6.136358812763897,--,30.991100585185396,4.6074883994201114e-07,261.8853450277623,0.14159962079861313,-0.5020929590007768,-0.8397780760080309,1970-09-01,0,True
Gaoua,1970,10,-1.3291491581151964,-5.276124512603955,-3.942866502895677,39.02832131421511,-7.22982540536444e-08,265.33070255060255,0.15283487292369824,-1.2938430394366378,-0.5060899371915184,1970-10-01,1,False
Gaoua,1970,11,-1.485091235218441,-5.037519448264898,-3.999973696706649,28.852606759695014,2.0407385248964108e-07,283.3989302249486,0.1327339309256762,-0.575084454652881,-0.3962701642766433,1970-11-01,0,False
Gaoua,1970,12,-3.3276707183950447,--,-3.3589328366996023,25.70284407748912,-4.6688045672623264e-08,278.7218443876601,0.1367834519830908,-0.5435518629457192,-0.5004216787830842,1970-12-01,0,False
Gaoua,1971,1,-5.264313415567512,-4.438454219613954,-1.4148964713935537,21.302156401566098,-3.307589534065352e-08,272.65739027601364,0.13636017490421362,-0.1385162131986135,-0.3433735453069744,1971-01-01,0,False
Gaoua,1971,2,-3.4346008625567572,-4.613915870843498,-4.87714143946976,39.980473894090515,7.0814259383230825e-09,--,0.14040864421658358,0.2021313946883651,-0.2144031845671747,1971-02-01,0,False
Gaoua,1971,3,-2.0580772221360015,-7.339023626275349,-4.8791607110151105,36.423338555375295,-1.4417854946549483e-07,270.77842665307577,0.16379142367635938,0.7534699303060393,0.2362366546614112,1971-03-01,0,True
Gaoua,1971,4,-2.6592037187563635,-6.41280265860245,-6.775414277572486,35.80143535817993,-1.1600885588165205e-07,267.10657718605205,0.16633632467548115,1.0191730313477478,0.7672269976933421,1971-04-01,0,True
Gaoua,1971,5,-2.9365520425389144,-8.129816007289586,-6.2525103698668305,37.84922106795727,-1.7245729250942435e-08,262.25787599927827,0.1756207074348258,0.9552925986086508,0.5436163781931782,1971-05-01,0,True
Gaoua,1971,6,-3.402901689873185,-5.648873506427108,-3.5997491751223034,32.733112499892414,-1.2058381194358577e-08,262.16033786699194,0.17806784760790548,-0.4595561724593153,-0.0060575196102945,1971-06-01,0,True
Gaoua,1971,7,-3.018502713904174,-9.002559992704212,-6.449808610817467,28.507660790758834,-2.974049551160288e-08,264.10435878316383,0.13380202351615508,0.205719973381008,-0.5659527614596414,1971-07-01,0,True
Gaoua,1971,8,-2.723121953784559,-7.481370817864838,-2.316259828975814,25.04964119602064,6.512658480949908e-08,261.3790521495619,0.1492475604036731,0.849269524191584,-1.0286187329691645,1971-08-01,0,True
Gaoua,1971,9,-1.2518971003706507,-5.9162422143877995,-1.1826738600667255,32.9310936704146,1.1451903717502416e-07,261.78618675406835,0.1588000021088156,0.7723754039536175,-1.0236556219284123,1971-09-01,0,True
Gaoua,1971,10,-0.2927572013510747,-4.979728344723198,-3.6128362776415153,37.2872744535393,1.1519695034972147e-07,268.3048874260747,0.1331609642199801,-1.494083223910593,-0.7329905645536883,1971-10-01,0,True
Gaoua,1971,11,-0.5488047192704631,-5.711134090773768,-6.165345048770291,37.57321083793193,1.1167400757197042e-07,285.7243996559257,0.13404617531389834,-1.275870846906514,-0.5957798611259477,1971-11-01,0,True
Gaoua,1971,12,-2.0589032053086207,-4.535901423046445,-6.168662255099185,29.17433993642377,-8.516061491432913e-09,277.7114693082725,0.13366694529070988,-1.0236560671089592,-0.5772649509872281,1971-12-01,0,False
Gaoua,1972,1,-3.9902500154222933,-5.0665483981464075,-2.9220157354163074,26.750941821828654,1.0444287712583204e-08,274.71874407246145,0.12803584696122827,-0.4301895393468271,-0.168356391320458,1972-01-01,0,False
Gaoua,1972,2,-3.5335018554633972,-5.626216835857538,-2.6199714568930528,29.105310057204253,6.685644184860334e-08,276.96430467035736,0.12891958024975506,0.2200077342854456,0.1718378967234457,1972-02-01,0,False
Gaoua,1972,3,-3.656412021097687,-5.115552298859566,-4.78073939006358,33.705852794999345,-3.71567762967397e-08,279.1457045290301,0.12908842518027003,0.4007381283255995,0.4254469389819633,1972-03-01,0,True
Gaoua,1972,4,-3.123548723007757,-7.368110312162861,-4.696660096547103,38.58927338740018,-5.3999847417409374e-08,267.0889404404605,0.16377079205399675,0.7430050945323501,1.0084539165820845,1972-04-01,0,True
Gaoua,1972,5,-2.639295090844118,-6.700430806908275,-6.974248435940546,39.99709905002274,3.3180528681193106e-07,262.3642883891598,0.17280336395232512,0.3115458639630333,0.8922456009112238,1972-05-01,0,True
Gaoua,1972,6,-2.017021339188601,-6.202299105226872,-4.98600349809627,34.484996239639216,2.638991038232164e-07,261.48332096561063,0.10859029179022309,-0.838072100339275,0.308927922052419,1972-06-01,0,True
Gaoua,1972,7,-2.240082405641146,-5.788727123374278,-2.7976085714060535,28.341094845419484,-3.3071132935766546e-07,261.81767706180517,0.09873427412138583,0.0896121155367382,-0.1561706309496457,1972-07-01,0,True
Gaoua,1972,8,-1.763977153097164,-7.059474266212495,-4.179225802503193,28.282122829889335,8.982295059546894e-08,261.2373070354418,0.062111091022619774,1.015142905688947,-0.4715827830960393,1972-08-01,1,True
Gaoua,1972,9,-0.5119946887973018,-4.935442189640838,-2.005486455576845,34.536865363577014,4.1753964555884284e-08,261.9814429269633,0.10591217854587608,0.5602716596151254,-0.4112548161417635,1972-09-01,0,True
Gaoua,1972,10,-0.8955090353978944,-4.948575113351785,-1.4439319656685958,36.748464359754195,2.2537319759085333e-07,264.678648101534,0.12041217943152159,-1.1453101380758426,0.097981720770008,1972-10-01,0,False
Gaoua,1972,11,-1.3414904104803427,-4.791041551811826,-4.270322991086959,31.195793492335202,-1.592304555950941e-07,283.70858662058566,0.14270919272369798,-0.477792390802449,0.3821890131927148,1972-11-01,0,False
Gaoua,1972,12,-3.2017322714556005,-4.732486004926049,-3.245111790873178,25.808256737426582,1.1193526101413036e-07,277.7670303278006,0.1288197571035583,0.1079886463319326,0.5830192149639402,1972-12-01,0,False
Gaoua,1973,1,-5.848141683115356,-4.028340469316984,-4.341736313036309,26.864462587369548,-6.883386086103914e-08,273.0732995188874,0.1339007854116446,0.5554839915392336,0.6223520186291012,1973-01-01,0,False
Gaoua,1973,2,-3.786035360138214,-4.776325193746831,-3.545572377120009,26.625229576007996,-2.1571344601100636e-08,274.9914616217307,0.12906645039864886,0.973830027593749,0.7384324966764666,1973-02-01,0,False
Gaoua,1973,3,-3.136691311152031,-6.902608331563535,-4.661333081567606,35.48391565965669,-4.068147807490283e-08,270.00892921100177,0.1483430919528839,1.1656008560153737,0.915588003596156,1973-03-01,0,True
Gaoua,1973,4,-3.2788983240499308,-6.373493098911166,-5.485325940997815,36.948733191707575,6.072140560283177e-08,270.46655806162903,0.14019449910540363,0.6525855000508614,1.1486694579805317,1973-04-01,0,True
Gaoua,1973,5,-3.3334953598332753,-6.878610640033627,-6.015632259825566,39.02778449835577,2.3474364407191612e-07,262.10380792447694,0.17335450891062734,1.033442568209466,0.8767129952842652,1973-05-01,0,True
Gaoua,1973,6,-1.996084334415565,-6.223248615007259,-3.284219244302183,34.362224671327134,-1.337636755492633e-07,261.88326696927794,0.17431398105605797,-0.4023316410805364,0.0550260185476076,1973-06-01,0,True
Gaoua,1973,7,-2.3414968698733247,-9.728597718075655,-4.99318212500905,26.069588899665764,3.2675192991372313e-07,261.15462928915775,0.1509715607521314,-1.3436419840786016,-0.4399005433224943,1973-07-01,0,True
Gaoua,1973,8,-0.9286839403486956,-7.461661421619962,-4.356144931082595,27.66844271243316,4.778367836537664e-08,261.66925476697304,0.10850778238951314,-1.3419726056786772,-0.8791621881379683,1973-08-01,0,True
Gaoua,1973,9,0.01788029534054429,-5.480894446010749,-3.830418138039098,30.70167263061161,2.2994830182145848e-07,261.6460922263176,0.09847491940828361,-1.287238049382836,-0.7946930970728658,1973-09-01,0,True
Gaoua,1973,10,-2.048431365616353,-5.408617471683959,-4.719586548270251,38.50224663016,-2.3923229862994812e-08,269.3648173760867,0.13564742558510723,-0.7714980472910042,-0.563988148550493,1973-10-01,0,True
Gaoua,1973,11,-2.443195213675691,-5.69693392009583,-5.310780300580544,31.67675192067235,1.3691661278750284e-07,281.0563162764451,0.15040698679999137,-0.4296160351757976,-0.3890806393769708,1973-11-01,0,True
Gaoua,1973,12,-4.259234772891654,-4.439923694089476,-3.592890103632241,29.44114713462161,1.930000514349063e-07,279.4332955072112,0.14023323872902158,-0.1963930108790919,-0.5632686505394418,1973-12-01,0,False
Gaoua,1974,1,-5.233444380306941,-4.020510721921431,-0.5956136951011958,29.930159663105467,-3.950797351425485e-08,274.74052361103645,0.13445952107825707,0.0755017739858772,-0.4874309062933548,1974-01-01,0,False
Gaoua,1974,2,-4.098395408184887,-5.231827227154847,-3.404706399349411,26.224456284523775,1.324468816459132e-08,272.93830880739364,0.12809777513954762,0.5165690694039426,-0.0196596793564935,1974-02-01,0,False
Gaoua,1974,3,-1.6886979645036841,-7.14037731024568,-3.7016971746000817,33.519509678952076,1.4374803989593516e-07,279.16499048026753,0.14071677842463776,0.7806077733645225,0.3778428569524976,1974-03-01,0,True
Gaoua,1974,4,-2.110068586929422,-6.97303533251068,-6.147582132430771,39.60513011697183,1.753777431316734e-07,271.7813377462448,0.17040055693352615,0.9327784936750164,0.6931127313159777,1974-04-01,0,True
Gaoua,1974,5,-3.351346816860715,-5.981342820453702,-5.287797276654545,37.22546532975724,1.2208134291500723e-07,269.3350931522725,0.1723404134328451,0.5113014440967731,0.5552109117148234,1974-05-01,0,True
Gaoua,1974,6,-3.170777682971638,-5.912717431220942,-4.035323292860577,32.485985554064044,-9.23657683741948e-08,262.14315054702485,0.13429585890233853,-0.4898053981893895,0.108184929927404,1974-06-01,0,True
Gaoua,1974,7,-2.744126121835771,-9.227249903573492,-4.502308738615762,22.34864369832772,3.45656158628401e-07,263.4667004516911,0.1555777811597824,-0.789707473141334,-0.4540538653647559,1974-07-01,1,True
Gaoua,1974,8,-2.242157792653156,-8.437819906055886,-2.764057637355894,25.759965171368638,1.194369789621409e-07,261.47712220572487,0.13145457629930093,1.1652766724221806,-0.8501198278494257,1974-08-01,0,True
Gaoua,1974,9,-0.9253000861382714,-5.941432433809558,-3.4822721258392852,28.592088970595032,6.958713064818546e-08,261.60499760323097,0.12975213367269398,-0.1089307283098719,-0.8766626697403126,1974-09-01,0,True
Gaoua,1974,10,-1.0483691106428996,-4.946652131861318,-3.5576288841521957,37.23322122586021,2.131054261452793e-07,263.814709145669,0.14991780837123764,-1.4935986195703208,-0.8257918013522954,1974-10-01,0,True
Gaoua,1974,11,-1.3779631297277504,-5.486552574599637,-4.846204798862406,29.935452845607173,-8.678390165375296e-08,280.85564345470965,0.1405934870201868,-0.9820520603701084,-0.675646204481211,1974-11-01,0,False
Gaoua,1974,12,-3.2089481522275127,-4.657894810065925,-4.653202666103528,26.793719487431318,-1.679257724001411e-08,278.1635065723428,0.13867069390394984,-0.6821988357637565,-0.6457691232932348,1974-12-01,0,False
Gaoua,1975,1,-5.310230571027238,-5.279622197097021,-2.7301250496533145,25.351103380031535,4.8684956671770106e-08,274.0812265748251,0.1398850253212139,-0.2599079294019475,-0.4367837015288955,1975-01-01,0,False
Gaoua,1975,2,-3.6638458696512677,-5.15655184732029,-1.5054691020213045,28.008817973665973,-7.573312116790345e-08,274.1357506460591,0.1240315947650779,0.203883430355745,-0.0555077304696851,1975-02-01,0,False
Gaoua,1975,3,-3.110789646915687,-6.5556298350633995,-3.564627458003335,41.773216260819,1.227380364021935e-07,273.1526490302444,0.12041728951620126,0.6561714050643559,0.3561628190368537,1975-03-01,0,True
Gaoua,1975,4,-2.919782567845844,-6.599283222144418,-6.782160562457138,40.22050399777046,6.111089855122655e-08,268.5082436846821,0.16889028821960114,0.9075523868883124,0.7161766479709399,1975-04-01,0,True
Gaoua,1975,5,-3.060484977305442,-6.328374396830327,-5.561760195033792,36.050523584635776,2.0992582349558642e-07,262.71058429515693,0.16538615045866867,0.4085954028367382,0.3465107827068436,1975-05-01,0,True
Gaoua,1975,6,-2.010020784164633,-6.470844665443383,-3.078562311296625,31.343988837872814,-1.4276529035661277e-07,261.6726875226981,0.12111551836707195,-0.522473802207287,-0.1750006900634844,1975-06-01,0,True
Gaoua,1975,7,-2.0956511132258275,-8.364978484668194,-3.4628642822578573,23.257915031776957,-1.4289770939360263e-08,262.0355304379603,0.10307348020141223,0.4246341354522087,-0.7021981138162232,1975-07-01,0,True
Gaoua,1975,8,-2.7340297290401496,-8.974102660323048,-4.525194838416287,24.580111925489156,8.130783361041814e-09,261.84558080117586,0.08840867825797659,0.9198496397864916,-1.1507771104361382,1975-08-01,0,True
Gaoua,1975,9,-1.993496844789251,-6.839330289794842,-3.6105624567404946,29.273603828160454,5.093670808404363e-07,261.36684482450596,0.1307610187383518,0.713615790849019,-1.2085067017353026,1975-09-01,0,True
Gaoua,1975,10,-0.7502997335800844,-4.9741186398812856,-3.5971193031680517,38.621463473483985,9.227047402602794e-08,264.48084283620125,0.13434319636746112,-0.6313086958311942,-1.045030069773475,1975-10-01,0,True
Gaoua,1975,11,-1.668346065908189,-5.333010402485849,-5.223365751697859,32.68326643493808,-2.108509665838226e-08,283.831750643012,0.1451732524036894,-0.7560928652234793,-0.8234626231258062,1975-11-01,0,True
Gaoua,1975,12,-2.1313780141657706,-5.651537060837657,-5.876818863104358,28.23798733593664,-1.661819693824545e-07,279.34379974637903,0.14710218478778792,-0.6116170491192747,-0.8088629567572525,1975-12-01,0,False
Gaoua,1976,1,-4.151345935508435,-5.402232055664529,-2.5761695442725885,27.140611838937907,1.0277721731085321e-09,276.29132782657973,0.14545415767239703,-0.4406854009386052,-0.7327996321921546,1976-01-01,0,True
Gaoua,1976,2,-3.8358389201384555,-5.3188263580716635,-1.447897421144823,30.13929018939373,-2.7135817380842256e-08,275.2831096759579,0.13338902249195095,-0.0357002860317265,-0.3218668742807153,1976-02-01,0,True
Gaoua,1976,3,-3.5218330809951706,-5.576658117173391,-2.8878469995163014,30.592417972282043,-2.107877069757338e-07,277.03887590104046,0.14435001555681534,0.2917288885424227,0.1794950953303669,1976-03-01,0,True
Gaoua,1976,4,-2.7219500727766044,-7.748527082156106,-5.0955708549441905,41.3034153436498,-4.801204249075132e-08,272.1945781879194,0.14639029541820686,0.441716382747245,0.5673882189669257,1976-04-01,0,True
Gaoua,1976,5,-2.9819967606536943,-6.724273914938219,-5.7798311286847,39.063066174176484,4.365840358936588e-08,262.820474038145,0.15577634681268648,-0.1704867312648161,0.4078804245307879,1976-05-01,0,True
Gaoua,1976,6,-1.864681675058667,-5.25060572564262,-6.0375390602073455,31.007428126981424,2.6436792977218585e-09,262.9158758453989,0.099907981192322,-0.6150984578405883,-0.0724155089661735,1976-06-01,0,True
Gaoua,1976,7,-4.0826808697441885,-10.597604693940031,-6.028616832681283,26.756861370467224,-5.563214395856094e-08,262.83028477171587,0.12325614827432652,0.7670388518352524,-0.7327848883804222,1976-07-01,,True
Gaoua,1976,8,-2.25896529872631,-7.977758923205637,-4.343976142908912,26.925853917813132,1.8766692970924937e-07,262.9095783637556,0.08726380430237632,0.4886988292439582,-0.9908708890618528,1976-08-01,0,True
Gaoua,1976,9,-0.9395005654410445,-6.749804838877165,-4.535292757969729,30.041721172211485,1.3512581076477148e-07,261.57073210952,0.1017286497899255,0.998864711687304,-0.8332383354629656,1976-09-01,0,True
Gaoua,1976,10,-0.030533616745471826,-3.951978082788651,--,38.903099906166226,1.8593892120916598e-07,261.49635016655935,0.10128610818793105,-0.0824324515773469,-0.5428042398986008,1976-10-01,0,True
