Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Fada_Ngourma,1982,3,-3.0317799768127767,-3.650211067943945,-2.2929549030531775,16.51822340641523,5.600431201163512e-09,279.05834053375196,0.13037803742145457,0.6847817735989091,0.13109468713759034,1982-03-01,0,False
Fada_Ngourma,1982,4,-2.997279235144164,-2.8054269227340165,-1.387905257233548,17.58812866927715,-9.108587583907975e-09,278.59881028436655,0.12734384543287347,0.9637636108880088,0.40237018216488224,1982-04-01,0,False
Fada_Ngourma,1982,5,-1.7830598896341339,-1.5157656652792124,-1.8292839337864084,15.928966684771895,-3.2330605449784014e-08,281.27494825841245,0.13520616954798928,1.0495988273554815,0.6135343826968077,1982-05-01,0,True
Fada_Ngourma,1982,6,-0.37577247484811327,-0.6351935496497345,-2.9897218310405935,12.84502052666135,-1.5300497552436488e-07,284.75201836336197,0.14775531947460493,0.8551392427924327,0.6966610492076483,1982-06-01,0,True
Fada_Ngourma,1982,7,1.3823478171374806,0.13777950332257893,-4.834475472579281,6.7040074687239395,-2.366391957451754e-07,288.3092536945613,0.15919293360774778,0.41235686902554863,0.6233352005277765,1982-07-01,0,True
Fada_Ngourma,1982,8,2.5522156333149506,0.5844881306014821,-6.387619852137163,0.9138003247565992,-1.8636796950921586e-07,291.36460318366903,0.18422460631756085,-0.14758496016177483,0.4567132094009972,1982-08-01,0,True
Fada_Ngourma,1982,9,3.5613208277263317,0.46161516552040743,-8.409961207525406,-2.3982275456156414,-2.486131050338492e-07,294.02049470725166,0.20612665582388692,-0.7177986766378505,0.22307892904492133,1982-09-01,0,True
Fada_Ngourma,1982,10,3.646423697865012,-0.07831881363702438,-9.271186074917665,-3.5336759787257708,-2.1040325672392315e-07,294.7519109001072,0.21386732554655896,-1.1115714740663616,0.002757513781602878,1982-10-01,0,False
Fada_Ngourma,1982,11,2.5558838093226384,-1.0755493580045068,-8.851442417061966,-1.8619288820324025,-1.8947165824652176e-07,292.44736691553095,0.21023800946352686,-1.3157344924035215,-0.13277794403543916,1982-11-01,0,False
Fada_Ngourma,1982,12,0.9747448123846563,-1.9591635958347453,-7.868788701754007,1.8590670945049308,-7.14764201830711e-08,289.4573697179776,0.19766206617991153,-1.251383047293596,-0.12056781132557155,1982-12-01,0,False
Fada_Ngourma,1983,1,-0.6364053877350067,-3.571805259929736,-6.563823904216669,8.769327463875227,2.5387179874950146e-08,285.64498465121846,0.1857877396803319,-0.9173428166097134,0.02728923308731615,1983-01-01,0,False
Fada_Ngourma,1983,2,-1.9323657024902576,-4.478950158229522,-5.376045588204174,15.246942214754858,-6.024014377606943e-08,282.431694592015,0.15644761486128397,-0.37494879377801266,0.26871683165943705,1983-02-01,0,False
Fada_Ngourma,1983,3,-3.091457810484581,-4.75996107844463,-3.312066089263826,19.790885597812316,-8.230095263470707e-09,278.92308515008654,0.1336948764436944,0.11004319202334993,0.5225611775472789,1983-03-01,0,False
Fada_Ngourma,1983,4,-3.4176914206301934,-4.895220012871834,-2.7014415684678217,21.629961512021367,-7.833250308784891e-08,277.5818041668323,0.12171570884103765,0.5264591930320061,0.7546469016175573,1983-04-01,0,False
Fada_Ngourma,1983,5,-2.1844636122515246,-3.9753987884673627,-3.537432478751724,19.709204321270715,-1.078443110115922e-07,279.7992932007075,0.12195143094890337,0.7133589166542057,0.8932095258828289,1983-05-01,0,True
Fada_Ngourma,1983,6,-0.6103649635487595,-3.1513972154175716,-4.699577373861695,16.499797485357213,-8.327234531549389e-08,282.89387188730143,0.14260173230161005,0.6294195488460067,0.9302824614891184,1983-06-01,0,True
Fada_Ngourma,1983,7,1.0290282421346209,-1.513366268306508,-6.1900221946401786,9.219615397554463,-1.3812188509663397e-07,286.79275629219137,0.15874446500874068,0.3261857500755146,0.8495810292252105,1983-07-01,0,True
Fada_Ngourma,1983,8,2.3416425745272726,-0.6746793702783321,-7.689383104229923,2.8055178250697903,-1.8070659924321906e-07,290.05128949241384,0.18842983323234574,-0.14606648215956852,0.6474759313062463,1983-08-01,0,True
Fada_Ngourma,1983,9,3.5298015823986666,-0.26927058643989926,-9.576223118053862,-2.0384492467691664,-3.161681291184048e-07,293.6020935864122,0.21601984916125938,-0.597500697405375,0.38977130006559446,1983-09-01,0,True
Fada_Ngourma,1983,10,3.505956058747005,-0.5663601641928279,-9.715884216636885,-4.434137389133352,-3.1252250307300526e-07,293.70044616167235,0.2235681600693981,-1.0338149798913794,0.08674056636526939,1983-10-01,0,False
Fada_Ngourma,1983,11,2.283973578433835,-1.574196273536147,-8.65387568151233,-3.0366330713156344,-2.903319927024412e-07,290.97448312939576,0.21792588641825703,-1.2401539248264253,-0.1628367332233344,1983-11-01,0,False
Fada_Ngourma,1983,12,0.8356558306074261,-2.3483551998673913,-7.232403940052162,0.09081635012121225,-3.2867964224624495e-07,287.4885749627414,0.1952502304742487,-1.0811504208717888,-0.31406921687906225,1983-12-01,0,False
Fada_Ngourma,1984,1,-0.610771896588179,-3.0667272179708713,-5.8925968081845435,4.300006972067504,-2.8379352637697943e-07,283.84691323272943,0.17828162588502497,-0.6981461224597089,-0.33481546732019757,1984-01-01,0,False
Fada_Ngourma,1984,2,-2.144006302501903,-3.781761725068437,-4.293787138474937,8.793272991065466,-2.3534412283562155e-07,279.83325651793564,0.14927529456452285,-0.20919322426820486,-0.25529928109078054,1984-02-01,0,False
Fada_Ngourma,1984,3,-2.96285186461907,-3.6637787119661556,-2.6703552508924417,11.155720309406297,-6.08143545439458e-08,276.96450919278374,0.12173573995960318,0.33317218671968857,-0.06663485573375287,1984-03-01,0,False
Fada_Ngourma,1984,4,-2.6713968079497494,-2.866013778854635,-2.2635638383897674,12.431555990039415,1.3583882240242625e-08,277.2835249677885,0.11427746888337358,0.8350868942859885,0.16688740691120066,1984-04-01,0,True
Fada_Ngourma,1984,5,-1.5771585943668487,-2.0124194361587633,-3.4309981445625426,10.368369863254252,-7.546352741302656e-08,279.9573213796834,0.11959372157281911,1.1650140461282017,0.30367653972894,1984-05-01,0,True
Fada_Ngourma,1984,6,-0.13724196200113706,-1.2767230157071294,-4.790072319673581,6.5510018481540575,-7.937400200661518e-08,283.2840082964881,0.13403161962932345,1.1611641196305034,0.3005201160693976,1984-06-01,0,True
Fada_Ngourma,1984,7,1.2567356370186313,-0.5882721377011951,-5.986550839619845,2.5751431533116667,-1.537031109029743e-08,286.731190330026,0.14820723954797022,0.9374201676161817,0.21553284705679698,1984-07-01,0,True
Fada_Ngourma,1984,8,2.7626291723448673,-0.07945000874689544,-7.826942602428709,-1.0267320278428296,-1.9737378361934827e-08,290.64512739202536,0.16740262937023923,0.5853900819600805,0.062361210756932815,1984-08-01,0,True
Fada_Ngourma,1984,9,3.617721547213376,-0.16576672804218956,-9.263721266424064,-2.7543278592195777,-6.37759079535077e-08,293.4144530120625,0.19547817515388566,0.18224166021951763,-0.14229279467158076,1984-09-01,0,True
Fada_Ngourma,1984,10,3.439948380975359,-0.6697569939343296,-9.973066694921549,-2.9806982555732784,-1.3372207247482116e-07,293.98756181901757,0.20831149235329613,-0.1859396563382442,-0.4009652709552636,1984-10-01,0,True
Fada_Ngourma,1984,11,2.4900709311211426,-1.4977095373096756,-9.01184941247835,-0.6622561994348869,2.156674521055694e-08,291.93962454430795,0.2038854219061592,-0.3916796505361238,-0.5280969100770866,1984-11-01,0,False
Fada_Ngourma,1984,12,1.0179159484455758,-2.025080330214694,-7.1988003995742105,3.8696336823002917,5.35093014299929e-08,288.53861681117536,0.190951608387583,-0.35635069135899283,-0.5469576640685717,1984-12-01,1,False
Fada_Ngourma,1985,1,-0.6042011389951157,-2.75006948267934,-5.844808102556833,9.925289607385933,6.717558806874915e-09,285.3273797008671,0.1767732169697818,-0.14025528936694323,-0.4788845145097204,1985-01-01,0,False
Fada_Ngourma,1985,2,-1.9449883831984753,-3.4424517195025772,-4.058438759672725,12.361505413932312,1.1316465163026672e-08,281.3099155515229,0.15829112751313698,0.19115090658962686,-0.3220258385367743,1985-02-01,0,False
Fada_Ngourma,1985,3,-2.8053954574216484,-3.4496837413920836,-2.4622382738878392,15.381012755451415,1.2333584476296792e-08,278.6639394773876,0.1308184634820814,0.4864664623847735,-0.16779595438807374,1985-03-01,0,False
Fada_Ngourma,1985,4,-3.0852130553844606,-3.333744315187575,-1.5953955995702858,16.115003774573047,6.825351642304419e-08,277.4229460610492,0.11912329521197713,0.8034633232468215,0.06791382277723788,1985-04-01,0,False
Fada_Ngourma,1985,5,-1.9821687584179077,-2.250321917858936,-2.054595284731329,14.201295470180407,5.4201884474899776e-08,279.41842222492375,0.11891634666989914,0.9574353687053,0.20542906731443122,1985-05-01,0,True
Fada_Ngourma,1985,6,-0.35392645738291745,-1.5273377642501667,-3.862683438603305,9.594528389134252,-8.985226470436324e-08,282.7008813440794,0.12736327026531138,0.8284970577389762,0.23498460538543964,1985-06-01,0,True
Fada_Ngourma,1985,7,1.202514168573308,-0.7989640589182092,-5.088467831471895,3.3799705264070283,-1.8295646456226466e-07,285.98565669592307,0.15188754729930928,0.5723378705927473,0.16179253614206832,1985-07-01,0,True
Fada_Ngourma,1985,8,2.501125474743975,0.004425088365957193,-6.3825827875913035,0.03683824663851295,-2.3220667697284968e-07,290.0322933448722,0.1824843687045522,0.16093731316950274,-0.010115310128033702,1985-08-01,0,True
Fada_Ngourma,1985,9,3.207583219181661,-0.05140465448770678,-8.15675967100581,-3.656585014292285,-2.96974880761103e-07,292.6892243473588,0.2103978258731668,-0.24282929177118717,-0.19865371132013368,1985-09-01,0,True
Fada_Ngourma,1985,10,3.4262515451435385,-0.5448453656699175,-9.142873807774798,-3.9272946774164326,-2.905695919287218e-07,293.48364210989985,0.22184806878517963,-0.6387300222516027,-0.4294555190543008,1985-10-01,0,False
Fada_Ngourma,1985,11,2.206929953329962,-1.8549495378185934,-8.703367909416636,-2.1663388416903695,-3.1022584616993303e-07,291.08793327212396,0.22220566102209136,-0.8390254478331656,-0.5710595803360548,1985-11-01,0,False
Fada_Ngourma,1985,12,0.5268971015082706,-2.813063325768756,-7.359082270778315,1.8810429628499168,-1.6922739918697945e-07,287.76406217524607,0.21407812774990317,-0.7610669605128635,-0.5894245943963293,1985-12-01,0,False
Fada_Ngourma,1986,1,-1.0220253975844285,-3.345033804774213,-5.744767026773953,5.92214919267537,-9.659787629169169e-08,284.2488516720968,0.19070354709848478,-0.5429924404863774,-0.5201674732812952,1986-01-01,0,False
Fada_Ngourma,1986,2,-2.2858212482743103,-3.858511245356899,-4.269837996910296,10.966000574810764,-4.327324196366049e-08,281.0247171967929,0.1603172954760366,-0.15294195396318364,-0.3162143070219277,1986-02-01,0,False
Fada_Ngourma,1986,3,-3.2960529560172147,-3.7377247746707902,-2.5997594066669305,13.537260257004462,1.2373147241273695e-07,278.0423149706528,0.13150542426909692,0.28169787209044256,-0.07582520429970906,1986-03-01,0,False
Fada_Ngourma,1986,4,-2.931808276500252,-2.815751745280403,-2.3123183225255204,13.198687328729171,1.538441167338431e-08,278.35987776104224,0.1195661084363065,0.6761364340834272,0.16075876453342627,1986-04-01,0,False
Fada_Ngourma,1986,5,-1.9584182754785229,-1.747839426106337,-2.7762679973613658,13.05118400100284,2.552039326738868e-08,280.68552028601334,0.12333687107229667,0.8650930621299627,0.3408355896175408,1986-05-01,0,True
Fada_Ngourma,1986,6,-0.36211150982082857,-0.7894871547292747,-4.147728551001021,8.508818018384614,3.5957923598225352e-09,284.0666521072798,0.13290500993555168,0.8519111024722198,0.4065374843397364,1986-06-01,0,True
Fada_Ngourma,1986,7,1.1899393506944242,-0.046575396033051275,-5.5535756054627905,4.491520154132819,-7.471415063838773e-08,287.64568139047924,0.1621075834970275,0.5983395442315782,0.3581778632102535,1986-07-01,0,True
Fada_Ngourma,1986,8,2.417390409370365,0.35453279470244276,-7.371310010524468,-0.0573211860819276,-8.815912024114245e-08,290.9312400358504,0.1995645375993358,0.16478592499448533,0.177654516778593,1986-08-01,1,True
Fada_Ngourma,1986,9,3.461029305936286,0.4044734349602326,-8.69276800286792,-2.5101227499703334,-1.4942303945811037e-07,293.9681027785796,0.24353685937454583,-0.2423201512966481,-0.04056299772479601,1986-09-01,1,True
Fada_Ngourma,1986,10,3.4003831752080553,-0.15381405871504325,-8.916802803074788,-2.78938477830088,-1.2419840645104476e-07,294.2962435603501,0.2542061526081274,-0.6412706379328483,-0.21405599980269593,1986-10-01,1,True
Fada_Ngourma,1986,11,2.446982845623915,-0.9600209990122782,-8.711816037179544,-2.404494712039143,-1.1622155004616829e-07,292.694008094322,0.2532486959788289,-0.910825416640184,-0.334710059499192,1986-11-01,0,False
Fada_Ngourma,1986,12,0.910801014972393,-1.989890701950716,-7.308843230388386,1.9415335697567873,-8.931824843322063e-08,289.47783285237034,0.24425086471719734,-0.9612040874864741,-0.35253075278329987,1986-12-01,0,False
Fada_Ngourma,1987,1,-0.415210691635848,-2.998733703346821,-6.582580356780013,8.042650014363,-1.0208398095886195e-08,286.09607128059173,0.21451908938752917,-0.7382973420102795,-0.24721097063983663,1987-01-01,0,False
Fada_Ngourma,1987,2,-1.6622827824143769,-3.3565622506506636,-4.8253486919154955,14.431941364023336,5.108961352494459e-09,282.57421459393765,0.17696755911877812,-0.3185631827532518,-0.045659967272134394,1987-02-01,0,False
Fada_Ngourma,1987,3,-2.440186911336323,-3.3925461544856925,-3.259805558151429,18.514362699855848,-6.836101597322511e-08,279.67619919862614,0.13429749892179813,0.09426181642454405,0.22762840759825542,1987-03-01,0,False
Fada_Ngourma,1987,4,-3.213979794285177,-3.8561793983501946,-2.5139250770187136,20.04586797624785,-3.31461146353958e-08,277.0002624971216,0.12357887610578827,0.4835510450785989,0.476189172666011,1987-04-01,0,True
Fada_Ngourma,1987,5,-2.0711779287927277,-3.0800955769001512,-3.0146222097270186,19.014181121518664,-9.837204878263155e-08,278.3226765967544,0.11810596986652688,0.7518197944208396,0.6653907301940857,1987-05-01,0,True
Fada_Ngourma,1987,6,-0.6179989175277086,-2.160465127338346,-4.384470368967332,15.29077042784653,-1.372995422395549e-07,281.68794356795973,0.12845846048629253,0.8681765981301623,0.7590974682743005,1987-06-01,0,True
Fada_Ngourma,1987,7,0.7893653798888915,-1.5149732003766632,-5.669250173653393,9.43550825980331,-2.3454015793764167e-07,285.1885114960598,0.1431926192368955,0.7524198852343696,0.7409747817347068,1987-07-01,0,True
Fada_Ngourma,1987,8,2.1190362569595598,-1.0422267631283464,-7.26406495056844,3.2707105900498603,-2.819892492027084e-07,288.82433804221927,0.17936896053511941,0.4811251830771539,0.6194396900503136,1987-08-01,0,True
Fada_Ngourma,1987,9,2.9764982924433188,-1.2664446516809489,-9.299292198756417,-0.26271417091128163,-3.6210018655941675e-07,291.8149544848813,0.20194684946953803,0.13652954416058566,0.4417212763078832,1987-09-01,0,True
Fada_Ngourma,1987,10,3.594134579358759,-0.8358657396237028,-9.964620434958698,-1.4114405958312621,-3.1025559562563244e-07,294.3679693668716,0.21388560607693807,-0.1642789506556331,0.26127748808786083,1987-10-01,0,False
Fada_Ngourma,1987,11,2.414659562922997,-1.790703136953054,-9.192873939469514,-0.3154871255842296,-2.8408837288778796e-07,292.43596707300276,0.2163607047942198,-0.2812070869563665,0.14092284376715722,1987-11-01,0,False
Fada_Ngourma,1987,12,1.0969747097848328,-2.6986877808517007,-7.823368359893621,3.0507021615512944,-2.594904798611465e-07,289.45171150473726,0.20579251830687229,-0.25875904736994926,0.11951198748033674,1987-12-01,0,False
Fada_Ngourma,1988,1,-0.37626513978277726,-3.2058330820732395,-6.023616508892576,8.703611758044344,-1.6959563199629306e-07,285.99632457192456,0.19128238299263997,-0.014919735751249164,0.1935873839659905,1988-01-01,0,False
Fada_Ngourma,1988,2,-1.7167359324101845,-3.746012629370909,-4.563865825776425,14.249359265842273,-1.2530206555291017e-07,281.99255927844075,0.15430453503040034,0.3567518290107519,0.3531480057525774,1988-02-01,0,False
Fada_Ngourma,1988,3,-2.63113557110586,-3.9915468526142397,-2.837568610013727,16.42247291579044,2.8026172577324532e-08,278.48023740277637,0.13024947089674704,0.7891262738143136,0.5297964719238166,1988-03-01,0,False
Fada_Ngourma,1988,4,-2.476178854459605,-3.3713467453075836,-2.265962237531264,17.064560969257126,-9.547224383945993e-08,278.18238787278943,0.12225705693787181,1.1884373286892849,0.6796645182856859,1988-04-01,0,True
Fada_Ngourma,1988,5,-1.3239090577271488,-2.366542914200743,-2.817926535073694,15.914743368627944,-2.0173218620712717e-08,280.32687747079325,0.12062152018885884,1.4224350730727149,0.7149456917689653,1988-05-01,0,True
Fada_Ngourma,1988,6,0.15063520050211002,-1.3793954503586219,-4.2627737570683095,11.766350459002261,-5.778017478139256e-08,283.25057178567107,0.12907112794644596,1.4359813884517412,0.6466234896516216,1988-06-01,0,True
Fada_Ngourma,1988,7,1.6380901873645914,-0.4985854419589543,-5.6183115603776494,5.1037674761511305,-1.8491895250670525e-07,286.6571871071254,0.16183070315213377,1.2144812754327556,0.4941252340156457,1988-07-01,0,True
Fada_Ngourma,1988,8,3.008210385648827,0.37326775182548894,-6.536610740409785,-1.5303453262339073,-3.1346644385943883e-07,290.5627583047492,0.20661460441885093,0.8483351800897386,0.2783817031107484,1988-08-01,0,True
Fada_Ngourma,1988,9,3.856613569614614,0.8743462354067567,-8.008541530720253,-4.685826570097399,-2.9667619250013085e-07,294.0667437615164,0.25210354733265933,0.3874970468313374,-0.016009354140322823,1988-09-01,0,True
Fada_Ngourma,1988,10,3.722959427638336,-0.1291704136623646,-8.725482137284944,-5.618337446703063,-2.545865585967439e-07,294.15031528677633,0.2620022058410711,-0.04195782796461836,-0.3134418899770424,1988-10-01,0,True
Fada_Ngourma,1988,11,2.7522274025081512,-0.9517535973164302,-8.077171454124791,-4.756908113400463,-3.103364011917712e-07,292.46531652627004,0.26499437381034546,-0.3289160637201576,-0.5139325466432183,1988-11-01,0,False
Fada_Ngourma,1988,12,1.0650221730747202,-1.8548915617226018,-6.450228160134803,-1.2602611268951447,-2.870781467341436e-07,289.11548584585597,0.2570502490151136,-0.3610197933994736,-0.5940262330159859,1988-12-01,0,False
Fada_Ngourma,1989,1,-0.2648670091062351,-3.3003109222375,-5.7764282240186935,3.7321110285967367,-1.5240303087496277e-07,285.2164663339235,0.22528046923890807,-0.18544502737990834,-0.5777842257640771,1989-01-01,0,False
Fada_Ngourma,1989,2,-1.6187166689077879,-4.620123289331672,-4.975490818847168,8.892662779313712,-3.3668182923099007e-08,281.21826294735223,0.18226395304138784,0.07023363742178883,-0.48114006376132085,1989-02-01,0,False
Fada_Ngourma,1989,3,-2.3631151719216965,-4.845500683646809,-3.3309872262902114,12.286605405461573,-1.8648205391024834e-08,278.4461553836457,0.14260577664711685,0.4971494454109309,-0.2512400667796915,1989-03-01,0,False
Fada_Ngourma,1989,4,-2.4000152470075853,-4.078605150304625,-2.641674025285371,12.544534855956165,-1.8834917451486663e-08,277.4978868070083,0.1284323281849132,0.864442652789497,-0.004841382547008759,1989-04-01,0,True
Fada_Ngourma,1989,5,-1.40272273626376,-3.438053400950872,-3.451521218623226,11.327503154876789,-1.1946687948872012e-08,278.8601124381274,0.12395495097265258,1.097946139279865,0.1967748990458631,1989-05-01,0,True
Fada_Ngourma,1989,6,0.325882360261508,-2.7199912741440904,-5.250980951872962,8.249809434104831,1.2477861095662388e-09,282.03740551780714,0.1286997087882881,1.042787136195642,0.27038594503278546,1989-06-01,0,True
Fada_Ngourma,1989,7,1.5732495431359286,-1.535170930569057,-6.120039299134923,3.97907323864661,-1.5015634194748438e-08,285.86464895183076,0.1520521795129691,0.7848512812722864,0.25719379993786146,1989-07-01,0,True
Fada_Ngourma,1989,8,2.843334521527474,-0.2700210877895936,-6.963307309729452,-0.6316089749521442,-2.1847118530323632e-07,289.83380709389456,0.1946587742942378,0.4510140268815424,0.13351132459608075,1989-08-01,0,True
Fada_Ngourma,1989,9,3.6232086638013232,-0.3328344029262014,-9.038598843918379,-3.5251370967435816,-3.8741321418474097e-07,292.5567943719423,0.22195407988473445,-0.037052974660336226,-0.07288059029661063,1989-09-01,0,True
Fada_Ngourma,1989,10,3.5754731490128164,-1.0112024663047505,-9.84834146339682,-4.292630534568901,-4.207135279380757e-07,293.3974830642998,0.23363111718743299,-0.4319755468715603,-0.2765641070070804,1989-10-01,0,True
Fada_Ngourma,1989,11,2.3370197252984535,-1.9776685083881105,-9.197208607251913,-1.5657938825212565,-4.534691646498232e-07,291.53636058741176,0.23793511679451904,-0.6953446710462098,-0.4201956384253265,1989-11-01,0,True
Fada_Ngourma,1989,12,0.8982721864878664,-2.8590423055473266,-7.54548522760735,2.7163700634434007,-4.9882575979855e-07,288.75574858148843,0.2327365518001734,-0.7151998506338373,-0.43246531334102656,1989-12-01,0,False
Fada_Ngourma,1990,1,-0.5731402281839751,-3.524738854260526,-6.416233918902043,8.165736025011801,-4.7653415568891294e-07,285.62381403724294,0.20834731979174984,-0.5449090486543847,-0.36628634010079963,1990-01-01,0,False
Fada_Ngourma,1990,2,-1.8109352975911621,-4.486587844644258,-5.155393793688243,14.695794907431917,-2.685761628205699e-07,281.82452415750305,0.1654436158297451,-0.2235279274107332,-0.15333424821925712,1990-02-01,0,False
Fada_Ngourma,1990,3,-3.012798315312249,-4.91340974569906,-3.179891641628778,18.988816891411226,-1.518736172680406e-07,277.7930159717014,0.13439552482710346,0.14557273090370398,0.08078398187385949,1990-03-01,0,False
Fada_Ngourma,1990,4,-2.7068765970104436,-3.8571113964740253,-2.3703294842828693,19.98936588224407,-1.199294578246994e-07,277.7529350549452,0.12383512270589898,0.49475209065049813,0.34184469494965697,1990-04-01,0,False
Fada_Ngourma,1990,5,-1.4757200906925048,-2.576881061295607,-3.0638308945871535,17.190852625190264,-1.0683258673557853e-07,280.21685903129077,0.12530225584771768,0.6901042086595908,0.5388207830307293,1990-05-01,0,True
Fada_Ngourma,1990,6,-0.10090493793643492,-1.4731943037118462,-4.554611221397597,13.10733221047422,-8.700823266423047e-08,283.1170002122954,0.1334138916981617,0.6622811654145645,0.6066370046620003,1990-06-01,0,True
Fada_Ngourma,1990,7,1.3982952117240526,-0.6996381404955693,-5.558776547609134,7.540044019855813,-1.8371460662232252e-07,286.2547742814506,0.1582687120157746,0.41200699801143514,0.5575317856043397,1990-07-01,0,True
Fada_Ngourma,1990,8,2.658454052628757,-0.08378960451936139,-7.442323596506185,1.3273308390324188,-3.2263793666007527e-07,290.05350875556354,0.18276061209637415,0.018535719291302637,0.36998350938596514,1990-08-01,0,True
Fada_Ngourma,1990,9,3.8591317976306896,0.4985079519453937,-9.210502280282066,-3.075562551198297,-2.912555218785493e-07,294.0292367455687,0.2050884458753592,-0.3511299224843185,0.15407515444702344,1990-09-01,1,True
Fada_Ngourma,1990,10,3.569396950379293,-0.43081127856730533,-9.830677577087473,-4.261457238563206,-2.7836688995693903e-07,294.1706628374067,0.21363952780195897,-0.670898478970012,-0.07993242938169,1990-10-01,1,True
Fada_Ngourma,1990,11,2.54128697039985,-1.3760162547031365,-9.164263802694778,-3.4635678423425182,-2.484646720625743e-07,292.21785824150015,0.21089269563139978,-0.8369344540421176,-0.2417264534621211,1990-11-01,1,True
Fada_Ngourma,1990,12,0.9986925996954107,-2.187657626108783,-7.852714008354135,-0.6345078091415518,-2.2927248315339607e-07,289.4875659157771,0.20367378287340868,-0.7121133232905947,-0.2712015703010593,1990-12-01,1,False
Fada_Ngourma,1991,1,-0.4129545546425011,-3.0219583122048554,-6.688960068753111,4.954975142120687,-1.3974279193049332e-07,285.90495862081923,0.17878140859745728,-0.34491344279164576,-0.17423136457081986,1991-01-01,0,False
Fada_Ngourma,1991,2,-1.7102706701564176,-3.200010381518508,-5.2785152995201425,10.004338233799523,-2.3835366262199954e-09,282.76933081537453,0.15339308995637232,0.1347654718881681,0.025744137814200447,1991-02-01,0,False
Fada_Ngourma,1991,3,-2.2915757306387348,-3.236854091468164,-3.36254085668821,14.000000193733811,4.872600337993214e-08,280.616213081974,0.1350353161289635,0.5979720736904804,0.27509302733776053,1991-03-01,0,True
Fada_Ngourma,1991,4,-2.1772576453249974,-2.3585546389028544,-2.887288386205705,14.634660989396481,1.0972631245109088e-07,280.4139068582396,0.12903578933105017,0.952368772350629,0.5275218006309785,1991-04-01,0,True
Fada_Ngourma,1991,5,-1.2639970009410482,-1.682059463513611,-3.464159740585767,13.044767340857847,1.3310333916296476e-08,282.54350406206737,0.1470583931830326,1.1994552182651717,0.7175171949907432,1991-05-01,0,True
Fada_Ngourma,1991,6,0.16476856445644708,-1.16601745476871,-4.888536081594328,10.063947009769747,-8.833666518596682e-08,285.4983389197313,0.15635408923731367,1.1706108829348996,0.7943163753725079,1991-06-01,0,True
Fada_Ngourma,1991,7,1.5335849769646603,-0.3344473880061509,-6.191494543394794,4.472656083903075,-2.772582863993296e-07,289.1592174187322,0.18331651088928602,0.8990801975722414,0.7520602198039228,1991-07-01,0,True
Fada_Ngourma,1991,8,2.856041909084814,0.0054026500550661645,-7.285484683594523,-1.151466436519751,-3.3272322716379016e-07,292.33816077300986,0.22584935045852914,0.47633839752326895,0.5668100980729681,1991-08-01,0,True
Fada_Ngourma,1991,9,3.494015482197669,0.021115688134560957,-9.29001252980674,-5.564259796007843,-4.806058539795632e-07,294.55158822769573,0.242145046833816,-0.01840133366690111,0.3074594430177721,1991-09-01,0,True
Fada_Ngourma,1991,10,3.5203387546535243,-0.5077386193186242,-9.986119008387789,-6.538923222635887,-5.858319296854339e-07,295.13773654201447,0.24928084149680765,-0.5015922134032943,0.028683151278850506,1991-10-01,0,False
Fada_Ngourma,1991,11,2.492522127358798,-1.3854152525778538,-9.68770232008683,-3.719063098920452,-5.063735251751245e-07,292.48079397074684,0.23199966742746733,-0.8891586322820805,-0.19198199797266588,1991-11-01,0,False
Fada_Ngourma,1991,12,1.1053016944207728,-2.094813194061949,-8.138402410543371,-0.1292746327486173,-3.9746685551205047e-07,288.9390172044807,0.22123504004226358,-1.0033012403814041,-0.30906612715276083,1991-12-01,0,False
Fada_Ngourma,1992,1,-0.4073260249194928,-3.1141945205643022,-6.870192100414137,6.994366524240921,-2.106373958206702e-07,285.26038702135673,0.1932941984825922,-0.8515314691316481,-0.29994027550879804,1992-01-01,0,False
Fada_Ngourma,1992,2,-1.4674338083684573,-3.9809130219840534,-6.019983947868255,12.206460091640032,-1.425769485570666e-07,281.1257852014727,0.1493363794069962,-0.48433090318997074,-0.13704290273128095,1992-02-01,0,False
Fada_Ngourma,1992,3,-2.854418397361543,-3.7312455245802956,-3.801942557153028,17.310296641854116,-1.1802977185888845e-07,277.6840491954518,0.12706683418367645,-0.047215713027839,0.08741769233553971,1992-03-01,0,False
Fada_Ngourma,1992,4,-3.1507315557874946,-3.541095929508042,-2.8157957402443414,20.16816026139548,2.0777547220567936e-08,276.4153325521474,0.11793674050136001,0.3100732577906342,0.3413246555926624,1992-04-01,0,True
Fada_Ngourma,1992,5,-2.0005878251981284,-2.3532897747559716,-2.840355402653102,18.565005932489083,7.007878170734325e-08,278.8733767587832,0.12207476973504992,0.49104296469640946,0.52569055109592,1992-05-01,0,True
Fada_Ngourma,1992,6,-0.4761786143466297,-1.376499460461054,-4.4003592049798135,15.34577231011351,-7.402044126997385e-08,282.2609791245536,0.13480631288328163,0.3840944908290093,0.5773558848475394,1992-06-01,0,True
Fada_Ngourma,1992,7,1.0115574084577288,-0.38495071812215825,-5.495912485970382,8.231408398493453,-6.233778718480847e-08,285.88206402016596,0.16322128682778034,0.043974336473705,0.486197697661557,1992-07-01,0,True
