Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Fada_Ngourma,1978,12,-0.6924453379671843,-4.604141001336288,-6.147221351923125,10.772427492311188,-2.5764943743559654e-07,283.7902928296525,0.15761255556945916,-0.6115850342453845,-0.38507484795036356,1978-12-01,0,False
Fada_Ngourma,1979,1,-2.5902172421385856,-5.633703384527872,-3.9821712242336633,19.784183721055147,1.252035371915361e-08,276.89590673029653,0.13273336735872135,-0.12290059481555697,-0.1708472770741688,1979-01-01,0,False
Fada_Ngourma,1979,2,-4.119118509007227,-4.018194529520748,-1.4511803538495511,20.95106477972332,-6.501361057410456e-08,273.57958932568727,0.1286423349310908,0.332858070536588,0.044582222573618935,1979-02-01,0,False
Fada_Ngourma,1979,3,-3.217772312072545,-2.868975839105108,-1.7602877576821152,20.144189143132138,-3.706253912564249e-08,275.23222260719695,0.12186273225361872,0.7897212349038227,0.3081656448423473,1979-03-01,0,False
Fada_Ngourma,1979,4,-1.8263258942769822,-1.0491428073900189,-1.2881864020944076,13.377536874551799,1.0783705766590693e-07,279.0713401285623,0.11592068075623639,1.1844366824066317,0.6695781569149138,1979-04-01,0,True
Fada_Ngourma,1979,5,1.3061555736403716,-0.5124577694899397,-4.690739352008088,9.837803476159614,3.3338472526920123e-07,286.5573020173961,0.12896147278123252,1.2359906482301046,0.8255181174875853,1979-05-01,0,True
Fada_Ngourma,1979,6,2.5920589566992565,-0.1922061117967214,-7.740745724098648,2.984972619003494,2.490557038432875e-07,291.3184162462341,0.16745904378526022,0.7344056593112972,0.6729752295659258,1979-06-01,0,True
Fada_Ngourma,1979,7,3.3789554530096417,-0.5659287493831581,-10.83955048695823,-3.047651187493672,1.1186781037037215e-07,294.67189227425,0.21494893100752158,-0.15738590740994596,0.17242030645491013,1979-07-01,0,True
Fada_Ngourma,1979,8,3.329683486678983,-0.6905570189256179,-11.151921917137011,-8.583247829474516,-5.04008566094736e-07,295.42057978263,0.2749504186256564,-1.0052962534221972,-0.3530088302326817,1979-08-01,0,True
Fada_Ngourma,1979,9,3.052634510064904,-0.9698935351158161,-10.649875277795756,-8.332751622708296,-6.355353531835953e-07,295.60141366331845,0.30915527455006564,-1.3535412029454694,-0.6566019897834584,1979-09-01,0,True
Fada_Ngourma,1979,10,2.596865235739143,-1.4291749136382805,-10.010499655830914,-1.9366785326736735,-5.537769403529806e-07,295.1752058196911,0.2890788706577307,-1.231713469793969,-0.6328560169941776,1979-10-01,0,False
Fada_Ngourma,1979,11,0.9856086818825837,-2.6811442245000054,-8.256803371398567,4.8295240039655445,-1.6547076414609482e-07,291.41244212220204,0.22764346144496017,-0.7697215626221805,-0.43497748147740367,1979-11-01,0,False
Fada_Ngourma,1979,12,-1.2980571508154162,-3.8197448601196338,-5.104496947573704,12.824557630829437,2.0502843877193955e-08,284.5652574019218,0.16182211612168973,-0.2625324577509029,-0.21090386326079621,1979-12-01,0,False
Fada_Ngourma,1980,1,-3.058046917909912,-4.279309871513846,-3.025144225660283,18.417371585555287,-8.661649355097713e-08,278.4844023725738,0.13536416432785317,0.12119331119932512,-0.07176439384213985,1980-01-01,0,False
Fada_Ngourma,1980,2,-4.150246810104584,-4.614400568494449,-2.174728429431697,22.994574737607433,-9.557161289850219e-08,274.8308329961674,0.12086170998585816,0.39185048036584175,0.09390283179463192,1980-02-01,0,False
Fada_Ngourma,1980,3,-3.6535931227973797,-3.7036938609412053,-2.435243004216078,19.624735293800054,-7.971763852018903e-08,275.01371085340793,0.11455944390503654,0.6602307329223436,0.3264358869144151,1980-03-01,0,False
Fada_Ngourma,1980,4,-1.8339300442901851,-2.504191774420755,-2.824730811050131,14.805576628305035,-1.0582544418787739e-07,278.89607163080944,0.11409160945670353,1.0010357587725973,0.6215075394295203,1980-04-01,0,False
Fada_Ngourma,1980,5,1.597495988917263,-0.2827338996863511,-4.609072700773052,7.168331781412146,9.3532838714937e-09,285.6869497274474,0.12310709755965822,1.0166045846370366,0.7894631164292036,1980-05-01,0,True
Fada_Ngourma,1980,6,4.125326759218514,0.9990563211039317,-6.947669889947114,1.0677948339427752,1.4680410244384653e-07,292.1716908035382,0.15486824574589234,0.4902378098971288,0.6353480943083317,1980-06-01,0,True
Fada_Ngourma,1980,7,4.780120098152095,1.632905798841228,-7.421128353672581,-6.49547699527156,1.9791820285171485e-07,294.7482356816009,0.2005216648828229,-0.44813952736092233,0.1696148827665714,1980-07-01,0,True
Fada_Ngourma,1980,8,3.917484969260435,1.149094739296637,-7.509885918302525,-10.709763021997368,-4.680016141585247e-08,295.2746352875378,0.2727751856371729,-1.239883361718455,-0.3300655900938902,1980-08-01,0,True
Fada_Ngourma,1980,9,3.2175400411503996,-0.28064938964921077,-8.56928012463098,-9.226966725772007,-5.067054931567421e-10,295.4423385094871,0.2920427890788855,-1.4536450745381444,-0.5759936627199712,1980-09-01,0,True
Fada_Ngourma,1980,10,2.7243089898454826,-1.5179486491131826,-9.657194873341274,-3.315823854208696,-1.3065501701016501e-07,295.1938973057366,0.2628299353442772,-1.2591555291075263,-0.5959561589482026,1980-10-01,1,False
Fada_Ngourma,1980,11,1.7304743639430937,-3.228623426203621,-9.29194372579231,3.895853452421493,1.8929159690496673e-07,291.7226027518688,0.18711450331159196,-0.8254200768426093,-0.44698491454986805,1980-11-01,0,False
Fada_Ngourma,1980,12,-0.48606427639725247,-3.442057945922342,-5.374634442872723,11.780509857026635,-5.03682200923724e-10,284.64765986359384,0.1414430146404182,-0.5317712463851573,-0.3485152841626776,1980-12-01,0,False
Fada_Ngourma,1981,1,-3.2815579365631415,-3.838556340027773,-2.696225500099788,17.22682027581048,1.341538374313422e-07,276.925225413141,0.12911333421800397,-0.20154772886132832,-0.27668923790508865,1981-01-01,0,False
Fada_Ngourma,1981,2,-4.540472661646895,-3.6648081227286933,-1.5348153756673433,20.30665066637181,-6.167750117666376e-08,272.96955296835637,0.12427438246696286,0.17589694949291848,-0.18831641924390394,1981-02-01,0,False
Fada_Ngourma,1981,3,-3.84479602802764,-3.344658302384362,-2.0960664351387237,20.469329275349008,-1.56576725205305e-07,274.57376016113176,0.11798711945571588,0.7126568555412026,0.06523288871394094,1981-03-01,0,False
Fada_Ngourma,1981,4,-1.3907124096201617,-2.6481779276233643,-3.3451177224826374,16.040780961686682,-6.861209481892956e-08,279.5822935820179,0.1146948309653728,1.178417854695624,0.4549981696368377,1981-04-01,0,False
Fada_Ngourma,1981,5,1.2993799638720975,-0.9941317807684813,-5.306514173860788,9.088827090432728,-4.731647001512047e-08,286.66352656725616,0.12909954561158254,1.2462298112579522,0.7006432336739294,1981-05-01,0,True
Fada_Ngourma,1981,6,3.4843342272458777,0.24512148513896245,-7.275740277027954,1.6020529068388365,7.37121636126906e-08,291.7141971642765,0.1580498732467931,0.7547681215706916,0.5675993904034916,1981-06-01,0,True
Fada_Ngourma,1981,7,4.248837684901512,1.110287113038907,-8.237092066564474,-5.626919757940123,-2.0532058444490352e-07,294.76559356567776,0.2229774411705405,-0.22679936449236493,0.1270741890353785,1981-07-01,0,True
Fada_Ngourma,1981,8,3.819071723741827,0.5746935278267271,-8.821720410715292,-8.193205090274025,-2.3442873733741072e-07,295.1959229166826,0.29182638514865666,-1.089846460400376,-0.4011793076833025,1981-08-01,0,True
Fada_Ngourma,1981,9,3.07878389746407,-0.24172367806521564,-9.665112686471097,-9.61386467754159,-4.4923737394628866e-07,295.688305060778,0.3470776990272754,-1.4166864298376065,-0.6715643138261574,1981-09-01,0,True
Fada_Ngourma,1981,10,2.52625270306056,-1.9773409411042924,-10.072929633336454,-3.7963075922974157,-1.5125210966397648e-07,294.6298587966676,0.2923375952083173,-1.038911924218534,-0.6257564824586174,1981-10-01,1,False
Fada_Ngourma,1981,11,0.5286199427048842,-3.7111486118352452,-7.899960866437763,3.6767168395066463,-1.4437216616296147e-07,288.81131540561023,0.2127963203351868,-0.40886275782986564,-0.3948977240884612,1981-11-01,1,False
Fada_Ngourma,1981,12,-1.6736008819692334,-4.632723462580995,-5.1024358099161535,11.09206818707779,3.249884662228324e-08,281.5113717728869,0.13584153365079563,0.14629051155778447,-0.19269755572319502,1981-12-01,0,False
Fada_Ngourma,1982,1,-4.5881272576742615,-4.658357042577577,-1.6380043997867686,18.96530972161872,-8.143355158063862e-08,275.252697690837,0.1299911490037973,0.4978235936530382,-0.06930822379746361,1982-01-01,0,False
Fada_Ngourma,1982,2,-4.74500580717378,-3.385508020339134,-0.1408428076497337,21.858370912635934,-2.8471511334485232e-08,274.77479350086804,0.13206227168711462,0.8006147586835178,0.10314612081282344,1982-02-01,0,False
Fada_Ngourma,1982,3,-4.38995907165632,-2.667698673306894,0.5165260038097975,21.94437862575268,-2.129798421995572e-08,276.60530929461703,0.12491454119211358,1.2232730356400339,0.45488692999837593,1982-03-01,0,False
Fada_Ngourma,1982,4,-1.4064312126140657,-0.9524968028904568,-1.1378061146803284,16.21094761693559,6.321637641282316e-08,281.9449228778961,0.12469654186194974,1.4297036281229794,0.8740485881272283,1982-04-01,0,False
Fada_Ngourma,1982,5,1.1788860279055133,0.35397668978071,-3.517725059923084,9.999562456907858,-3.618969956508228e-08,287.7751030159568,0.13835006740886402,1.298582896027445,1.123922644580792,1982-05-01,0,True
Fada_Ngourma,1982,6,3.638414121960094,1.3973115740074256,-6.495969665890985,3.7456624275700237,-2.8471196682877356e-07,292.8987274321069,0.17059609775709642,0.4870054499448315,0.9384351684169209,1982-06-01,0,True
Fada_Ngourma,1982,7,4.1711268468890275,1.2280558095356156,-8.531144830478233,-2.8029326794877085,-5.364947679031735e-07,294.67358451122647,0.19368932535354588,-0.6049898900718821,0.3726218129283249,1982-07-01,0,True
Fada_Ngourma,1982,8,3.9255452387243888,0.8149995714222551,-9.257514644351245,-8.171961807394657,-3.365462394533489e-07,294.9541033513813,0.23009914522625774,-1.5937528163509949,-0.21049622577879745,1982-08-01,0,True
Fada_Ngourma,1982,9,3.4842275334925703,-0.4740812429666099,-10.323952749159828,-8.542117518801303,-2.1251424323892436e-07,295.14226198239635,0.2416572138906776,-1.9226028032205325,-0.49227731032707805,1982-09-01,0,True
Fada_Ngourma,1982,10,3.121720548840997,-1.3846934368096633,-10.011227319357097,-4.264419277963829,1.1568825445532761e-07,294.830237288988,0.23404532573957212,-1.618153058060841,-0.36710678536511904,1982-10-01,0,False
Fada_Ngourma,1982,11,1.186222379920889,-2.9660982874312674,-8.445370189772685,4.448104043329856,-4.239707703969413e-08,289.9406304796805,0.19037687370079603,-1.037716168456048,-0.05505966229208067,1982-11-01,0,False
Fada_Ngourma,1982,12,-1.534737908723257,-3.44424594870288,-5.413624654348189,12.26025170781117,6.956140287278266e-08,283.7724774535588,0.15366691846914557,-0.5801632913666595,0.2511416876759351,1982-12-01,0,False
Fada_Ngourma,1983,1,-4.394531324311009,-5.758917083049806,-3.11642048907624,21.803074205714285,-6.491389470542682e-08,276.45973201344896,0.13753015362109178,-0.2165325751585859,0.4216852515397515,1983-01-01,0,False
Fada_Ngourma,1983,2,-5.050953784901403,-5.9918020290277765,-2.3067209866356606,26.045780386179867,-7.808321051244422e-08,274.9227587043495,0.12251835602177201,0.2878185809000229,0.5924933256109549,1983-02-01,0,False
Fada_Ngourma,1983,3,-4.648177712245904,-6.07567620818638,-1.210507524179463,27.321519487813465,-8.602159339972358e-08,274.0736928466144,0.11372283441824334,0.8002496754133593,0.7939806674186229,1983-03-01,0,False
Fada_Ngourma,1983,4,-2.4408515169493765,-4.031522942693861,-2.2864626478594032,21.456848818328453,-9.175111147027053e-08,278.7038763202156,0.1059012640609836,1.2694509612225982,1.0876085516953633,1983-04-01,0,False
Fada_Ngourma,1983,5,0.6820265603983552,-1.9589955479069479,-4.768143970867787,13.372628256361567,-1.3760541151073967e-07,284.6758276970655,0.12138450587603482,1.1388992524083885,1.1939257261547027,1983-05-01,0,True
Fada_Ngourma,1983,6,3.4274477851483858,-0.227118222648763,-8.188647223543926,5.678075482900964,-8.052309723126372e-08,291.7140509279885,0.17148063018497683,0.458589422278654,1.066584255559614,1983-06-01,0,True
Fada_Ngourma,1983,7,4.498908001218619,1.004790406080845,-10.093581741420953,-3.0176180232195216,-1.8449265872299698e-07,294.8816362641671,0.2115876659564978,-0.6170794610715689,0.6115535067550582,1983-07-01,0,True
Fada_Ngourma,1983,8,4.001258588656191,0.609636807350284,-10.61062223759206,-7.761592606221981,-2.2380778697569792e-07,295.4267512877622,0.2554751605886567,-1.4310322167275256,0.10102613645779003,1983-08-01,0,True
Fada_Ngourma,1983,9,3.6321553796489474,-0.3114229502310351,-10.963799012563797,-9.754973976439294,-5.518131610055456e-07,295.4901362448358,0.260559068137542,-1.6535908170894043,-0.28704165542842475,1983-09-01,0,True
Fada_Ngourma,1983,10,2.5130041162753916,-2.1375107344665003,-9.338186691852817,-5.850656755047176,-4.405523474230132e-07,292.5192560591777,0.23554865418229842,-1.4505504987111901,-0.4380723740245192,1983-10-01,0,False
Fada_Ngourma,1983,11,0.5666885682114793,-3.7580293544225776,-6.6971291254326,1.6883264635907178,-3.5685619842918403e-07,286.5222149710293,0.18037661224785737,-1.049275632925325,-0.4266996029044587,1983-11-01,0,False
Fada_Ngourma,1983,12,-1.9608437184340943,-4.385287449503746,-3.5010088675405284,9.936606676681722,-1.055461234869439e-07,279.48701368064695,0.12994139281095549,-0.5087100246541733,-0.34109677832969965,1983-12-01,0,False
Fada_Ngourma,1984,1,-3.7345479094517486,-3.9959437014752415,-2.4470069245162693,14.45067069918219,-1.2703470533094526e-07,275.17457040628125,0.12101459758775157,0.054258253791772404,-0.23155856061587574,1984-01-01,0,False
Fada_Ngourma,1984,2,-4.854701173215285,-3.805494095714296,-1.8904451515172749,15.898219518540216,-1.1383204724205859e-07,273.14429806484196,0.1181739768811884,0.6308891843889152,-0.08389895927710234,1984-02-01,0,False
Fada_Ngourma,1984,3,-3.9648600108040433,-2.9422699744285645,-1.8397016342443553,12.374833942130875,-1.6082585600947234e-08,274.44200470492063,0.11353008710825097,1.1750543980935504,0.207827066862194,1984-03-01,0,False
Fada_Ngourma,1984,4,-1.6082457064477496,-1.7360838562340286,-2.080120752263266,10.412441280896651,1.5420246981143096e-07,279.39247952929577,0.10754034017899565,1.6159155347802046,0.5653333744382772,1984-04-01,0,True
Fada_Ngourma,1984,5,1.7003839844815882,-0.21934477660323007,-4.97155113760781,4.83852020796829,-3.709500758399409e-08,286.77034469452474,0.1210134662644499,1.6991389078674881,0.6912520387349823,1984-05-01,0,True
Fada_Ngourma,1984,6,3.69037608680177,0.3888239430143063,-7.740443005102809,0.7271697541772446,-1.4266541841228267e-07,292.1260118880555,0.154533152150396,1.1472738411674566,0.39321316527660116,1984-06-01,0,True
Fada_Ngourma,1984,7,4.1217169804850124,0.5595395808316391,-9.892980926976426,-5.2621549742733125,-1.8494309199202538e-07,294.06990113075614,0.18887413891694485,0.2589248004521589,-0.1342676803246832,1984-07-01,0,True
Fada_Ngourma,1984,8,3.824874360208147,0.060444759109439805,-10.682334067249611,-6.891984263653946,-2.379749139875118e-09,294.51991008952604,0.21379179247602867,-0.5283587439473271,-0.5665296172211166,1984-08-01,0,True
Fada_Ngourma,1984,9,3.545067007624983,-0.7203573990986848,-10.786999527745317,-6.235825472616395,1.5113602505267707e-08,294.7028941360695,0.23642319815737536,-0.7827905207284213,-0.6777987546197627,1984-09-01,1,True
Fada_Ngourma,1984,10,2.758179781465706,-1.8990535687002978,-10.053152462866672,-0.6992415368732393,-8.250105295761654e-08,293.905222507279,0.2277488457896475,-0.6308041131286473,-0.6676628615858439,1984-10-01,0,True
Fada_Ngourma,1984,11,1.1552675020341376,-3.055863833728791,-7.3413647577070895,5.567471864784177,4.5513239560989404e-08,289.35933899908986,0.1939790513362898,-0.2550005571249206,-0.4896642029330565,1984-11-01,0,False
Fada_Ngourma,1984,12,-1.5092351107338302,-3.3298032613307025,-3.610601271403103,13.975092837216984,9.19050003547185e-08,282.37433948628126,0.14548001861779072,0.07008913801043566,-0.4161165735173806,1984-12-01,0,False
Fada_Ngourma,1985,1,-3.9665820594559364,-3.601085396658382,-1.6364637422469936,20.54982075164511,9.593617057136678e-08,276.7495368944551,0.12579758814991618,0.3502935343947608,-0.2901061674335968,1985-01-01,0,False
Fada_Ngourma,1985,2,-5.045244268431088,-3.8290396052763644,-0.7755127616383611,19.15553896308045,-2.288030923493565e-08,273.2604921039561,0.12260320368998429,0.6373023703041744,-0.15438747414049206,1985-02-01,0,False
Fada_Ngourma,1985,3,-4.101555804109467,-3.5695642214534637,-1.3138752763725752,16.786932673685854,-6.723783140212449e-08,274.95353946849394,0.1161569083463722,0.9028437867591114,0.08052466474123315,1985-03-01,0,False
Fada_Ngourma,1985,4,-2.203844051312983,-3.0664032337167675,-1.5543274568935779,11.680186797500992,4.0570862274722036e-08,278.0963552276433,0.11244900227403819,1.256633112098882,0.4259338129880726,1985-04-01,0,False
Fada_Ngourma,1985,5,1.0809067515952735,-0.671604230441507,-3.3336778078242975,9.247051977280362,1.3128407818473563e-07,285.5763523458914,0.11522948964981412,1.2775683671064257,0.5652456087693546,1985-05-01,0,True
Fada_Ngourma,1985,6,3.3937028893436327,0.5148886929531311,-6.411491600834034,2.4021241045826587,-1.1246669800660151e-07,290.4482232196648,0.1385696321842507,0.754150328718841,0.38944454602964623,1985-06-01,0,True
Fada_Ngourma,1985,7,4.6088723884595995,1.4684751158803495,-8.622608206050215,-4.920245744686931,-4.0648379139925095e-07,293.87495816420295,0.1913260923245805,-0.11195737091338742,-0.10234874070393596,1985-07-01,0,True
Fada_Ngourma,1985,8,3.9213441978926773,0.6804544071734219,-9.431487767358309,-9.173375484003333,-5.956974321304345e-07,294.4882343438529,0.24973924775929038,-0.9556937407674203,-0.585476229025422,1985-08-01,0,True
Fada_Ngourma,1985,9,3.0214635490196904,-0.6176980019285442,-9.902027741177585,-9.715294133167225,-4.814830635156039e-07,294.93022547505285,0.282226019562083,-1.2398089122612153,-0.7867519686699135,1985-09-01,0,True
Fada_Ngourma,1985,10,2.2436307018274784,-2.558165847220184,-9.663139409499381,-2.9343436101459304,-1.7465539245819217e-07,293.09232605559674,0.25237004524577883,-1.165502673589818,-0.7565622974046656,1985-10-01,0,False
Fada_Ngourma,1985,11,0.49251570876724776,-4.390353482810608,-7.975248051474966,4.840697800622598,-2.4754260209431204e-08,287.687632200395,0.19467207428489244,-0.7223571548989108,-0.5566429316466875,1985-11-01,0,False
Fada_Ngourma,1985,12,-1.9676693460031487,-5.008428649608969,-4.816136800379046,13.47738005886706,1.4302826514164554e-07,280.5978988754393,0.14593023593772342,-0.28232500876451166,-0.3920972201227452,1985-12-01,0,False
Fada_Ngourma,1986,1,-4.287681496996335,-4.1319017623282415,-1.8263946440485241,14.778641995496672,-1.854036012519076e-08,275.40537728859675,0.1290370489511908,0.07951779261706327,-0.28377264915792466,1986-01-01,0,False
Fada_Ngourma,1986,2,-5.064158205315867,-3.3266690079031886,-0.5644279423456269,17.09130334899893,-6.179222371788933e-08,274.3618021931907,0.12596251666718086,0.4164732469725436,-0.07578568239716788,1986-02-01,0,False
Fada_Ngourma,1986,3,-4.624436566031281,-2.467020899732613,-0.383382012954816,13.597140455141869,1.0443467968382882e-07,275.48673106586625,0.11708061260047052,0.8457207529453967,0.24044681152332714,1986-03-01,0,False
Fada_Ngourma,1986,4,-1.5759350560041696,-1.499601728232563,-2.7982420010025177,11.618732661961678,4.9309183471959834e-08,281.3143782334876,0.11009516792142228,1.2727550755497912,0.6052901782247773,1986-04-01,0,False
Fada_Ngourma,1986,5,1.1473216543588223,-0.16900984430948476,-4.988108052377107,9.011064653006748,1.1283301025266713e-07,287.00923837883585,0.1207112254774126,1.3137128772873818,0.7574568616322495,1986-05-01,0,True
Fada_Ngourma,1986,6,3.9002135463896237,0.8880465902740641,-7.912075089047225,3.4204955816273657,-9.72430949641833e-08,292.64657314869334,0.14872940727063297,0.8581014519990428,0.5726281571561458,1986-06-01,0,True
Fada_Ngourma,1986,7,3.9558137573930185,1.4064509361664606,-8.308909209923064,-2.6356923536960366,-1.9873748474873482e-07,293.97698454747075,0.2141199990726328,-0.0760759870866347,0.11106554819572993,1986-07-01,0,True
Fada_Ngourma,1986,8,3.6874591643819077,0.8780754337143709,-9.754511968671828,-9.125707025170604,-2.891512507349516e-07,294.85324169286497,0.2784178497212591,-0.9841410272984111,-0.4021478280750633,1986-08-01,1,True
Fada_Ngourma,1986,9,3.021845065482949,-0.07909972035359836,-9.473460916688616,-8.44074108156803,-2.016029839520369e-07,295.2896324084659,0.3383443114784588,-1.342741754592339,-0.6537541526057377,1986-09-01,0,True
Fada_Ngourma,1986,10,2.844952593023093,-1.7140790535965467,-9.524696396226512,-2.943077202905721,-4.965932815335422e-08,294.61550257322943,0.29429230614362206,-1.206465288779062,-0.5391775478011217,1986-10-01,0,True
Fada_Ngourma,1986,11,1.2065065268659227,-2.798117431738927,-7.669120105687258,4.316717601092318,5.6708150642615464e-08,290.53477449577883,0.22807954223639879,-0.8375098059819569,-0.26727229092332055,1986-11-01,0,False
Fada_Ngourma,1986,12,-1.2002430355381628,-3.9006816835478326,-5.1442255440881555,12.323808221081606,2.296648708559615e-08,283.6660332962748,0.15015741795593604,-0.5796664203806093,-0.05130735296086186,1986-12-01,0,False
Fada_Ngourma,1987,1,-3.675373976294788,-4.283388353097095,-3.640464317333516,19.028377231631723,2.9242531961582343e-08,277.576639987954,0.13474587263143636,-0.27012939524149715,0.044755606521448464,1987-01-01,0,False
Fada_Ngourma,1987,2,-4.531072091694676,-3.9150070695623995,-1.9815772781437342,24.547165126954354,-4.649022793762603e-08,274.61365469209653,0.12585557600115752,0.20038344047545328,0.17595235637905182,1987-02-01,0,False
Fada_Ngourma,1987,3,-3.6801307871344826,-2.8844106254235515,-1.3753855722147046,24.704917178630094,-1.5968851903204587e-07,275.6863651009774,0.11843757988766034,0.7681900532296974,0.5065641681573728,1987-03-01,0,False
Fada_Ngourma,1987,4,-2.752585612275565,-3.428970443603294,-1.3873858367039127,21.06335872086398,-9.553476123237344e-08,276.4238850062891,0.11241187958014028,1.237231485398695,0.9076227388105735,1987-04-01,0,True
Fada_Ngourma,1987,5,0.3887162341092208,-2.2451840842379016,-4.047667141310305,13.481197116082981,-1.5025386962763653e-07,282.0316985014123,0.11035636373189635,1.303256148366226,1.1548291040091196,1987-05-01,0,True
Fada_Ngourma,1987,6,2.4441329520790656,-1.4365196292531393,-7.393555165719962,5.876623677062972,-1.149105654470634e-07,287.68952203494206,0.13847934108492485,0.9681631430306273,1.0116307683912282,1987-06-01,0,True
Fada_Ngourma,1987,7,4.331316372053349,0.39902404284996834,-9.951114510602876,-2.1923422012573592,-3.735455546429094e-07,293.95313798583055,0.17397335889365081,0.26760828507004436,0.57432682465884,1987-07-01,0,True
Fada_Ngourma,1987,8,3.8493562798098986,0.16073055798120914,-10.48046275982658,-6.939775935983256,-4.1372462877777973e-07,295.61697758302626,0.24838155733834263,-0.3410057822119181,0.08405027609150773,1987-08-01,0,True
Fada_Ngourma,1987,9,3.508863632807572,-1.0963696741087576,-11.205029231792876,-6.402052018885532,-6.092898076717696e-07,295.9403869348205,0.26541435785415135,-0.6951040547094559,-0.12818821577546177,1987-09-01,0,True
Fada_Ngourma,1987,10,2.85695278666417,-2.0707555220973735,-9.97812635931452,-0.6305389904051628,-2.469656366083551e-07,294.78280074791263,0.25379785326022547,-0.5961661863813106,-0.051771848483118256,1987-10-01,0,False
Fada_Ngourma,1987,11,0.9799628460360948,-3.7421368318873163,-7.905285119112452,6.3088016848148,-1.5445211699779564e-07,289.25495656297926,0.1843398522500971,-0.22140839170081486,0.1977954114428068,1987-11-01,0,False
Fada_Ngourma,1987,12,-1.3149142132379064,-4.301005887594643,-4.441707487994369,12.503456341988125,9.030884794947698e-08,282.963036074654,0.1461706787595933,0.17758595996955742,0.36721219073613537,1987-12-01,0,False
Fada_Ngourma,1988,1,-3.609483066229725,-4.340910642049105,-2.069106658470631,18.037762506493852,-9.222562738423056e-08,277.20984839593655,0.12876691272505458,0.5663267148788123,0.4389466164150993,1988-01-01,0,False
Fada_Ngourma,1988,2,-4.413434710856463,-3.749888426854502,-1.222446532440402,22.18991684686975,-9.615201410802419e-08,274.7301619939023,0.12426921781070371,0.9349120497223188,0.508500600062348,1988-02-01,0,False
Fada_Ngourma,1988,3,-3.947356928973814,-3.6820878176338354,-1.2334297320330874,20.34148948959276,-3.4256502794827395e-08,273.99743873089886,0.11432826303390091,1.4006665876590698,0.6923807531114979,1988-03-01,0,False
Fada_Ngourma,1988,4,-1.3428746426894855,-2.4017828485660617,-2.4628178165918992,16.0913594320204,-9.87188602946888e-08,279.1549273496424,0.11574720115068919,1.8105479424997573,0.9203824201562725,1988-04-01,0,True
Fada_Ngourma,1988,5,1.7656165954021663,-0.9831974015469841,-4.41340653770699,9.639569890386136,5.580557686659927e-08,285.9235929476842,0.11697382256701415,1.9099580964231109,0.9213907834755825,1988-05-01,0,True
Fada_Ngourma,1988,6,4.248627329978034,0.9232969169165927,-7.292117782103534,3.191211428411768,-8.130384676795722e-08,292.5037048404434,0.14381399285899119,1.4712961892444127,0.6008662261917456,1988-06-01,0,True
Fada_Ngourma,1988,7,4.6190550174186695,1.4046119646481536,-8.773805304163403,-5.883824479718133,-2.7111904471872125e-07,294.15944686460847,0.2079142051535785,0.6184146083657538,0.067868047875019,1988-07-01,0,True
Fada_Ngourma,1988,8,4.250804175895489,1.7297329051979629,-8.659814943112584,-12.700260542853949,-6.827384645854764e-07,295.2019236618142,0.29625538627068787,-0.2132877362436337,-0.3646273772540856,1988-08-01,0,True
Fada_Ngourma,1988,9,3.464599809251195,0.8253955538969212,-8.724965279336976,-12.562864568606564,-5.120485382323038e-07,295.62978268258945,0.36039310180632755,-0.696302095581738,-0.6328849344723911,1988-09-01,0,True
Fada_Ngourma,1988,10,2.8268638378580033,-1.662952791972882,-8.67715897040649,-5.3528504136879915,-2.3805407247476606e-07,294.1411837089442,0.31609020652856384,-0.7023302642949906,-0.6947518278291037,1988-10-01,0,True
Fada_Ngourma,1988,11,1.2536506291208138,-3.633240099830823,-7.494527965137,3.186444316053026,6.206566220193448e-08,289.7287093907259,0.23373336135000314,-0.4445443911966815,-0.6632377160323509,1988-11-01,0,False
Fada_Ngourma,1988,12,-1.3345554631017542,-4.535178677342124,-4.175491040932635,10.042342314816276,-6.210775523598292e-08,282.60118900912244,0.1537073962238998,-0.02573749121720918,-0.5551675315595807,1988-12-01,0,False
Fada_Ngourma,1989,1,-3.3565978560704735,-4.937669052502117,-2.8756974776308986,12.817072470881465,-6.675198927515893e-08,276.2917489589029,0.1344707319492525,0.33144020953517384,-0.46081662369905035,1989-01-01,0,False
Fada_Ngourma,1989,2,-4.491083966936389,-5.6070064788325205,-2.456453672557338,14.598881242574395,-1.2940202804813196e-07,272.70781650397856,0.13079454473277272,0.5850116660402591,-0.2990424114902907,1989-02-01,0,False
Fada_Ngourma,1989,3,-3.391674880741638,-5.155822689951495,-2.48648341164779,14.530868496106871,2.481134445393377e-08,274.29112175816897,0.13150415707033408,1.020036382039071,0.052687398000197595,1989-03-01,0,False
Fada_Ngourma,1989,4,-1.443432637944697,-3.219541248107132,-2.4076505729398474,12.271997241030865,2.908215437218614e-08,278.7040246551137,0.12239392442057412,1.39744509604382,0.45113385860503286,1989-04-01,0,True
Fada_Ngourma,1989,5,1.68563849440887,-1.2691003230692226,-4.446588764689117,8.056125067179186,1.0550865215038847e-07,285.0124083722762,0.11711535721253265,1.6108806125194708,0.692592209582017,1989-05-01,0,True
