Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Gaoua,1969,9,2.428549031626981,-1.2712895088154228,-9.86397830306556,-6.8018690216375095,4.678912902383277e-07,295.2727999244617,0.4049367283054176,-1.5635225981370129,-0.4624247983350074,1969-09-01,0,True
Gaoua,1969,10,2.011826290083579,-2.546517688450129,-10.339710503904287,-1.7503727792294297,2.548875544553506e-07,295.41285218326453,0.3916073306836065,-1.02610232225328,-0.2900844347270777,1969-10-01,0,True
Gaoua,1969,11,-0.3617216422442998,-5.535878541248993,-7.499837750418655,4.864582374692756,-3.018226415515748e-07,289.21507250253137,0.2272641237643896,-0.5131813975197019,-0.0218811439245314,1969-11-01,0,False
Gaoua,1969,12,-2.135612435978855,-4.617354485273549,-6.110247807562675,14.665426729791436,-1.0469020349221061e-07,281.73318521833136,0.1363754348324926,-0.1219123262359289,-0.0171551713120834,1969-12-01,1,False
Gaoua,1970,1,-3.0496282195738824,-4.533647106674606,-3.916395767186924,17.138057411291808,-7.819490948741879e-09,278.6186206522761,0.1310414567743273,0.4651967421922336,0.1829634427530209,1970-01-01,1,False
Gaoua,1970,2,-1.1578001662829287,-4.459201469756624,-4.735129704845059,16.418204909430806,-1.1440841034752682e-07,278.1031418166171,0.132244675784084,0.9811973299488272,0.3614807773802795,1970-02-01,1,False
Gaoua,1970,3,0.710014604929103,-1.955832781920022,-4.380898384878869,5.599940594444894,3.341084716035383e-07,287.01219594533575,0.1396134442233641,1.3785206527157925,0.7281701783888366,1970-03-01,1,False
Gaoua,1970,4,3.067103295415209,-0.0018463884977876,-6.003224745045069,4.326223788376064,-3.178393586537204e-07,292.8153386134408,0.1929536278743993,1.6078573060819965,1.0842064485260607,1970-04-01,0,True
Gaoua,1970,5,4.441370240431164,-0.0422710754171854,-9.088499643702486,-3.4834414372875866,2.59265043340299e-08,295.3554075300692,0.2509922053233773,0.9083296275310886,0.7208340027617055,1970-05-01,0,True
Gaoua,1970,6,4.043686551069468,-0.4238857523269674,-12.784256782174603,-8.289134465541135,-4.344286025475143e-07,294.9282750775199,0.2731987472548512,-0.3725714907218389,-0.0452772484287606,1970-06-01,0,True
Gaoua,1970,7,4.623135883932908,2.298157998398373,-5.907058282512273,-14.0057496036018,7.407411280656817e-08,294.6564990306604,0.3161621700052983,-1.236766904342005,-0.6248528394720552,1970-07-01,0,True
Gaoua,1970,8,3.615070049824667,3.5254810787125725,-3.4093544647348497,-15.66445526410516,-9.845470270344054e-08,295.1041333626491,0.410894977349697,-1.6534419912937892,-0.8817218553491557,1970-08-01,0,True
Gaoua,1970,9,2.4246929755857805,-1.0282464639575497,-8.759120862466176,-8.487757471458975,2.905737049026033e-07,295.1258057627562,0.4103822239775657,-1.3490472477368485,-0.8397491167412454,1970-09-01,0,True
Gaoua,1970,10,2.4983425961690413,-4.604804709901403,-11.290155767190305,0.345409691100944,2.021681601986175e-07,293.6984233660643,0.224365683608743,-0.7828247856355119,-0.5060332676858366,1970-10-01,1,False
Gaoua,1970,11,-0.0725643407646112,-4.848326947693252,-4.161513134139399,12.238585590227142,6.578639195846237e-07,285.9235187337978,0.1327339308275817,-0.0640706019719914,-0.3961436712181125,1970-11-01,0,False
Gaoua,1970,12,-3.054275833692339,-4.467897665420701,-3.3589283633951634,15.514752437321066,-1.016038280754229e-07,278.8575868859205,0.1367834513503904,-0.0324742639091937,-0.5002753925643333,1970-12-01,0,False
Gaoua,1971,1,-5.264310036823977,-3.461982111155962,-1.4148961077332294,18.91430490875408,-3.307605005636296e-08,272.6573881400478,0.1363600916261914,0.3724883667080121,-0.3433118588704928,1971-01-01,0,False
Gaoua,1971,2,-0.5591088750068637,-2.5193204313083872,-4.877136248836382,5.260209649600312,2.501863519031345e-07,281.7703004833531,0.140408532830139,0.713118954138622,-0.2143671957896344,1971-02-01,0,False
Gaoua,1971,3,2.316193401638201,-0.0765994437549929,-5.035488635731081,6.336622045456538,-1.4416582910993988e-07,291.81668102674934,0.1995568747266751,1.2643945916087205,0.2362525265800172,1971-03-01,0,True
Gaoua,1971,4,2.779018750030426,-0.8632490924104684,-8.956155829873323,4.547327790737325,-5.698016966978071e-07,293.6147806823575,0.2413715509910649,1.530128889711477,0.7672561606266868,1971-04-01,0,True
Gaoua,1971,5,4.445029759357466,0.5362732543222628,-8.831876409413669,0.1214389603485833,-7.214422428162042e-08,294.833239143173,0.2428163337841696,1.4662816509483036,0.5436498818837663,1971-05-01,0,True
Gaoua,1971,6,4.154112992856578,-0.7930107137963723,-11.67655821906889,-6.745767507280349,-1.8223025129309386e-07,294.4189966865739,0.2531029664594967,0.0517502505991274,-0.0060217181725192,1971-06-01,0,True
Gaoua,1971,7,3.95299180073156,1.4333687202827632,-7.544072553192923,-10.971190281368436,-1.1276189336502689e-06,294.1008414534817,0.32780246483767,-1.3636446419436083,-0.5659361785785109,1971-07-01,0,True
Gaoua,1971,8,3.4281894916293787,3.442788555009432,-3.332368636628093,-14.42923273939882,-8.131798598600959e-07,294.49733747120024,0.4180301954563521,-2.0344561568609265,-1.0285860341505213,1971-08-01,0,True
Gaoua,1971,9,1.9969093451461788,-2.7630835830494984,-10.87484463027563,-6.547764562333582,-4.527284688755529e-07,294.88636618118784,0.4275826089139189,-1.545697665294199,-1.0235921939110426,1971-09-01,0,True
Gaoua,1971,10,1.6893292910676891,-4.735611663215282,-10.80381097169217,-2.191601330062616,5.403366262916219e-09,293.82225383561394,0.3022338517664094,-0.983029212147528,-0.7329375588167863,1971-10-01,0,True
Gaoua,1971,11,0.5812128477190204,-5.017440849202178,-6.326882623856814,6.977078053591218,2.818442832936343e-07,287.8282113173443,0.1340463034491116,-0.7647056066653022,-0.5956869505197915,1971-11-01,0,True
Gaoua,1971,12,-1.170364030305573,-4.2307553706122185,-6.324986421320848,11.981942897517651,-8.51031158060121e-09,283.81934613015056,0.1629295297246374,-0.5125766146227306,-0.5771797724743806,1971-12-01,0,False
Gaoua,1972,1,-4.058603075634205,-3.723908240088832,-2.922018962939448,17.51796716316474,5.593846217280929e-07,274.71873780267595,0.1280359534424674,0.0807949884315348,-0.1683706759776555,1972-01-01,0,False
Gaoua,1972,2,-3.022072725546044,-4.451938611115351,-2.619975747592836,14.470907865350414,6.68596355839919e-08,278.8505081131691,0.1289196362962053,0.7308801078619354,0.171779931229878,1972-02-01,0,False
Gaoua,1972,3,0.8545589806084719,-1.3317600727958798,-5.406046402783905,11.260222114374608,-3.7161377371852594e-08,285.253599082175,0.1290883625722888,0.9116866374677102,0.4253967889090972,1972-03-01,0,True
Gaoua,1972,4,3.1621938772017546,0.5147728778436015,-6.150478383747858,3.880759700544653,5.9450892430866046e-08,294.01789728860604,0.2455254886508894,1.2540296908015307,1.0084124062561273,1972-04-01,0,True
Gaoua,1972,5,3.443672946925637,-0.597551110244487,-8.381162473904258,1.7917383173965673,5.733774048595149e-08,295.2111070900949,0.2681777361365873,0.8226481931974945,0.8921891053514628,1972-05-01,0,True
Gaoua,1972,6,3.4212002111489395,-0.8419293664708729,-10.639781866996229,-4.993866202984604,3.700344800522485e-08,295.144533744848,0.3213764908438311,-0.3267281306007135,0.3088320217718205,1972-06-01,0,True
Gaoua,1972,7,3.774534892773529,-1.1505420451376005,-11.551832443036732,-11.137747767372051,3.829142604918068e-07,294.93596930620595,0.2927346415183617,-1.3703564485894617,-0.1563175266094276,1972-07-01,0,True
Gaoua,1972,8,3.293773977700691,0.0198672517591028,-8.165524949680071,-11.19674577710304,5.289765003491306e-07,294.8985186277533,0.3276424834046625,-1.8685860714829232,-0.4717120320892149,1972-08-01,1,True
Gaoua,1972,9,2.2424283605423208,-3.1696817869252194,-12.424573276251088,-4.942015135261681,1.552047984443544e-07,295.5023866397715,0.3746948106770524,-1.644552164796778,-0.4113553998550401,1972-09-01,0,True
Gaoua,1972,10,2.4535464526230197,-3.9721165184119536,-12.69934515781454,-2.730379302206157,1.7048214913464633e-07,294.94659546873487,0.2959880636509122,-0.6342104196102127,0.0979150023682109,1972-10-01,0,False
Gaoua,1972,11,-0.2114649664785615,-4.727971865692263,-4.351097694834355,12.1143277586007,-1.5923375196253108e-07,284.40986069071977,0.1427090710239428,0.0333029468856125,0.3821712620177777,1972-11-01,0,False
Gaoua,1972,12,-2.723297103859476,-3.695000793134236,-3.323276385351025,24.375573116581343,1.668306310277411e-07,278.9886196169634,0.1288198033295905,0.6190064044687915,0.5829582865309249,1972-12-01,0,False
Gaoua,1973,1,-5.848145604446076,-4.028340443140471,-4.341731594243023,17.790707383314484,-1.3938993458774509e-08,273.616224351878,0.1339007111306916,1.0663558348409763,0.6222443334071954,1973-01-01,0,False
Gaoua,1973,2,-3.332007108687126,-3.62767566367054,-3.54557006144212,15.698027647879185,-8.235577304289295e-08,277.2455762936766,0.1290666088121442,1.484729138867067,0.738355190292225,1973-02-01,0,False
Gaoua,1973,3,-0.5394582303205613,-2.3254461032421774,-4.81765717699122,8.580979394554056,-9.558072773991333e-08,282.3604290341829,0.1689352504844562,1.6765880850987855,0.915566785412352,1973-03-01,0,True
Gaoua,1973,4,2.936221416237509,-0.950061889718816,-6.858384688705458,3.0627063569053234,3.999869038403374e-09,292.2060942487779,0.2073900483072007,1.9556641999207611,1.1486759023081277,1973-04-01,0,True
Gaoua,1973,5,4.458180564803739,-0.2874949865496622,-10.549072606776823,0.5040510263912956,-4.788865944117864e-07,294.81490689290484,0.2492205289282072,1.5445235022503423,0.8767382488475732,1973-05-01,0,True
Gaoua,1973,6,3.724644269954467,-0.6736955803942191,-11.361020356703238,-5.116619502804833,3.6406422667137566e-08,294.8432009969361,0.2538287999776471,0.1090430505406061,0.0551386915670946,1973-06-01,0,True
Gaoua,1973,7,3.946531671147889,1.805849430551279,-6.165620406380533,-13.568477796129136,-3.868735037676737e-07,294.815846712499,0.3048713482455495,-0.8323479981072524,-0.4398307769303073,1973-07-01,0,True
Gaoua,1973,8,2.693757993420759,0.1059194981353882,-6.388373366055318,-12.128801953369766,-1.1690419763495649e-07,295.0589963629261,0.3772903508544524,-1.159388500047157,-0.8790504514075224,1973-08-01,0,True
Gaoua,1973,9,1.854158813576949,-1.8862933229019772,-11.018769785641394,-8.777194075129364,-5.64190092771761e-07,295.30729642824025,0.3672576093701722,-0.7762347879296385,-0.7946295309128573,1973-09-01,0,True
Gaoua,1973,10,2.804282866239271,-3.943918811095898,-9.95648019212078,-0.8174222082549563,-7.882269020515424e-08,293.79632822249533,0.2234353152699373,-0.2605068899348453,-0.5638834752009529,1973-10-01,0,True
Gaoua,1973,11,-0.3244071889906792,-5.696942382504257,-5.633855318763186,12.266307579402698,2.3466747644192164e-08,284.9834686881269,0.1504070248690205,0.0814633601692662,-0.3889345667081443,1973-11-01,0,True
Gaoua,1973,12,-3.780800259028701,-2.5480365505402047,-3.5928838134212917,11.452774591986898,1.381021361205112e-07,280.24768871035184,0.1402332644454297,0.3146340001651424,-0.5631350440131655,1973-12-01,0,False
Gaoua,1974,1,-5.233445504961998,-3.410229227148834,-0.2829723722103796,15.603144587291467,-2.0418839137715179e-07,274.740502262854,0.1344594819930504,0.5864239949942771,-0.4874377388468929,1974-01-01,0,False
Gaoua,1974,2,-4.022712713288461,-4.421017445648253,-3.404706317295591,16.35471688211474,-1.0831495526312915e-07,273.0885835012569,0.1280977361560207,1.0274350682738032,-0.01974540582097,1974-02-01,0,False
Gaoua,1974,3,2.0020923543620905,-0.6102912169620051,-3.701703842470763,9.163607566357369,-1.3072063041040316e-07,289.48051781269123,0.1797334774712322,1.291492122625698,0.3778077315377572,1974-03-01,0,True
Gaoua,1974,4,3.045651183349787,-0.5405943118456114,-6.147577925096488,1.9357114210322284,9.695128404160384e-07,292.8195857643541,0.1961588591416156,1.4436495429379193,0.6930930871575924,1974-04-01,0,True
Gaoua,1974,5,3.620158459427941,-1.3431527779832788,-9.586745771579118,1.726348099229083,1.2208997213437993e-07,293.22369676701857,0.2026868636926451,1.022289972353974,0.5552044126240503,1974-05-01,0,True
Gaoua,1974,6,3.962475958013717,-0.804607632594385,-10.981376462789203,-6.992881188182161,-9.236286628859549e-08,294.68231648607485,0.2899658099537844,0.0214339416716597,0.1081780217501204,1974-06-01,0,True
Gaoua,1974,7,3.817282432545303,1.8189629439984465,-5.674757471330629,-17.28940413920144,7.11904672038116e-08,294.14184589808826,0.3062260394945408,-1.0449821157206998,-0.4540153682356163,1974-07-01,0,True
Gaoua,1974,8,3.225683562331176,1.570905000193918,-5.577914258791664,-13.878096721658252,-2.5154831246508746e-06,295.00261625153087,0.4002371470295181,-1.718437690522194,-0.850107858909098,1974-08-01,0,True
Gaoua,1974,9,2.323512745231544,-1.3378240095046436,-9.782182541764476,-10.886756664554774,2.964849060427954e-07,294.8454313303879,0.398534786243734,-1.4085634322961482,-0.8766976988111423,1974-09-01,0,True
Gaoua,1974,10,2.1639880470441657,-3.420927359521424,-10.82676960350277,-2.086441521695648,4.875705353324128e-07,294.8970434163913,0.2767226003496616,-0.9825116516292384,-0.8257306685840149,1974-10-01,0,True
Gaoua,1974,11,-0.3185775598732448,-5.360434201389172,-5.653891339624536,12.005479537861165,2.666678806652577e-08,285.764578092355,0.1405935237440042,-0.4708735097146928,-0.6755174894102538,1974-11-01,0,False
Gaoua,1974,12,-3.20895055597032,-4.902008843941264,-4.731368884738201,20.90373562171857,-1.6792910318307598e-08,278.163523596347,0.1386706345876409,-0.1711023758988972,-0.6456582965665802,1974-12-01,0,False
Gaoua,1975,1,-5.310232321301109,-4.73036137799328,-2.73011983223895,22.96325524182808,4.8686796167215274e-08,274.0812147961046,0.1398851154750134,0.2510875619695412,-0.4367817787609169,1975-01-01,0,False
Gaoua,1975,2,-3.4368332967190294,-3.0619571284380407,-1.5054566991049896,17.434102933361213,-1.9728724410017115e-07,275.18767039046054,0.1240316375173685,0.714762639033836,-0.0555720676765076,1975-02-01,0,False
Gaoua,1975,3,-0.4452143355657366,-1.8564058147056288,-3.5646187154472924,7.229199302208484,-2.0662603807143526e-07,283.33244880100443,0.1800263648364707,1.1670719231276507,0.3561168807432864,1975-03-01,0,True
Gaoua,1975,4,3.4365766363587555,0.148465935008287,-7.105235762542262,5.01851379764986,-1.6578323744990214e-07,293.4736304380931,0.2024881671252347,1.4184548679179445,0.7161832964178529,1975-04-01,0,True
Gaoua,1975,5,4.047718100536869,-0.8968080352709172,-9.079080462427994,-3.4283452624474613,-6.454888846886984e-08,295.01447216443626,0.2455873294940728,0.919623671419572,0.346560809759751,1975-05-01,0,True
Gaoua,1975,6,3.8519648816938576,-0.4167851198399582,-11.559210027940042,-8.13486362540048,-5.398282795380304e-07,294.7728666992026,0.3081434704319115,-0.0112016702224195,-0.1749271603024453,1975-06-01,0,True
Gaoua,1975,7,3.303843539837043,1.2775765450800718,-5.416931202924767,-16.53932806108476,2.601795766044785e-07,294.4751729642401,0.3718561126401175,-1.3638091126126142,-0.7021429112118085,1975-07-01,0,True
Gaoua,1975,8,3.895737103024501,1.8279991276741,-5.541313672329875,-15.694689043815425,-3.21234368661786e-07,294.5566666785597,0.3571912949505648,-1.9638751156142007,-1.1506912243270904,1975-08-01,0,True
Gaoua,1975,9,2.38533916601894,-0.7852698283372939,-7.972046400120826,-10.205255687780992,2.257437570983685e-07,294.8877906300298,0.3995435713324778,-1.830742175495004,-1.2084048366051547,1975-09-01,0,True
Gaoua,1975,10,2.188671439691863,-4.485882180953451,-11.491546176987953,-0.698206691856918,-8.40940500528356e-07,294.6130516206008,0.2860755488528411,-0.9964175416824332,-1.0449024420349815,1975-10-01,0,True
Gaoua,1975,11,-1.3152195526688053,-4.387058932956857,-5.223350507623154,9.489413943100264,-2.4797847976245884e-07,285.51481036692155,0.1451732405031617,-0.2450771743310156,-0.8233195279467509,1975-11-01,0,True
Gaoua,1975,12,-1.8579780845395664,-5.041246594211327,-6.189478914843629,12.00071041780004,-1.1128912552081766e-07,281.3797601593782,0.1611915470462209,-0.1005712712612307,-0.8087484138233663,1975-12-01,0,False
Gaoua,1976,1,-4.083000671452193,-2.411822710880669,-2.576168233058482,15.360647062118275,-1.0876480553349897e-07,278.0558202219415,0.1573759170869587,0.0702411008124954,-0.7327825142966162,1976-01-01,0,True
Gaoua,1976,2,-2.228483649288409,-0.7521929479443547,-1.447891512710215,11.76119622240917,3.1544417888368153e-08,279.9260306903299,0.1333889934520323,0.4751481846888623,-0.3219077192468944,1976-02-01,0,True
Gaoua,1976,3,-1.4713906236777183,-1.1215558867298598,-2.8878466702669057,12.126521261842507,-4.303617919813663e-07,282.6038314021509,0.1443500166826378,0.8026761386686871,0.1794720765532815,1976-03-01,0,True
Gaoua,1976,4,2.010013761681689,0.2604816604912349,-5.580183860717188,5.114461886701174,2.923341852114372e-07,290.1472251182661,0.1766283422105784,0.9527008201420132,0.5673983329408543,1976-04-01,0,True
Gaoua,1976,5,3.852798728986456,-0.4383015689782898,-9.609797312052237,-0.4158129343231871,2.083384955295841e-07,294.85290132159486,0.2554861001689453,0.3406277223615461,0.4078581671690813,1976-05-01,0,True
Gaoua,1976,6,3.5029067466005293,-1.0253723957423897,-10.802859304053907,-8.471445839465295,-4.511509639221955e-07,294.4732624683965,0.3182937582935586,-0.8958750844619772,-0.0724107076424616,1976-06-01,0,True
Gaoua,1976,7,4.597526252034585,2.52358771630643,-7.435546610210383,-12.722022972100794,-1.1052401438183647e-07,294.3198124564862,0.3215918184843829,-2.1164693943463817,-0.732752150735223,1976-07-01,,True
Gaoua,1976,8,3.2088720189548465,0.5052459105863547,-7.78312686168529,-12.55299564012236,3.523526795835121e-07,294.39910185407774,0.3560463621576183,-2.3949744390003502,-0.9908409367333776,1976-08-01,0,True
Gaoua,1976,9,2.591814018192762,-0.7588068014092294,-7.8467791836634255,-9.437142070459249,1.9185006110772705e-07,295.0916829219777,0.364911697628677,-1.884987135686288,-0.8332960578994175,1976-09-01,0,True
Gaoua,1976,10,2.156607065034529,-2.2431694401908056,-9.307831583809437,-0.5757609205964455,2.124833364610605e-08,295.02181884583734,0.3700688460209847,-1.3234894579442198,-0.5427595283510982,1976-10-01,0,True
Gaoua,1976,11,-0.1085589988936768,-4.5187620528995245,-7.731325413147838,12.77420406556949,3.596823777976092e-07,289.84493730658835,0.2162473973204402,-0.9397895034350086,-0.3146969492232756,1976-11-01,0,False
Gaoua,1976,12,-3.111843660609205,-4.215272796328107,-5.338845347979163,21.073001119604506,-5.602076823350926e-08,279.85377504911776,0.1398475350373864,-0.4216758720302209,-0.2185645323403378,1976-12-01,0,False
Gaoua,1977,1,-2.286489504132436,-3.714384377292917,-4.539261724446815,23.292625432288936,3.415953298752379e-08,280.1194899661495,0.1546300728684636,0.0371506655283155,-0.0556446591970143,1977-01-01,0,False
Gaoua,1977,2,-3.8311617290916287,-4.327465947427831,-2.2941669460460967,14.32427955480136,-1.474356506784631e-07,273.7776371528635,0.1297650508005537,0.5558553951132694,0.1522459043061417,1977-02-01,0,False
Gaoua,1977,3,-1.5673568497222372,-4.885871474974005,-2.970111020293841,22.01510243190629,1.0868878224671639e-07,276.6154927011368,0.1320019767304507,0.952989488962828,0.5134149614468697,1977-03-01,0,True
Gaoua,1977,4,1.5506285593138132,-1.093279247367395,-7.011116725208407,5.606121997124323,2.3500265042169229e-07,290.99662901407663,0.2024067339412766,1.275703040610324,0.8794279020212912,1977-04-01,0,True
Gaoua,1977,5,4.5967469839572646,0.5140445898424866,-8.35997529627049,1.5783732700491715,-5.902513141340803e-07,294.5236360394221,0.2208365880990012,0.6161965505615967,0.5619916229752562,1977-05-01,0,True
Gaoua,1977,6,4.23624780262776,-0.7155194297211654,-11.78181184765046,-10.993893705317706,-2.998900332192813e-07,294.8734270872128,0.2725208399847217,-0.4077685569189384,0.070348874706724,1977-06-01,0,True
Gaoua,1977,7,4.708124705804315,2.610811734439944,-6.620047108182815,-12.659914300911256,-8.041586750763801e-07,294.4632899272758,0.311969078216612,-1.4958199333800053,-0.533937945197863,1977-07-01,,True
Gaoua,1977,8,4.109480918099533,3.795263629865444,-3.297230215016976,-15.126637133688622,9.498726689668095e-08,294.8810488613194,0.3828653756610823,-1.7744894747208375,-0.9224783739500708,1977-08-01,0,True
Gaoua,1977,9,2.464027422161196,-1.7256193062835998,-9.363635001292415,-5.982237811446835,-4.860359584324884e-07,295.41340660779883,0.3849696819511128,-1.3147893648230706,-0.6991985988618694,1977-09-01,0,True
Gaoua,1977,10,2.1488563788887407,-4.477557142757685,-11.902009829200432,0.4236303527830369,2.434034847974253e-07,293.5270091828565,0.2029148880799222,-0.857764958301857,-0.4047463781586771,1977-10-01,0,False
Gaoua,1977,11,-0.8692444031452928,-5.551618040262868,-5.431741692474521,10.816345662339703,2.2239237234391626e-07,283.2606495915124,0.1381044012548062,-0.3967377045921125,-0.2762465600601445,1977-11-01,1,False
Gaoua,1977,12,-2.8622560691020387,-4.756984409637771,-3.202211398976344,19.731246055763705,-1.088872304542306e-07,278.0785731658483,0.1328420355869497,-0.1312308156430504,-0.1770385707563946,1977-12-01,,False
Gaoua,1978,1,-2.789656709453576,-4.996469143197268,-5.589954723980102,21.64543626159539,-1.382051962276079e-07,275.76689649640355,0.1329971490209388,0.2831395419377145,0.059628977634361,1978-01-01,1,False
Gaoua,1978,2,-1.0887171826917923,-3.973749054015231,-3.2436463337034485,20.54393955011896,1.06695385821389e-07,279.70658213772964,0.1368595201601899,0.5420047455182271,0.1385969746191904,1978-02-01,0,False
Gaoua,1978,3,3.2515969719155304,0.2238620577939928,-3.388129551139916,12.97663717581304,5.378912189149896e-07,290.7859040472124,0.1690821744955159,0.8661510246612352,0.4302277038221405,1978-03-01,0,True
Gaoua,1978,4,3.638052871497045,0.4376298177268634,-5.482546869839155,5.808455767448787,-4.456427910807413e-07,294.4291345666272,0.2357894971072778,0.9334986631716332,0.6682101457662952,1978-04-01,0,True
Gaoua,1978,5,3.884214559666866,-1.1598827877615787,-10.888077894586218,-0.7332615082255061,1.6937012987434174e-07,295.3303321795119,0.2602279617338822,0.4854648157401584,0.3990571705692218,1978-05-01,0,True
Gaoua,1978,6,4.005519067551266,-0.1282827847969184,-10.084018631452745,-11.503222477821769,1.9145841866638454e-07,294.7012296413438,0.27086342127942,-0.6239261330317163,-0.0585958245803226,1978-06-01,0,True
Gaoua,1978,7,5.001780978433705,3.388112737250057,-4.87091343030192,-14.891119712734008,1.4005704682608278e-07,294.3290314172851,0.3556731189982757,-1.6496691048588443,-0.6185337111655826,1978-07-01,0,True
Gaoua,1978,8,3.63401782615994,1.5774079556155962,-6.454340077839157,-12.844925515179115,6.057709395919604e-07,294.88645234949865,0.3488437134327166,-2.060989071104359,-1.0375487024227823,1978-08-01,1,True
Gaoua,1978,9,2.1423393016852925,-0.9478316778445386,-8.73304920645935,-5.545271310307048,-1.155353530201158e-06,294.9078384339573,0.3787668795476169,-1.7149469845352314,-0.9130419385770095,1978-09-01,0,True
Gaoua,1978,10,2.01779132060687,-2.449171387415509,-10.693724925748672,-2.803735816859042,9.787281232394028e-08,294.9291681926915,0.3010437762097991,-1.1538790246675037,-0.6664527479335902,1978-10-01,0,True
Gaoua,1978,11,-0.2598760606918801,-5.359600788567553,-7.499046308550112,12.11527573822806,-4.056553183013441e-07,286.5192913835652,0.1818032341537315,-0.5540654718494693,-0.3371361492177698,1978-11-01,0,True
Gaoua,1978,12,-1.9186609704613236,-5.130957253522161,-4.53276439532972,17.835292024729124,-1.502595809406066e-08,281.14650302590377,0.1344883176778616,-0.1268106062191805,-0.1516356466997308,1978-12-01,1,False
Gaoua,1979,1,-0.9102219330575732,-5.004643918047614,-4.94303727731028,24.70827565859277,-1.4684837798200334e-07,277.60098847530094,0.1278220022776909,0.3121742936219789,-0.0237700353050058,1979-01-01,0,False
Gaoua,1979,2,-4.214350730550142,-3.0739237253276577,0.6696296384140437,14.689283450685522,3.7039525568277915e-08,272.2805878208492,0.1282056679110675,0.8132105242069656,0.3091523497255934,1979-02-01,0,False
Gaoua,1979,3,0.7038353481336066,-1.4600039221222127,-5.2169104698989255,12.920525718280064,4.554949915570218e-07,285.8958331992968,0.1626291501820956,1.2437788868825237,0.6391146201064544,1979-03-01,0,True
Gaoua,1979,4,3.6501103542357463,0.0897191006062628,-5.050855009750664,4.242545705223401,6.537388910803097e-07,291.69138844723534,0.195950388557122,1.496320636130406,1.0604675009126936,1979-04-01,0,True
Gaoua,1979,5,3.55561987755793,-1.1813614741832033,-9.894581047825064,3.388714080901494,-5.116714173427686e-07,295.23270622453884,0.2781392430389149,0.9678724216773844,0.776972231443608,1979-05-01,0,True
Gaoua,1979,6,3.020877244109838,-1.312313509987189,-12.080976247016553,-7.28993517030934,-3.757622525389794e-07,295.4020953770342,0.3723603457633455,-0.2609760798738989,0.1814859563414756,1979-06-01,0,True
Gaoua,1979,7,3.673771579251457,0.3803539609867724,-8.632263899192354,-12.0022559679453,-1.1203423954327028e-06,295.27892393437804,0.3943187628734593,-1.1790540640333234,-0.4411972684203533,1979-07-01,0,True
Gaoua,1979,8,3.5339689915534565,1.8138839881056976,-5.142335715116498,-12.032755632340972,-8.424370676059844e-07,295.552203381642,0.411364144628807,-1.575858616359369,-0.7993151786191675,1979-08-01,0,True
Gaoua,1979,9,2.039905489431701,-1.8077816059895249,-8.920283665585021,-5.313491241305024,-6.314468602630943e-07,295.3939592135604,0.4093350703314238,-1.305710928443716,-0.7292935223108543,1979-09-01,0,True
Gaoua,1979,10,1.9827376235408596,-3.756492264279151,-10.271343105532766,4.328770410327616,-3.187530747416024e-07,295.6756210624096,0.3574078212781172,-0.8135708645788213,-0.3699593500525111,1979-10-01,0,False
Gaoua,1979,11,0.5042640796655997,-4.029440779691043,-6.868522813885055,7.335810189260981,4.3532903562176137e-07,290.46842945687905,0.1769510162190496,-0.1898828948440041,-0.2056795720688455,1979-11-01,,False
Gaoua,1979,12,-3.4752101884604305,-5.638243775425631,-4.475769045775245,19.12929221764139,-1.4756317939662069e-07,278.898691201179,0.1309862328640868,0.2158563861701168,-0.057072667661032,1979-12-01,,False
Gaoua,1980,1,-0.9691024371357768,-3.760203885861453,-5.475265565441416,23.1621569485127,-1.713321729059206e-07,282.9080525874048,0.1581139164777762,0.3376064422718627,0.0474590582034579,1980-01-01,,False
Gaoua,1980,2,-3.1013698655140014,-4.492759689779581,-4.066803354337231,24.74971897375592,-1.8109462175765157e-07,278.45008547127367,0.1324939730741389,0.6220886126555456,0.2913221048414698,1980-02-01,0,False
Gaoua,1980,3,0.9996407020534004,-2.3581364810309124,-5.3255941050808895,7.848970872108874,4.3248003258480963e-07,285.2660390287934,0.1223288896284077,1.0209971438396224,0.6405264976983176,1980-03-01,1,False
Gaoua,1980,4,4.298805835968371,0.2042748560306931,-6.868250084016537,7.723649907406811,1.9027623955563738e-07,293.20402853368824,0.2119425522261806,1.3600215198226238,0.9326740157487734,1980-04-01,0,True
Gaoua,1980,5,4.76447898891534,0.2621134275039087,-9.113234702810333,-1.7756768517011583,4.138369019489873e-07,295.2507112467913,0.2609170672809016,0.6687950902488637,0.7951888358405199,1980-05-01,,True
Gaoua,1980,6,4.160766430784028,0.5243762790362745,-9.979692216989935,-8.777539792416372,1.5906882487779465e-07,295.5176445568588,0.3148108195289952,-0.5581031803801011,0.1781814313357017,1980-06-01,0,True
Gaoua,1980,7,4.444383130705807,2.5490832094976303,-4.4728103889274005,-13.254988996758064,-2.905321833268929e-07,294.87358267070994,0.3329843111964543,-1.4551104919515296,-0.4645256188765074,1980-07-01,0,True
Gaoua,1980,8,3.298935230651781,2.145780506920578,-4.023897840067926,-13.10085274854189,1.8288682559226442e-08,295.07421423213515,0.3859263016673247,-1.7064364128237344,-0.7038525827408648,1980-08-01,,True
