Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
199006,-0.433604101786249,-9999,0.0252707032773782,0.0613292947630887,-0.223467077939365,-1.15935668763942,-1.53348189645747,-0.318874704107013,-1.8324980571241,-1.90758977225097
199007,0.477200179377859,-9999,-1.01882744013491,0.00352211467679617,-0.3115761122488,-1.64101257010792,1.23965244770424,-0.798043082387273,-0.45808387182281,0.644124449162904
199008,0.143485056675361,-9999,-2.26135616220568,-0.458838310350816,-0.198441056665483,-1.13609771440042,-0.863539265232718,-9999,-1.85920529002266,-9999
199009,-1.34265509015535,-9999,-0.819697078729053,-1.13476252671665,-0.518068199973123,-0.647350473627824,-1.22921236404217,-0.728009175345509,-1.18975955208815,-1.74247548100251
199010,-1.03673940200441,-9999,-1.55217643770282,-0.939588793305944,-0.250437321297541,-0.762099999595923,-0.0237961672285299,-1.24336022563196,0.120912273902069,-1.05006337801801
199011,1.30314175317753,-9999,-9999,-0.031179854032471,0.21982977217728,0.78762121229487,0.815755446302081,0.726527335878381,-0.182655364365215,-9999
199012,1.27467458031139,-9999,-0.19596628001731,0.423810389364528,0.0131558547636246,1.36512266291374,-9999,1.31123474369597,0.127440209243612,1.68877678646843
199101,1.42953802270958,-9999,0.0645247455244653,-0.358509950147878,0.183011153931224,0.817718717351293,0.399008279445862,0.134746802541294,0.0343270515081331,-0.427869933377755
199102,2.76302123064537,-9999,0.0782866920814517,2.12506574260067,0.638206135972675,1.1585667660824,0.566576682852122,1.88970525607981,0.94023158584728,0.883854423550961
199103,2.39781164546753,-9999,0.237242454238331,1.10457598591648,0.536244375239553,1.62156649216339,0.975873623086168,1.03308961902459,0.76839792920554,2.69261653883328
199104,0.142592199464857,-9999,0.526321185844548,-0.168014426691272,0.601976986525993,1.15811404283092,0.913881560256605,1.49396098269933,0.172233186441054,0.393496031718059
199105,1.68765721404236,-9999,1.99973349454755,1.80899650572805,1.98049993592152,2.6736595147835,1.50804193220738,2.46165584995345,1.25021743473876,1.79696058119891
199106,0.205309847901748,-9999,1.46024372740886,-0.145466090109091,0.458148920720493,0.355893070789437,-1.15044098954008,0.0363481710132397,1.44365710765097,0.667844206967486
199107,0.556240150147376,-9999,-0.858596557566981,-1.12124344012641,-0.859970666309587,-0.500063219277609,0.189057073314291,-0.847355037595967,-1.91721335691278,-0.913495022764881
199108,0.108935566125936,-9999,0.359392820782259,-0.201310320817588,0.383918004112295,-1.81870205257063,2.62844685689534,0.334865948197976,0.2122318596901,1.14560147271948
199109,-1.48623976216629,-9999,-0.512603831846758,-0.805249248379583,-0.495967001980251,-1.50918835545883,-1.81908190917304,-1.76683007180331,-0.52232881725917,-2.05091179163675
199110,0.579898419092304,-9999,1.30041710879536,0.808971092405723,-0.344354419907896,2.16257685181946,0.81700313366596,1.02064183606031,0.439185833512476,2.20502707766116
199111,0.915281419140328,-9999,0.479236342396874,0.726342330209301,0.13895962294989,0.299644314997246,-0.0351587127029481,1.09963290713802,-0.163075766950808,0.212454966081685
199112,1.40295198931108,-9999,0.221502920961745,-0.365139023685022,0.248026348859036,-0.0520279053896462,0.614792199673113,0.395115307352907,0.0959307899073616,-0.771529200242027
199201,1.53021490060066,-9999,0.258018398196627,0.461253798909972,0.220308393031909,0.0717404875632919,0.596882889228651,1.1082232229491,0.793610588801761,-0.449915271514887
199202,1.17397517585199,-9999,-0.0497391790809025,-0.590697415661142,-0.267257842921102,-0.263671651737061,0.140900765115106,0.431809682785037,-0.046613395084043,-0.781028195870475
199203,0.287763714883505,-9999,0.107656842277243,0.591141289683979,0.159459500154219,0.247641418612322,-0.284830898523557,0.994699089249487,0.763884731099048,0.179966338228051
199204,-0.211295394125419,-9999,-0.548723106664704,0.114006266433638,0.0938628387835965,0.63186302489236,-0.870107998896578,1.28973010870348,0.221433935518044,1.08547570251934
199205,0.529879808451182,-9999,-0.0493710213757718,-0.0999890804926953,0.726878597105354,0.491959275866983,0.0155578111013453,-1.1678190169502,0.311369543232609,0.807624918213739
199206,1.91731845081946,-9999,0.713912834416764,0.059098395071836,0.0270261469395294,-0.773438760960587,0.815493950349224,-0.499585223278375,-0.388224190372409,-0.418160899856898
199207,-0.0684899762093793,-9999,-1.75547171518161,-1.64069331676086,-1.59328513077913,0.592027694608975,0.37780030737654,0.74650195739768,0.336530384273223,-0.176700384687116
199208,0.92704665607357,-9999,-1.31607848274191,0.567716184835986,1.34014235628162,0.951993797021485,-1.52341699164495,0.402312646998819,0.608489091574576,-0.675278271038721
199209,-0.608551567882698,-9999,-0.0545970802308332,0.0687156977019761,-0.902728077833352,-0.168555847361406,-1.18073684418378,-1.61371207809733,0.394508110635863,-0.516902443553409
199210,0.0552700107351254,-9999,0.117270197174625,0.327411088236343,-0.0129103116049354,0.132915668612584,-0.968567802800303,-0.587741151596179,-0.377964260134964,0.231264174759022
199211,2.28678625973108,-9999,1.45930129631441,1.36407112308273,0.367773507204669,0.834198187219113,1.62847902366231,1.93507573367849,3.29216097980851,1.1707940202985
199212,1.68908328111156,-9999,0.255186208255113,0.0897837062343155,0.414386670838904,0.498716282550414,0.570672030433131,1.71466094604624,0.290230815362296,-0.313717232406587
199301,1.53888509936452,-9999,-0.498201790247863,-0.132440095676025,0.199943027317224,0.5534352879132,0.143761315308854,1.81602266359552,0.496586491905761,-0.700622318291457
199302,1.78263412684806,-9999,0.00504992812887997,0.93119548577379,0.48030593444501,0.836110159343318,0.55530061625156,1.9323511474759,0.683430017121469,-0.00800190237516864
199303,0.751411353734689,-9999,0.448318698314206,0.548563996501327,0.312387456471235,0.704421863397515,0.397176404769868,1.88393466157293,0.0916296364236163,1.0165285608596
199304,-0.635561449376003,-9999,0.0653365400179046,-0.0833961362893818,0.0224987775406507,-0.0663355639353417,-0.275887429019988,0.948332944486414,-0.588671635041549,-0.276561751047357
199305,-0.290931988604653,-9999,-0.91970499768698,-1.12624982589257,-1.16196106625492,-0.936534164890534,-0.19517748381523,-1.39049203598886,-1.05386696414514,-0.651085178364809
199306,-0.862886631629387,-9999,-0.319712915350749,-1.14864469221372,-0.540578645059557,-0.343665933674681,-1.16211080318717,0.560134682164188,0.351140275719788,1.74714023737721
199307,-0.00743871189707398,-9999,-0.145490830867986,-1.17157936228679,-2.10043115582257,1.52364570847514,-0.589107941498993,0.438102822957119,-0.0254147917339896,0.207664611971781
199308,-0.567546327525611,-9999,0.45186490317435,-0.550882467311888,-0.911514508787241,0.452074274655753,-0.44163865343932,-0.729492126378718,-0.481877416565285,0.111583059205098
199309,-0.205870803520233,-9999,1.72729661285118,0.363137267575784,-0.511744523086465,-0.739281709496132,-0.214226167295958,-0.801716906715381,-1.30440783731011,-1.14900469238598
199310,0.192459586946425,-9999,-0.214232982601255,0.25892982364225,0.0960909713427825,-0.415620594252632,-0.673984656072613,1.11391520004615,0.459250263120913,-0.504401508391766
199311,0.644425258059621,-9999,0.24351271480864,1.69849402644786,0.281128205214523,1.08187250765762,0.783414767928459,1.83243729164739,0.225254664040332,0.528707705966239
199312,1.32854086513101,-9999,0.288903304323388,1.54633943178043,0.32082806662724,0.527095597794989,-0.0567479801895927,0.885248368817892,-0.178943927539792,-0.181900252230305
199401,1.1307444919442,-9999,0.419742737715568,2.25598864824761,0.298817837020906,0.958952911232354,-0.06912945827061,1.31895651595902,0.484695510971204,-0.345515842784453
199402,1.84100483513109,-9999,0.479645473248547,1.36928555180183,0.619289049611604,1.07936033494158,0.6662527942421,1.39437976368168,0.499406605353111,0.209521798425149
199403,0.833891056596351,-9999,1.16976373570424,2.09260546343776,0.402744950927172,1.04120251520776,-0.395499644730926,1.40310832578876,0.804526956486929,0.551259421063881
199404,-1.05077800467435,-9999,-0.841984777604802,-0.342005663369422,-0.16601564435103,0.536376602444697,-0.626529293419304,-0.111082735871205,-0.33531519202425,0.149136889550734
199405,-0.635402806666461,-9999,-1.12900171777472,0.338545735037195,-0.169440525134026,0.951697482531145,-1.08726609838899,-1.18549953457795,0.86585953590588,1.66158507714712
199406,-0.960070737087263,-9999,0.420215420054921,0.0546352219192891,-0.65028519546613,1.07741772695262,-1.64770995576741,0.174680837384469,0.236229170166605,-2.00433964464197
199407,-0.907496865955378,-9999,-0.240088108987134,1.76091726004503,0.038635266449303,0.972151980365336,-0.25286258928182,-1.35490266064564,0.253503134625226,1.52512753403334
199408,0.193808760659587,-9999,1.27937024567176,0.643900660351553,0.727367700061435,1.96230027404752,-0.90100897753339,1.05536258095583,0.899342496554926,1.86459741366553
199409,-0.183083575478317,-9999,-0.669573079802438,0.653635065589608,0.507000131859971,1.1081207859229,0.827849946138119,-0.131238768414506,1.20705722712617,-0.446088387334165
199410,1.34046512726352,-9999,1.87990520262718,1.93883713411154,1.43508189665878,1.52374357659687,1.02748973738333,1.57169642870564,2.06625643854314,1.16365096311998
199411,0.691857786374805,-9999,0.149611525644949,0.800702096537239,0.376071441324156,1.04829470070916,-0.0135042541861411,1.21947379444911,0.120337988657352,0.738178472937855
199412,0.933469954755952,-9999,-0.163530115791293,-1.0949661511616,0.231908497767909,0.404831756491852,0.175218963016393,-0.586824790446365,-0.609511099001981,-0.349887477825343
199501,1.22738643632193,-9999,0.070012042671254,0.244094748682438,0.712397510428023,1.03638577351521,0.546368795396003,1.21108801169055,0.217480078075855,0.0239638365924764
199502,1.10087361059379,-9999,0.394604106253483,1.16491324621583,0.969133017584732,1.27414202157546,0.644385042738026,1.5599784346373,0.983749711848183,-0.227310540505247
199503,0.937766571816778,-9999,-0.0646456167437025,0.610415965217647,0.0432151249432751,1.061345710801,0.752959255011738,0.228744091846298,0.0164397491479149,0.374793290800899
199504,2.50013941077893,-9999,0.367529490679668,0.492445861170022,0.659507511678151,1.23783673103485,0.370779756214159,-0.0163212477627345,1.97653036269186,0.523833311136701
199505,0.409568318699621,-9999,1.21355733441597,0.692863581075365,0.0686590665326972,-0.343326606370167,-0.31265728118054,-0.234590191918608,-0.389934150807095,-1.03402666851043
199506,1.20896171265881,-9999,0.407175503970795,-1.42731900568436,-0.475862731087721,-1.11688083491179,-0.197676370924374,0.0305820774163476,0.801994077908039,0.6544495092175
199507,-0.177412998977007,-9999,-1.73625233793802,-2.0498395185627,-0.52315674657092,0.104534768212473,1.44642937137338,-1.50350933212946,-2.27357324412651,-0.635915889179126
199508,0.263600814572575,-9999,-0.532631635259815,0.103064573841529,-0.0257479044253745,1.74159240202619,-1.2001477697818,0.414125499589733,-0.149405647905939,0.654778857878077
199509,-0.320283078968295,-9999,-1.57011776902024,0.339076978840991,0.0571240798558835,-1.48087593306627,-1.54288602196175,-0.174505743705472,0.141991750358003,-1.06286396868429
199510,-0.656480754878041,-9999,-0.404988301341762,-0.570561319889507,-0.0543664384208234,-0.0480917055952106,0.694899666569004,-0.688627076430367,-0.55919794412104,-0.340533511413709
199511,1.20336971002657,-9999,0.946691287190082,0.707665595051074,0.318150109729839,0.747795217052779,0.365398557482163,0.132270260135784,-1.28051225020803,-0.460850079074786
199512,-0.186316243202811,-9999,-0.253945927132011,0.38297244459972,-0.08795700071597,0.660672666867541,0.293566629774256,0.0439445908520332,-1.58221050370127,0.593477181545381
199601,-0.250082258356071,-9999,0.0755022243695951,0.225590487584972,0.274853130272989,1.27565312110307,0.611999285702731,0.803313369075834,-1.07592605444753,-0.633525841161994
199602,0.258696669406169,-9999,0.189485595088574,0.183711568250563,0.328683645463286,1.3112784549318,1.44257606096159,0.743424766783394,-1.23151163059547,0.0413099656138532
199603,0.412820487730904,-9999,0.154056594662773,1.12207906910165,0.0711429291813137,1.00577854520842,-0.606055328182966,0.685038895078234,-0.833379904865074,0.66831839735103
199604,0.817586318866079,-9999,1.17112863737599,0.842429152710821,1.25099657855598,-0.0114753767192329,1.50676937085118,0.675441447987232,0.506106259306596,-0.667826932009454
199605,0.301670332159556,-9999,1.07809499792751,-0.841927964672829,-0.046994973155947,0.137821009958397,1.01464720704847,-0.559578616517738,0.0651762844224576,0.397004437443085
199606,-0.539631663820792,-9999,-1.10270785277049,-1.77905918560967,-0.385677459350281,0.382983469762982,-1.05726198207493,-1.44754201171937,-1.3222010381359,2.4179288232589
199607,-1.47085779039348,-9999,-0.402265639370079,-1.677022700702,-1.493204790267,-0.510661530500498,-0.169764574201565,-1.57668659954055,-0.479166280277517,-1.45714729025434
199608,-0.855954630954278,-9999,0.725430089700942,0.462461850538481,-1.14670310663429,-0.59829655523897,0.546163412242191,-0.913804563345475,0.924088426418614,1.06624378970843
199609,-0.452092367263979,-9999,0.497403404028015,-0.376714789859582,0.212277451663955,-0.449172387951954,-0.274829957332951,1.31414544093176,1.59055273981808,0.729466367770174
199610,-0.693663529122107,-9999,1.64979657144213,0.282835168769766,-0.216540928637102,-0.0892297682567214,-0.140158781743392,-0.349625327902688,0.103593104126378,-0.75336222954654
199611,-0.893752021620433,-9999,0.517578757511748,-0.0374343380254312,0.330528820628795,1.0214514064902,0.05077441858313,-0.30668362444262,0.548383972188769,0.668226461434004
199612,-0.51331961038773,-9999,0.578863795225912,0.763900621272862,0.3899317359217,0.289203051892583,0.806095648950562,0.572984325444319,0.678385555351173,-0.61717009013564
199701,-0.534166845668604,-9999,0.174770661510303,-0.137833007372126,0.183011153931224,0.733952988459769,0.460114476801614,0.151072058093235,0.502539661084071,-0.00130504252761911
199702,-0.541676970373181,-9999,0.33713837363,-0.208191681473574,0.394969342468818,0.898366433207127,0.640724680573582,-0.463060256471418,1.37674783880615,-0.216360882400039
199703,-1.52554781147307,-9999,0.22158168110071,0.0174624780355887,1.69560274247666,2.72242467049269,0.349917922168597,2.09583647523461,0.795491000159204,-0.107256007382142
199704,0.81059445300637,-9999,2.41071557251211,0.94910034326185,0.739273773307141,0.167123284210095,0.867303409107231,1.43393116450607,-0.0688383684189356,0.503194434844426
199705,0.763242537356828,-9999,-0.157274812487409,1.40326897389111,1.2980501379809,1.07581394097899,-0.284162343288415,-0.250931699415193,-0.123912968319431,0.429942255757267
199706,0.137632264743958,-9999,-0.324403937220537,1.55590706361564,-1.20506485648071,-0.464992759856483,2.16649230341449,-0.74144043066546,0.679643045981267,-0.237664303871579
199707,-1.51793096560069,-9999,-0.501550619433779,-0.353416629190895,0.996485859944528,-1.34500760290799,-1.42793541630009,-1.79600222510265,-0.447560787927261,-1.38541663604901
199708,-1.73995293129347,-9999,-1.39408154901192,-2.23105739308378,-0.502314167421138,-1.56330528583938,-1.55945886038646,-1.60455896859689,-0.815443209805293,-1.5517286905356
199709,-0.939785313118176,-9999,-0.238567384857444,-1.60759765826083,-0.0802860333109013,-0.382559763063326,-0.0790820366599111,-1.74947063445815,-0.933473894988996,0.622348093034507
199710,0.85339727051004,-9999,1.70468428225323,1.24558280379285,0.144747223838024,-0.696070620203543,0.731650662386212,0.597129431898021,0.255486187232603,1.34366115318947
199711,-0.351349739914512,-9999,-0.123189032963516,0.208523745021062,0.396848805807895,0.287016878905736,0.221992924467918,0.98484908235324,-0.397628910326439,-0.329638503302359
199712,0.0127723347102035,-9999,0.309145703078063,0.0035060815046146,0.398079990133167,0.708781066464445,0.273915177546577,0.716895421168304,-0.46185113863385,-0.342670188507336
199801,-0.0543547972305724,1.36070753023889,0.626173819311987,0.363776396895255,0.32283976491556,0.769756716118332,0.34799197139074,0.748431476828066,-0.0515604986785066,1.40247165604051
199802,-0.302028428318658,0.312768009225884,0.165660570194847,0.279759578112222,0.527720104399377,0.776263247795608,0.236264369526159,0.480654062123853,-0.283996777764656,2.11677181206531
199803,-1.50913890619601,0.442507103722315,0.0717820731004304,-0.351104226229382,0.137179920206173,0.454701113709468,-0.906081528183108,-0.418283239789835,-0.241153312558789,0.403754938915798
199804,1.45293057127848,1.20362401277165,2.22071131298127,0.603245739383949,0.269089887037426,1.08235872775276,0.121564842331818,-0.065131435403381,-0.361937225564099,1.23676260163772
199805,0.718894459644043,2.08897250676142,0.158244280866228,1.2199798783517,-0.763238373169515,0.775991437610789,-0.255799204825059,0.15442667781175,0.787426913226426,1.08802993665318
199806,-1.77974101249278,1.06989878651993,-2.04054562542682,1.23498334955931,0.240979933460055,0.884926659654569,-1.5763151852382,-1.25336801269171,-0.0786839199357618,-0.0126449317769662
199807,0.232865541921998,1.74224538938647,0.72712948608076,0.46811322512071,1.11957574466484,-1.41260810448046,0.47312491844753,-1.73825788486531,-0.237960101264926,-0.449516426578776
199808,0.873613814410137,-1.11841597580294,-0.203561744685652,-1.18511545465685,-1.35609532093661,0.167651655510858,0.0508338676536878,-0.379512059881291,-0.328306084370892,-0.798276776426386
199809,-0.753690190112735,1.53569165134495,1.1703404413534,0.993289624364072,1.86654716480047,0.964635425141488,-0.857612400301776,0.9576963152132,0.0607711970167559,1.35719595220251
199810,-0.0026641410597908,0.160934261085988,0.722931950130563,-0.583778621594442,-0.310593074139335,0.872488239655591,-0.732792412278648,0.799731594777436,0.613139447721547,0.662454071338624
199811,-0.690875259313929,0.151020302333556,0.115832860555113,-0.607342826753467,0.551872040246599,0.622387069809251,-0.251862756974935,-0.0517498634252531,-0.360645620686638,0.654246711753949
199812,0.651322833169353,0.560933810971171,0.504850863615529,-0.132961924492791,0.324884475113787,1.10868050802641,0.201601992534785,0.431409126873293,-0.418359651249005,1.21208626532689
199901,0.638480297500535,0.332835395668023,0.380652933909774,-0.425743459057527,0.415973719362612,0.829747760478653,0.460114476801612,-0.339809589125946,-0.237326210619418,0.356213575620807
199902,1.2822264852525,1.4092814060769,1.04137745014179,0.706135849798877,1.1341870280829,1.3006929708325,1.31906447710276,1.21528755910744,0.599679584696875,1.82889984726774
199903,0.815093567360253,0.834637202717576,0.154056594662773,-0.245102828762431,-9999,0.621824242489709,-9999,-0.355339243371114,-0.310600922744082,0.0863518621255509
199904,0.476107966877166,0.528295500018524,0.296010528209358,0.7551944945012,0.183108965365959,1.1882727667587,0.977227149210549,-0.240927932312739,-0.167143213442525,1.17071310648326
199905,0.128477666515998,0.0986519315159867,0.410353554658891,0.510396521999798,-0.808042969131911,-0.11821708489642,-1.13168499901908,-0.491508162045813,-0.223205102498729,1.41785207180082
199906,-1.08407232459286,-0.719194582215485,-0.418211770529925,-1.30096302089119,-0.65028519546613,-1.32227163719397,-1.25273140126192,-1.0160081362617,-1.51072868182981,-1.15557142334145
199907,-0.910546579592303,0.0775680268600741,-0.535086492643448,-1.16488279190688,1.61884836559277,-1.28289436675106,0.295163317399594,0.73495312131271,1.30767340663678,2.25370357033298
199908,-0.256696454319471,0.580836865419264,1.96009787738584,0.242011873295132,-0.089308482808407,0.0265831007541797,0.135890813552582,0.254818135350095,-0.283669924297811,0.653536047873648
199909,0.78621299464717,1.85614088651591,-0.368703852679766,1.7016796001045,0.639160336505773,1.00827130542854,1.53516678048701,0.703986128610192,0.682095862786911,0.5371304340903
199910,1.37775513266743,0.0179752743425048,0.487244448352144,0.439277270538181,-0.122262031613896,-0.483663989565315,1.44127236305251,-0.645204280280998,-0.128420044411514,0.970522019253796
199911,0.677726269466444,1.09335655703486,0.24351271480864,0.638916707606578,0.451075553369342,0.668453005562186,1.55841166037607,0.0607944907292153,0.225254664040332,0.822172616852148
199912,0.165254723761275,1.02057874673693,0.437413145136098,-0.43260014547581,0.402155412431196,0.665474789482068,0.545320787136005,0.122046742978054,0.392058975362244,0.719805780912558
200001,1.18154514229727,0.761500809105753,0.548166042527793,-0.283992430285361,0.230509789429465,0.869951852025536,2.46777852445943,0.379487028021289,0.598456071450998,0.659395140636594
200002,0.374600130434324,0.795642624302363,0.330824187538996,-0.710539085011036,0.410766517077499,0.951743911881775,0.256734671946485,-0.0225967827556175,0.587799358814609,0.222976066819104
200003,-0.192461472114824,0.788804653956405,0.828421098772907,0.564073528071032,0.335643990663347,0.592345207980328,0.837076219180783,0.187830869532673,0.588572486458514,0.356553021099608
200004,-1.2015720595015,0.596209144199783,-0.552753015458866,-0.865583795644603,-0.257456840080009,0.589149717631331,0.381020303299319,0.640782752677712,-0.479367394133817,0.110889536340696
200005,-0.017778215653632,-0.0725730105861731,-0.242699984648337,-0.887999734441283,-1.15749422575998,0.193507674104879,0.819537410631077,0.715787473579107,0.209726743497734,-0.121400940146625
200006,1.15361730672905,-0.183589923121204,-0.930976788152153,-0.0980381451058222,-0.0439793275149604,0.0150462895483781,0.679424286313969,0.55677395919625,-0.934487714817997,1.08638992349492
200007,0.249369902814522,0.32221418004012,-1.13950439160994,-1.64702334164895,-0.891211561605972,-1.63918489617667,-1.57486576858212,-0.741254747355751,-0.707307561356479,-1.14875018963342
200008,0.334156048598728,-1.23651406450571,-0.796824257656701,-0.672586664689772,-1.00719020811599,-0.590488720957342,1.27808511023007,-2.23259745204157,-0.115435603692738,-0.808119144669034
200009,0.341615115029559,-1.72778134180365,-0.808348159513707,-1.90189034074136,-0.190691087492216,-0.664399797939043,0.469792301348795,-2.28958992058016,-1.12439506278092,-0.531202949950416
200010,0.112289341331322,0.354485103321151,0.809875597505865,0.0025143011448019,-0.29932603322938,0.678697838599133,-0.900386226633416,1.26769286147164,0.29071970527966,0.561015125728192
200011,-0.658381560049228,0.607967819517979,-0.233311845822724,0.214868073606846,0.268826985913513,0.920974248583161,-0.314662476429214,-0.113134707137164,0.541100779639182,-0.0269498040286511
200012,-0.461948826005735,1.14558443175723,0.322644390562055,0.837529231476778,0.183703624944783,1.14804135173215,0.913841737075336,0.782256885963698,0.810191263933782,0.608416044312513
200101,-0.453392358234075,1.115087179619,0.458841209837458,0.281426121045849,0.105616267625917,0.999644228115711,0.875371539629397,0.49299623897004,0.87395882267334,1.41210380326255
200102,-0.760622508119887,0.80552086947127,0.28702064972268,-0.301887661083177,0.297168813946403,1.3297549596446,0.755622955061176,0.20908992963717,1.41545977078948,-0.171919410150855
200103,-0.0704470296212691,1.57149817270675,-0.0195321552821264,0.193373108801196,0.282664834782568,1.16342318837724,0.260878643003567,0.0223735998979436,0.415299640242976,0.345557670853829
200104,-1.1395963951969,0.309633610956382,0.505584160602453,0.410055356913954,-0.14991208549361,-0.179116891131538,-1.45485280150261,-1.00277590769001,-0.0356507264937999,-0.829192929498946
200105,-1.01445650996437,1.01365356072188,0.501161648400342,1.00818004445961,-0.66930680137788,1.47401494583473,0.314091584074602,0.0352989087513852,0.157630815422923,-0.784370672812673
200106,-0.514703990399214,1.48577320853319,-0.964742814625113,-0.125128076347224,-1.19607145584684,1.01505655977918,-0.036717686170245,-1.65277225504024,-0.190962595727974,-0.0771488941244227
200107,-1.2344437527617,0.102792574510917,1.42207245710524,1.17388191907066,-0.548559190465735,-1.14594504073174,-1.30579430302259,-0.436855246819412,0.901765527737438,-0.72811003375699
200108,0.0369262411263335,-1.30862328808003,-0.923699401595455,-1.58111461752527,-0.322965111180588,-0.248809914037322,0.708850635486072,-0.499882918923055,0.859022346002473,-0.565572082823075
200109,-0.701852115087839,-0.634281507539293,-1.05725505319824,-0.346231963045675,-0.0688566697879482,-0.0344522035470601,0.658538958556135,-0.494177615994043,-1.47010523982681,-1.1444432795049
200110,0.107368025895653,0.896178692537396,-0.846370134365162,-0.791951606391953,0.0548092913501025,-0.458873983284633,-0.24767059511107,-0.737187587070692,0.266382123183452,-0.00398833964409616
200111,-0.0510502697955772,0.708666858737303,-0.136939891991411,0.278353868255341,0.195461231535541,0.648689422839385,-0.184156492609186,-0.255938643215093,-0.260005442682288,0.0650683139002805
200112,-1.54849197702956,0.646958592622258,-0.510455649616899,-0.0744385679794962,0.0367211114756811,0.180257032531449,-0.222399475498373,-0.483316163285093,-0.405755355348797,-0.0928225656945079
200201,-0.708121049975054,1.20160104703781,-0.194691533805593,-0.353622642216686,0.0158968048655293,1.02412628703914,0.103012093186323,-0.456443158803816,0.14440075301076,0.178675436990395
200202,-0.269703748632689,2.17320270346829,0.349809230205958,0.780158630064315,0.578264420012554,1.38742455699089,0.585281212989444,0.631284647651363,0.97752135023274,1.27004016776891
200203,0.324990326908275,1.82408063533621,0.200744825179937,1.0728908608738,0.409507219755927,1.03867952261051,-0.858922656826847,0.478999497635887,0.486073339110479,0.464381993432777
200204,-0.208520702710492,0.74880875325323,-0.0441372012711375,0.132235484970932,0.686086022587737,0.0872501410299961,-0.68085316212911,-0.137504065893071,0.0602307217300058,0.712971769733002
200205,-1.50544371098862,0.943734848130737,-1.80766424085262,-0.707449362048045,0.32966340261448,-0.873761565557361,-1.80575397779532,-0.662585100630724,-0.174801989585529,-0.461900100886716
200206,-1.66079308897222,0.396699455012873,-0.235322304102145,-0.722070913026204,0.50306627368072,-0.696731458712991,0.0882385552269438,-1.60371828071373,-1.73235891697036,-0.377829732546436
200207,-0.817416658202761,-1.31426695130292,0.312492325687446,0.0319647768034788,-0.784695776975312,-0.744599294277623,0.0404993918636236,-0.856122172021293,0.350752670806036,0.164765279129749
200208,-1.05283851159675,0.356084116901231,-1.59047641092679,-0.82867797550637,-1.30021457344119,-1.13609771440042,0.0560291009985632,-1.0988356195193,-1.48348268625321,-0.976728397410812
200209,-0.657536848565253,0.22809215308208,-0.925112305547424,-0.664391463702208,-0.812862607509633,-0.54147748382856,-0.221328337177367,0.57406432702727,-0.648177980994219,-0.543496558010418
200210,-0.517737949416319,1.6214518926587,-0.661625463837185,1.32001089575568,1.96735908712479,0.885586030896674,0.227842562961514,0.560219529861259,1.07743367856595,0.0512885825253767
200211,-0.671369899154607,1.34319575102064,-0.219536851916919,1.45946104861076,0.342925895304511,1.46569384041836,-0.111816508957834,-0.0722167771420679,0.403479883698062,1.23995953446848
200212,-0.461948826005735,0.118335446315454,-0.399489099499821,0.485795727585094,-0.0725126670152064,-0.275275442706245,-0.92711737503375,-0.431668972871124,-0.227616132458388,0.223644993921745
200301,0.0427894624727008,0.802806507821592,0.263581255821287,0.861891220198249,0.384850990204912,0.284463036482609,0.128472799188413,0.7562965566985,0.677244457434756,1.41210380326255
200302,0.254410601668358,1.14315744700931,0.63603571830455,1.47702550730566,0.552997964421159,0.824741368974419,1.64295601750433,1.14114242425796,0.665398819037853,1.47587580949134
200303,-0.15155620251,0.91516108847297,0.839143817166251,2.23425917673087,0.328986975555384,0.55201720487591,0.895736233519228,1.08772298305391,1.383493096786,1.93508255054827
200304,0.749385376623851,0.365295285530146,-0.395185761315351,1.26679258338022,0.221690288921285,1.16417116271575,-0.732794811954381,-0.174018834764894,0.627280498274401,0.160037749347507
200305,-0.417831366517746,-0.526526134184566,0.704896805087265,0.355164946810319,1.08762143942501,0.242084611158516,-1.06857685815028,-0.0829667895720505,-0.529200157755651,0.0656599109949594
200306,-0.733999348109677,1.65650817036445,0.85063698784814,1.22825040756968,0.680683926525437,0.0049697826273556,0.751120547761494,1.20429076381873,1.5548972384913,0.859699952965967
200307,0.965383588063355,0.771668496270547,-0.206285302412081,-0.438332354348566,1.48144142221277,-0.146637758254515,-0.907557546847731,-0.499160741718959,-0.207376239996605,-0.100503186672294
200308,1.42065673777765,-0.524521019772659,0.685165875077998,1.0681413372976,0.740887608135127,0.793836851122466,0.621951099206617,-1.25797193598395,0.209559654565318,0.683245758848788
200309,-1.70528945777171,0.460347228100559,0.733719653943548,-0.212737483946455,1.3471796685041,1.37414211442235,-0.529147893408746,0.398082797637085,-0.528876770021259,1.28495370241037
200310,-0.593900068891411,-0.908054533867127,-0.54543075106941,-0.106633512201728,0.97455229033837,0.183295609239906,-0.236991878946295,0.652943846954854,-0.431897974759185,0.701300227667412
200311,-0.226863165748476,-0.81471949067227,-0.562590934424402,1.88600359182501,0.281128205214523,-0.688666492702825,2.14861636427297,-0.0517498634252531,0.665331645652282,0.266778257376606
200312,-0.729669586433237,-0.755986102918761,-0.311367691969998,1.3766132418379,0.537023469836476,-0.0477606160077432,-0.00363819616047106,-0.277533203754936,0.810191263933782,0.741931485601312
