Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
198706,-0.769592875612276,0.908307068568658,-1.098923755943,-1.5504945577507,-1.00624005357042,-0.682146615910312,-1.40128752897934,0.151411245522812,-0.0627332725039811,-1.33298032442619
198707,-1.28369064038135,0.80181974778767,-0.427320885042664,-1.14882248480693,-1.25098354801614,-1.02163283330916,-0.827906078934079,-0.186514169399292,-1.21568869288854,-1.01542686507776
198708,0.10212796233991,0.0483201111140844,-0.427347719497807,-0.683840143157902,-1.92528782364153,-1.10209043783923,0.889956014302112,-0.163878879314152,-1.60138714236108,-0.232783303588985
198709,-0.942972918685197,0.0788461784665382,-0.587108907842511,-0.695088553482022,-1.97406624504922,-1.06384702042651,0.924914918708657,-0.77470718560307,-1.57919543353604,-0.756849950495565
198710,-0.472586722542261,0.818613669015943,-0.39375417534005,-1.08239243895441,-1.90500814070462,0.182679292707486,0.607709728131504,-0.177080725020789,-1.36495761076621,-2.46049757570428
198711,-1.4954794369164,0.940048541475187,0.0190246536578615,-1.14753653758325,-0.234186511023589,1.50168489124522,-0.403418661568078,0.285963412768841,-0.186888305705197,-1.42980685761282
198712,-0.0771888868074626,0.965854675223362,0.107218646041293,-0.555651392963247,0.126263618372968,2.10549666453686,-0.297235827627584,1.18901680538195,-0.35710462490285,-1.17378568326082
198801,0.604903624148339,0.977824877121366,-0.330266878102331,-0.0119253205294756,0.385089732764223,0.826946997240728,0.239677013305555,1.96124432434826,0.545117804844363,-1.17051186573974
198802,1.71024940519187,0.959153967027873,1.51300749194811,1.24445963296703,1.20303831305132,1.52126038224706,1.5124720268098,1.85052658167315,1.70782914654535,-0.26180328433289
198803,1.49186076089125,0.937251818920944,1.38710380108166,1.25815855823928,1.03896186781134,1.45222908308133,1.42365511412668,1.80152005470665,1.45434240036055,-0.29219534369913
198804,1.26991197841442,0.93212085615534,1.45171535510252,1.22566350436684,1.10786574542805,2.11581706865315,1.43876228355735,1.86546158251515,1.50428974540054,-0.167267029784528
198805,-1.41201613310405,0.934991284086021,-1.22161415253779,-0.586224315934006,0.149834046899841,0.65972475304086,0.986598625272807,1.17704395586335,-0.718257458169215,-1.23650556220825
198806,-1.74768772379846,0.908307068568658,-1.44780220584207,-0.777416001784172,0.184781698392918,0.607276332686261,1.28162696886838,1.18489902249065,-1.67861154095655,-1.17023362089338
198807,-1.01363507475617,0.80181974778767,-0.535955363448903,-1.14281041100746,0.222649929917516,-1.11035060000664,0.891690753544553,0.301214459850461,-1.66245232564781,-1.74172596749025
198808,-0.445219171893115,0.0483201111140844,1.34754430052888,-0.888135761862193,1.1476746997382,-0.457981504421977,0.282945126102051,0.534216857088036,-0.145728232064344,-0.959433049770802
198809,0.542508414688824,0.0788461784665382,0.924753502823741,-0.148745533348632,1.11586440527085,-0.587672693876691,-0.281261328653,-0.356462122564365,0.959118516883589,-1.07091076381523
198810,0.63948828038548,0.818613669015943,0.173261819260138,-0.0478384798698747,0.892209999511357,-0.326196399840512,-0.838862423066177,-0.458499715976354,0.668554707531126,-2.58040246446216
198811,1.24413229860815,0.940048541475187,-1.46452960668412,0.280123125407568,-0.00049732491600123,-0.397588619765518,-0.912680922580832,-0.922562864200997,0.0589721473389489,-1.33651111577136
198812,0.901944763354242,0.965854675223362,-0.831195001466593,-0.142435698495941,0.428502530501593,0.0955015077159765,-1.25433426747492,0.180605793241075,-0.401308924101904,-1.02913288270604
198901,0.719443651804012,0.977824877121366,-0.128425073139956,-0.109297959185696,0.513722814045566,3.02789282613109,-0.0376014683583617,1.49291622242637,0.390860062199385,-0.925402559543265
198902,1.66907834808909,0.959153967027873,1.52355840840861,1.11934996908316,1.18871078879889,2.1770705870674,1.39242648912423,1.7580892489275,1.65789216680685,-0.175940661773086
198903,1.74967080097076,0.937251818920944,1.68475134341104,1.15403024274866,1.14013636254027,2.14093073707893,1.35428853668544,1.77825964943175,1.62674852408615,0.00690540713559061
198904,1.47832621719848,0.93212085615534,1.79186998547083,1.15814269226782,1.19243256628962,1.52611132047849,1.01232198029195,2.19336041457972,1.48694935542657,-0.141109286505462
198905,-0.869117481302558,0.934991284086021,-0.109207680494451,-0.80864003578508,0.281355081583557,-0.39597839944484,-1.07996799338395,2.59897394318561,-0.196776254058694,-0.366894365029739
198906,-1.73088608142674,0.908307068568658,-1.26103849679905,-1.76068785689322,-0.980290585301579,-0.305408500786788,-1.06520649681603,2.20094587145795,-1.74726525881841,-0.513190974539002
198907,-1.90992637171191,0.80181974778767,-1.61507420427937,-1.96390526569013,-1.12809708759206,0.649626555586545,-0.286687755436314,1.67629260957846,-1.91586886245356,1.80100020799364
198908,-0.811688209064734,0.0483201111140844,-1.29213355553054,-0.602482034577579,-0.0808576268256025,1.0737708539393,0.931175668264196,1.23957851415649,-0.470910230551043,1.58662330730697
198909,-0.71978621199023,0.0788461784665382,-0.742833068845071,-0.0168424933925576,0.330364992005127,0.8582184595827,1.10415379184986,0.623326850130858,-0.138742065445538,1.52292394552802
198910,-0.386683704395901,0.818613669015943,0.632570910103078,0.898704497422178,0.605001365341934,0.312504102850314,0.712534164801518,0.714949885174078,0.363958531737408,1.50976515425612
198911,0.992009329908286,0.940048541475187,1.18782644666495,-0.392912489500731,-0.0555683311073994,0.454265488675146,0.127025737005468,0.01530009262684,-1.27771928295409,-0.591291608300867
198912,2.03899165840996,0.965854675223362,1.63667676055854,0.224907301530482,0.35351694354923,1.07926620769427,0.356720824280641,1.09362677141802,-0.713348577435012,-0.413143102156675
199001,2.35610104537266,0.977824877121366,-0.0374678476865613,0.242524855626338,0.343728300446816,1.10822844405141,1.00869463159692,1.42924396715414,-1.25024992629278,-0.494086467602334
199002,1.83432397214555,0.959153967027873,1.66519139830635,1.31962434467081,1.18683668111059,1.64865752098859,1.75071529997176,1.80910190727748,1.32421819380995,0.191328681844166
199003,1.53011596521812,0.937251818920944,1.52977157935708,1.1847213407767,1.04574678715918,1.37464219200622,1.22543719450716,1.61290643075876,1.1812954167036,-0.194161260124636
199004,1.17859177485983,0.93212085615534,1.35104589129599,1.01490737077417,1.06663289250884,1.34569391691133,1.11835424368073,1.39296654352823,1.25234544963687,-0.158382359822788
199005,-0.212980157570752,0.934991284086021,-0.685554275524941,-0.792459495966264,0.274239767937325,0.293994845020475,0.536614781031268,0.457086444077553,-1.21071776362402,-0.676911563076872
199006,-0.344964897991585,0.908307068568658,-0.544170514860229,-0.412993979416151,0.0646365943723143,-0.385577676524025,-0.413479699918016,0.272452452500038,-1.84854141154978,-1.22730178816506
199007,0.418297338536322,0.80181974778767,-0.887417680773121,-0.357160662860014,-0.296006774540876,-1.26061277345543,0.516669482394074,-0.251644270040408,-2.00400717865072,-0.850140558342494
199008,0.247206068647112,0.0483201111140844,-1.85162586837802,-0.219188876721886,-0.487148910222614,-1.96805138810081,-0.616088085635145,-1.39913975322232,-2.10545813659165,-1.24948046020241
199009,-0.292599344950265,0.0788461784665382,-1.87723245987488,-0.755824712822453,-0.623469936410034,-1.68906728676646,-0.3763894868102,-1.52833472357098,-1.62552782416669,-0.600941536984715
199010,-0.957572781161718,0.818613669015943,-2.06240497003961,-1.31008621229232,-0.585802032444668,-1.51883088538681,-1.18838580226529,-1.84109049445819,-1.78890456271201,-3.46438359946122
199011,-1.26812475279668,0.940048541475187,0.620914993297831,-1.43168898621463,-0.359400760667364,-0.936314232419425,-0.770599866441352,-1.10826471825519,-0.831282231429433,-0.534675691181391
199012,0.0137757044545901,0.965854675223362,1.48663921732165,-0.376520603930703,-0.00675061955324513,0.0877120980155674,1.61153972740146,-0.211662907655399,0.0028297776600807,0.0676249460518168
199101,1.19960352973541,0.977824877121366,2.72072867505149,0.0669010683559494,0.131745019237741,0.758512629737769,1.89146891289307,0.900452923838594,-0.0373551394698619,0.117777712374953
199102,1.06385248111866,0.959153967027873,-0.280048675464157,0.219961185497234,-0.0285077600186746,0.555546225359686,1.41877094297139,0.567916728068068,0.0610575187128093,-0.785711834704014
199103,1.44225386788415,0.937251818920944,-0.149259183298688,0.402193343669149,0.103853908541589,0.754603146264037,0.282299200987593,0.564527824682324,0.23625036196583,-0.295485587480257
199104,1.26376715385066,0.93212085615534,-0.016363345346931,0.380188848717794,0.189759554741964,0.984835534516085,0.627230517161689,0.914963173404789,0.26015169683743,-0.176646034304224
199105,2.10575349371643,0.934991284086021,1.73011844843101,1.10457433768616,0.952341094319866,2.87533578765257,1.6708470368408,2.33051578448212,1.06100342543904,0.610795938649234
199106,1.21486758030181,0.908307068568658,2.09759373229465,0.827922008375245,1.02897717581482,2.36269661771962,0.661314299050187,1.79343810913686,1.48029671629754,0.557483742483677
199107,1.26606218484683,0.80181974778767,1.225422207679,0.370310550782046,0.446515502580675,1.85677495251591,0.328818933788214,1.29333276670795,0.376116130980882,1.08344687026274
199108,0.496056402394109,0.0483201111140844,0.360144042314561,-0.832535749210724,-0.0843961296362232,-1.23243753047363,1.87558650979802,-0.25386207664352,-0.0486409558109,1.16243383212241
199109,-0.33648747093062,0.0788461784665382,-0.5582144721935,-1.04287418115036,-0.464392480027609,-1.90927510908419,1.63152586837752,-1.0996885089322,-0.874564887003366,0.44139865876668
199110,-0.599439508782354,0.818613669015943,0.357987060578136,-0.301539980917509,-0.157689052239611,-1.00374530376138,1.76048398764503,-0.694012558642364,0.031613488303462,1.50006508124169
199111,-0.805014354806428,0.940048541475187,0.353580719612477,-0.151201540846616,-0.414696628955653,0.260227919389435,-0.771818466165968,-1.12005170563771,-0.194136676058562,-0.483529845659581
199112,0.813288590969275,0.965854675223362,1.06613875581769,0.425809773076054,0.00893258131137824,1.64565416758171,0.512341388563655,0.911672234453273,0.224163821593012,-0.0296042828524005
199201,1.13651482165405,0.977824877121366,0.288009745083757,0.234204123845603,0.184631356878236,-0.0477279396465571,0.191561318909155,1.03826572627837,0.293871949857743,-0.967207767725183
199202,0.742048265182537,0.959153967027873,-0.176035023986828,-0.240976513475069,-0.209826068202086,-0.248068636503296,-0.0888862435528476,0.195679005866035,0.00513528827517311,-1.10321652319707
199203,0.525538867764933,0.937251818920944,-0.165401997035554,-0.00868375608600959,-0.180053006724443,-0.133598190516953,-0.202028643789789,0.381585895165586,0.191991377974604,-1.02367223928669
199204,0.0357088147803496,0.93212085615534,-0.513599472022742,-0.114410678360378,-0.202533118453134,-0.0648836273784255,-0.801496604462875,0.592617251289987,0.086864815272587,-0.797470782257812
199205,0.195282082609452,0.934991284086021,-0.316184096198862,0.0358993761140647,0.283385118950091,0.473823937823029,-0.866686321893812,0.123608018475884,0.488473965301613,-0.338848467815149
199206,1.34363562864312,0.908307068568658,0.11647544362795,-0.126502262431139,0.239613380858737,-0.0276652338133015,-0.0200864968154852,-0.362266001554044,-0.109901784284351,-0.37453025949647
199207,1.16147998481976,0.80181974778767,-0.849743661699734,-1.05599432952515,-0.753346072179559,0.119960574163032,0.629904605965911,-0.427675560981133,-0.0127263543203744,-0.275093619237845
199208,1.3048344867474,0.0483201111140844,-1.50225127926503,-0.519406735046832,0.139716672935508,0.545958342395074,-0.340832492507384,0.315067402106908,0.306081632927607,0.153107807630652
199209,0.197235725074684,0.0788461784665382,-1.55385436371589,-0.470749739134211,-0.129543462954813,0.702405944503586,-1.32985757071694,-0.210498966120377,0.532072877970328,0.232032624526389
199210,0.192651379495317,0.818613669015943,-0.970582288424146,0.428663216209257,0.669780757235221,0.57105947336987,-1.8196875576287,-1.00696074470635,0.426887011064222,-0.330746502409595
199211,0.147398960766581,0.940048541475187,0.167533519478497,0.272562983001596,-0.387006842015218,-0.124007971529963,-0.9434734334585,-1.49917021914813,0.655883139551505,-1.02406661265093
199212,1.18600821348442,0.965854675223362,0.447554712861746,0.404769380320422,0.211952814917843,0.282981494856354,-0.167172167655577,0.649864019368434,0.638328640942894,-0.795847654280784
199301,1.68532844576974,0.977824877121366,0.374985806513034,0.334430643918332,0.280220911776242,0.418573035016982,0.689263902651327,1.98237417866445,1.60249947961923,-0.904571680441209
199302,0.923592351543216,0.959153967027873,-0.352061529637465,0.0510279819869137,0.0161659690317351,0.278491150580681,-0.0789928278949815,0.894505586668916,0.131802072106398,-1.00897765734948
199303,0.771195457766223,0.937251818920944,-0.248385320402842,0.17313992569516,0.024593095014083,0.373160653952317,0.0312066433766457,0.994718623300316,0.116922896247842,-0.852473909793415
199304,0.177447882009301,0.93212085615534,-0.190439859559105,0.119414579228729,0.00462863737728813,0.165598054329394,-0.109776753872976,0.900085201515186,-0.133719501483077,-0.853454011278632
199305,-0.40712494382088,0.934991284086021,-0.617513136861785,-0.513526390038467,-0.178727895731449,-0.294408588454794,-0.371333127070623,0.122367766587754,-0.676518540146964,-0.895884881625401
199306,-0.996381903460226,0.908307068568658,-0.908561385834741,-1.09610926085734,-0.74489288236227,-0.688673337894775,-1.08051623054915,-0.0374377390596501,-0.445670119478213,-0.309443302172808
199307,-0.522562164656417,0.80181974778767,-0.683743788649575,-1.55404041581942,-2.07901391338023,0.518055736435989,-1.19350288318972,-0.136578744753472,-0.342922531215435,0.926531659647846
199308,-0.596050963714189,0.0483201111140844,-0.0101808874675615,-1.5523791997719,-1.7027296128847,1.01629886823884,-1.23810940103177,0.0833438874012891,-0.251159926476646,1.41131783271639
199309,-0.380925009028249,0.0788461784665382,1.06205547326821,-0.70108023185117,-1.85410906752832,0.75327644677358,-0.731276540521865,-0.523415342126972,-0.864256792589966,0.530670091081659
199310,-0.466483968140276,0.818613669015943,1.09133022082483,-0.101388897510501,-0.997132235100132,-0.335326921378046,-0.757581465728891,-0.697263190974838,-0.795406875020519,-0.25468584959708
199311,-0.105959334059372,0.940048541475187,1.19078031890082,0.490382946674567,-0.202865489240701,-0.806569335032527,-0.477461969348032,0.0418660773183312,-0.649736254443378,-1.40391108493552
199312,0.477617401456539,0.965854675223362,-0.154725162521143,0.634134874480469,0.19580486339668,0.0612503557527313,-0.533514286165842,1.21908070068149,0.276942480069246,-0.942451116939171
199401,0.930932811656696,0.977824877121366,0.294886210843361,0.865426724690997,0.264530350084632,0.625618807583228,0.0897385614830046,1.51692651745554,0.211854151716075,-0.890711518330134
199402,0.803747689694608,0.959153967027873,-0.000269860054744761,0.532006834338573,0.0566522933507844,0.430684086860098,-0.213912225085755,0.549694467310943,0.0185670438725147,-0.957639058687356
199403,0.732228650701559,0.937251818920944,0.228888039375705,0.780018486380408,0.0960311549034828,0.596181994145433,-0.233517945846707,0.703611504292616,0.250564296949073,-0.882899225348111
199404,0.062847415227745,0.93212085615534,-0.22487946050495,0.496851048041374,0.0233963270697508,0.546807013926928,-0.523575205374004,0.350500564308922,0.0760296384119039,-0.83562689775473
199405,-0.791737646982058,0.934991284086021,-0.96648517398875,0.503481374542901,0.0492741649703597,0.993601991366824,-1.39936610928925,-0.432375107011198,0.665702916198876,-0.14162614733854
199406,-1.37515716114019,0.908307068568658,-0.943454633875708,-0.0633461143959247,-0.524973367033121,1.03361789837011,-1.8667173368144,-0.570347753938743,0.417125363849586,-0.849694380125985
199407,-1.34568121685528,0.80181974778767,-0.506824445672827,1.16385693178859,-0.387026153403411,1.32996606760818,-1.68913669563441,-1.26775534081067,0.53649344674842,1.15566547583018
199408,-0.654069570622615,0.0483201111140844,0.925993415325482,1.42444171851563,0.117915454556554,2.1590692216636,-1.65548250541936,0.0319303479781815,0.720720109168433,1.56562876379427
199409,-0.388317423687604,0.0788461784665382,0.331843224156702,1.4646766222296,0.590877478496489,2.00823610658912,-0.275390246599327,-0.0687967339475331,0.985232688795434,1.71146326985116
199410,0.47748192297438,0.818613669015943,1.35867258804774,1.37139817489072,1.01630328142969,2.15923592718279,0.26729394207806,1.01969492878968,1.73256424609911,1.75079279732198
199411,0.56493024071496,0.940048541475187,0.772533784977977,1.30977855037355,0.793047484510697,2.03301199717625,0.946794655311172,0.750621766893648,2.01273928337679,-0.700176763045233
199412,1.17528240703497,0.965854675223362,1.55362207633282,0.958749040189786,0.607553893396493,1.27041343974719,0.629759306781627,1.17988388828173,1.93960237121583,-0.566198673271464
199501,0.876737524285683,0.977824877121366,-0.0374678476865613,-0.0105340511125262,0.389212778816369,0.60845991349217,0.0696659634339001,0.822625433129388,-0.112766272415071,-0.866823084287529
199502,0.584785760895377,0.959153967027873,-0.19961426375176,-0.0847218607371692,0.224199222923706,0.480106066161921,-0.0273374822781181,0.370836889147422,-0.0230661069802143,-0.982318499488446
199503,0.61883554025907,0.937251818920944,-0.156711130086705,0.27117887111987,0.180948474432046,0.662940964999316,0.256134366142694,0.448079498768694,0.0990300004789255,-0.917826459615531
199504,1.32304578980226,0.93212085615534,-0.103200019246915,0.332370139036536,0.167130030931623,0.867232963913151,0.334821982646997,0.138265604695163,0.46429204619415,-0.826695619968832
199505,1.82229166209346,0.934991284086021,1.01509071898579,0.522920094663522,0.197018797731139,0.661669696896883,0.111456321503292,-0.234629434284166,0.40678752434835,-0.943521853504804
199506,1.93334524290495,0.908307068568658,1.06739349857294,-0.239562356827256,-0.0711183037715856,-0.311140188971673,-0.209937166343748,-0.209063893702729,0.757438980896883,-0.819328846540472
199507,0.684525364763312,0.80181974778767,-0.323442618976858,-1.43551189258445,-0.565874022775142,-0.745577042637764,0.739793202105149,-1.06227159227441,-1.05804494144228,-1.08045293272954
199508,0.607570708845958,0.0483201111140844,-1.20737453778228,-1.85089521766826,-0.555583683895147,0.934804616064363,0.11519746646979,-0.563576154228116,-0.763987687995598,1.01741317933648
199509,-0.0877134198814715,0.0788461784665382,-1.68150857863534,-0.845438288042619,-0.409900505156367,0.639184405063106,-0.554412010404125,-0.607017002265544,-0.964980791095054,0.516250798950644
199510,-0.289744304472431,0.818613669015943,-1.29610186899416,0.00311151624324335,-0.189393788986634,0.710843667749512,-1.18838580226529,-0.135505575728757,-0.241054118403114,0.310407328866681
199511,-0.398734287366381,0.940048541475187,-1.27928756412117,-0.0138679043668711,0.0213576313767822,-1.26781500264032,-0.598888115667362,-0.507533684114304,-0.541387727474388,-1.40260847204679
199512,-0.22754644135554,0.965854675223362,-0.208852613178869,-0.0421467886049804,0.0490668912172331,0.217292602759255,0.44073627525606,-0.518202004391255,-1.32494016597453,-0.899489404033874
199601,0.297392884572213,0.977824877121366,0.223776854971136,0.331086938660124,0.158216898732318,0.704243994250087,0.241267759501867,0.466381140312033,-1.47250485816746,-0.898898976366015
199602,-0.186952489411897,0.959153967027873,-0.26341272245221,0.0232720455130148,-0.107579835670862,0.573961085458396,0.312170565277225,0.157142640171319,-1.331685310252,-0.938984213418808
199603,-0.0319618852015796,0.937251818920944,-0.143047455927019,0.239076161798795,-0.0480823347511243,0.696194093522916,0.132094265968879,0.31381626019054,-1.00850028149588,-0.897160138932441
199604,0.252040162417395,0.93212085615534,0.383695625345379,0.406683977567996,0.122318240325419,0.426769536957853,0.769291892617289,0.322097613075568,-0.644086265619435,-0.969049734389785
199605,0.567655764243041,0.934991284086021,1.45243987991369,0.112367188502464,0.314684759600652,0.317581272525162,1.24412389262559,0.00974446101295595,-0.160102594819092,-0.755304700051968
199606,0.12774963622402,0.908307068568658,0.619526784973869,-0.984202375492364,0.109949089050077,0.103833140668699,0.694272309066684,-0.891835731973581,-0.752750063902086,0.657616445026188
199607,-1.02369558573573,0.80181974778767,-0.179207076215166,-1.87615534927226,-1.17246579823069,-0.161731238037994,-0.216893499905324,-1.89297798878273,-1.16313632770283,1.35496416660495
199608,-1.38804366726698,0.0483201111140844,-0.270361953068172,-1.53174328647947,-1.54316394568705,-0.589544617331271,-0.264940066112043,-1.86444049878025,-0.229877112726744,1.61938437592758
199609,-1.23900515592315,0.0788461784665382,0.355920926495377,-0.767789489041308,-1.52239226066481,-0.87476102199689,0.0916140092499939,-0.472046126013332,0.909155168343794,0.988103854824525
199610,-0.988594834683307,0.818613669015943,1.28827881654448,0.12894384581151,-0.996120550681401,-0.818446752646389,0.0214791399324441,0.151709999054315,1.20872649748709,1.33107053516166
199611,-0.953023085795517,0.940048541475187,1.26256817967078,-0.311116484253623,0.0458224017883328,-0.437752152394855,-0.417461325836298,0.933793891948242,1.16478763792642,-0.649621501858843
199612,-1.04707335943162,0.965854675223362,1.49513006564767,0.241507774601117,0.137196672691647,0.13604789775895,-0.191415324459514,-0.263214314300651,0.310792848439812,-1.0117866414234
199701,-0.746922566744671,0.977824877121366,0.388688431647744,0.182060784997018,0.259294040724993,0.459894211058861,0.223722933072286,0.225595218846126,0.629278761498948,-0.895749050138603
199702,-0.606519762707262,0.959153967027873,-0.032016516266761,-0.0652052563972733,-0.0146853258813015,0.296737918008859,0.0708508278160146,-0.220748726994045,0.313128018807294,-1.00193927101068
199703,-0.937402745459505,0.937251818920944,-0.0746308767600868,-0.150141143187222,0.268317494777985,1.03080569960807,0.107708395864023,0.440183391728492,0.393943849378434,-0.975005906817562
199704,-0.472539155489391,0.93212085615534,1.75419808248793,0.130315657771938,0.378909921628953,1.01282583390199,0.453235991221243,0.800705552338945,0.28614077936833,-0.887565734411135
199705,0.316989821120028,0.934991284086021,2.21748646668074,0.915079630820647,0.965443889678975,1.60671770960329,0.298865019004418,0.975407095764651,0.184964612638246,-0.628821385732055
199706,0.763032233467014,0.908307068568658,1.78764559162293,1.32145509854509,0.102456536575448,0.292894076392146,1.59701017617701,-0.0213872840140865,0.285400305560023,-0.653685828723959
199707,-0.452350152847888,0.80181974778767,-0.514667043906458,1.13828135409773,0.417242206761253,-0.475312468408098,0.431481934453095,-1.60774069001982,-0.0442299688295848,-1.25325878438773
199708,-1.72608221075605,0.0483201111140844,-1.30281896711463,-0.585833559949051,-0.373330215537902,-1.78417224335333,-0.437732514529612,-1.97881443255501,-0.487690234391554,-1.01907929827533
199709,-1.84247224018349,0.0788461784665382,-1.17217838909759,-1.89071019010241,0.0105736670232132,-1.64943156505227,-1.74720150030379,-2.38672362843615,-1.04523993807859,-0.211412186016734
199710,-1.28211445512031,0.818613669015943,-0.362467370095645,-1.67265096204941,-0.539612878421126,-1.60742910632765,-0.758373163741749,-1.91069106506119,-0.913466719784324,0.294602574867551
199711,-0.493415140001205,0.940048541475187,0.791863868666234,-0.466783120700069,0.0525948961667588,-0.809186586319703,0.278726579412684,-1.36132466145853,-0.629563427044731,-0.0849098079123435
199712,0.346187652363687,0.965854675223362,1.38584355861748,0.638619795682758,0.260040659804437,-0.205035884299562,0.431809193876963,0.686648371884755,-0.129347285172627,-0.545450077554554
199801,-0.154439684432623,0.0311201893187309,0.262785344115162,0.195570748033381,0.320881754640191,0.439937594949679,0.104716093103303,0.970227204711595,-0.350777526201329,-0.822993854374296
199802,-0.264324770510534,-0.739171136424418,-0.0140663450588948,0.00643635060924157,0.0542268365286092,0.340056985469743,-0.18745809828191,0.192626850049047,-0.339820820286222,-0.763906509385134
199803,-0.714642100052661,-1.21535995619103,-0.0447398676398162,-0.0588957356769838,0.0224415207951744,0.330678663149918,-0.434520312766721,-0.0393477571764265,-0.270112240840393,-0.714604034656717
199804,-0.0554402153254423,-1.19839631698698,1.44182696212979,0.0145716389403957,0.0188968348237111,0.474159884782303,-0.409618898004179,-0.261892878052069,-0.368897696770808,-0.542205128224542
199805,0.664577042289491,-1.03214650690705,2.03652720361377,0.656346369032595,-0.0738932770260911,0.905184014450092,-0.652143274759782,-0.189415874364619,0.25624272955384,-0.16653563418254
199806,0.033167303532306,-0.838086453536336,0.755384613438923,1.04248705682264,-0.0524213395310187,1.04210930981781,-1.21870590267531,-0.718417424920914,0.174188904140564,0.0138699459560583
199807,-0.275515734563732,1.33124805096654,-0.407185754406812,1.24280472965887,0.477206480054534,-0.0426519416548964,-0.877632343745465,-1.63438051019689,0.0441794377477074,0.0766308811616812
199808,0.0302251760232088,2.32542417437,-0.680068741249345,0.240526573512387,-0.345892005980317,-0.326674492777008,-0.592649735498506,-1.65068594542831,-0.437313648254477,0.132397551317494
199809,0.244827667452661,2.04537463960438,0.735395137420276,0.197250017890745,0.599317568229058,-0.125749538833615,-0.160286844903129,-0.557381136474198,-0.372405263484813,0.865333862229522
199810,0.062684525608603,-1.26303750173426,0.594515132465368,-0.282182670041539,-0.104144242830641,0.853573669847815,-0.765496303752936,0.462206197690023,-0.015185868206243,1.07627110821415
199811,-0.855261062459966,-1.02604336569357,1.05959446472648,0.268232496330286,1.20378438432999,1.36862387889381,-1.19398098845424,1.00048352280334,0.240354939737029,0.319125475441047
199812,-0.201955043636582,-1.28906832243418,0.532960901189823,-0.511247239409204,0.150283918935309,0.881809062127589,-0.853362188152026,0.528819600084421,0.163706312003256,-0.589505684315152
199901,0.218167321999711,-1.24834254811496,0.308634832772985,-0.218635097816182,0.368573421152018,0.652785969633597,-0.0255290736414544,0.031048057828742,-0.401244822958118,-0.715084521911244
199902,0.459658323327586,-1.20326021552131,0.141090707109039,-0.0759176973274575,0.217844778258095,0.558499545403962,0.209041078544282,0.132035436434428,-0.167556627941658,-0.725348047189272
199903,0.514808815915802,-1.18472310500753,0.0798500877952045,-0.0930321084712648,1.29385755508336,0.519913181625656,1.46144177268615,-0.0307872519528528,-0.148625328655111,-0.816410445499452
199904,0.463314817873329,-1.16685360438928,0.0399132122805296,0.16531137556086,1.27701503062942,0.7220158177644,1.57517519060001,-0.152046687348169,-0.15393236092024,-0.609595415368028
199905,0.425661959915415,-1.21690029915458,0.453479197479981,0.337091726398619,1.42823858776678,0.566522334497014,1.58626747951653,-0.610100024286342,-0.291563366490925,-0.0956796769501988
199906,-0.434420329186418,-1.37499611380992,0.0400722843356117,-0.194811484622223,-0.620682520108737,-0.350287441223569,-0.938900899042738,-0.957924230805185,-1.1572302039113,-0.318353679915201
199907,-1.01262898164035,-1.47829101392145,-0.293374102165274,-1.06446453145843,0.474515443835774,-1.49383505188259,-1.13155935679099,-0.414585088668394,-0.134566479962828,2.62914091540771
199908,-0.965347852775194,-0.548930241780863,1.16096594412859,-1.11254526213363,0.428832542705517,-1.32515575288166,-0.426046994994601,0.0155709851364244,-0.20239790058033,1.66535031319458
199909,-0.149546860124954,2.01477715009756,1.00030172567532,0.637616157635136,0.969596535529277,-0.124170782410936,1.01167901185213,0.765458414076558,0.636856585939743,1.80267030195066
199910,0.76807931612194,0.516090678253801,1.40614322630546,1.22180542001285,0.00161421960401138,0.396172497574574,1.41756078107123,0.300736155287961,0.031613488303462,1.36349350815947
199911,1.18896176268733,-0.920259698819582,-0.149613204593849,1.30977855037355,0.349821277239786,0.711104433322638,1.78350476922255,0.318187401593244,0.388338040334465,-0.269698754282354
199912,1.06020202265441,-1.25748892618161,0.365741439377546,0.2141435731298,0.199039126925688,-0.0240748709360933,1.44328187378148,-0.487854203943164,0.0198608459484606,-0.537914537594893
200001,0.672837234956466,-1.1913985019594,0.397817951685196,0.0374434098655893,0.307350371444255,0.546987174158451,1.25466820046388,0.280556063398909,0.459241331384074,-0.729877083555825
200002,0.266249889114344,-1.19561837431725,0.0300439978497711,-0.431841114741137,0.00318400618577296,0.400710125885872,0.438589747094415,-0.128405646102694,0.147235851654925,-0.836886681595866
200003,0.148107514384648,-1.19439961333261,0.149513383598779,-0.169831986411697,0.0202894847796005,0.42946605976863,0.607375511980026,-0.055122456537072,0.23625036196583,-0.853397126253349
200004,-0.729070797012481,-1.1885843904133,-0.248737372505851,-0.506182491151322,-0.0587970096875359,0.384167546031385,0.27166525466316,0.0642871774170799,0.00397561648025755,-0.867026716970889
200005,-0.817635483123008,-1.22809250292976,-0.236437360200727,-0.686877355868708,-0.248646163330697,0.427487029670879,0.874682058580484,0.589805257053875,0.15508434325234,-0.795205405372177
200006,0.0933326199012504,-1.33191673813609,-1.05938785961015,-0.7905536977054,-0.543611641292544,0.178837457676765,0.945054329161358,0.694841773562833,-0.690240828705887,-0.403063021646288
