Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
1993071,0.244301900624903,-9999,-1.49560945478342,-1.09724417293344,-1.46077689571225,1.76135930248065,-0.87311625797808,-0.913300828214419,1.15429258617659,0.361309163262943
1993072,-0.786271826359448,-9999,0.470418926707573,0.545191188871107,-1.41213412970563,-0.155483507428,-1.27688077261452,-0.349955978336849,-0.784287670094301,-1.56096857077358
1993073,0.741352252490235,-9999,0.613699250394265,-1.68476358858004,-1.33351226112778,1.25683468729209,0.754855164100921,1.41767568779016,-0.133211251464379,1.33930096406105
1993081,-1.71487727927418,-9999,1.09509828033897,-1.1193771410345,0.0185852148194819,-1.81455736956423,-0.4163173740076,-0.229520714355436,-0.43573623025782,-1.17848574523657
1993082,0.67270775023635,-9999,0.845855180027081,0.588871803996022,-1.49403240068078,1.58532743648455,-0.902938266027431,0.266880141352475,-1.65257243107681,0.837464311877782
1993083,0.141315037149621,-9999,-0.951063815847814,-0.367739590563981,-0.213701928737772,0.193651466755156,0.599582602552587,-1.0665398713169,1.06203375665429,0.660957113559872
1993091,-0.843034200582994,-9999,1.97753257027156,-0.48262563040275,-1.66717072649803,-0.259001982691245,0.102016264616344,-1.68417139452,-1.2011150824866,-0.363127637294129
1993092,0.929050729548875,-9999,0.403937676885889,1.7659775343299,1.07525612844298,-0.949870768033304,-0.0726407673020239,0.972931477880486,-0.598021027410119,-0.497221449456991
1993093,-0.328999818594438,-9999,0.811504310935114,-1.36982042716375,-0.920533041396608,-0.0895673327877552,-0.376212680274841,-0.532554897340497,-0.0987604322831828,-0.986797390322112
1993101,0.261035450191954,-9999,0.544681152520925,0.606016487415106,-0.375151564340471,-0.71261503384909,-1.01118626750711,-0.198309615246757,-0.31772735952891,-1.21540858673793
1993102,0.284291883512948,-9999,-1.12150340784337,0.344707177229406,0.6410094044847,-0.428068759830733,-0.602164920963529,0.045857746552453,1.1700942379523,0.260510653455317
1993103,0.377184822002333,-9999,-0.130860536453685,-0.248223817574469,0.55396280199235,0.826389842595603,0.501211269799648,1.95854437962421,0.528067852062056,0.670081589239726
1993111,0.152756533406773,-9999,0.035628410675146,0.994676063076215,0.388884502107197,0.815791651102848,1.17025610037264,1.10329711031976,0.356813976984108,-0.1180581566095
1993112,0.783339830108512,-9999,0.715609498285497,1.48623108993021,0.269238519529302,1.26858368728396,0.645655607281124,2.06842066473955,0.277631029269061,0.793558963298766
1993113,1.25945503580707,-9999,0.385704146157832,1.68725880065894,0.11227522276508,0.933901391159128,0.0550898145093713,1.52350670725623,-0.0636943771248896,0.696117823841266
1993121,1.1877520150151,-9999,0.277796697059885,1.84144020843886,0.162803598176339,0.83174136212836,0.464260830081829,1.14919919290909,0.33710339855453,0.652669487196089
1993122,1.40062314796935,-9999,0.509152945426887,0.862727082273192,0.289361425926538,0.731616296272721,0.10671336516697,0.579145435950049,-0.382330761216224,0.411133657994008
1993123,0.751896551169565,-9999,0.068049126938868,0.824967715922843,0.322041810744718,0.0924569102045877,-0.315234008810859,0.387892443512851,-0.289089455921972,-1.1868879076095
1994011,1.44841953579718,-9999,0.874713623111079,2.26089455372031,0.623342002515991,1.11943910892368,0.482720494947054,1.63329068680669,0.321633428386735,0.616674572466177
1994012,1.2396591858819,-9999,0.526442569022485,1.20250451536126,0.198236790057219,0.788675218088588,0.0624840431364379,0.758471122400676,0.423529028267691,-0.273123299328859
1994013,0.158014254691631,-9999,-0.210313227883172,1.24469991971956,-0.00590022077796614,0.768523089326752,-0.6506515747688,0.567506877066646,0.526848375047332,-0.850821240566681
1994021,1.80042956579254,-9999,1.18812379988671,1.97355391242636,0.89611692417865,1.25347054791385,1.03901888356411,1.55725856546961,0.955183719050923,0.126067299315144
1994022,1.30135813266778,-9999,-0.0424236114347337,0.86150606324586,0.173141945659474,0.741162636102634,0.570114030744282,0.715018268741605,0.0729145238268818,0.328451483445542
1994023,1.51381153846747,-9999,0.21754465004691,0.796408939158376,0.485281759413689,0.964615568101762,0.467363874874051,1.08059669321708,0.138161371938971,0.171777994024125
1994031,0.81871226981753,-9999,0.637322096754106,1.47735395481687,0.919606878979733,1.06679683202684,0.434437935074844,1.53713773520457,1.02726003939868,0.174318728335383
1994032,0.449446233125112,-9999,1.60413524330553,0.54568428091488,0.477735830332703,0.475924402741029,0.340322769693279,1.20020785620702,0.944813008784055,0.714161798392946
1994033,0.875667997972256,-9999,0.485776541018559,2.33304491580249,-0.130899023740905,1.15908086184467,-1.14331280918885,0.815646979258064,0.186077772326098,0.817424781491939
1994041,-0.106732735934145,-9999,0.541462666814675,0.701752504957165,0.138416016421442,0.528580262452633,-0.793655047698859,0.692007470250294,0.311470968080968,-0.472130487402108
1994042,-0.631206960460098,-9999,-0.121311036039505,-0.0699148064027321,-0.275092370758145,1.46527883400906,0.771135906661471,0.0886904151223786,-0.526533680958311,0.0921482400177553
1994043,-1.05702700444233,-9999,-1.46748747408397,-0.866846291674357,-0.265212066986667,-0.556061530928476,-0.869135714079581,-0.512849354900639,-0.291965866669503,0.875784344410667
1994051,-0.462078160300024,-9999,-0.321849092550417,1.32850526381774,1.09945623897897,1.4137376583812,-1.14152545632539,0.281783552015228,1.27726423205392,1.66586412626451
1994052,0.7211905280594,-9999,-0.585585662427947,0.142702150775193,-0.616165028877942,1.02604441620174,-0.884153593219432,-0.614638569441133,0.823066807850988,1.14132310973363
1994053,-1.05705465229749,-9999,-1.02319170811299,-0.531087263569339,-0.813434849395597,-0.375733253415241,-0.110878629625862,-1.54758785112682,-0.0129909810616025,0.958170928802736
1994061,0.159726123670729,-9999,1.92293257845276,1.40767276666419,-0.700169053987451,2.29648798653411,-1.96486660937815,1.66641240326946,-0.534412047275789,-0.53682913924075
1994062,-0.511363183695978,-9999,-1.05184193942434,-0.692910049187617,0.180670469466468,0.58096739483602,-1.09264617615033,-0.751626934452018,1.15205930773664,-1.68277848480988
1994063,-1.20988478636053,-9999,-0.752147302662021,-0.768941329788237,-0.507868992050636,-1.28684455514,-0.828845145664077,-1.17924150053793,-0.21836985410095,-2.12524623268452
1994071,0.586048700924957,-9999,1.65045166777733,1.85937245718,1.06815575359954,1.50457771754566,0.99720204831024,-0.504551787807755,0.0744834384334506,2.21578382467725
1994072,-0.352621852873263,-9999,-0.707720165097728,1.13111828682769,0.454552258683378,-2.14614940708619,-1.78228658702661,-0.560828085523842,0.176803460449457,-0.0669501411025075
1994073,-1.24229013737641,-9999,-1.40796552572553,0.785548482946221,-1.34315808335714,1.51031837809862,0.12502211293104,-0.967382274225675,0.393318448578107,-0.90438125752511
1994081,0.84553606081662,-9999,1.83052106045421,0.817463177268516,1.77224466379459,1.44631364696054,-1.04799812764698,1.07984512562871,0.627295360129717,1.60313881807262
1994082,0.638093862274664,-9999,1.215092226778,1.14602982243362,0.124020370557884,1.63603840098446,0.286933584799087,0.899035183068336,1.64160062801269,0.349906981552062
1994083,-0.786176046565096,-9999,-0.349138071092275,-0.710582531218357,-1.18719213430502,1.27626206455366,-0.864973409733465,0.0618492737551889,-0.397614786190343,1.43646246118936
1994091,-1.27048166198268,-9999,-0.490771241730301,0.490784588601852,1.46945412428674,-0.259001982691245,-0.784289517754475,-0.413138076977492,-0.685381883161373,0.419709013820215
1994092,1.07040634958186,-9999,-0.0714997382108302,-0.179112686030392,-0.572896368385018,1.25143287471322,1.1039215919479,0.741163639293002,2.0145089103055,-0.26487673591781
1994093,0.108558035779984,-9999,-0.482534116755195,1.13140941994508,-0.864657507495561,1.54472276922931,1.42646276140639,-0.0318342669057018,-0.224343875249829,-1.03511688851834
1994101,0.381215460409116,-9999,1.38021253473785,1.18279150629986,1.84396610301151,1.71135511726679,-0.175078279125837,1.49965915062046,1.37405577543571,0.422662449859124
1994102,1.65145632037875,-9999,2.13461472574849,2.01942177585674,0.868813918822388,0.99253515853125,1.68991077317401,0.741050087710437,2.27430902680677,1.2677752440599
1994103,0.992262610110534,-9999,1.08861463112834,1.419894123544,-0.0896411617067986,1.22544568973313,0.739842975232257,1.40755511469037,-0.332760326821999,1.25893715193754
1994111,0.678457152339112,-9999,0.444277691878602,1.15625174215993,0.315513941182556,1.07460304865363,0.237818622981249,1.09030205824492,0.746615960095106,0.734864147731323
1994112,0.392581204994142,-9999,-0.0445719120555899,0.220428333785098,0.161171773638075,1.12568361985817,0.0680555456497309,0.786496771878421,-0.635766990747432,0.268864416839258
1994113,0.962848332358895,-9999,0.215306733520705,0.542156475611255,0.516990812359722,0.633758334531078,0.425309379544046,0.899745801583202,0.0803510697205718,0.615093958160303
1994121,0.954214206737205,-9999,0.204036554043324,-0.455878023990959,0.20011845763137,0.778365475114798,0.342151707020761,-0.0266575787266584,0.37563098242718,0.256251336522827
1994122,0.37929345196637,-9999,-0.12847937938339,-1.39425333433525,0.12824552689707,0.0503904154816977,0.231260197278472,-0.778835976169112,-0.655722350316981,-0.362480799616214
1994123,0.931602253354581,-9999,-0.362862183265475,-0.842730188748987,0.198192195480009,0.345508109324792,0.192704155126938,-0.60005920233412,-1.00808014414921,-0.581789899789138
1995011,1.03323670383579,-9999,0.135027696443689,-0.11362935133071,0.812888390376643,1.04539344380766,0.564840995556519,1.05543977569809,0.166031694009804,0.139959612162301
1995012,1.21512699676942,-9999,0.00829856418414295,0.361426481081742,0.538866448528247,0.759853221296438,0.274304264780473,0.758471122400676,0.0149275691439823,-0.253110416001275
1995013,0.978029420513196,-9999,0.163248856781988,0.40950967710665,0.663527448552139,1.07873877903349,0.732493778672287,0.951107364428809,0.35527308791695,0.13661222141329
1995021,1.31438184980853,-9999,0.920165971710727,2.39772320967903,1.13572364482928,1.39969627398237,1.03901888356411,1.64479858530783,1.44657512609675,0.03670306858118
1995022,0.579081334761878,-9999,-0.171443610595178,0.226911651091793,0.616346831807205,0.963093016403686,0.342069831420767,1.05369044470417,0.441023062807858,-0.269638217742571
1995023,0.83360249077712,-9999,0.455047998095892,0.705839046864764,0.937227723651018,1.15743987063822,0.677613890860272,1.14303986238123,0.556100721088959,-0.0812524548578548
1995031,0.303894163949837,-9999,0.112625351881804,0.366537202491856,0.468426433399817,0.878677829932804,0.474995239576728,0.392617214403817,0.0136750554386635,-0.171033977301615
1995032,1.63151488518371,-9999,-0.196503287277532,0.855846559911308,0.0151300231616203,1.20989072553813,1.03390962126035,0.694798226890273,0.480482916697116,0.874854200427395
1995033,-0.236652173249851,-9999,0.160222025514369,0.548986561578982,-0.326651457768721,0.875976710888888,0.485142836318497,-0.423332641418617,-0.427150373232349,0.547274794497684
1995041,1.45503270263927,-9999,0.907810202630131,0.740748392936392,0.57436559440506,0.426864512514502,0.48367818680648,0.299507544818108,1.81904741285773,0.149426966698835
1995042,0.789687513902298,-9999,0.818207472675882,0.579083683154065,0.529476997240246,2.0415708791,-0.0260759390734874,0.294585457938614,2.41365166358901,-0.341463428365899
1995043,2.40327813021047,-9999,-0.355409632545268,0.299366582950717,0.578965493447574,0.0338923260427405,0.745616609080772,-0.0829280698107151,0.0331890628382774,1.2003692547119
1995051,0.561823051349445,-9999,-1.05996821356417,1.25780460701154,0.427365977784609,-0.227622390889061,0.943286370523192,0.460279632546243,0.460912618351266,-0.439314792977242
1995052,-1.18602495077568,-9999,1.10139771948859,0.777818859904515,-0.0957555793259116,-1.1935441059083,-0.995426791823339,-0.126168875250276,-0.887834161540185,-0.557440058982608
1995053,1.05400662897127,-9999,1.54539458768041,-0.211676054454502,0.227454144306489,0.719755793740994,-0.622170775011195,-0.361509125414599,-0.252259363477861,-0.793770439256647
1995061,-0.286404180070371,-9999,-1.22278424102335,-1.04193593742341,0.0207206129545685,-0.743082660894327,0.107387161691235,-0.529884096992574,0.614573105370379,1.20660891924972
1995062,0.926512908060429,-9999,1.09039115475719,-0.255234290085615,-1.18216446656389,-0.568973145102445,-0.903116885172771,0.30487434833978,1.10609943641725,-1.55731397107568
1995063,1.55209195347084,-9999,0.614829064680672,-1.29372494445926,0.339884281913679,-0.667094510168026,0.760601593619699,0.525734627580143,-0.231350171212879,0.918658709002001
1995071,1.46623207713141,-9999,-0.540531481671598,-1.61300197729293,-0.801632390688272,0.185276722176479,2.60344957143094,-0.292685825941291,-0.895415084309882,-0.162262641938807
1995072,-0.440668787826676,-9999,-1.1533161294395,-0.831662947214888,-0.254378710477892,-1.35528612036716,-0.284196537974342,-1.21787738976462,-1.81641277421761,0.501321853496928
1995073,-0.689242772044432,-9999,-1.46196563410569,-1.43799713269463,0.238831707995776,1.09081066777427,-1.13119093214998,-0.772367886674367,-0.895801407743892,-1.04097386643976
1995081,0.329624875995413,-9999,-0.167450669168885,0.496916733513767,0.452867687572572,1.63238489701037,-0.516377036671724,-0.248932349921959,0.775192413234589,0.992408671459649
1995082,-0.0812339295895237,-9999,-0.515516468682188,0.925723263985673,0.506595785373412,1.25725714423383,-0.716780737767561,0.37956876400386,0.118610691234352,0.447683161675985
1995083,0.636150646844409,-9999,-0.127149862486262,-1.1759492552031,-0.777097636536187,0.863605823905975,-0.93851720573177,0.707343417716151,-1.10753112959891,-0.115685987073491
1995091,-1.09465906332636,-9999,-1.90539835752519,-0.532403658520205,0.964200066695835,-1.51139346683693,-0.0866989603833018,-0.703055079468203,0.0255106245688513,-1.48970213338859
1995092,-0.403185224019088,-9999,-1.51643236338117,-0.440355825847264,-0.880166944046663,-0.200639052492622,-1.68332352914233,0.137838713878446,-1.07644128078143,0.259265405591134
1995093,1.300613465526,-9999,1.03386163213393,1.52373839108682,0.0765732244385954,-1.47505980032474,-1.43205371905855,1.04830479622936,1.77145020775716,-0.338790013666626
1995101,0.294761551726973,-9999,-0.145176246623471,-0.423399829509259,-0.289392941750234,0.680210325950059,0.939313723376331,-0.0797427330290734,0.172447654619077,0.534054960582358
1995102,-1.15158976794443,-9999,-0.886413991967128,-0.622219575157433,0.762553941718417,-0.452908703012207,-0.0254912803046002,-0.122278543995052,-0.10846813920286,-1.14930853415341
1995103,-0.389389136604857,-9999,0.474684849579584,0.315180655157461,-0.193075078049459,-0.00418032031336835,0.813579717625362,-1.03679366217483,-2.04827632815947,-0.301656058885819
1995111,1.69601734652269,-9999,1.34395212850549,1.90097568808604,0.418768719165018,0.743949904157275,0.59566607119246,0.842656454010497,-0.226064492239153,0.0557605959915812
1995112,-0.27331768661006,-9999,0.110373393087283,-1.09573004420497,0.269238519529302,0.346026689527097,0.214595135132347,-1.23620478010763,-1.83758342687625,-0.377155720781243
1995113,0.0451604356606098,-9999,0.423199096278352,0.352971890963835,0.187197028117759,0.933901391159128,0.815124303438428,0.32800036265854,-1.26097562458446,-0.306679614206073
1995121,0.0208113313080214,-9999,0.0959987757558484,0.57586796531577,0.0652542153992216,0.87187141853354,0.494566065427864,0.889184529990104,-1.13709501190085,-0.3987273697088
1995122,-0.025908235164373,-9999,-0.817947472448851,-0.400090225916791,-0.262303674620483,0.35441643200847,0.051810224591119,-0.62952928749813,-1.79545014471878,2.51603106575432
1995123,-0.401951692823679,-9999,0.068049126938868,0.897248103912503,-0.179689243366968,0.623274497475584,0.431231124091141,-0.273113161817553,-1.42698654797405,-0.46296159237032
1996011,-0.159258707747067,-9999,0.377803820064145,0.370992452471391,0.207055204148162,0.888519706689723,0.688835409180356,0.753461470984598,-1.21949965330429,-0.684811028425419
1996012,-0.0408679888328944,-9999,0.48157888961864,0.793650492203926,0.39610996627221,1.7336677693742,1.02126185292967,1.20268290726693,-0.537880233633003,-0.0081672787055749
1996013,-0.469143385699531,-9999,-0.558742688148033,-0.407377950146287,0.131346061882588,1.17938074676708,0.0784394887613734,-0.00886080825827286,-1.11662993206354,-0.786607693655627
1996021,0.61908901577091,-9999,0.472304807824975,1.18357806537138,0.59316437323217,1.48582797232835,0.92398893039416,1.15599359730374,-0.878347828657204,0.395749155276172
1996022,0.56874470871349,-9999,0.333788027784818,0.755835189696951,0.39689776542525,1.33441206570178,1.93381553199119,0.62161266513703,-0.899830053027537,0.365514965803427
1996023,-0.691516440145269,-9999,-0.321220930961967,-1.10382816925826,-0.415598410855831,0.620047403229033,0.135492784623505,-0.267871947035863,-1.73089342494126,-0.522080021164482
1996031,1.70240634409814,-9999,0.773139968999608,1.5725805414044,-0.0155766347953024,1.21842999939458,0.213529960502001,0.668927420641806,-0.498572797355467,1.31310762658071
1996032,-0.276835097668558,-9999,-0.291297723104642,0.604282442586623,0.187873915193645,0.998098562202181,-0.10421594022414,1.05416795461172,-0.54441079403835,0.330908428917493
1996033,-0.9985243857527,-9999,-0.0267510671670948,0.799172547124062,-0.0532328551472526,0.608002177712174,-0.831950941091735,0.072269539852078,-1.23372153039758,0.47820343258502
1996041,0.840325217117755,-9999,1.43351529070706,0.339552114531943,0.938708726947428,0.426864512514502,0.725457383772364,0.396471583103759,-0.378549873533444,-0.447337724573174
1996042,0.80444459930516,-9999,1.35277726486303,1.61855330628084,0.966989791801578,0.576684219261615,0.804324319329726,1.38598349869161,1.74819011940647,-0.14071121039693
1996043,0.647889983702587,-9999,0.274790248528243,-0.379202335291269,1.17911824317609,-0.456398240526246,1.57251307558985,0.135442088906151,0.206452540276952,-0.13711434072032
1996051,-0.888156155625401,-9999,-0.694384063020161,-0.282433480344559,0.565519840947608,0.120493336571781,0.61181534936842,-0.579828139014399,-0.0222006405252393,-1.04051335163848
1996052,1.04536877245159,-9999,1.64512274991192,-0.905313156438938,-0.119631652418266,-0.797966990719525,0.578735712587482,-0.300309487001285,0.225548353314344,0.44458225919128
1996053,0.403993243595872,-9999,0.567699785002285,-0.447113496548289,-0.0970497016404093,0.988708464583013,0.883479989373619,-0.148978312387724,0.226491230539749,1.15053706208658
1996061,0.513471749581067,-9999,1.22477402592456,-0.061880195771338,1.6810622019749,1.72660705239548,-0.270256690335069,0.578076911092931,0.730997544249177,1.07184422380773
1996062,-1.94436983207067,-9999,-1.6420898806108,-1.33841869865899,-1.41448310545743,-0.568973145102445,-0.994789357454231,-1.64367732073517,-1.45217414352923,0.670964694881382
1996063,0.595076124454787,-9999,-1.45876465891513,-2.16540463607197,-1.62569354220881,-0.550151919988904,-0.647932648606399,-1.79069235902853,-1.78908655550381,2.21208226576692
1996071,-0.447182739887347,-9999,-0.0919987978570971,-0.239945939401106,-1.01866584500576,0.214493080352336,-0.532445763725058,0.419136994107753,-0.00244210062884668,-0.48977484038747
1996072,-0.136188362456992,-9999,-1.38575296116484,-1.5046252796356,-1.60565192640441,-1.72522534079012,0.439994207750994,-1.91246696311492,-0.958701944544411,-0.327027038956542
1996073,-1.77576426283406,-9999,0.826020310681822,-1.18799568926739,-0.0835116808865736,0.533919067594175,0.0219340024863376,-0.785216268847702,0.456983063454962,-1.35733154845762
1996081,0.0953982777527262,-9999,0.199207944728,1.1174461555624,-1.63664013879735,0.159979238577434,0.893863936326689,-0.510264018508229,1.13879470845414,0.869182426236696
1996082,-0.413262622926338,-9999,0.651144243702949,-0.0465735189593629,-0.631471381099698,0.116268067182861,0.222987359836731,-0.449216826195573,0.638226754715352,0.962397224948224
1996083,-0.811977344652693,-9999,0.545199230902218,-0.332034426894203,0.242720531774034,-1.09848726988243,0.358663174378533,-0.354834514494234,0.24222480466063,0.298632516477052
1996091,-0.631782979464659,-9999,0.804797360812673,0.135009563617097,0.895357178781941,-0.63943851025646,0.194352375481948,1.45018349549648,1.6224107767758,0.860690239985669
1996092,-0.996873685187136,-9999,-0.156884588103306,-0.203951924950191,-0.111155058298911,-0.574135849658894,-0.410770286200067,0.31532565476888,0.378083277564975,-0.680013543414199
1996093,1.07228813041453,-9999,0.486893929987736,-0.409767953319339,-0.388601776187716,0.767172301002662,-0.271066670444081,0.541992581787057,0.386714711252284,1.13159256334626
1996101,0.00813585535873076,-9999,2.10940703518002,0.681109788374495,-0.349251181037668,0.335662972480226,0.869344412198447,0.267126847334321,0.418969064541651,-0.708433247741575
1996102,-0.254313103414712,-9999,1.11632774474572,0.438422276997674,0.118163343908046,0.077595487524147,-0.513937758644038,0.114771739067145,0.263691376965788,-0.00592181262557953
1996103,-1.00221558356778,-9999,0.0351609701571849,-0.602916360837845,0.242275129199362,-0.264433137879181,-1.04315596150565,-1.20572619019605,-0.298903431547114,-0.24100626029662
1996111,-0.329951609852814,-9999,0.62474728171778,0.157793011219773,0.229979636560728,1.20362834268037,0.326428853559739,-0.0620180603304155,0.71851163373853,0.859838064608731
1996112,-0.54567614075797,-9999,0.750047211282082,0.125321677180193,0.245177178824232,0.920202468148375,0.304428734467109,-0.436273694611825,0.612118978684296,0.521967984294876
1996113,-1.23614107166238,-9999,0.196238599859224,-0.196996590935302,0.383631523227656,0.57780786515319,0.146681576729099,-0.221212276965132,0.017821010804619,-0.0418709443084065
1996121,0.269211189030424,-9999,1.03676218180952,0.974347930982348,0.485406672995496,0.778365475114798,0.776632712929248,1.05094797199853,1.09643598957883,-0.0260599928631242
1996122,-1.12853555459237,-9999,-0.0911721995137103,0.10629524576832,0.151144238618989,-0.129261689872233,0.317112356906218,-0.406333210053013,-0.0311813355540331,-0.911575390523243
1996123,-0.292239360091717,-9999,0.750196592770372,0.810523641720098,0.367534773874915,0.218317896336381,0.986717327033287,0.58812252342636,0.654131805094623,-0.482495731715859
1997011,-0.682805992636291,-9999,0.0295397647325659,-0.68047568394522,0.0345403172934337,0.53369313930235,0.546752434981226,0.494319783330515,0.0560237651631415,-0.115900606222156
1997012,-0.524537592478223,-9999,0.10604521495298,-0.117239400355951,0.132522583406244,0.688327070694045,0.221780412518615,-0.106572032136974,-0.0973718230920261,-0.070143029033224
1997013,-0.175489322937066,-9999,0.48791706961617,0.601679129663167,0.271403848285558,0.856597094052263,0.56912797472332,-0.194488756425519,1.39206929624767,0.118449881036048
1997021,-0.091424947497963,-9999,0.503904737392631,-0.67661215952124,0.216463328291972,0.702120760972903,1.01031202689988,-0.562470617006589,0.816240878303054,0.0192546502265092
1997022,-1.04374648708767,-9999,-0.423561476874075,-0.791885047946974,0.173141945659474,0.474507402851002,0.0132435805731703,-1.27459949583095,0.699025946517886,-0.570336695947034
1997023,-0.196428689533882,-9999,1.27723433086976,1.152671140725,0.53298992484227,1.38352261380163,0.979597607734633,0.82337549990487,1.8266726611998,0.484783124499559
1997031,-0.373716074333856,-9999,0.574336558347563,0.346868524765713,0.388339392240962,0.699356230077669,0.491043582382601,-0.0322893398570068,1.23512786827075,-0.110837440424262
1997032,-2.79827517520092,-9999,-0.399821268118941,-0.332122476893296,0.339983325855693,0.34279483448029,-0.186547135814562,-0.0153235373992566,0.137833214058225,-0.709409209108109
1997033,-0.985150486561184,-9999,0.54120162243991,0.250050652521211,3.1697652980666,3.23657609206121,0.821667795295714,3.01948017398052,0.802953693529934,0.773997070046252
1997041,1.64450841582709,-9999,2.67673673394273,2.52342021029232,1.12742931641055,0.550145659555702,0.931231091283368,1.95505195823281,0.654737875597709,1.18652968985088
1997042,0.576842736070592,-9999,1.45789424624238,0.756126446852921,0.321885894941723,0.0392343277338987,1.68062198091447,-0.21706225094601,-0.729215219516113,-0.354893693847963
1997043,-0.265578143468685,-9999,1.70656413445574,-0.0776871475721298,0.599448055476386,0.357648435581371,-0.798267610838519,1.28878904605156,0.08863943921875,0.676963368127971
1997051,0.396507930401571,-9999,0.791887934048106,1.07877299005911,0.169004103328612,0.957018567257939,-0.833527049697568,-0.175653955719164,0.258322312761445,-0.298207900865877
1997052,0.514840903427407,-9999,-0.28638930369152,1.97305889478142,-0.376370990786537,1.68788241275957,-1.30034685693118,-0.199993032075817,-0.0186411930737611,0.199901316184679
1997053,0.823761827038978,-9999,-0.117328933336041,-0.0529699157973094,1.78179547494805,-0.738107644199774,0.976243903770185,0.0711720491673795,-0.172826621005341,1.0438882101994
1997061,0.926024215480975,-9999,-0.2219720767542,1.88383082997307,0.282258353029827,-0.472335464141347,2.53823730558575,0.676563114964483,0.345284941759471,-0.881700400121862
1997062,-0.962820017109686,-9999,-0.482716535291864,0.354110323149321,-1.00778102413326,-0.661958934939759,1.66408819522034,-0.91882461917542,0.816896868813789,1.14000991986548
1997063,0.503414232621178,-9999,0.445357820597196,0.571224258667772,-1.2468749541287,0.456450896175033,-0.439522223041247,-1.05989207474139,0.356535071219221,-0.295976422880178
1997071,-1.78590106372371,-9999,1.49702490717837,-0.622060458932091,1.00132494011721,-1.2204188812323,-0.948378925714419,-0.86916485058978,-0.415422158288998,-0.625784264586597
1997072,-0.446586599330765,-9999,-1.63127726960896,-1.473417271147,0.820329814706447,-1.5202079451241,-0.648524683832767,-2.15494596855023,-0.68300502912757,-0.738826359258583
1997073,-0.812794647433032,-9999,-0.846343923874763,1.25789584057926,0.443897965504518,0.36752232520902,-0.998046115715719,0.085854735140995,0.5160960293401,-0.732841339762242
1997081,-0.866490493030882,-9999,0.209480750888915,-0.952179247734819,0.409947925100009,-1.88089750418281,-1.21758674751407,-1.54248951113297,-1.43164184940622,-1.67794832835787
1997082,-1.12655197356183,-9999,-1.19095615274073,-1.95210302651674,-0.926884074050895,0.410732312885321,-1.09579473029734,-0.40600144523307,1.09463740871752,1.0480633600826
1997083,-1.26376787231549,-9999,-1.34031389286195,-0.608164284427801,-0.361744292961212,-1.38959978638854,-0.723247501041943,-0.612443344896303,-1.43359772046638,-1.8017081277219
1997091,-0.504244386411194,-9999,1.3413139483856,-1.0727184871204,0.454448421752681,-0.416028972481433,0.391730491616451,-1.46609919181921,-0.0141603163319846,1.64881165377501
1997092,-0.554259221411502,-9999,-1.11157212124026,-0.409413252962891,-1.36389750311423,-0.779893134737704,-0.455849714409637,-1.15250870525757,-1.96208478878996,-1.5894533475382
1997093,-0.719184801732981,-9999,-1.53543889462378,-1.39730131259632,1.07137184326879,0.837317125927093,-0.0817842094209986,-0.503736891456505,0.738361605347422,-0.233357957610521
1997101,0.715082197229877,-9999,0.946462308289575,1.21058111994461,-0.366501899181541,-0.292529614963666,0.359006972135547,0.803908997220127,0.14596977674552,-0.351612622460272
1997102,0.50280120169783,-9999,0.606386912469897,0.231900542885952,1.14894076158293,-0.546499208589656,1.07061515847936,-0.743763531747692,0.892179090572271,1.48265826972817
1997103,0.985910412073748,-9999,2.10214783654365,1.70336011504284,-0.170106847921511,-0.4063759111554,0.552090016287933,1.23463291836529,-0.624678230721921,1.7011725374786
1997111,0.592954387107231,-9999,0.142296251586768,0.524260736895087,0.244046230651684,0.0981073135106391,0.733848882463777,0.61546560905553,0.103345514569975,-0.096133142478158
1997112,-0.958882204435071,-9999,0.044737688083867,-0.049030958642797,0.0776077985765219,0.205728178151929,-0.0945385779386406,0.590663152247951,-0.397119548688106,0.244815664644951
1997113,-0.970564320615533,-9999,-0.148675041731009,0.176262934102926,0.708107945488887,0.59643944421121,0.213577793510069,1.22028178526822,-0.79033187354747,-0.481888131733531
1997121,0.176223912944964,-9999,0.333993848057521,0.0638564457468033,0.552944404577359,0.965782379168656,0.35748431584584,0.889184529990104,-0.483460477490519,-0.51461946389228
1997122,0.144609018925958,-9999,0.38749251231094,-0.177137841918246,0.254693511024743,0.70105376659475,0.528078956240961,0.475282948068657,-0.382330761216224,-0.380204301467415
1997123,-0.236965817443105,-9999,0.202733488318013,0.256399202466975,0.231771562116691,0.40944529468316,0.138037337054177,0.325582759828134,-0.221184600278766,-0.0272049344870507
1998011,0.352294358242235,0.492989234266178,0.269106658241182,0.231515451027311,0.167893948140781,0.583284466033441,0.303491606322057,0.581244317949094,0.0696202684000781,0.43672463769657
1998012,-0.426053628775543,0.707321160131928,0.312907604144373,-0.687796077187872,-0.0197314575616086,0.0850302731977141,-0.0806328485595584,-0.703441291635602,-0.369816336124863,0.348675322199677
1998013,-0.109733596253944,3.34177603105391,1.20750611282479,1.45803240729213,0.663527448552139,1.40407705124908,0.852444967299945,1.45283388004599,0.0995756947620648,2.36467575512842
