Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
198710,-1.06183370951404,0.878819554074901,-0.619001309938101,-1.55085899609983,-2.18781163917116,-0.647407371264704,-0.0876636152770864,-0.196147001525666,-1.53034528585038,-2.11379776088295
198711,-0.794971983988912,0.893945445843166,-0.386226906970445,-1.23788193578463,-1.86436807558715,-0.0819600306213997,0.383152161742664,-0.0258301311931662,-1.30935863923918,-1.80816788378748
198712,-0.956848424469298,0.924212020167923,-0.532518743856083,-1.06665514444445,-1.58398181257229,0.17594348109277,0.597885496303488,-0.351443801789618,-1.54616012196991,-1.84306139445299
198801,-0.289316835603202,0.959129936530948,-0.472697946394873,-1.08017240510652,-1.01878771184205,0.592583171200964,0.626781169920305,0.507821953596159,-0.95988271930801,-1.77870125532399
198802,0.507997846861059,0.967833952815502,1.17516184433881,0.609583220852132,0.797915697689413,1.88706462298593,0.839261760888944,1.65813218569701,1.43464366308573,-0.754972764491759
198803,1.15855016256034,0.970234959711342,1.15832143914497,0.764481847935835,0.736061720408818,1.96117375431627,0.968881742755669,1.74919001443281,1.10825568978736,-0.673406031946904
198804,1.14921161440536,0.963901397657854,1.08831016906493,0.838485939852517,0.84603507695329,1.85621031806158,1.20684810222573,1.98950731143813,1.43751477159764,-0.586812912744879
198805,0.62370988466569,0.952283067129334,0.470093649703114,0.631567537234622,0.765369285425827,1.41979740840436,1.564743386758,1.77714320431466,0.979827423968134,-0.753582304894591
198806,0.0801927069199391,0.928076897660291,0.181434877845444,0.566931129141734,0.808735516198165,1.48966133727933,2.02064835603253,1.8105977349723,0.150427532736337,-0.657543697293915
198807,0.153480480942054,0.911568191806113,0.66005029017225,0.241182330175758,0.984152961222843,1.05824834323427,1.77210829631646,1.60791010986168,0.142173736605483,-0.788360259073564
198808,-1.07237217409365,0.909572917581638,0.484591886202814,-1.1515617087707,0.890577603235976,0.0228166756252534,0.737058908135395,1.08496682520598,-0.524232274178652,-1.7793607338302
198809,-0.461389713275105,0.876778479819024,-0.0283976016241947,-0.780160919742249,0.811168511208899,-0.0574672729887414,0.601171851061724,0.636931181035988,-0.132524007645619,-2.53285638667865
198810,-0.156284240074096,0.878819554074901,-0.290623012273901,-0.961333383316491,0.661102680892597,-1.08344282452575,-0.115555293406238,-0.0363942873075922,-0.55084890819531,-2.75579559278462
198811,0.343415094316799,0.893945445843166,0.213657206381212,-0.600394184058821,0.901044750110176,-0.501963959352443,-0.426154942114453,0.0386714224853965,-0.137088511207713,-2.11865819075683
198812,0.809715901245154,0.924212020167923,0.501839041451172,-0.396185086706327,1.03524895851745,-0.498400699989526,-0.870739862603291,-0.37509486676245,0.738173224148097,-1.87831181474335
198901,0.821107413360108,0.959129936530948,0.141315887249327,-0.237138473001349,0.901207239450319,1.33444140686521,-0.85485150178219,0.0461317450580053,0.769746516142504,-1.6815570674372
198902,1.96552183061682,0.967833952815502,0.0470585115036065,0.947065396997317,0.874723061532113,2.00411157222647,0.431625965878524,1.16659080617041,1.51026382893159,-0.642534701415055
198903,1.68887623755297,0.970234959711342,0.987689809529412,0.765222280723506,0.947359602719594,2.04428643022939,0.500959354023514,1.55204619049067,1.3245069961749,-0.423370161959878
198904,1.3620090834697,0.963901397657854,1.65461174684048,0.759700128086711,0.965005398413338,2.17782346202135,0.725546908574696,2.23000838684838,1.37959802376038,-0.465164953860947
198905,0.884149888432081,0.952283067129334,1.20241929488607,0.432970555787359,0.810271197224799,1.66780640912625,0.484234235075245,2.36128214324167,1.14845988571347,-0.225962066444755
198906,0.498876681521756,0.928076897660291,0.740624909794668,-0.114325569027346,0.524837132267449,1.79327530009207,0.462867190758905,2.39378839743518,0.314397906810673,-0.140117158788118
198907,-0.21725899672332,0.911568191806113,0.0217488497433271,-0.61354464663521,0.494548829188224,1.62647813130327,0.543073071743993,2.46327169185952,-0.0971987401778555,0.410277860376274
198908,-1.07173090608673,0.909572917581638,-1.18739082796958,-1.0917153495402,0.128781598562624,0.602931227732002,0.240393183368783,2.11223706847141,-0.542203703794467,1.23214906629466
198909,-1.47379625450142,0.876778479819024,-1.13806065847453,-1.32239517308206,-0.219183706199219,0.529013718353608,0.351014588876809,1.85746635610522,-1.10087622865857,1.66029966213914
198910,-1.31785494233273,0.878819554074901,-0.596608489206461,-1.02292800755456,-0.233458253132894,0.630999485700496,0.349009967063128,1.45862296186697,-0.921459771857389,1.835218965232
198911,-0.112456549402881,0.893945445843166,-0.436317984633587,-0.806876822982864,-0.0522883834961076,1.12134118444578,0.711325754357037,1.01790022117234,-0.966918170750573,1.85382009232018
198912,0.433433921510809,0.924212020167923,0.0667635978889153,-0.0780156037431964,0.503435402735559,1.29419630936849,1.03209283990363,0.912472079172668,-0.380733082689916,1.66296715347756
199001,1.23136460824535,0.959129936530948,0.606083021156757,0.711002157930983,0.633698631236434,0.830315373905812,1.05866688400138,1.05298440645422,-0.111619386947938,0.162239304556838
199002,1.98481255341018,0.967833952815502,2.20271876074696,0.917070312731361,0.851921910021917,1.67865414278526,1.33151449698079,1.53257321608131,0.19960711057726,-0.0326509724694573
199003,1.94906960309196,0.970234959711342,2.4249936175256,0.888433150830783,0.838629543283106,1.50800083997361,1.03798232605262,1.58069875845424,0.590993386063006,-0.271165879763601
199004,1.90882383681169,0.963901397657854,1.11126007247537,0.746207913276167,0.79701515908617,1.34066169842344,1.19065875976851,1.48028624691827,0.510446803196408,-0.281911140595991
199005,1.4268654735736,0.952283067129334,1.0087812047212,0.639089668233275,0.805975506490392,1.37296494060477,1.55523398505188,1.46777546597403,0.32700535648628,-0.172371511326021
199006,1.05567964759226,0.928076897660291,1.13160447730528,0.659703196739006,0.770821776686634,0.845161096876017,0.80654384182441,1.1860246926103,-0.30061377886522,-0.623150367862841
199007,1.03040572766134,0.911568191806113,0.197290254234772,0.507699439376163,0.720022223044273,0.124445559002863,1.21711180085163,0.851348535662799,-0.473949117215521,-0.447707345946216
199008,0.130452249675641,0.909572917581638,-1.73003035503213,-0.830502419042584,-0.167956369327592,-1.38450116320717,-0.245071512107257,-0.919776619713345,-2.39046505029523,-1.52156832912371
199009,-0.385401658933895,0.876778479819024,-1.74330197639484,-0.979810086897568,-0.404072571459583,-1.65997096903226,-0.584289761124875,-1.08621018451173,-2.17901154792269,-2.19501492755448
199010,-0.473606674201913,0.878819554074901,-1.92549375699455,-1.10843110476702,-0.56070591852063,-1.97451841509194,-0.67486117090348,-1.37126742758331,-2.05569218422656,-2.41819113250574
199011,-0.567607382945942,0.893945445843166,-1.31548442307121,-1.05050986914098,-0.542662072206484,-2.27263423457774,-1.02038493245817,-1.65203174766702,-1.89178221825624,-1.68576324981632
199012,-0.34354805860864,0.924212020167923,-1.34760956862433,-1.04205350862324,-0.418382832678422,-1.71602102172767,0.60952265541843,-1.60613009100622,-1.477887265423,-1.01249371599567
199101,-0.448454753596332,0.959129936530948,-1.05283710611623,-1.23188762642212,-0.230794490271486,-0.752774017307057,0.133916465118379,-1.58655679118068,-1.55470091693736,-1.20290467237688
199102,-0.167113087434513,0.967833952815502,0.157401985360832,-0.653063528439673,-0.219589441246704,-0.000480983566033492,0.541535464374327,-0.421969277655372,-0.673875306719273,-0.70716716196125
199103,1.13701877577252,0.970234959711342,0.653765782795748,0.0810139272110073,-0.0127218727034732,0.559154013690312,1.10302358896075,0.370590893758743,-0.00576749072013666,-0.107896335009663
199104,1.35970297431809,0.963901397657854,1.40511833653079,0.24497509396223,0.0937426333386911,0.94502360138596,1.33096818067101,0.95667526873074,0.11590076155794,0.00126681293707605
199105,1.87948225995249,0.952283067129334,1.01914564620189,0.747485167349806,0.401086206685243,2.1264069099558,1.83760467954961,1.71121082821627,0.534189630072852,-0.0622275141909767
199106,1.75036875242584,0.928076897660291,1.89829042787749,0.720956168679433,0.545672718669137,2.20471564228139,0.674608695918412,1.53915991660095,1.07092383155589,0.0465885824034023
199107,1.74190042926688,0.911568191806113,1.19556228499329,0.397604266032057,0.368697418713314,2.25763011781347,0.612650441276929,1.35214038694096,0.390405401362881,0.12865590710092
199108,1.38777301657697,0.909572917581638,1.32254502509304,0.260242894802266,0.561927063259056,1.49348664670988,2.24746525711322,1.39962392928445,0.515449556037062,1.91007074226717
199109,0.411532574743993,0.876778479819024,0.788613836308541,-0.212275309666622,0.37703126761573,0.551844262273733,1.68911282694687,0.778991392559144,0.10795856089362,0.939863479458414
199110,0.458421414987654,0.878819554074901,1.04446966082369,0.0110544394447892,0.204169923204134,0.9409952318941,1.66809162847996,0.568438228888973,0.10598761984685,1.59650083359711
199111,-0.123562761369504,0.893945445843166,0.433554819207298,-0.830726868094386,-0.234837101126129,-0.876022114427616,1.2360255481385,-0.72528376778652,-0.18057662943537,1.02083538889779
199112,-0.04354936378702,0.924212020167923,-0.0848944163872491,-0.840717844907409,-0.282626292986281,-1.08915870239153,1.59234749591046,-0.811258161213704,-0.691269326060318,-0.196019225564849
199201,-0.128613727931086,0.959129936530948,0.469564044241425,-0.233854574507017,0.0740376927964514,-0.81341036889632,1.68027369137267,-0.359418061215671,0.204511573439149,-0.239285711426554
199202,-0.148899355851304,0.967833952815502,0.0111647499825518,-0.314270172986408,-0.371230983777531,-0.111313601496651,-0.701591156245922,-0.779074374570134,-0.336676038576578,-0.911071516019593
199203,0.688712639106627,0.970234959711342,0.295552386681899,0.142493996492099,-0.195361360857665,0.45450976048711,-0.00219396804106248,0.642218007895907,0.057299910738276,-0.597083219333994
199204,0.484644180532237,0.963901397657854,-0.440123231702787,0.0142839813413609,-0.12467824141981,-0.0957176137663743,-0.534525935678914,0.714766243012879,0.0883297164513675,-0.863006418214372
199205,0.48563515784373,0.952283067129334,-0.453417999094502,-0.172507537118097,-0.0650330252385724,-0.0202796501810934,-0.646236221542913,0.0864452776271858,0.174274637213656,-0.736581717488202
199206,1.13523817489319,0.928076897660291,-0.109005113946071,-0.153526303841543,-0.0955949093457822,-0.241723736112465,-0.292198095112272,-0.168067847637165,0.0130805790374885,-0.785411309626987
199207,0.83731190512425,0.911568191806113,-1.22972423472264,-0.932194337466804,-0.671515248235196,-0.085122981309558,-0.177527112324726,0.014912601236589,-0.0422728102366196,-0.803489781304544
199208,1.15611398913272,0.909572917581638,-1.39899802373683,-0.519428433270998,0.281688296930251,0.688605874511506,-0.801801541194415,0.405950799374108,0.49941419809565,-0.643854681986358
199209,0.876074065543115,0.876778479819024,-1.29319438839697,-0.570762295223027,0.0486955988584008,0.558097154305521,-1.11061591703166,-0.390353203685955,0.374617799556016,-0.159621374863069
199210,0.876035550942859,0.878819554074901,-1.20470052396021,-0.550102828873789,0.00744419506194535,0.451327447509871,-1.11667556751776,-0.907178059192275,0.17629443324059,-0.383661187384416
199211,1.08888819219018,0.893945445843166,-1.20035666444831,-0.347740846069817,-0.0396805576349255,0.490461041143115,-0.915805139419527,-0.404988125059829,0.489315891987836,-1.12028471417793
199212,0.645173949411018,0.924212020167923,-1.37079470871919,-0.353988244518684,0.103162780942782,0.868665845225364,-1.2382113101659,-0.0609463139678387,0.716410708639958,-1.16389947933312
199301,1.02689886840842,0.959129936530948,-0.778619997688432,0.396347545224945,0.636109308392888,0.705053948436196,-1.4789080941736,-0.244645431707738,0.842408306294981,-1.14013521229185
199302,0.657540867294608,0.967833952815502,-0.26188433172379,0.146004411946908,-0.198479859918032,0.156733511526433,-0.812876875659619,-0.335921033203584,0.332299464102198,-1.07364157480365
199303,1.04097185246734,0.970234959711342,-0.16424576606255,0.24329024032272,0.0297894168416284,0.301345171238345,-0.224104191067771,0.986683300296643,0.187389696761512,-0.850553305839598
199304,0.914981038034894,0.963901397657854,-0.164888779213379,0.198804144643584,0.0432810304545963,0.244477608239835,0.181791923365269,1.21184982871757,0.292943015739046,-0.868683847088769
199305,0.305806628794928,0.952283067129334,-0.765241520264187,-0.304631617319156,-0.138730361972606,-0.080214485955952,-0.320414174224491,0.510473084066872,-0.347918566029519,-0.982031762163736
199306,-0.190120664593001,0.928076897660291,-1.03241378223162,-0.704556242494888,-0.32796882815975,-0.251039755736993,-1.04559255683684,0.471615143454026,-0.253053685229388,-0.642724239971163
199307,-0.449503390412125,0.911568191806113,-0.920198792179577,-1.22269621221493,-1.15171459325178,0.39480042047798,-1.23937455171311,0.458468586935126,-0.460950128408064,-0.51767169933724
199308,-0.65599564493908,0.909572917581638,-0.427874985742279,-1.52431248426494,-1.49359238753766,0.612870297749074,-1.25820065131325,0.220603258664837,-0.595199706128464,0.0657443684104038
199309,-0.796319178535379,0.876778479819024,0.370356801625656,-1.37748061041381,-1.94677702854283,0.190064033023998,-1.31546700445731,-0.424562502614239,-0.977105548387529,0.322998688992901
199310,-0.661600761591587,0.878819554074901,0.320556506512724,-1.34772340953258,-1.86938690922871,0.121582004322239,-1.36827756007397,-0.494504953571127,-0.821904256583802,0.343423142329089
199311,-0.595203865002279,0.893945445843166,0.703208377872797,-0.914246135622509,-1.60709687151353,0.583112937438733,-1.29992354691007,0.060953127272388,-0.534141508066477,0.391086986714155
199312,-0.239168048834893,0.924212020167923,0.888538703487362,-0.379141417748608,-1.40142909771835,0.828388680251401,-0.931190658067119,-0.0917580489369229,-0.662388602919154,-1.03912072013155
199401,-0.119023122210263,0.959129936530948,1.14115297384741,0.398871517964993,-0.417412698387543,0.0840050769990999,-0.720501551342866,-0.17091541669608,-0.546519588185205,-1.10780359020752
199402,0.385862689666282,0.967833952815502,0.906107141606096,0.591826260519378,-0.0938587968694875,-0.0466028766921911,-0.579246878460445,0.321831676053611,-0.597796606946741,-1.22599556159601
199403,0.686839903556155,0.970234959711342,-0.0958827979868871,0.736038625289053,0.0708874073029416,0.40733450156678,-0.593901769558278,0.981177389453111,0.130321470790568,-0.936937209668263
199404,0.390331623968071,0.963901397657854,-0.226264653031084,0.675424931270159,0.0479116717232484,0.585170688716063,-0.404272022349134,0.659498731927673,0.0551184728294943,-0.851653738686992
199405,-0.0234257307549622,0.952283067129334,-0.725717578515025,0.543963389685227,-0.0143602731535449,0.725704707606341,-1.09152183495031,-0.0528463452959236,0.279939768507127,-0.5504012902121
199406,-0.504653306398359,0.928076897660291,-0.621042111961958,0.465645419501994,-0.19441976546751,1.00209242283313,-2.00009225901968,-0.090144682323709,0.382961571478868,-0.890718647498059
199407,-1.05446171313319,0.911568191806113,-0.807440254096326,0.92639897419296,-0.266191742695113,1.40611359808421,-1.88709824443933,-0.793963575489612,0.370389663327122,-0.431863461801195
199408,-0.901049523396781,0.909572917581638,0.200419850785939,1.24471397688431,0.131863202035395,2.40284868758201,-2.08338481848586,-0.141349532819393,0.940996292821423,1.53495853176905
199409,-1.00976321071991,0.876778479819024,-0.24186112658796,1.11343516846436,0.161239599382309,2.11501244361702,-1.55702242107312,-0.410707425261795,1.03599140608907,1.75001476381946
199410,-0.454479550838273,0.878819554074901,0.656561321715568,1.68583567846924,0.424461392451407,2.22740889665636,-0.952322500147486,-0.0813599948671129,1.65424269599629,1.82389001716813
199411,-0.26989981861096,0.893945445843166,1.1391880640549,1.74533144049717,0.542717887706343,2.27000760661082,-0.689784749407646,0.358602275540267,1.54979125998184,1.69422312965593
199412,0.102403252051587,0.924212020167923,1.0409144929754,1.58539002509338,0.815505758488222,2.24405475465796,-0.00981501777436127,0.315824157578543,1.54621463419428,2.17636595852681
199501,0.747780365179523,0.959129936530948,1.28198368942477,1.00031302334514,0.908412042272556,2.27266017427694,0.23927347920433,1.16042284368184,1.5987887636109,0.10053456724061
199502,0.672809455276719,0.967833952815502,0.352632490038175,0.734456303653835,0.490789482597387,1.2843750921077,0.676381915345579,0.645357407172615,1.47384755358758,-0.913197575620839
199503,0.934413423803362,0.970234959711342,0.709195365736416,0.601887100356742,0.323411298453006,0.93272935458777,0.385504579551202,0.804058583062142,0.898581975635314,-0.786226949918406
199504,1.2848621232076,0.963901397657854,-0.278786235888849,0.183304919601591,0.193099109965984,0.802757766798511,0.199758179742392,0.28699081750387,0.253961617584312,-0.835481547542241
199505,1.3772435577597,0.952283067129334,0.450128513769746,0.216314800579131,0.154200729919562,0.571163368711504,0.0206365581728453,-0.0415330889564161,0.112537756049396,-0.993505922630893
199506,1.61034248627447,0.928076897660291,0.79204039555434,-0.0345090333906084,0.044438087223301,0.208007017039395,-0.0647361225783971,-0.023036076387868,0.489629629681379,-0.900256479147048
199507,1.34984495913686,0.911568191806113,-0.57586714427958,-0.952046748778397,-0.234880517123147,0.0574365907515919,0.700913091805724,-0.782864823442655,-0.500777064674286,-1.05846106342712
199508,1.30943804622547,0.909572917581638,-0.693156540342117,-1.01202483725142,-0.269005151565394,1.12990675483606,0.110743342170393,-0.567928792604304,-0.489010391782763,-0.551302999725373
199509,1.04239806221428,0.876778479819024,-1.06315213454545,-0.926787148656064,-0.323050241991635,0.329278651257997,-0.598186255641762,-0.620459553548224,-0.449294718965008,-0.286688461090352
199510,0.205871109844371,0.878819554074901,-1.18246898894405,-1.17887673611814,-0.457512794467983,-0.0158434913198632,-0.516979851974245,-0.786387426059714,-0.843969533933603,-0.444108449825102
199511,0.182379498299792,0.893945445843166,-1.55090554785972,-1.44013290576218,-0.39959859972961,0.253582389382845,-0.388093264961272,-0.714288545447312,-0.851936449446762,-0.463873058453311
199512,-0.245994260770155,0.924212020167923,-1.67451539038062,-0.956130862102711,-0.213081965197153,0.783626644174998,-0.339956686041981,-0.82702369891859,-1.34579174796717,-1.01764939747966
199601,-0.250903428486734,0.959129936530948,-1.16008958284146,0.07061814480139,0.037445579565882,0.956800477240525,-1.06724705648292,-0.00387874611355114,-0.841525676023023,-0.91254925154036
199602,-0.546805786075561,0.967833952815502,-1.15934387584431,-0.0382240569194595,-0.117984377797432,-0.180396479330256,-0.29738658587743,-0.352745884815847,-1.31372411729347,-1.21247709692378
199603,-0.216318346139219,0.970234959711342,-0.40833082549248,0.0861687115270536,-0.0908131746513782,0.555598982304115,0.183550213178758,0.0458756669076703,-1.35119829591712,-0.92639024156761
199604,0.231610639130528,0.963901397657854,0.235111627376058,0.369867293663915,0.0627285868245224,0.534246661873139,0.615515856089504,0.345027743333558,-1.08929357254211,-0.936859599688999
199605,0.0767436600213408,0.952283067129334,0.771971828097516,0.0246954348887004,0.0109369215620965,0.45302850362993,0.964296681518623,-0.0053649547577412,-0.944831360548309,-0.864477266346491
199606,-0.064070811112108,0.928076897660291,0.369641477170311,-0.567390251821566,-0.0542907008366105,0.48577423187687,0.582946219742386,-0.568828879596253,-1.20895749525502,-0.327584641475777
199607,-0.732472283929675,0.911568191806113,-0.0699327853149801,-1.33302986733523,-0.594498641581706,0.0991935798708258,0.329032370770038,-1.32669554580108,-1.39699901682481,-0.487552630617165
199608,-0.833741085733845,0.909572917581638,0.473668760727812,-1.12500996930624,-1.02303829065859,-0.31295183111079,0.49570281450398,-1.80708170222136,-0.309671619778761,0.706869203636774
199609,-0.980997993455589,0.876778479819024,0.540631546608091,-1.35377200844591,-1.13506572658417,-0.655991388533146,0.493105004741522,-0.989289822241988,0.379269383187761,1.61137891034689
199610,-1.28465173093783,0.878819554074901,0.790448681898454,-1.50566172488174,-1.37939308629505,-0.718145980288017,-0.196064806130382,-1.24817859947036,0.24323805196107,1.55805327635904
199611,-1.51333717115748,0.893945445843166,0.550324237250485,-1.38988952178011,-1.30517291952068,-0.64232261456016,-0.576433311037111,-1.11267861532543,0.373770095276489,1.87672428978598
199612,-1.4866696718017,0.924212020167923,1.02530301754144,-0.722105410734769,-1.10657591637497,-0.78338686689833,-0.11711199141005,-0.62568228464709,0.929572560777344,-0.577050062076529
199701,-1.20559736752001,0.959129936530948,1.34758514680168,0.0757439805679241,-0.420201989823792,-0.382500901063902,0.0772373452275143,0.205285368111972,1.27199269268715,-0.329415659963289
199702,-1.16804921733045,0.967833952815502,0.957280130903954,-0.276715846221236,-0.0402826778063857,0.0221852077597757,-0.342387888493294,0.459772687698925,0.887721303598805,-0.906109797401438
199703,-1.2432339712231,0.970234959711342,0.728071847657914,-0.0409617865171797,0.163267614088281,0.836765539380541,-0.180979730387096,0.245614899293926,0.269999372471455,-1.02748997075699
199704,-0.708832257152266,0.963901397657854,1.85513952065242,0.134837562553392,0.27180997108076,0.850427692870907,0.35667818300679,0.716239165184524,0.34000562393829,-0.885436189892358
199705,-0.302447873151063,0.952283067129334,1.68038231783843,0.489995651624173,0.416945964571081,1.02272732894177,0.205260499378101,0.469858924876941,0.214992051163749,-0.831943041067708
199706,-0.16059699235495,0.928076897660291,1.61218745521236,0.799170070380524,0.183014842907518,0.899288224202554,1.31137127410745,0.0997737489125862,0.410186333257823,-0.866054012265484
199707,-0.798047319496017,0.911568191806113,1.06712152993555,0.703124920755031,0.50006676471527,0.371980419040198,0.542334318333445,-0.697734476514601,0.0973774004358841,-1.15884940855236
199708,-1.2679989152579,0.909572917581638,0.033581215756618,0.199769493646625,0.390004530785929,-0.339870303557577,-0.24065216596068,-1.13483913269178,-0.359330220124988,-1.41997458412384
199709,-1.2598838441737,0.876778479819024,-0.102512065989116,-0.345405004416381,0.065670199145054,-1.18550185255303,-0.294840959232836,-2.26424621299092,-0.77620540004676,-1.04569779936453
199710,-1.22340848131014,0.878819554074901,-0.644871105883088,-0.227502659454397,-0.0470467279305779,-1.4758551117147,-0.388732920853525,-2.42913259485686,-0.744414868828412,-0.589406142151359
199711,-1.54246392503354,0.893945445843166,-0.705119830883354,-0.835059200089737,-0.231217861431989,-2.00496454359439,-0.279087319952293,-2.23172660067031,-0.694423359149898,-1.21894519283572
199712,-1.62563813906237,0.924212020167923,-0.568930188875788,-1.45431230056822,0.232241399884411,-1.82664686682519,-1.29532438667217,-2.14093984126328,-0.975484133898421,-1.26644542982727
199801,-1.30054484424248,0.162851292304759,-0.219420333685913,-1.47015130413047,-0.076675213988109,-0.993663605303348,-0.714440696915821,-1.63651957220065,-0.859319252796716,-0.867291605961275
199802,-0.660443195174305,-0.201567911941895,0.509603396833879,-0.308870520446533,0.0127106407992399,-0.131247588665065,0.00941132814159185,-0.974024023062948,-0.817323973933597,-0.52040283163156
199803,-0.388483906212141,-0.480977081836726,0.657087424514261,0.232256732931748,0.0500934461596609,0.077245902833213,-0.203704173347922,0.256356873980695,-0.448143013297913,-0.648702836338525
199804,-0.178348613745714,-0.732465848656824,1.37435938184962,0.0712873972831098,0.0701361937771356,0.46163514634155,-0.320080520887982,0.0175894391568613,-0.442743150411388,-0.647771564119549
199805,0.0921934998884484,-0.889757642142476,1.50948382714383,0.348590189112817,-0.0703976551380962,0.611521054804402,-0.576064149277251,-0.113112424422207,-0.163113593907107,-0.45359476267325
199806,-0.541202417213705,-1.05553161546433,0.594367418044477,0.631749247891786,-0.0696856760898468,0.800166070701278,-1.52125538431656,-0.651173904523999,-0.149138591887558,-0.426845470151602
199807,-0.430528337382646,-0.809442274324351,0.773099959143809,0.706999954449874,0.253124920958535,0.221170053353944,-1.18453495002011,-1.4784399700714,-0.354867916479395,-0.492514568410668
199808,0.36783758260462,-0.765190283962109,0.55957880285555,0.479936328719884,-0.277660748348783,0.302915426629505,-0.889772064320349,-1.69652596817573,-0.276545842355522,-0.47825020229568
199809,0.24643244818093,-0.19178567245909,0.932577522787364,0.873078315116633,0.375803617359817,0.612755416521878,-0.960926152957995,-0.942304118392912,-0.251251744235131,1.06484611211889
199810,-0.154078569624936,-0.154931935851802,0.0928608704743361,0.660276406868961,0.256367034003944,0.562811891524765,-1.19345203362764,-0.807206590420149,-0.116462196419008,0.876336630706092
199811,-0.518358126357878,-0.546037888011899,0.0449730791137013,0.199348921682829,0.482755739957992,0.483266041970051,-1.21657292122351,-0.875920585738302,-0.268659352866076,0.226097006089423
199812,0.0715588901905532,-0.869236963416516,0.867276460780729,-0.252478950050623,0.559183685133048,0.372203533838647,-0.611897403392338,-0.445223252108194,-0.253116532738956,-0.296398787599075
199901,0.0467291646319643,-1.23573055452136,0.69438486971551,-0.500623101857005,0.224528169977184,1.05395723673662,-0.779501311054217,0.455548891078198,-0.0674476396867028,-0.376875401872017
199902,-0.421420887546262,-1.12753684818762,0.878892322988018,0.0576119313464569,0.723132027091969,1.0475919363786,-0.780864691245055,0.683695896722501,-0.187517793977297,-0.349260898638856
199903,0.220038379208027,-1.21626541832587,0.153307493497569,-0.343501816162635,0.958861316546962,0.656502383546611,0.795156056457558,0.187960678361715,-0.236666209619574,-0.732813992365078
199904,0.360149580860806,-1.19401363138308,-0.0141684162581521,-0.00830526560218596,0.974093959504945,0.717403885135482,1.27008035589063,-0.168544335964651,-0.314290241850152,-0.637923690946968
199905,0.40336706347475,-1.20107890625551,0.306459295712561,0.103492563525285,0.850846650735967,0.575475824745784,1.14584729864373,-0.418033373637522,-0.340144402630839,-0.395427971000103
199906,-0.0324699038999257,-1.27663844023592,0.0721431975469544,-0.256513339462309,0.762276798955528,0.0650931320540513,0.727855243693225,-0.810425681383037,-0.902249493042949,-0.621570641075167
199907,-0.577945914386795,-1.27788737921021,-0.446093173491795,-0.751558264388269,1.23256039490009,-0.569624204319695,0.701622071058252,-0.484112930454324,-0.323469715758338,0.336452737490705
199908,-0.543164791078293,-1.24053105137444,1.23270353765959,-0.681918672921451,1.17417248961289,-0.72600197812283,0.631806378851059,-0.263543118932203,-0.353027253020716,1.86573837177113
199909,-0.311079840658732,-1.04770026221591,0.785753971533995,0.264630959541851,0.390499478035204,-0.351033175408549,0.334571607665274,0.0826719795514097,-0.106810349706587,2.18998854709493
199910,-0.0615268776720449,-1.07959556145003,0.824618306705509,0.189789005740081,0.314471666916399,-0.844752937951578,0.539709488548637,-0.0390280400037338,-0.181899056644425,2.0222780404077
199911,-0.0861442218753281,-1.00971541415234,0.80126190627034,0.148956879498258,0.530827827998724,-0.732565837858812,1.08204927079107,0.132781239224159,-0.0229681272832915,2.32804630476397
199912,0.258891707593193,-0.845739708352159,1.03497154043058,0.490035602015581,0.827716254829998,-0.0797386150508713,1.48428240407843,0.566521397943021,0.59217193080999,2.74235862106218
200001,0.921585807736381,-0.940156474239956,1.45573866020318,0.890603501355372,0.249593185880688,0.622613414046329,1.73174651293015,0.362867339424983,0.251921885943431,-0.170085327654936
200002,0.943094893370582,-1.08321502295618,-0.223221691687173,0.582627092129708,0.109745377260099,0.634977386065721,1.67593871289746,0.0467246614871492,0.151444069888199,-0.640391551119254
200003,0.570441413249429,-1.20683737634972,0.114586238312209,-0.0674121394293502,0.021090181385402,0.230577815788556,1.17041388026348,-0.265334059092958,0.00187558881065072,-0.732230821206682
200004,-0.279203327540526,-1.17980276043271,-0.199218886751836,-0.311027333061856,0.0164217558205487,0.442888812681303,0.740566718192259,0.079370220364298,0.0761742161708128,-0.797490962838512
200005,-0.442311904655054,-1.20366336404448,-0.243620236242058,-0.714371913203328,-0.176337376592929,0.386480989296716,0.801811628915924,0.239653906042015,0.089311275877364,-0.828199136222206
200006,0.035675857267669,-1.25962622499909,-0.794888276702603,-0.740355922829857,-0.26046085681507,0.309196284773425,1.14827234793635,0.368313683377477,-0.317246842134288,-0.680212781257424
200007,-0.0595452065526123,-1.24645436436356,-1.36890046281161,-1.4214080338326,-0.635387126879903,-0.435001846864461,-0.0827534523065559,0.0504275473896358,-0.824959540333362,-0.923992183349459
200008,0.336468963182665,-1.3664157548757,-1.34555607082816,-1.54454768822574,-1.01328969522423,-0.766255702090821,0.858031714674136,-0.550912873422352,-0.715863832322063,-0.954321748641592
200009,0.43819285620926,-1.59426234530319,-1.47543397978854,-2.03677576439205,-1.30548939557262,-1.08694819991708,0.845175652140864,-1.59553084070593,-1.08275267478007,-0.750131787333868
200010,0.631908346126471,-1.66977546477118,-1.2717953863805,-1.93262048200622,-1.2915927400856,-1.1512775048069,0.38270457411181,-1.43595155471683,-0.975694474507758,-0.517025471529306
