Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois
Bobo_Dioulasso,1994,7,3.196835290169554,1.8811611823169536,-6.7947204916354265,-11.80670458645979,-2.8630023727708395e-08,294.85136360400026,0.34645652988180936,-1.744139224716207,-0.6124686773705434
Bogande,1994,7,3.8515349811636184,2.4409920779024783,-7.3879509527921075,-11.116752118578377,-3.632203684716435e-08,295.1511920767951,0.22612856461713535,-1.744139224716207,-0.6124686773705434
Boromo,1994,7,3.1976018840710547,1.938329794813975,-7.14112427144156,-11.551029488656976,5.174871926018436e-07,295.08989125281033,0.3119516078691169,-1.744139224716207,-0.6124686773705434
Dedougou,1994,7,2.7836009430097413,1.5925535706697067,-7.445230333637376,-10.616728737878978,-5.072988595018418e-07,295.28742319300915,0.26774345115043197,-1.744139224716207,-0.6124686773705434
Dori,1994,7,3.7671671900504484,2.3419595738583916,-7.2975468309923945,-10.169540537206027,1.0688653658761015e-07,294.65079418665675,0.2860646164132257,-1.744139224716207,-0.6124686773705434
Fada_Ngourma,1994,7,4.124376776433859,2.647552089839726,-7.419285571940804,-12.009468419045398,-5.592965387354058e-07,295.4770507855162,0.2911444489390115,-1.744139224716207,-0.6124686773705434
Gaoua,1994,7,3.650929968711024,2.441275404036399,-6.305419196074332,-12.864494399983355,-2.4812867940344615e-07,294.90847752003236,0.31131821367704116,-1.744139224716207,-0.6124686773705434
Ouagadougou_aero,1994,7,3.2137891844199293,2.188381930147888,-7.427308195316422,-11.08780313719975,-5.559891395696109e-07,295.1990836919499,0.4187067997818613,-1.744139224716207,-0.6124686773705434
Ouahigouya,1994,7,3.369561975052934,2.1224044288256523,-7.6407179823100835,-9.7286734361529,-1.280551834629428e-07,295.12218537657265,0.1626319477184592,-1.744139224716207,-0.6124686773705434
Po,1994,7,3.7049034601063844,2.5686028838810993,-7.23021115637322,-12.50023805513777,4.6104129793052885e-07,295.59952813081105,0.2869550610385254,-1.744139224716207,-0.6124686773705434
Bobo_Dioulasso,1994,8,3.6536364412520603,3.889441205067439,-1.9993242183770241,-13.536436685097293,-1.5582002877435088e-06,295.13640839782613,0.44593245368757733,-1.6665312998391073,-0.8054330749243377
Bogande,1994,8,3.177615199948841,1.3985799629990159,-6.565731449889255,-12.913470258078783,-1.3129154690227524e-06,295.70683166587156,0.3196042788770888,-1.6665312998391073,-0.8054330749243377
Boromo,1994,8,3.562810647371791,2.9238277231378587,-3.286132681481819,-13.572742332379221,3.2399357660350804e-07,295.60144594451873,0.4202612074904229,-1.6665312998391073,-0.8054330749243377
Dedougou,1994,8,3.322823198587465,1.9456993521858617,-4.709889335881403,-12.417869563743206,-9.489244046707023e-07,295.67014808960874,0.37393442161953455,-1.6665312998391073,-0.8054330749243377
Dori,1994,8,3.3054945708726637,-0.1951078461196195,-9.215506215712029,-11.7824590964422,-4.635252718619622e-07,295.7227706746754,0.384242419055316,-1.6665312998391073,-0.8054330749243377
Fada_Ngourma,1994,8,3.430522637271228,2.493361431652884,-4.94817490779129,-13.845080230938924,2.3856975743336844e-07,295.7385702078212,0.38870430031965847,-1.6665312998391073,-0.8054330749243377
Gaoua,1994,8,3.9454112685598655,4.3925696867715285,-0.998650374897586,-15.050388977000866,-1.225395424233598e-06,295.16487652056855,0.4062971876749214,-1.6665312998391073,-0.8054330749243377
Ouagadougou_aero,1994,8,3.350653422764975,2.1435502052634443,-4.8014753027789006,-12.959144384682899,-1.5302022262452262e-06,295.47401128730155,0.47711833073762827,-1.6665312998391073,-0.8054330749243377
Ouahigouya,1994,8,3.315432201606965,0.3884080506434818,-7.869973049640636,-11.430415185029062,-6.611892610736244e-07,295.5590723689443,0.23352790353215427,-1.6665312998391073,-0.8054330749243377
Po,1994,8,3.525542709377492,3.568388318919479,-2.9343076506163,-14.711033883448746,1.8232435393193e-07,295.7582697847098,0.3966743441677007,-1.6665312998391073,-0.8054330749243377
Bobo_Dioulasso,1994,9,2.568972413332476,-0.8930347128792048,-6.42608814444475,-5.2193901923037025,-4.5243790145477903e-07,295.52332530712596,0.42850134192783035,-1.386730037750283,-0.6965848386467997
Bogande,1994,9,2.213878420775463,-1.221259661709164,-8.403122454615932,-2.3677651162707165,-3.533092380211762e-07,296.032004289065,0.3031384549144744,-1.386730037750283,-0.6965848386467997
Boromo,1994,9,2.328312241960093,-1.2177962412199264,-7.276244453805349,-4.588450979791057,8.418132949584863e-09,296.04085070744065,0.38888254577406317,-1.386730037750283,-0.6965848386467997
Dedougou,1994,9,1.9873927637021134,-1.355158774716286,-7.337885071823044,-3.2850525944313427,2.441908675556548e-07,296.0996403844631,0.3575862011787591,-1.386730037750283,-0.6965848386467997
Dori,1994,9,1.9744161765327617,-1.066728270286038,-8.278766762949017,-0.8089444067249109,-4.432875640146078e-07,295.65874513677875,0.3525812256338842,-1.386730037750283,-0.6965848386467997
Fada_Ngourma,1994,9,2.4250441476550724,-1.3012300252580933,-8.445389132819694,-3.635474382903479,-8.098270303797524e-09,296.1716241768607,0.37567420616438063,-1.386730037750283,-0.6965848386467997
Gaoua,1994,9,2.555728797062266,-0.5819986701972736,-6.3085639384857775,-6.387733017519551,-1.4439898274897275e-08,295.585277338933,0.39898755288073623,-1.386730037750283,-0.6965848386467997
Ouagadougou_aero,1994,9,2.1536555884334336,-1.1348397505886136,-7.706299722289082,-3.2968870244023565,-6.776570224852657e-07,295.8013305641632,0.4665165293258962,-1.386730037750283,-0.6965848386467997
Ouahigouya,1994,9,2.1286242981957617,-1.0456612699216732,-7.555662335235621,-1.4572136459582505,9.908927132084196e-08,295.71104485610044,0.2291769214388545,-1.386730037750283,-0.6965848386467997
Po,1994,9,2.414659402367166,-0.9550812255647452,-7.627889003170722,-5.409907945188761,4.2243145590832736e-07,296.19811819037915,0.3781227208794117,-1.386730037750283,-0.6965848386467997
Bobo_Dioulasso,1994,10,1.4217668363444111,-3.310049301708609,-9.115982434409487,1.3522905028917898,-1.4903095269403757e-08,295.4422195999255,0.3686057931118223,-0.7303528226390767,-0.19287884134348587
Bogande,1994,10,1.7202835601127828,-2.4892029029709892,-8.898421734250347,5.0769822523489925,-2.71837085183749e-07,294.6369360376535,0.1800306290957322,-0.7303528226390767,-0.19287884134348587
Boromo,1994,10,1.3739525275486972,-3.1776945364673805,-9.390945387255176,2.2603749818976073,-7.846927186278301e-08,295.61026993053264,0.31140636686650613,-0.7303528226390767,-0.19287884134348587
Dedougou,1994,10,1.1186798286664563,-2.852514584555916,-8.708506632042422,3.692036512918451,-1.0104793380093337e-07,295.23786580039774,0.24692035302129506,-0.7303528226390767,-0.19287884134348587
Dori,1994,10,1.3761488079789588,-2.069048667130103,-7.489153786885542,7.710129692913054,5.090554782682004e-07,292.15650260469175,0.2173814128325668,-0.7303528226390767,-0.19287884134348587
Fada_Ngourma,1994,10,1.7707645367452989,-3.1059460921308992,-9.946092476959615,3.1253091171879777,2.797228260975638e-07,295.7166106487217,0.2759771798807372,-0.7303528226390767,-0.19287884134348587
Gaoua,1994,10,1.5076423820260543,-3.4621035312443382,-9.626198419203138,-0.12977710499409972,3.63126666394424e-07,295.527331525381,0.3259744456316746,-0.7303528226390767,-0.19287884134348587
Ouagadougou_aero,1994,10,1.4107975278996339,-2.718208846660546,-9.057934071600629,3.900907288324022,1.7394649288421196e-09,295.17899977153223,0.39701957768113094,-0.7303528226390767,-0.19287884134348587
Ouahigouya,1994,10,0.9372753222671641,-2.261657039513724,-7.691467586945159,6.644472742161973,-7.008850977268445e-07,293.5400845673968,0.1351623428494107,-0.7303528226390767,-0.19287884134348587
Po,1994,10,1.8671259382784262,-3.3818859746206718,-10.114849752021863,0.9385087325343815,2.4309563597708596e-07,296.0249653949364,0.2890925763024807,-0.7303528226390767,-0.19287884134348587
Bobo_Dioulasso,1994,11,-0.40902711999202357,-4.945368163213747,-4.885111184327771,8.747916995777539,2.121527924166216e-07,287.3601530629924,0.21701342978881047,-0.11616473268117034,0.07837774376031348
Bogande,1994,11,-1.0465607520001081,-4.532476545148928,-1.976523587446779,11.187671823998594,6.97643263359193e-08,279.9287843012617,0.10925118941719224,-0.11616473268117034,0.07837774376031348
Boromo,1994,11,-0.5682804661311699,-4.419375565145182,-3.8383368021009074,9.434286116057402,1.5415615977973148e-07,283.9784162709644,0.16994979232154778,-0.11616473268117034,0.07837774376031348
Dedougou,1994,11,-0.46491823474510957,-4.008110422870428,-3.928237284997542,10.889680116400617,5.169766300904896e-08,283.41783309060344,0.11596015671180433,-0.11616473268117034,0.07837774376031348
Dori,1994,11,-0.7689303564034177,-4.671647163457611,-2.759835001915951,13.320528559188656,7.778281848287837e-08,277.90036922595294,0.2123739912320644,-0.11616473268117034,0.07837774376031348
Fada_Ngourma,1994,11,-1.2317555016411135,-4.944446934364158,-2.4520092243722567,9.720323596503935,9.542104836994503e-08,281.82843945509705,0.14216197094748179,-0.11616473268117034,0.07837774376031348
Gaoua,1994,11,0.2908341037616419,-4.980725463071811,-5.125091790170716,7.37247842322178,1.1721288536413184e-08,287.27825686191017,0.17692064250946668,-0.11616473268117034,0.07837774376031348
Ouagadougou_aero,1994,11,-0.2844885183366371,-4.23852336296769,-3.369402298411285,10.688648807510654,1.8168950506041416e-07,284.2520636547662,0.2488656559401546,-0.11616473268117034,0.07837774376031348
Ouahigouya,1994,11,-0.7056440908985039,-4.290227918174136,-3.656085894624423,13.24935555357365,-2.026779727617526e-08,281.4600132966168,0.06734980593899008,-0.11616473268117034,0.07837774376031348
Po,1994,11,-0.7144910874386478,-4.798050180771423,-3.8152949876310234,8.21344346863643,2.1131176474306524e-07,285.5284703321511,0.13142324515073123,-0.11616473268117034,0.07837774376031348
Bobo_Dioulasso,1994,12,-4.480114729588588,-4.9053294157450615,-4.425978814716986,23.80265709410542,-7.894860244775015e-08,277.7180156013775,0.17706609296564563,0.1375179497516683,0.12298317770182621
Bogande,1994,12,-3.595240870994056,-5.953843743508775,-2.6064286137632875,23.942563424805364,-2.9166700780724776e-08,273.5417320374582,0.10978786075564334,0.1375179497516683,0.12298317770182621
Boromo,1994,12,-3.9224338121214624,-4.654092434847749,-3.7316930017533125,23.72706404131078,1.624632045233464e-08,276.61904018528395,0.1693622773928768,0.1375179497516683,0.12298317770182621
Dedougou,1994,12,-3.573524516333569,-5.3365180700690225,-3.4191301063034976,25.174296643471674,-1.4064821071418234e-08,276.28561761509593,0.12442415061991062,0.1375179497516683,0.12298317770182621
Dori,1994,12,-2.8667623546608025,-6.775819096303743,-2.4297359499452598,25.621962226968886,-4.8701597475916224e-08,272.1138780849897,0.21000470141174185,0.1375179497516683,0.12298317770182621
Fada_Ngourma,1994,12,-4.3487652037598306,-5.402314654500774,-2.893974408178587,22.670546044974728,-9.02461644570751e-08,274.395223173547,0.13316797691892107,0.1375179497516683,0.12298317770182621
Gaoua,1994,12,-4.073636808324069,-4.79548745554385,-5.057342589680171,21.80464711766059,-5.27573128360075e-09,277.5130658806193,0.13852157353952915,0.1375179497516683,0.12298317770182621
Ouagadougou_aero,1994,12,-3.621088884280157,-5.354872279239344,-3.11065632767999,24.437145911922368,2.4716566695747906e-08,276.7180389043003,0.24812418515958198,0.1375179497516683,0.12298317770182621
Ouahigouya,1994,12,-3.20901023900998,-6.6919917629409005,-2.9649736794472257,26.44365095758735,3.547646339372206e-08,274.54025229022744,0.06693960391641526,0.1375179497516683,0.12298317770182621
Po,1994,12,-4.771698009376647,-4.9645580832935305,-3.8600256720489186,21.748187244416716,-3.7345686464235294e-08,276.4651465658821,0.1206326382953012,0.1375179497516683,0.12298317770182621
Bobo_Dioulasso,1995,1,-5.953831850489324,-2.4826306771497455,1.1139740521814,23.445495776134557,-3.2546241074049764e-08,272.06611178579,0.17432011016350216,0.6747629906973884,0.2859157652071076
Bogande,1995,1,-4.820357691696047,-3.496872674858562,4.395946663958064,24.50544900882926,5.671516405499863e-09,270.53457347848973,0.10379253336586522,0.6747629906973884,0.2859157652071076
Boromo,1995,1,-5.525164462865544,-2.27103345970709,2.196241565336438,23.59564028266683,1.3759289895023229e-08,272.5749609537334,0.16839703046052468,0.6747629906973884,0.2859157652071076
Dedougou,1995,1,-5.214271248134776,-3.0781358818379103,2.6952718521588084,24.591655760622285,-8.033237345689787e-09,271.5278696884335,0.12066459372961685,0.6747629906973884,0.2859157652071076
Dori,1995,1,-4.164408531594938,-4.343144419904968,4.115280703548825,26.047769392338857,-2.0108883035104576e-08,269.16731195693285,0.2088264273265251,0.6747629906973884,0.2859157652071076
Fada_Ngourma,1995,1,-5.513396766878589,-2.787674366722466,3.8464869346202337,23.199609096788343,-2.451031448857397e-08,271.433516952434,0.12808653615754934,0.6747629906973884,0.2859157652071076
Gaoua,1995,1,-5.735691859392342,-2.615778529110725,0.2100841381218464,22.428442740939435,-5.226545182948395e-08,272.85710132320537,0.13813159771773215,0.6747629906973884,0.2859157652071076
Ouagadougou_aero,1995,1,-5.102907522936451,-3.043503590330418,3.2608020421451624,24.294245498638197,2.4921570010151685e-08,272.55572212882447,0.241302069923838,0.6747629906973884,0.2859157652071076
Ouahigouya,1995,1,-4.9580693312495026,-4.654286073263782,3.5354033622360777,26.20119470700954,2.718028639124197e-08,270.62708175726107,0.06837362093907522,0.6747629906973884,0.2859157652071076
Po,1995,1,-5.810035846881948,-2.2982872284091576,1.7154763885671729,22.481027877388414,-1.7133426964498995e-08,272.50462980129737,0.11904878338378445,0.6747629906973884,0.2859157652071076
Bobo_Dioulasso,1995,2,-5.125269134133727,-2.7393873898428196,-0.5112845975736289,19.263852667456195,-2.0912796085050502e-07,273.18881086080734,0.16989107969931933,1.1432010678723827,0.6553953178917595
Bogande,1995,2,-4.416733118212675,-3.4264361801878565,1.7320686153078833,21.561553398075016,-2.900747498440115e-07,272.0018410441116,0.10434754698569836,1.1432010678723827,0.6553953178917595
Boromo,1995,2,-5.1206489306419645,-2.224957959290188,0.2058914118865383,19.776526360647058,-2.0085916331459727e-07,273.86171701063887,0.1647435917974849,1.1432010678723827,0.6553953178917595
Dedougou,1995,2,-4.593964152967173,-2.8705489442521737,0.20394502763832104,21.69089861172826,-1.663895375066702e-07,273.1732247110605,0.11871765554956319,1.1432010678723827,0.6553953178917595
Dori,1995,2,-3.6610397073929777,-4.3497465135737094,2.020758197360259,24.17599143724666,-3.893106528680973e-08,270.7054837027491,0.201571492646391,1.1432010678723827,0.6553953178917595
Fada_Ngourma,1995,2,-5.237484276453617,-2.4359207007613235,1.6139849026702258,19.519645483628143,-2.125098968315913e-07,272.30456000357043,0.12468414591438956,1.1432010678723827,0.6553953178917595
Gaoua,1995,2,-4.701194594721093,-3.1344449029718975,-0.5713174860217408,17.123907099521944,-2.3753024352792746e-07,273.6010208271916,0.13373056675034173,1.1432010678723827,0.6553953178917595
Ouagadougou_aero,1995,2,-4.722614012636946,-2.7109464302428954,0.6566155651067322,21.20256842040317,-2.754673749619984e-07,273.81609740086446,0.23788373323478146,1.1432010678723827,0.6553953178917595
Ouahigouya,1995,2,-4.097096155414564,-4.355667117182362,1.0769172295113594,24.284069255186335,-7.607974153560568e-08,272.8879227399926,0.06667154949598268,1.1432010678723827,0.6553953178917595
Po,1995,2,-5.2540672176929135,-2.3267441034300256,0.6633132817461954,17.70348762796677,-1.1697197616341195e-07,273.00309238910205,0.11454859975282669,1.1432010678723827,0.6553953178917595
Bobo_Dioulasso,1995,3,0.33923088688910114,-2.5840209709871083,-5.011975395876773,14.660704181747375,2.184671281445959e-07,286.31629670789215,0.1658156485755782,1.8607668540783493,0.8820633522016692
Bogande,1995,3,-3.587176338080498,-4.357904264412327,-2.726321234601034,18.548651096203663,-3.178218508515295e-07,276.86698122352436,0.06909276419689556,1.8607668540783493,0.8820633522016692
Boromo,1995,3,-0.9712335799647637,-3.336171775841419,-4.486736579692547,15.771290399906887,-3.5784219972688775e-07,283.12901324586807,0.147159987313772,1.8607668540783493,0.8820633522016692
Dedougou,1995,3,-2.116076535069079,-3.63800463712908,-3.381401820577875,17.74595456961509,-2.7798976569030386e-08,281.3890898636259,0.10387050888714214,1.8607668540783493,0.8820633522016692
Dori,1995,3,-4.157244201793872,-4.3605330413469225,-1.9620335741774049,21.314997351463752,-1.269442080391328e-07,274.6407306707869,0.1781365747514995,1.8607668540783493,0.8820633522016692
Fada_Ngourma,1995,3,-2.306132688313981,-3.7242140110659077,-3.4454323826894235,16.24848656768301,-3.389457762176698e-07,278.7884945309042,0.10419024089159062,1.8607668540783493,0.8820633522016692
Gaoua,1995,3,1.267337191327362,-2.5438235035445267,-5.659402628012036,12.891256842123218,-1.1488543325532128e-07,287.40059647648206,0.14682397360712138,1.8607668540783493,0.8820633522016692
Ouagadougou_aero,1995,3,-2.2949281932294805,-3.9286456583215092,-3.661616569659927,17.553247856118716,-3.754714147000272e-07,280.59880679137274,0.2157208266580545,1.8607668540783493,0.8820633522016692
Ouahigouya,1995,3,-4.262775500315486,-4.287957925136908,-1.80466021255022,21.131064257951625,-2.40553210702014e-07,277.81543661628825,0.05065723604527767,1.8607668540783493,0.8820633522016692
Po,1995,3,0.13616477996786408,-3.120738728490049,-4.991791651040223,14.371431758126064,2.3140822873663693e-07,284.50708943539166,0.10423353256123426,1.8607668540783493,0.8820633522016692
Bobo_Dioulasso,1995,4,2.648245161235542,0.20079019065117892,-5.869102396902948,9.335596085796466,2.0846819102360516e-07,293.73288088022827,0.24649083387758491,1.7589629288493143,0.9836309629880589
Bogande,1995,4,1.419120491024742,-0.49947759869829944,-4.475309164316983,13.182937283630144,2.935626395390433e-07,288.58689041543226,0.10258600564268412,1.7589629288493143,0.9836309629880589
Boromo,1995,4,1.9597608747022996,-0.004655135719669824,-5.540383438765965,10.34062231429303,5.748129853509787e-07,292.2375726923561,0.18516717239587563,1.7589629288493143,0.9836309629880589
Dedougou,1995,4,0.7841513584135862,-0.6351913562377571,-4.717859003696583,12.625846652501801,1.7267435994209305e-07,290.971614055746,0.12916113239167717,1.7589629288493143,0.9836309629880589
Dori,1995,4,0.0457796127454951,-1.7255147757447455,-3.246980618689209,16.719289961283245,-5.241137998442341e-07,284.56195567524554,0.18284952774817487,1.7589629288493143,0.9836309629880589
Fada_Ngourma,1995,4,2.540883779868349,0.0904081301993927,-5.540915609693788,10.893507173516879,9.511919452986745e-08,290.64109065238176,0.1324783852539451,1.7589629288493143,0.9836309629880589
Gaoua,1995,4,2.9425305099789125,0.5687604634095266,-7.124668842281868,7.1910482841511625,3.9923286629665345e-08,294.54786391252685,0.24618663428093834,1.7589629288493143,0.9836309629880589
Ouagadougou_aero,1995,4,1.1917628159522353,-0.28223866695289296,-5.207744056672589,12.309648318498727,-6.999855760790374e-09,290.55280248118953,0.2536913798218969,1.7589629288493143,0.9836309629880589
Ouahigouya,1995,4,-1.192501997598734,-1.1973736299361915,-3.5678509821179265,16.663743454799498,-1.1521916340318504e-07,287.5094283718367,0.05709168537261704,1.7589629288493143,0.9836309629880589
Po,1995,4,3.109817285876225,0.3958442587125552,-6.341313385918934,8.555468482932179,6.327659366216891e-07,293.34789597489834,0.16364056652506626,1.7589629288493143,0.9836309629880589
Bobo_Dioulasso,1995,5,4.257601392602653,-1.0035435523690568,-8.476172004828824,7.199789587841854,-4.080389707990047e-07,295.23780975498556,0.30471418725099436,1.4311978902427995,0.8680027669339552
Bogande,1995,5,3.542779721445723,0.10308635913118024,-5.798505072574564,10.718087640303409,2.2102111578108907e-07,291.5744417701012,0.09355275772043693,1.4311978902427995,0.8680027669339552
Boromo,1995,5,3.9564162003805876,-0.5670766628206291,-7.7474541641131625,7.941389557482931,3.598242710385687e-07,294.41366074128604,0.2267389402904233,1.4311978902427995,0.8680027669339552
Dedougou,1995,5,4.03144245012136,-0.3925878240316153,-6.848275685848187,9.79753840477526,6.017218898612043e-07,293.5547707316171,0.15984380329552791,1.4311978902427995,0.8680027669339552
Dori,1995,5,2.2776876706901947,-0.27126509569287494,-4.624503728956859,13.712526155813084,1.7668825848648092e-07,288.12519541227323,0.18585596871288682,1.4311978902427995,0.8680027669339552
Fada_Ngourma,1995,5,4.180149345861606,0.473416587647269,-6.889177528891465,8.508961343675326,-4.796533809150007e-07,293.1382878036324,0.1348114596351447,1.4311978902427995,0.8680027669339552
Gaoua,1995,5,3.7098238745731904,-1.4568930957925394,-9.707081911868565,5.177906787269262,-4.469679521559047e-07,295.6420099124104,0.28416504503255174,1.4311978902427995,0.8680027669339552
Ouagadougou_aero,1995,5,3.873186349626779,0.007836144665913957,-6.670751365400833,9.625170707184964,6.86045765251785e-08,293.3850723780933,0.27469494471993355,1.4311978902427995,0.8680027669339552
Ouahigouya,1995,5,3.175331935240304,0.3397831009189813,-5.117118907221552,13.311425472183016,4.239482569497513e-07,289.8796990063742,0.05043037298006224,1.4311978902427995,0.8680027669339552
Po,1995,5,4.376951010572535,-0.15013137553984374,-8.511242908686091,6.562878859318136,4.5934335373463355e-07,295.0188517424526,0.17537446552756833,1.4311978902427995,0.8680027669339552
Bobo_Dioulasso,1995,6,4.799925629428441,0.461322974122972,-10.627502300400952,-5.151425044755753,-3.1257434492551053e-07,295.20775780171294,0.3097952745461268,0.36668811270334345,0.33986844684670814
Bogande,1995,6,4.649699601136882,1.4493471260438835,-9.0907769006078,-1.6013887311090538,3.008149761603633e-08,293.72622799835347,0.12422094968902701,0.36668811270334345,0.33986844684670814
Boromo,1995,6,4.58842880812018,0.78594717656188,-10.278343194118257,-4.196632024139421,-4.1123832949114186e-08,295.05229729583175,0.24477408885066831,0.36668811270334345,0.33986844684670814
Dedougou,1995,6,4.770890648097108,0.9837791145510922,-9.698386050879842,-3.1078162527701503,-4.115562933974833e-07,294.7205463123281,0.17638541594373797,0.36668811270334345,0.33986844684670814
Dori,1995,6,4.323121592225507,1.501729596099196,-8.305933350646152,0.16433967929626647,2.34220022130677e-08,292.76218883423655,0.21755044672842191,0.36668811270334345,0.33986844684670814
Fada_Ngourma,1995,6,4.761020302116989,1.467169127480957,-9.740908964125065,-2.759572152748378,4.4928578992720074e-07,294.26140604484505,0.16894963938621987,0.36668811270334345,0.33986844684670814
Gaoua,1995,6,4.276659035431829,0.16954597138539448,-10.813707477316218,-6.0341932994333956,-8.514539788689516e-08,295.4247277826723,0.3044878313528606,0.36668811270334345,0.33986844684670814
Ouagadougou_aero,1995,6,4.771803673667905,1.2739745611153659,-9.768232995411962,-2.9849074318948396,9.026214506614058e-10,294.7727842808015,0.32750612996915973,0.36668811270334345,0.33986844684670814
Ouahigouya,1995,6,4.60800698751313,1.500330455287827,-8.414942208199406,-0.7873702469289562,4.402244498052588e-07,293.3563929854377,0.06952768506252474,0.36668811270334345,0.33986844684670814
Po,1995,6,4.535280581731319,0.9557005353481799,-10.489164130472057,-4.684062453718947,4.244450814535327e-07,295.0556884187868,0.18053165590364717,0.36668811270334345,0.33986844684670814
Bobo_Dioulasso,1995,7,3.8942698788203027,1.4379045795892325,-8.336386198332004,-14.672868367017314,-6.448656839838907e-07,295.0778637363458,0.3775512890108567,-0.6665529448131906,-0.16308373392121212
Bogande,1995,7,3.663174204444343,1.3979056723039718,-9.452027665863795,-12.895594805310683,1.9340419602798486e-07,294.5630092447937,0.17080930671455444,-0.6665529448131906,-0.16308373392121212
Boromo,1995,7,3.7633696904337284,1.0969727238303477,-8.952436266576063,-13.981826180892305,-2.669386351291342e-07,295.2146449127063,0.30525366033751455,-0.6665529448131906,-0.16308373392121212
Dedougou,1995,7,3.6935111183895395,1.0004761003799498,-8.875928419876564,-12.934156219518467,-2.999360988573323e-07,295.1115480778752,0.24759599383332398,-0.6665529448131906,-0.16308373392121212
Dori,1995,7,3.502188857920098,1.531898575681115,-9.116336380367429,-12.167768523915907,5.197903137001086e-07,294.50921153023955,0.270000138244173,-0.6665529448131906,-0.16308373392121212
Fada_Ngourma,1995,7,4.044836553966337,1.4657451290238666,-9.546020823142763,-13.862174781043036,5.121523250412965e-07,294.8198497004665,0.21236511250382922,-0.6665529448131906,-0.16308373392121212
Gaoua,1995,7,3.6231653417451413,1.8164049129821016,-8.258217729757067,-15.705888281543709,4.693619819066121e-07,295.1458248987448,0.35630349901965913,-0.6665529448131906,-0.16308373392121212
Ouagadougou_aero,1995,7,3.712082816872658,1.3573961189005321,-9.300689472041249,-12.97308358461006,-8.552831736635514e-07,295.0687377964809,0.38159696584387504,-0.6665529448131906,-0.16308373392121212
Ouahigouya,1995,7,3.7754764425672707,1.418064451518644,-9.007235805531794,-12.023955943639985,-2.2328895290739277e-07,294.82004165120077,0.13651633991096485,-0.6665529448131906,-0.16308373392121212
Po,1995,7,3.7560521604447574,1.5945944705270658,-9.208873414698973,-14.93989788784632,8.133807623801885e-08,295.363128919692,0.2607142750475661,-0.6665529448131906,-0.16308373392121212
Bobo_Dioulasso,1995,8,2.613539404850232,0.23218936763533304,-6.909599689641237,-12.44845865920365,-1.8439807376279675e-06,295.3320858163892,0.44230154266107696,-1.3513181783478103,-0.6597802765789993
Bogande,1995,8,2.7580226215901207,-1.054846550177165,-9.789550472928273,-11.272530121469966,-2.909311232865612e-07,295.6604004710604,0.29274906010467044,-1.3513181783478103,-0.6597802765789993
Boromo,1995,8,2.569633383811169,-0.47347726467681356,-8.204574048077834,-12.3252924477236,-4.228465936093942e-07,295.8029413628509,0.4124350703128687,-1.3513181783478103,-0.6597802765789993
Dedougou,1995,8,2.378986193483638,-1.0717762837961866,-9.137073036716023,-11.520180394285946,-1.1220641828911243e-06,295.8883423332027,0.3697364129877248,-1.3513181783478103,-0.6597802765789993
Dori,1995,8,2.8550200051047105,-1.3229656368340659,-10.362177442234398,-10.14446104668121,3.224068704275708e-07,295.6976752909445,0.34869223712738906,-1.3513181783478103,-0.6597802765789993
Fada_Ngourma,1995,8,2.8904037911392,-0.5507438121452951,-9.132889107208346,-12.462970314277614,-1.7560188117173485e-07,295.7832785548412,0.365290187687699,-1.3513181783478103,-0.6597802765789993
Gaoua,1995,8,2.8235548761727474,1.2974912382851163,-5.6951093723853194,-13.597688660511311,1.7485164357959848e-07,295.39123866058287,0.41222716131983916,-1.3513181783478103,-0.6597802765789993
Ouagadougou_aero,1995,8,2.532988175629335,-1.0792519782383507,-9.145759308755196,-11.403540977600336,-2.2507863605446043e-06,295.6561665468832,0.47400942158765724,-1.3513181783478103,-0.6597802765789993
Ouahigouya,1995,8,2.487766533319045,-1.4384377230450467,-10.14718244002417,-10.12222238802381,-2.1047706755728777e-07,295.76640206915715,0.2119908905633414,-1.3513181783478103,-0.6597802765789993
Po,1995,8,2.800988760354394,0.31679631870889274,-7.564348191689754,-13.404987310637916,6.063718706880447e-07,295.7725220931103,0.3680193361919167,-1.3513181783478103,-0.6597802765789993
Bobo_Dioulasso,1995,9,2.15553079164146,-1.0702861825639047,-9.314980489259607,-7.490481986661237,-7.729463416280766e-07,295.5888470229776,0.43230311247827813,-1.0397761530629168,-0.6145287670636321
Bogande,1995,9,2.3434461625730316,-1.3632952909436762,-10.654268853135738,-5.253428188913492,3.271299219906187e-07,295.83226925912186,0.25520299010135633,-1.0397761530629168,-0.6145287670636321
Boromo,1995,9,1.9474540679427361,-1.4109400746804153,-10.119679201306978,-6.874666948844958,-6.042593551584579e-07,296.0416803765954,0.38420384839205607,-1.0397761530629168,-0.6145287670636321
Dedougou,1995,9,1.8506237954216445,-1.6990209171991855,-9.951463980023249,-6.083470597307061,-5.244054899258122e-07,296.0876218602897,0.3109962033167653,-1.0397761530629168,-0.6145287670636321
Dori,1995,9,2.3137326748338536,-1.1766087326938162,-9.777262172911975,-4.249985577556643,-1.2410319189675769e-07,294.816883502551,0.26293736277275465,-1.0397761530629168,-0.6145287670636321
