Station,Date,Label Secheresse,Saison_Pluie,Year,Month
Ouagadougou_aero,1993-02-01,0,False,1993,2
Ouahigouya,1993-02-01,0,False,1993,2
Po,1993-02-01,0,False,1993,2
Bobo_Dioulasso,1993-03-01,0,False,1993,3
Bogande,1993-03-01,0,False,1993,3
Boromo,1993-03-01,0,True,1993,3
Dedougou,1993-03-01,0,False,1993,3
Dori,1993-03-01,0,False,1993,3
Fada_Ngourma,1993-03-01,0,False,1993,3
Gaoua,1993-03-01,0,False,1993,3
Ouagadougou_aero,1993-03-01,0,False,1993,3
Ouahigouya,1993-03-01,0,False,1993,3
Po,1993-03-01,0,True,1993,3
Bobo_Dioulasso,1993-04-01,0,False,1993,4
Bogande,1993-04-01,0,False,1993,4
Boromo,1993-04-01,0,True,1993,4
Dedougou,1993-04-01,0,False,1993,4
Dori,1993-04-01,0,False,1993,4
Fada_Ngourma,1993-04-01,0,False,1993,4
Gaoua,1993-04-01,0,True,1993,4
Ouagadougou_aero,1993-04-01,0,True,1993,4
Ouahigouya,1993-04-01,0,False,1993,4
Po,1993-04-01,0,True,1993,4
Bobo_Dioulasso,1993-05-01,0,True,1993,5
Bogande,1993-05-01,0,True,1993,5
Boromo,1993-05-01,0,True,1993,5
Dedougou,1993-05-01,0,True,1993,5
Dori,1993-05-01,0,False,1993,5
Fada_Ngourma,1993-05-01,0,True,1993,5
Gaoua,1993-05-01,0,True,1993,5
Ouagadougou_aero,1993-05-01,0,True,1993,5
Ouahigouya,1993-05-01,0,False,1993,5
Po,1993-05-01,0,True,1993,5
Bobo_Dioulasso,1993-06-01,0,True,1993,6
Bogande,1993-06-01,0,True,1993,6
Boromo,1993-06-01,0,True,1993,6
Dedougou,1993-06-01,0,True,1993,6
Dori,1993-06-01,0,True,1993,6
Fada_Ngourma,1993-06-01,0,True,1993,6
Gaoua,1993-06-01,0,True,1993,6
Ouagadougou_aero,1993-06-01,0,True,1993,6
Ouahigouya,1993-06-01,0,True,1993,6
Po,1993-06-01,0,True,1993,6
Bobo_Dioulasso,1993-07-01,0,True,1993,7
Bogande,1993-07-01,0,True,1993,7
Boromo,1993-07-01,0,True,1993,7
Dedougou,1993-07-01,0,True,1993,7
Dori,1993-07-01,0,True,1993,7
Fada_Ngourma,1993-07-01,0,True,1993,7
Gaoua,1993-07-01,0,True,1993,7
Ouagadougou_aero,1993-07-01,0,True,1993,7
Ouahigouya,1993-07-01,0,True,1993,7
Po,1993-07-01,0,True,1993,7
Bobo_Dioulasso,1993-08-01,0,True,1993,8
Bogande,1993-08-01,0,True,1993,8
Boromo,1993-08-01,0,True,1993,8
Dedougou,1993-08-01,1,True,1993,8
Dori,1993-08-01,1,True,1993,8
Fada_Ngourma,1993-08-01,0,True,1993,8
Gaoua,1993-08-01,0,True,1993,8
Ouagadougou_aero,1993-08-01,0,True,1993,8
Ouahigouya,1993-08-01,0,True,1993,8
Po,1993-08-01,0,True,1993,8
Bobo_Dioulasso,1993-09-01,0,True,1993,9
Bogande,1993-09-01,0,True,1993,9
Boromo,1993-09-01,0,True,1993,9
Dedougou,1993-09-01,0,True,1993,9
Dori,1993-09-01,1,True,1993,9
Fada_Ngourma,1993-09-01,0,True,1993,9
Gaoua,1993-09-01,0,True,1993,9
Ouagadougou_aero,1993-09-01,0,True,1993,9
Ouahigouya,1993-09-01,0,True,1993,9
Po,1993-09-01,0,True,1993,9
Bobo_Dioulasso,1993-10-01,0,False,1993,10
Bogande,1993-10-01,0,False,1993,10
Boromo,1993-10-01,0,False,1993,10
Dedougou,1993-10-01,0,False,1993,10
Dori,1993-10-01,1,False,1993,10
Fada_Ngourma,1993-10-01,0,False,1993,10
Gaoua,1993-10-01,0,True,1993,10
Ouagadougou_aero,1993-10-01,0,False,1993,10
Ouahigouya,1993-10-01,0,False,1993,10
Po,1993-10-01,0,True,1993,10
Bobo_Dioulasso,1993-11-01,0,False,1993,11
Bogande,1993-11-01,0,False,1993,11
Boromo,1993-11-01,0,False,1993,11
Dedougou,1993-11-01,0,False,1993,11
Dori,1993-11-01,1,False,1993,11
Fada_Ngourma,1993-11-01,0,False,1993,11
Gaoua,1993-11-01,0,False,1993,11
Ouagadougou_aero,1993-11-01,0,False,1993,11
Ouahigouya,1993-11-01,0,False,1993,11
Po,1993-11-01,0,False,1993,11
Bobo_Dioulasso,1993-12-01,0,False,1993,12
Bogande,1993-12-01,0,False,1993,12
Boromo,1993-12-01,0,False,1993,12
Dedougou,1993-12-01,0,False,1993,12
Dori,1993-12-01,0,False,1993,12
Fada_Ngourma,1993-12-01,0,False,1993,12
Gaoua,1993-12-01,0,False,1993,12
Ouagadougou_aero,1993-12-01,0,False,1993,12
Ouahigouya,1993-12-01,0,False,1993,12
Po,1993-12-01,0,False,1993,12
Bobo_Dioulasso,1994-01-01,0,False,1994,1
Bogande,1994-01-01,0,False,1994,1
Boromo,1994-01-01,0,False,1994,1
Dedougou,1994-01-01,0,False,1994,1
Dori,1994-01-01,0,False,1994,1
Fada_Ngourma,1994-01-01,0,False,1994,1
Gaoua,1994-01-01,0,False,1994,1
Ouagadougou_aero,1994-01-01,0,False,1994,1
Ouahigouya,1994-01-01,0,False,1994,1
Po,1994-01-01,0,False,1994,1
Bobo_Dioulasso,1994-02-01,0,False,1994,2
Bogande,1994-02-01,0,False,1994,2
Boromo,1994-02-01,0,False,1994,2
Dedougou,1994-02-01,0,False,1994,2
Dori,1994-02-01,0,False,1994,2
Fada_Ngourma,1994-02-01,0,False,1994,2
Gaoua,1994-02-01,0,False,1994,2
Ouagadougou_aero,1994-02-01,0,False,1994,2
Ouahigouya,1994-02-01,0,False,1994,2
Po,1994-02-01,0,False,1994,2
Bobo_Dioulasso,1994-03-01,0,True,1994,3
Bogande,1994-03-01,0,True,1994,3
Boromo,1994-03-01,0,True,1994,3
Dedougou,1994-03-01,0,True,1994,3
Dori,1994-03-01,0,False,1994,3
Fada_Ngourma,1994-03-01,0,True,1994,3
Gaoua,1994-03-01,0,False,1994,3
Ouagadougou_aero,1994-03-01,0,False,1994,3
Ouahigouya,1994-03-01,0,False,1994,3
Po,1994-03-01,0,False,1994,3
Bobo_Dioulasso,1994-04-01,0,True,1994,4
Bogande,1994-04-01,0,True,1994,4
Boromo,1994-04-01,0,True,1994,4
Dedougou,1994-04-01,0,True,1994,4
Dori,1994-04-01,0,False,1994,4
Fada_Ngourma,1994-04-01,0,True,1994,4
Gaoua,1994-04-01,0,True,1994,4
Ouagadougou_aero,1994-04-01,0,False,1994,4
Ouahigouya,1994-04-01,0,False,1994,4
Po,1994-04-01,0,True,1994,4
Bobo_Dioulasso,1994-05-01,0,True,1994,5
Bogande,1994-05-01,0,True,1994,5
Boromo,1994-05-01,0,True,1994,5
Dedougou,1994-05-01,0,True,1994,5
Dori,1994-05-01,0,False,1994,5
Fada_Ngourma,1994-05-01,0,True,1994,5
Gaoua,1994-05-01,0,True,1994,5
Ouagadougou_aero,1994-05-01,0,False,1994,5
Ouahigouya,1994-05-01,0,True,1994,5
Po,1994-05-01,0,True,1994,5
Bobo_Dioulasso,1994-06-01,0,True,1994,6
Bogande,1994-06-01,0,True,1994,6
Boromo,1994-06-01,0,True,1994,6
Dedougou,1994-06-01,0,True,1994,6
Dori,1994-06-01,0,True,1994,6
Fada_Ngourma,1994-06-01,0,True,1994,6
Gaoua,1994-06-01,1,True,1994,6
Ouagadougou_aero,1994-06-01,0,True,1994,6
Ouahigouya,1994-06-01,0,True,1994,6
Po,1994-06-01,0,True,1994,6
Bobo_Dioulasso,1994-07-01,0,True,1994,7
Bogande,1994-07-01,0,True,1994,7
Boromo,1994-07-01,0,True,1994,7
Dedougou,1994-07-01,0,True,1994,7
Dori,1994-07-01,0,True,1994,7
Fada_Ngourma,1994-07-01,0,True,1994,7
Gaoua,1994-07-01,1,True,1994,7
Ouagadougou_aero,1994-07-01,0,True,1994,7
Ouahigouya,1994-07-01,0,True,1994,7
Po,1994-07-01,0,True,1994,7
Bobo_Dioulasso,1994-08-01,0,True,1994,8
Bogande,1994-08-01,0,True,1994,8
Boromo,1994-08-01,0,True,1994,8
Dedougou,1994-08-01,0,True,1994,8
Dori,1994-08-01,0,True,1994,8
Fada_Ngourma,1994-08-01,0,True,1994,8
Gaoua,1994-08-01,1,True,1994,8
Ouagadougou_aero,1994-08-01,0,True,1994,8
Ouahigouya,1994-08-01,0,True,1994,8
Po,1994-08-01,0,True,1994,8
Bobo_Dioulasso,1994-09-01,0,True,1994,9
Bogande,1994-09-01,0,True,1994,9
Boromo,1994-09-01,0,True,1994,9
Dedougou,1994-09-01,0,True,1994,9
Dori,1994-09-01,0,True,1994,9
Fada_Ngourma,1994-09-01,0,True,1994,9
Gaoua,1994-09-01,1,True,1994,9
Ouagadougou_aero,1994-09-01,0,True,1994,9
Ouahigouya,1994-09-01,0,True,1994,9
Po,1994-09-01,0,True,1994,9
Bobo_Dioulasso,1994-10-01,0,True,1994,10
Bogande,1994-10-01,0,False,1994,10
Boromo,1994-10-01,0,False,1994,10
Dedougou,1994-10-01,0,False,1994,10
Dori,1994-10-01,0,False,1994,10
Fada_Ngourma,1994-10-01,0,False,1994,10
Gaoua,1994-10-01,0,True,1994,10
Ouagadougou_aero,1994-10-01,0,False,1994,10
Ouahigouya,1994-10-01,0,False,1994,10
Po,1994-10-01,0,False,1994,10
Bobo_Dioulasso,1994-11-01,0,False,1994,11
Bogande,1994-11-01,0,False,1994,11
Boromo,1994-11-01,0,False,1994,11
Dedougou,1994-11-01,0,False,1994,11
Dori,1994-11-01,0,False,1994,11
Fada_Ngourma,1994-11-01,0,False,1994,11
Gaoua,1994-11-01,0,False,1994,11
Ouagadougou_aero,1994-11-01,0,False,1994,11
Ouahigouya,1994-11-01,0,False,1994,11
Po,1994-11-01,0,False,1994,11
Bobo_Dioulasso,1994-12-01,0,False,1994,12
Bogande,1994-12-01,0,False,1994,12
Boromo,1994-12-01,0,False,1994,12
Dedougou,1994-12-01,0,False,1994,12
Dori,1994-12-01,0,False,1994,12
Fada_Ngourma,1994-12-01,0,False,1994,12
Gaoua,1994-12-01,0,False,1994,12
Ouagadougou_aero,1994-12-01,0,False,1994,12
Ouahigouya,1994-12-01,0,False,1994,12
Po,1994-12-01,0,False,1994,12
Bobo_Dioulasso,1995-01-01,0,False,1995,1
Bogande,1995-01-01,0,False,1995,1
Boromo,1995-01-01,0,False,1995,1
Dedougou,1995-01-01,0,False,1995,1
Dori,1995-01-01,0,False,1995,1
Fada_Ngourma,1995-01-01,0,False,1995,1
Gaoua,1995-01-01,0,False,1995,1
Ouagadougou_aero,1995-01-01,0,False,1995,1
Ouahigouya,1995-01-01,0,False,1995,1
Po,1995-01-01,0,False,1995,1
Bobo_Dioulasso,1995-02-01,0,False,1995,2
Bogande,1995-02-01,0,False,1995,2
Boromo,1995-02-01,0,False,1995,2
Dedougou,1995-02-01,0,False,1995,2
Dori,1995-02-01,0,False,1995,2
Fada_Ngourma,1995-02-01,0,False,1995,2
Gaoua,1995-02-01,0,False,1995,2
Ouagadougou_aero,1995-02-01,0,False,1995,2
Ouahigouya,1995-02-01,0,False,1995,2
Po,1995-02-01,0,False,1995,2
Bobo_Dioulasso,1995-03-01,0,True,1995,3
Bogande,1995-03-01,0,False,1995,3
Boromo,1995-03-01,0,False,1995,3
Dedougou,1995-03-01,0,False,1995,3
Dori,1995-03-01,0,False,1995,3
Fada_Ngourma,1995-03-01,0,False,1995,3
Gaoua,1995-03-01,0,True,1995,3
Ouagadougou_aero,1995-03-01,0,False,1995,3
Ouahigouya,1995-03-01,0,False,1995,3
Po,1995-03-01,0,False,1995,3
Bobo_Dioulasso,1995-04-01,0,True,1995,4
Bogande,1995-04-01,0,False,1995,4
Boromo,1995-04-01,0,True,1995,4
Dedougou,1995-04-01,0,False,1995,4
Dori,1995-04-01,0,False,1995,4
Fada_Ngourma,1995-04-01,0,True,1995,4
Gaoua,1995-04-01,0,True,1995,4
Ouagadougou_aero,1995-04-01,0,False,1995,4
Ouahigouya,1995-04-01,0,True,1995,4
Po,1995-04-01,0,True,1995,4
Bobo_Dioulasso,1995-05-01,0,True,1995,5
Bogande,1995-05-01,0,True,1995,5
Boromo,1995-05-01,0,True,1995,5
Dedougou,1995-05-01,0,True,1995,5
Dori,1995-05-01,0,True,1995,5
Fada_Ngourma,1995-05-01,0,True,1995,5
Gaoua,1995-05-01,0,True,1995,5
Ouagadougou_aero,1995-05-01,0,True,1995,5
Ouahigouya,1995-05-01,0,True,1995,5
Po,1995-05-01,1,True,1995,5
Bobo_Dioulasso,1995-06-01,0,True,1995,6
Bogande,1995-06-01,0,True,1995,6
Boromo,1995-06-01,0,True,1995,6
Dedougou,1995-06-01,0,True,1995,6
Dori,1995-06-01,0,True,1995,6
Fada_Ngourma,1995-06-01,0,True,1995,6
Gaoua,1995-06-01,0,True,1995,6
Ouagadougou_aero,1995-06-01,0,True,1995,6
Ouahigouya,1995-06-01,0,True,1995,6
Po,1995-06-01,0,True,1995,6
Bobo_Dioulasso,1995-07-01,0,True,1995,7
Bogande,1995-07-01,0,True,1995,7
Boromo,1995-07-01,0,True,1995,7
Dedougou,1995-07-01,0,True,1995,7
Dori,1995-07-01,0,True,1995,7
Fada_Ngourma,1995-07-01,0,True,1995,7
Gaoua,1995-07-01,0,True,1995,7
Ouagadougou_aero,1995-07-01,0,True,1995,7
Ouahigouya,1995-07-01,0,True,1995,7
Po,1995-07-01,0,True,1995,7
Bobo_Dioulasso,1995-08-01,0,True,1995,8
Bogande,1995-08-01,0,True,1995,8
Boromo,1995-08-01,0,True,1995,8
Dedougou,1995-08-01,0,True,1995,8
Dori,1995-08-01,0,True,1995,8
Fada_Ngourma,1995-08-01,0,True,1995,8
Gaoua,1995-08-01,0,True,1995,8
Ouagadougou_aero,1995-08-01,0,True,1995,8
Ouahigouya,1995-08-01,0,True,1995,8
Po,1995-08-01,0,True,1995,8
Bobo_Dioulasso,1995-09-01,0,True,1995,9
Bogande,1995-09-01,0,True,1995,9
Boromo,1995-09-01,0,True,1995,9
Dedougou,1995-09-01,0,True,1995,9
Dori,1995-09-01,0,True,1995,9
Fada_Ngourma,1995-09-01,0,True,1995,9
Gaoua,1995-09-01,0,True,1995,9
Ouagadougou_aero,1995-09-01,0,True,1995,9
Ouahigouya,1995-09-01,0,True,1995,9
Po,1995-09-01,0,True,1995,9
Bobo_Dioulasso,1995-10-01,0,True,1995,10
Bogande,1995-10-01,0,False,1995,10
Boromo,1995-10-01,0,True,1995,10
Dedougou,1995-10-01,0,True,1995,10
Dori,1995-10-01,0,False,1995,10
Fada_Ngourma,1995-10-01,0,False,1995,10
Gaoua,1995-10-01,0,True,1995,10
Ouagadougou_aero,1995-10-01,0,True,1995,10
Ouahigouya,1995-10-01,0,False,1995,10
Po,1995-10-01,0,True,1995,10
Bobo_Dioulasso,1995-11-01,0,True,1995,11
Bogande,1995-11-01,0,False,1995,11
Boromo,1995-11-01,1,False,1995,11
Dedougou,1995-11-01,0,True,1995,11
Dori,1995-11-01,0,False,1995,11
Fada_Ngourma,1995-11-01,0,False,1995,11
Gaoua,1995-11-01,0,True,1995,11
Ouagadougou_aero,1995-11-01,0,False,1995,11
Ouahigouya,1995-11-01,0,False,1995,11
Po,1995-11-01,0,True,1995,11
Bobo_Dioulasso,1995-12-01,0,False,1995,12
Bogande,1995-12-01,0,False,1995,12
Boromo,1995-12-01,1,False,1995,12
Dedougou,1995-12-01,0,False,1995,12
Dori,1995-12-01,0,False,1995,12
Fada_Ngourma,1995-12-01,0,False,1995,12
Gaoua,1995-12-01,0,False,1995,12
Ouagadougou_aero,1995-12-01,0,False,1995,12
Ouahigouya,1995-12-01,0,False,1995,12
Po,1995-12-01,0,False,1995,12
Bobo_Dioulasso,1996-01-01,0,False,1996,1
Bogande,1996-01-01,0,False,1996,1
Boromo,1996-01-01,0,False,1996,1
Dedougou,1996-01-01,0,False,1996,1
Dori,1996-01-01,0,False,1996,1
Fada_Ngourma,1996-01-01,0,False,1996,1
Gaoua,1996-01-01,0,False,1996,1
Ouagadougou_aero,1996-01-01,0,False,1996,1
Ouahigouya,1996-01-01,0,False,1996,1
Po,1996-01-01,0,False,1996,1
Bobo_Dioulasso,1996-02-01,0,False,1996,2
Bogande,1996-02-01,0,False,1996,2
Boromo,1996-02-01,0,False,1996,2
Dedougou,1996-02-01,0,False,1996,2
Dori,1996-02-01,0,False,1996,2
Fada_Ngourma,1996-02-01,0,False,1996,2
Gaoua,1996-02-01,0,True,1996,2
Ouagadougou_aero,1996-02-01,0,False,1996,2
Ouahigouya,1996-02-01,0,False,1996,2
Po,1996-02-01,0,False,1996,2
Bobo_Dioulasso,1996-03-01,0,True,1996,3
Bogande,1996-03-01,0,False,1996,3
Boromo,1996-03-01,0,False,1996,3
Dedougou,1996-03-01,0,False,1996,3
Dori,1996-03-01,0,False,1996,3
Fada_Ngourma,1996-03-01,0,False,1996,3
Gaoua,1996-03-01,0,True,1996,3
Ouagadougou_aero,1996-03-01,0,False,1996,3
Ouahigouya,1996-03-01,0,False,1996,3
Po,1996-03-01,0,False,1996,3
Bobo_Dioulasso,1996-04-01,0,True,1996,4
Bogande,1996-04-01,0,False,1996,4
Boromo,1996-04-01,0,True,1996,4
Dedougou,1996-04-01,0,True,1996,4
Dori,1996-04-01,0,True,1996,4
Fada_Ngourma,1996-04-01,0,False,1996,4
Gaoua,1996-04-01,0,True,1996,4
Ouagadougou_aero,1996-04-01,0,True,1996,4
Ouahigouya,1996-04-01,0,False,1996,4
Po,1996-04-01,0,False,1996,4
Bobo_Dioulasso,1996-05-01,0,True,1996,5
Bogande,1996-05-01,0,False,1996,5
Boromo,1996-05-01,0,True,1996,5
Dedougou,1996-05-01,0,True,1996,5
Dori,1996-05-01,0,True,1996,5
Fada_Ngourma,1996-05-01,0,True,1996,5
Gaoua,1996-05-01,0,True,1996,5
Ouagadougou_aero,1996-05-01,0,True,1996,5
Ouahigouya,1996-05-01,0,True,1996,5
Po,1996-05-01,0,True,1996,5
Bobo_Dioulasso,1996-06-01,0,True,1996,6
Bogande,1996-06-01,0,True,1996,6
Boromo,1996-06-01,0,True,1996,6
Dedougou,1996-06-01,0,True,1996,6
Dori,1996-06-01,0,True,1996,6
Fada_Ngourma,1996-06-01,0,True,1996,6
Gaoua,1996-06-01,0,True,1996,6
Ouagadougou_aero,1996-06-01,0,True,1996,6
Ouahigouya,1996-06-01,0,True,1996,6
Po,1996-06-01,0,True,1996,6
Bobo_Dioulasso,1996-07-01,0,True,1996,7
Bogande,1996-07-01,0,True,1996,7
Boromo,1996-07-01,0,True,1996,7
Dedougou,1996-07-01,0,True,1996,7
Dori,1996-07-01,0,True,1996,7
Fada_Ngourma,1996-07-01,0,True,1996,7
Gaoua,1996-07-01,0,True,1996,7
Ouagadougou_aero,1996-07-01,0,True,1996,7
Ouahigouya,1996-07-01,0,True,1996,7
Po,1996-07-01,0,True,1996,7
Bobo_Dioulasso,1996-08-01,0,True,1996,8
Bogande,1996-08-01,0,True,1996,8
Boromo,1996-08-01,0,True,1996,8
Dedougou,1996-08-01,0,True,1996,8
Dori,1996-08-01,0,True,1996,8
Fada_Ngourma,1996-08-01,0,True,1996,8
Gaoua,1996-08-01,0,True,1996,8
Ouagadougou_aero,1996-08-01,1,True,1996,8
Ouahigouya,1996-08-01,0,True,1996,8
Po,1996-08-01,0,True,1996,8
Bobo_Dioulasso,1996-09-01,0,True,1996,9
Bogande,1996-09-01,0,True,1996,9
Boromo,1996-09-01,0,True,1996,9
Dedougou,1996-09-01,0,True,1996,9
Dori,1996-09-01,0,True,1996,9
Fada_Ngourma,1996-09-01,0,True,1996,9
Gaoua,1996-09-01,0,True,1996,9
Ouagadougou_aero,1996-09-01,0,True,1996,9
Ouahigouya,1996-09-01,0,True,1996,9
Po,1996-09-01,0,True,1996,9
Bobo_Dioulasso,1996-10-01,0,False,1996,10
Bogande,1996-10-01,0,False,1996,10
Boromo,1996-10-01,0,False,1996,10
Dedougou,1996-10-01,1,False,1996,10
Dori,1996-10-01,0,False,1996,10
Fada_Ngourma,1996-10-01,0,False,1996,10
Gaoua,1996-10-01,0,False,1996,10
Ouagadougou_aero,1996-10-01,0,False,1996,10
Ouahigouya,1996-10-01,0,False,1996,10
Po,1996-10-01,0,False,1996,10
Bobo_Dioulasso,1996-11-01,1,False,1996,11
Bogande,1996-11-01,0,False,1996,11
Boromo,1996-11-01,0,False,1996,11
Dedougou,1996-11-01,0,False,1996,11
Dori,1996-11-01,0,False,1996,11
Fada_Ngourma,1996-11-01,0,False,1996,11
Gaoua,1996-11-01,0,False,1996,11
Ouagadougou_aero,1996-11-01,0,False,1996,11
Ouahigouya,1996-11-01,0,False,1996,11
Po,1996-11-01,0,False,1996,11
Bobo_Dioulasso,1996-12-01,0,False,1996,12
Bogande,1996-12-01,0,False,1996,12
Boromo,1996-12-01,0,False,1996,12
Dedougou,1996-12-01,0,False,1996,12
Dori,1996-12-01,0,False,1996,12
Fada_Ngourma,1996-12-01,0,False,1996,12
Gaoua,1996-12-01,0,False,1996,12
Ouagadougou_aero,1996-12-01,0,False,1996,12
Ouahigouya,1996-12-01,0,False,1996,12
Po,1996-12-01,0,False,1996,12
Bobo_Dioulasso,1997-01-01,0,False,1997,1
Bogande,1997-01-01,0,False,1997,1
Boromo,1997-01-01,0,False,1997,1
Dedougou,1997-01-01,0,False,1997,1
Dori,1997-01-01,0,False,1997,1
Fada_Ngourma,1997-01-01,0,False,1997,1
Gaoua,1997-01-01,0,False,1997,1
Ouagadougou_aero,1997-01-01,0,False,1997,1
Ouahigouya,1997-01-01,0,False,1997,1
Po,1997-01-01,0,False,1997,1
Bobo_Dioulasso,1997-02-01,0,False,1997,2
Bogande,1997-02-01,0,False,1997,2
Boromo,1997-02-01,0,False,1997,2
Dedougou,1997-02-01,0,False,1997,2
Dori,1997-02-01,0,False,1997,2
Fada_Ngourma,1997-02-01,0,False,1997,2
Gaoua,1997-02-01,0,False,1997,2
Ouagadougou_aero,1997-02-01,0,False,1997,2
Ouahigouya,1997-02-01,0,False,1997,2
Po,1997-02-01,0,False,1997,2
Bobo_Dioulasso,1997-03-01,0,False,1997,3
Bogande,1997-03-01,0,False,1997,3
Boromo,1997-03-01,0,False,1997,3
Dedougou,1997-03-01,0,False,1997,3
Dori,1997-03-01,0,True,1997,3
Fada_Ngourma,1997-03-01,0,True,1997,3
Gaoua,1997-03-01,0,True,1997,3
Ouagadougou_aero,1997-03-01,0,True,1997,3
Ouahigouya,1997-03-01,0,False,1997,3
Po,1997-03-01,0,False,1997,3
Bobo_Dioulasso,1997-04-01,0,True,1997,4
Bogande,1997-04-01,0,True,1997,4
Boromo,1997-04-01,0,True,1997,4
Dedougou,1997-04-01,0,True,1997,4
Dori,1997-04-01,0,True,1997,4
Fada_Ngourma,1997-04-01,0,True,1997,4
Gaoua,1997-04-01,0,True,1997,4
Ouagadougou_aero,1997-04-01,0,True,1997,4
Ouahigouya,1997-04-01,0,False,1997,4
Po,1997-04-01,0,True,1997,4
Bobo_Dioulasso,1997-05-01,0,True,1997,5
Bogande,1997-05-01,0,True,1997,5
Boromo,1997-05-01,0,True,1997,5
Dedougou,1997-05-01,0,True,1997,5
Dori,1997-05-01,0,True,1997,5
Fada_Ngourma,1997-05-01,0,True,1997,5
Gaoua,1997-05-01,0,True,1997,5
Ouagadougou_aero,1997-05-01,0,True,1997,5
Ouahigouya,1997-05-01,0,True,1997,5
Po,1997-05-01,0,True,1997,5
Bobo_Dioulasso,1997-06-01,0,True,1997,6
Bogande,1997-06-01,0,True,1997,6
Boromo,1997-06-01,0,True,1997,6
Dedougou,1997-06-01,0,True,1997,6
Dori,1997-06-01,0,True,1997,6
Fada_Ngourma,1997-06-01,0,True,1997,6
Gaoua,1997-06-01,0,True,1997,6
Ouagadougou_aero,1997-06-01,0,True,1997,6
Ouahigouya,1997-06-01,0,True,1997,6
Po,1997-06-01,0,True,1997,6
Bobo_Dioulasso,1997-07-01,0,True,1997,7
Bogande,1997-07-01,0,True,1997,7
Boromo,1997-07-01,0,True,1997,7
Dedougou,1997-07-01,0,True,1997,7
Dori,1997-07-01,0,True,1997,7
Fada_Ngourma,1997-07-01,0,True,1997,7
Gaoua,1997-07-01,0,True,1997,7
Ouagadougou_aero,1997-07-01,0,True,1997,7
Ouahigouya,1997-07-01,0,True,1997,7
Po,1997-07-01,0,True,1997,7
Bobo_Dioulasso,1997-08-01,0,True,1997,8
Bogande,1997-08-01,0,True,1997,8
Boromo,1997-08-01,0,True,1997,8
Dedougou,1997-08-01,0,True,1997,8
Dori,1997-08-01,0,True,1997,8
Fada_Ngourma,1997-08-01,0,True,1997,8
Gaoua,1997-08-01,0,True,1997,8
Ouagadougou_aero,1997-08-01,0,True,1997,8
Ouahigouya,1997-08-01,0,True,1997,8
Po,1997-08-01,0,True,1997,8
Bobo_Dioulasso,1997-09-01,0,True,1997,9
Bogande,1997-09-01,0,True,1997,9
Boromo,1997-09-01,0,True,1997,9
Dedougou,1997-09-01,0,True,1997,9
Dori,1997-09-01,0,True,1997,9
Fada_Ngourma,1997-09-01,0,True,1997,9
Gaoua,1997-09-01,0,True,1997,9
Ouagadougou_aero,1997-09-01,1,True,1997,9
Ouahigouya,1997-09-01,0,True,1997,9
Po,1997-09-01,0,True,1997,9
Bobo_Dioulasso,1997-10-01,0,True,1997,10
Bogande,1997-10-01,0,False,1997,10
Boromo,1997-10-01,0,False,1997,10
Dedougou,1997-10-01,0,False,1997,10
Dori,1997-10-01,0,False,1997,10
Fada_Ngourma,1997-10-01,0,False,1997,10
Gaoua,1997-10-01,0,True,1997,10
Ouagadougou_aero,1997-10-01,1,False,1997,10
Ouahigouya,1997-10-01,0,False,1997,10
Po,1997-10-01,0,False,1997,10
Bobo_Dioulasso,1997-11-01,1,False,1997,11
Bogande,1997-11-01,0,False,1997,11
Boromo,1997-11-01,0,False,1997,11
Dedougou,1997-11-01,0,False,1997,11
Dori,1997-11-01,0,False,1997,11
Fada_Ngourma,1997-11-01,1,False,1997,11
Gaoua,1997-11-01,0,False,1997,11
Ouagadougou_aero,1997-11-01,1,False,1997,11
Ouahigouya,1997-11-01,0,False,1997,11
Po,1997-11-01,0,False,1997,11
Bobo_Dioulasso,1997-12-01,1,False,1997,12
Bogande,1997-12-01,0,False,1997,12
Boromo,1997-12-01,0,False,1997,12
Dedougou,1997-12-01,0,False,1997,12
Dori,1997-12-01,0,False,1997,12
Fada_Ngourma,1997-12-01,1,False,1997,12
Gaoua,1997-12-01,0,False,1997,12
Ouagadougou_aero,1997-12-01,1,False,1997,12
Ouahigouya,1997-12-01,0,False,1997,12
Po,1997-12-01,0,False,1997,12
Bobo_Dioulasso,1998-01-01,0,False,1998,1
Bogande,1998-01-01,0,False,1998,1
Boromo,1998-01-01,0,False,1998,1
Dedougou,1998-01-01,0,False,1998,1
Dori,1998-01-01,0,False,1998,1
Fada_Ngourma,1998-01-01,1,False,1998,1
Gaoua,1998-01-01,0,False,1998,1
Ouagadougou_aero,1998-01-01,1,False,1998,1
Ouahigouya,1998-01-01,0,False,1998,1
Po,1998-01-01,0,False,1998,1
Bobo_Dioulasso,1998-02-01,0,False,1998,2
Bogande,1998-02-01,0,False,1998,2
Boromo,1998-02-01,0,False,1998,2
Dedougou,1998-02-01,0,False,1998,2
Dori,1998-02-01,0,False,1998,2
Fada_Ngourma,1998-02-01,0,False,1998,2
Gaoua,1998-02-01,0,False,1998,2
Ouagadougou_aero,1998-02-01,0,False,1998,2
Ouahigouya,1998-02-01,0,False,1998,2
Po,1998-02-01,0,False,1998,2
Bobo_Dioulasso,1998-03-01,0,False,1998,3
Bogande,1998-03-01,0,False,1998,3
Boromo,1998-03-01,0,False,1998,3
Dedougou,1998-03-01,0,False,1998,3
