Station,Year,Month,Decade,eau_precipitable
Fada_Ngourma,1995,7,2,1.6233405705987022e-07
Fada_Ngourma,1995,7,3,-1.8020044119490045e-07
Fada_Ngourma,1995,8,1,-1.874799463722353e-07
Fada_Ngourma,1995,8,2,5.335338199785134e-07
Fada_Ngourma,1995,8,3,2.734478972089772e-07
Fada_Ngourma,1995,9,1,-6.013058175632188e-07
Fada_Ngourma,1995,9,2,-6.008150564482415e-07
Fada_Ngourma,1995,9,3,3.3076927205530624e-08
Fada_Ngourma,1995,10,1,-2.1654131356180863e-07
Fada_Ngourma,1995,10,2,3.131639030159769e-07
Fada_Ngourma,1995,10,3,2.6417121616188947e-09
Fada_Ngourma,1995,11,1,-9.226969344692391e-08
Fada_Ngourma,1995,11,2,-5.178579639075553e-08
Fada_Ngourma,1995,11,3,-1.2315129101532961e-07
Fada_Ngourma,1995,12,1,-1.3344688795123542e-07
Fada_Ngourma,1995,12,2,-4.2578183090699535e-08
Fada_Ngourma,1995,12,3,-1.6054639096256014e-07
Fada_Ngourma,1996,1,1,-6.029751562301263e-08
Fada_Ngourma,1996,1,2,2.2918951111390996e-08
Fada_Ngourma,1996,1,3,-4.173215719551926e-08
Fada_Ngourma,1996,2,1,-1.385674219128007e-07
Fada_Ngourma,1996,2,2,-1.1506541740665094e-07
Fada_Ngourma,1996,2,3,-3.9875967568724065e-08
Fada_Ngourma,1996,3,1,-1.4719079579026454e-07
Fada_Ngourma,1996,3,2,1.3978789635899496e-08
Fada_Ngourma,1996,3,3,-1.3553150142231153e-07
Fada_Ngourma,1996,4,1,-1.640142945412691e-07
Fada_Ngourma,1996,4,2,-1.3604870084651358e-07
Fada_Ngourma,1996,4,3,5.516896723849075e-08
Fada_Ngourma,1996,5,1,4.6397586040637064e-08
Fada_Ngourma,1996,5,2,4.789064234281762e-08
Fada_Ngourma,1996,5,3,-1.920504690794005e-07
Fada_Ngourma,1996,6,1,1.2510891767193935e-07
Fada_Ngourma,1996,6,2,-2.0962132217865878e-07
Fada_Ngourma,1996,6,3,-3.9434224788443577e-07
Fada_Ngourma,1996,7,1,-5.785669314640448e-08
Fada_Ngourma,1996,7,2,-7.369662114891708e-07
Fada_Ngourma,1996,7,3,3.074305668156035e-07
Fada_Ngourma,1996,8,1,-6.565693859292683e-08
Fada_Ngourma,1996,8,2,3.187570217549279e-07
Fada_Ngourma,1996,8,3,1.9002794991607893e-07
Fada_Ngourma,1996,9,1,-1.8319292732023512e-07
Fada_Ngourma,1996,9,2,5.031588510149001e-08
Fada_Ngourma,1996,9,3,-6.199495466930559e-07
Fada_Ngourma,1996,10,1,1.8815224629914183e-07
Fada_Ngourma,1996,10,2,4.674420598752066e-07
Fada_Ngourma,1996,10,3,4.21530755625404e-07
Fada_Ngourma,1996,11,1,-1.455549254070056e-07
Fada_Ngourma,1996,11,2,1.397359639658756e-08
Fada_Ngourma,1996,11,3,-1.0589675340143445e-07
Fada_Ngourma,1996,12,1,-1.539809561906159e-07
Fada_Ngourma,1996,12,2,-8.370863844120354e-08
Fada_Ngourma,1996,12,3,-8.275166606981382e-08
Fada_Ngourma,1997,1,1,-2.1595967075887228e-07
Fada_Ngourma,1997,1,2,-5.785409652674846e-08
Fada_Ngourma,1997,1,3,-1.2546369884713362e-07
Fada_Ngourma,1997,2,1,-1.0390774274496435e-07
Fada_Ngourma,1997,2,2,-6.932076892749504e-08
Fada_Ngourma,1997,2,3,-2.5881269547923096e-08
Fada_Ngourma,1997,3,1,6.189421214744312e-08
Fada_Ngourma,1997,3,2,-3.064310928120452e-07
Fada_Ngourma,1997,3,3,2.790872829890711e-07
Fada_Ngourma,1997,4,1,2.4295909737761963e-07
Fada_Ngourma,1997,4,2,-3.5665693794638978e-09
Fada_Ngourma,1997,4,3,3.9740084127517525e-07
Fada_Ngourma,1997,5,1,-4.898121627753439e-07
Fada_Ngourma,1997,5,2,5.099954627971799e-07
Fada_Ngourma,1997,5,3,5.2688015185381204e-08
Fada_Ngourma,1997,6,1,5.3678507555966174e-08
Fada_Ngourma,1997,6,2,-3.297383508439976e-07
Fada_Ngourma,1997,6,3,-3.1858586942162287e-07
Fada_Ngourma,1997,7,1,2.451895936620947e-07
Fada_Ngourma,1997,7,2,1.302216617745366e-07
Fada_Ngourma,1997,7,3,1.5744273379702706e-07
Fada_Ngourma,1997,8,1,3.539749741487973e-07
Fada_Ngourma,1997,8,2,-2.0305447106872034e-07
Fada_Ngourma,1997,8,3,-4.945828095368047e-08
Fada_Ngourma,1997,9,1,-5.664407176706824e-08
Fada_Ngourma,1997,9,2,-5.228434736470117e-08
Fada_Ngourma,1997,9,3,-4.535451760404643e-07
Fada_Ngourma,1997,10,1,1.2479213007391145e-07
Fada_Ngourma,1997,10,2,3.944124198230374e-08
Fada_Ngourma,1997,10,3,2.542895652745943e-07
Fada_Ngourma,1997,11,1,4.713502602293137e-08
Fada_Ngourma,1997,11,2,-1.5201271849139347e-07
Fada_Ngourma,1997,11,3,-2.451924148457393e-07
Fada_Ngourma,1997,12,1,-8.77256090489832e-08
Fada_Ngourma,1997,12,2,1.611580761275965e-08
Fada_Ngourma,1997,12,3,3.0862973298399533e-07
Fada_Ngourma,1998,1,1,-3.8652094170878664e-08
Fada_Ngourma,1998,1,2,-1.5089097880001608e-07
Fada_Ngourma,1998,1,3,-1.2973867902618337e-07
Fada_Ngourma,1998,2,1,-2.8146171042839586e-08
Fada_Ngourma,1998,2,2,-1.6456189351679906e-08
Fada_Ngourma,1998,2,3,4.874030584133069e-10
Fada_Ngourma,1998,3,1,3.0244015160871565e-08
Fada_Ngourma,1998,3,2,-1.0805194771588632e-07
Fada_Ngourma,1998,3,3,-8.328515338094871e-08
Fada_Ngourma,1998,4,1,-2.942425601469401e-07
Fada_Ngourma,1998,4,2,1.3516591337137615e-08
Fada_Ngourma,1998,4,3,-1.9775736697054943e-07
Fada_Ngourma,1998,5,1,-3.037020455536249e-07
Fada_Ngourma,1998,5,2,-3.073243299736977e-07
Fada_Ngourma,1998,5,3,2.3579219107082077e-07
Fada_Ngourma,1998,6,1,1.1890299669418022e-07
Fada_Ngourma,1998,6,2,-3.3206982752317685e-08
Fada_Ngourma,1998,6,3,-2.1102090017322462e-07
Fada_Ngourma,1998,7,1,-4.968282290857643e-07
Fada_Ngourma,1998,7,2,-4.230426849418299e-07
Fada_Ngourma,1998,7,3,-2.9491909759548545e-07
Fada_Ngourma,1998,8,1,4.127442668222793e-07
Fada_Ngourma,1998,8,2,-5.192292668577843e-07
Fada_Ngourma,1998,8,3,1.1204674052076772e-07
Fada_Ngourma,1998,9,1,1.7784885950426819e-07
Fada_Ngourma,1998,9,2,-2.32004183613087e-07
Fada_Ngourma,1998,9,3,-4.7204868770887933e-07
Fada_Ngourma,1998,10,1,-4.858886704751786e-07
Fada_Ngourma,1998,10,2,3.743246823926041e-07
Fada_Ngourma,1998,10,3,4.0873650241146167e-07
Fada_Ngourma,1998,11,1,-1.4918990515347937e-08
Fada_Ngourma,1998,11,2,-1.084440372839372e-07
Fada_Ngourma,1998,11,3,-1.951399743573356e-07
Fada_Ngourma,1998,12,1,-3.2423871041266125e-07
Fada_Ngourma,1998,12,2,-7.308327080899003e-08
Fada_Ngourma,1998,12,3,-8.489033644100053e-08
Fada_Ngourma,1999,1,1,5.876268884234793e-08
Fada_Ngourma,1999,1,2,-7.117994860116675e-08
Fada_Ngourma,1999,1,3,-1.4088053791360184e-07
Fada_Ngourma,1999,2,1,-1.0737163336602313e-07
Fada_Ngourma,1999,2,2,-3.005601357699058e-07
Fada_Ngourma,1999,2,3,-1.0024196494565409e-07
Fada_Ngourma,1999,3,1,3.269782073575957e-08
Fada_Ngourma,1999,3,2,-2.527693510018485e-07
Fada_Ngourma,1999,3,3,3.5307187433673176e-08
Fada_Ngourma,1999,4,1,3.3566880557423555e-07
Fada_Ngourma,1999,4,2,1.8568286100631813e-07
Fada_Ngourma,1999,4,3,4.963112772102383e-07
Fada_Ngourma,1999,5,1,5.055111006513263e-07
Fada_Ngourma,1999,5,2,6.714662561034362e-07
Fada_Ngourma,1999,5,3,5.98759305057603e-08
Fada_Ngourma,1999,6,1,3.7581514207512843e-07
Fada_Ngourma,1999,6,2,3.2183141942759174e-07
Fada_Ngourma,1999,6,3,3.299354693738624e-07
Fada_Ngourma,1999,7,1,2.1250074881313664e-07
Fada_Ngourma,1999,7,2,-9.080730603387176e-07
Fada_Ngourma,1999,7,3,-3.062616043654104e-07
Fada_Ngourma,1999,8,1,4.463341386918576e-07
Fada_Ngourma,1999,8,2,3.880685902316328e-07
Fada_Ngourma,1999,8,3,3.930718041960148e-07
Fada_Ngourma,1999,9,1,-2.4761765760441165e-07
Fada_Ngourma,1999,9,2,-6.26802025965151e-07
Fada_Ngourma,1999,9,3,6.999823331652562e-07
Fada_Ngourma,1999,10,1,5.189382208923275e-07
Fada_Ngourma,1999,10,2,4.969967847994132e-07
Fada_Ngourma,1999,10,3,3.630100302698976e-07
Fada_Ngourma,1999,11,1,-4.30092219535899e-08
Fada_Ngourma,1999,11,2,-1.0203038673370075e-07
Fada_Ngourma,1999,11,3,-8.997947491036178e-08
Fada_Ngourma,1999,12,1,-1.1895775027094427e-07
Fada_Ngourma,1999,12,2,-1.2315388763498556e-07
Fada_Ngourma,1999,12,3,-7.07576438225738e-08
Fada_Ngourma,2000,1,1,-1.0359614838624839e-07
Fada_Ngourma,2000,1,2,-1.7201188308164486e-07
Fada_Ngourma,2000,1,3,-4.476312050302886e-08
Fada_Ngourma,2000,2,1,-4.4780116558958794e-08
Fada_Ngourma,2000,2,2,-2.446935760999149e-08
Fada_Ngourma,2000,2,3,-1.387119670736495e-07
Fada_Ngourma,2000,3,1,-1.163845001918818e-07
Fada_Ngourma,2000,3,2,-1.4041621510784865e-07
Fada_Ngourma,2000,3,3,1.520226960652429e-08
Fada_Ngourma,2000,4,1,1.7517434125862308e-07
Fada_Ngourma,2000,4,2,-4.5166003017023246e-07
Fada_Ngourma,2000,4,3,1.3654443063681438e-07
Fada_Ngourma,2000,5,1,4.872672509485083e-07
Fada_Ngourma,2000,5,2,2.437199069368176e-07
Fada_Ngourma,2000,5,3,1.0589039137280438e-07
Fada_Ngourma,2000,6,1,-2.3672224152797776e-07
Fada_Ngourma,2000,6,2,-2.440784650133299e-07
Fada_Ngourma,2000,6,3,-2.7014073650026235e-07
Fada_Ngourma,2000,7,1,3.5619017848721545e-08
Fada_Ngourma,2000,7,2,-4.0254237275797694e-07
Fada_Ngourma,2000,7,3,3.840922213130192e-07
Fada_Ngourma,2000,8,1,-3.1192554000406976e-07
Fada_Ngourma,2000,8,2,1.8687470942840636e-07
Fada_Ngourma,2000,8,3,-4.910630252805221e-07
Fada_Ngourma,2000,9,1,1.196040840012911e-07
Fada_Ngourma,2000,9,2,-1.230370397504671e-07
Fada_Ngourma,2000,9,3,-8.483297475223693e-08
Fada_Ngourma,2000,10,1,1.7534831477557255e-07
Fada_Ngourma,2000,10,2,2.6257655887844407e-07
Fada_Ngourma,2000,10,3,-8.38634913952321e-08
Fada_Ngourma,2000,11,1,-9.324342581791126e-08
Fada_Ngourma,2000,11,2,-1.4785812704184762e-07
Fada_Ngourma,2000,11,3,-5.007722065712981e-08
Fada_Ngourma,2000,12,1,-5.2679033552407894e-08
Fada_Ngourma,2000,12,2,2.430554600767693e-08
Fada_Ngourma,2000,12,3,-5.9214489170142393e-08
Fada_Ngourma,2001,1,1,-1.8735271200909294e-07
Fada_Ngourma,2001,1,2,-1.2072345163700124e-07
Fada_Ngourma,2001,1,3,-3.33710419033082e-08
Fada_Ngourma,2001,2,1,-1.1226106817820748e-07
Fada_Ngourma,2001,2,2,-6.10687116608346e-08
Fada_Ngourma,2001,2,3,-1.4803274971371134e-07
Fada_Ngourma,2001,3,1,-1.1138341073449097e-07
Fada_Ngourma,2001,3,2,-2.3570436662283887e-07
Fada_Ngourma,2001,3,3,-1.7604584974535453e-07
Fada_Ngourma,2001,4,1,-1.125674692976115e-07
Fada_Ngourma,2001,4,2,7.478383211965912e-08
Fada_Ngourma,2001,4,3,2.6865812988459527e-08
Fada_Ngourma,2001,5,1,-4.788726041647582e-07
Fada_Ngourma,2001,5,2,1.4473157241207572e-07
Fada_Ngourma,2001,5,3,5.324111360618064e-07
Fada_Ngourma,2001,6,1,3.341134304003118e-07
Fada_Ngourma,2001,6,2,4.3304463929262263e-07
Fada_Ngourma,2001,6,3,-2.0009692128057495e-07
Fada_Ngourma,2001,7,1,-8.41186165749675e-09
Fada_Ngourma,2001,7,2,-2.398174121578894e-07
Fada_Ngourma,2001,7,3,-1.1417802993776086e-08
Fada_Ngourma,2001,8,1,-4.8441350273871145e-08
Fada_Ngourma,2001,8,2,3.2635732748794107e-07
Fada_Ngourma,2001,8,3,-2.0565911663998678e-07
Fada_Ngourma,2001,9,1,-7.97773562820707e-08
Fada_Ngourma,2001,9,2,5.755006746301171e-08
Fada_Ngourma,2001,9,3,-3.1760665603944455e-08
Fada_Ngourma,2001,10,1,9.632019554624257e-08
Fada_Ngourma,2001,10,2,8.920026444958339e-08
Fada_Ngourma,2001,10,3,-3.4718923561087e-08
Fada_Ngourma,2001,11,1,-2.4877026895978137e-08
Fada_Ngourma,2001,11,2,-1.623836173973225e-07
Fada_Ngourma,2001,11,3,-1.3640184111972492e-07
Fada_Ngourma,2001,12,1,-4.1635610155583804e-08
Fada_Ngourma,2001,12,2,-4.8893162094009214e-08
Fada_Ngourma,2001,12,3,-2.287833792988132e-08
Fada_Ngourma,2002,1,1,2.9626019682751608e-08
Fada_Ngourma,2002,1,2,-5.1336581190273386e-08
Fada_Ngourma,2002,1,3,-3.5582889737526664e-08
Fada_Ngourma,2002,2,1,3.0600039825617975e-09
Fada_Ngourma,2002,2,2,-4.297806251771829e-08
Fada_Ngourma,2002,2,3,-5.857920256567705e-08
Fada_Ngourma,2002,3,1,3.105675711318898e-08
Fada_Ngourma,2002,3,2,-9.318110694616809e-08
Fada_Ngourma,2002,3,3,-8.442058433960301e-08
Fada_Ngourma,2002,4,1,1.9204717578309114e-07
Fada_Ngourma,2002,4,2,-1.1714790637073584e-07
Fada_Ngourma,2002,4,3,3.0412247337390265e-07
Fada_Ngourma,2002,5,1,4.1611467913572334e-07
Fada_Ngourma,2002,5,2,7.180291275460995e-08
Fada_Ngourma,2002,5,3,3.982556012546527e-07
Fada_Ngourma,2002,6,1,-1.0096057943544273e-07
Fada_Ngourma,2002,6,2,-8.735429243818002e-08
Fada_Ngourma,2002,6,3,1.956928297800676e-07
Fada_Ngourma,2002,7,1,5.916256826936669e-08
Fada_Ngourma,2002,7,2,1.7581310969399065e-07
Fada_Ngourma,2002,7,3,-2.487275944791712e-07
Fada_Ngourma,2002,8,1,-1.1951054248578716e-08
Fada_Ngourma,2002,8,2,4.430234486305007e-07
Fada_Ngourma,2002,8,3,-4.933102815645951e-07
Fada_Ngourma,2002,9,1,-1.8793954805134137e-07
Fada_Ngourma,2002,9,2,-5.193746775585183e-07
Fada_Ngourma,2002,9,3,-1.6493609451913706e-07
Fada_Ngourma,2002,10,1,2.3702582146373697e-07
Fada_Ngourma,2002,10,2,1.7857331638828276e-07
Fada_Ngourma,2002,10,3,2.794744153741424e-07
Fada_Ngourma,2002,11,1,-4.78361070092533e-07
Fada_Ngourma,2002,11,2,1.9278490353726405e-08
Fada_Ngourma,2002,11,3,-1.2746687288354533e-07
Fada_Ngourma,2002,12,1,-2.0108104013018606e-07
Fada_Ngourma,2002,12,2,-7.473212429052853e-08
Fada_Ngourma,2002,12,3,-2.562367307523463e-08
Fada_Ngourma,2003,1,1,-3.5369966925737456e-08
Fada_Ngourma,2003,1,2,-2.2966462930306155e-07
Fada_Ngourma,2003,1,3,-2.1805443465223987e-07
Fada_Ngourma,2003,2,1,-9.008333969660046e-08
Fada_Ngourma,2003,2,2,-4.302739829118164e-08
Fada_Ngourma,2003,2,3,-1.1235519564073625e-07
Fada_Ngourma,2003,3,1,-8.102633033659056e-08
Fada_Ngourma,2003,3,2,-1.86295600037236e-08
Fada_Ngourma,2003,3,3,4.14303043543204e-09
Fada_Ngourma,2003,4,1,2.4339302063204494e-08
Fada_Ngourma,2003,4,2,2.9017602920170847e-07
Fada_Ngourma,2003,4,3,6.796222384428258e-07
Fada_Ngourma,2003,5,1,-2.0507723778071804e-07
Fada_Ngourma,2003,5,2,2.3775027834775154e-07
Fada_Ngourma,2003,5,3,3.209164650833625e-07
Fada_Ngourma,2003,6,1,-1.2653468642705362e-07
Fada_Ngourma,2003,6,2,-2.210672216221576e-07
Fada_Ngourma,2003,6,3,2.059497651930124e-08
Fada_Ngourma,2003,7,1,-1.3196421812767876e-07
Fada_Ngourma,2003,7,2,-4.347845990261086e-07
Fada_Ngourma,2003,7,3,-3.3451282622232236e-07
Fada_Ngourma,2003,8,1,-6.485668919214593e-07
Fada_Ngourma,2003,8,2,1.3487740081768404e-07
Fada_Ngourma,2003,8,3,-3.6596025081939626e-07
Fada_Ngourma,2003,9,1,-2.0960574246072305e-07
Fada_Ngourma,2003,9,2,-2.1319686744492433e-07
Fada_Ngourma,2003,9,3,3.758125454554725e-07
Fada_Ngourma,2003,10,1,-7.994873317936451e-08
Fada_Ngourma,2003,10,2,3.7432468239260376e-07
Fada_Ngourma,2003,10,3,7.50095019733959e-08
Fada_Ngourma,2003,11,1,2.997341861553199e-07
Fada_Ngourma,2003,11,2,-1.1787755649406235e-07
Fada_Ngourma,2003,11,3,-9.312138469408089e-08
Fada_Ngourma,2003,12,1,-1.7314920249095806e-07
Fada_Ngourma,2003,12,2,-1.3325993133600588e-07
Fada_Ngourma,2003,12,3,-1.8284427211733855e-07
Fada_Ngourma,2004,1,1,-4.017890652858677e-08
Fada_Ngourma,2004,1,2,-1.0543715172232841e-07
Fada_Ngourma,2004,1,3,-8.579207163061785e-08
Fada_Ngourma,2004,2,1,-8.392935111196068e-08
Fada_Ngourma,2004,2,2,-1.328312013208925e-08
Fada_Ngourma,2004,2,3,-4.3190985329507514e-08
Fada_Ngourma,2004,3,1,3.457258012736714e-08
Fada_Ngourma,2004,3,2,1.6642921402920785e-08
Fada_Ngourma,2004,3,3,3.8017604675915747e-07
Fada_Ngourma,2004,4,1,-9.580340502681514e-09
Fada_Ngourma,2004,4,2,-3.337056979064344e-08
Fada_Ngourma,2004,4,3,1.6223278889328753e-07
Fada_Ngourma,2004,5,1,6.983467505538772e-08
Fada_Ngourma,2004,5,2,2.31567726946896e-07
Fada_Ngourma,2004,5,3,-3.6304967624139047e-07
Fada_Ngourma,2004,6,1,-1.730661106619673e-07
Fada_Ngourma,2004,6,2,1.8707234029413903e-08
Fada_Ngourma,2004,6,3,1.1228969420231338e-08
Fada_Ngourma,2004,7,1,2.2166421957904124e-07
Fada_Ngourma,2004,7,2,-2.1929892363644472e-07
Fada_Ngourma,2004,7,3,-1.4941397432843605e-07
Fada_Ngourma,2004,8,1,-2.6996416636365643e-07
Fada_Ngourma,2004,8,2,-2.5686162357965127e-07
Fada_Ngourma,2004,8,3,4.7491017406209763e-07
Fada_Ngourma,2004,9,1,5.5672711451748157e-08
Fada_Ngourma,2004,9,2,1.1913669246321725e-07
Fada_Ngourma,2004,9,3,6.910242831240519e-08
Fada_Ngourma,2004,10,1,1.3965518098466178e-07
Fada_Ngourma,2004,10,2,1.5710734946428907e-08
Fada_Ngourma,2004,10,3,3.473901827575992e-07
Fada_Ngourma,2004,11,1,-3.467897832537187e-09
Fada_Ngourma,2004,11,2,-3.5441143081498806e-07
Fada_Ngourma,2004,11,3,-1.6687288501060902e-08
Fada_Ngourma,2004,12,1,-6.170488347654628e-08
Fada_Ngourma,2004,12,2,-1.7258313940595743e-07
Fada_Ngourma,2004,12,3,-1.3904874077448394e-07
Fada_Ngourma,2005,1,1,-3.020788704967671e-08
Fada_Ngourma,2005,1,2,2.3461644619487923e-08
Fada_Ngourma,2005,1,3,-1.5044081937420446e-07
Fada_Ngourma,2005,2,1,-1.126323847890107e-07
Fada_Ngourma,2005,2,2,-1.971030188172459e-07
Fada_Ngourma,2005,2,3,-2.680679848598872e-07
Fada_Ngourma,2005,3,1,-1.724143591283196e-07
Fada_Ngourma,2005,3,2,8.577820751489862e-09
Fada_Ngourma,2005,3,3,2.5316593713255787e-07
Fada_Ngourma,2005,4,1,5.771884774064953e-08
Fada_Ngourma,2005,4,2,7.345641137434138e-07
Fada_Ngourma,2005,4,3,9.64967656828482e-08
Fada_Ngourma,2005,5,1,-3.2621993121016336e-07
Fada_Ngourma,2005,5,2,6.767945196374785e-07
Fada_Ngourma,2005,5,3,4.167126615411392e-08
Fada_Ngourma,2005,6,1,-6.185808403624828e-08
Fada_Ngourma,2005,6,2,-1.40387652291633e-07
Fada_Ngourma,2005,6,3,-1.3807637302594502e-08
Fada_Ngourma,2005,7,1,-5.635065374594408e-08
Fada_Ngourma,2005,7,2,-4.555131259678081e-08
Fada_Ngourma,2005,7,3,-1.2701222838741893e-07
Fada_Ngourma,2005,8,1,-4.597874496934071e-07
Fada_Ngourma,2005,8,2,4.8796862602749895e-08
Fada_Ngourma,2005,8,3,-4.3197104360070306e-07
Fada_Ngourma,2005,9,1,-1.5201271849139363e-07
Fada_Ngourma,2005,9,2,-2.681673055617279e-07
Fada_Ngourma,2005,9,3,-3.591424718281584e-07
Fada_Ngourma,2005,10,1,-4.982096307427381e-07
Fada_Ngourma,2005,10,2,-1.123438722353197e-08
Fada_Ngourma,2005,10,3,-6.490580734335549e-08
Fada_Ngourma,2005,11,1,-3.640682593155261e-07
Fada_Ngourma,2005,11,2,-9.17555627550427e-08
Fada_Ngourma,2005,11,3,-7.491388766644618e-08
Fada_Ngourma,2005,12,1,-1.52817670584743e-07
Fada_Ngourma,2005,12,2,-1.4308813673383783e-07
Fada_Ngourma,2005,12,3,-6.531436913912507e-09
Fada_Ngourma,2006,1,1,-4.964877841389535e-08
Fada_Ngourma,2006,1,2,-2.444913275386285e-07
Fada_Ngourma,2006,1,3,5.46283982373851e-08
Fada_Ngourma,2006,2,1,-2.989888931061674e-08
Fada_Ngourma,2006,2,2,-3.2400241802396836e-07
Fada_Ngourma,2006,2,3,-6.895269809126183e-08
Fada_Ngourma,2006,3,1,-3.3670767800061076e-07
Fada_Ngourma,2006,3,2,-5.954449592278242e-08
Fada_Ngourma,2006,3,3,4.253523233055357e-08
Fada_Ngourma,2006,4,1,1.4943145398937446e-07
Fada_Ngourma,2006,4,2,1.8362114499948098e-07
Fada_Ngourma,2006,4,3,-2.192729574398851e-07
Fada_Ngourma,2006,5,1,7.323725667537782e-07
Fada_Ngourma,2006,5,2,7.559397745232057e-08
Fada_Ngourma,2006,5,3,7.247120666560134e-07
Fada_Ngourma,2006,6,1,3.2889422489181987e-07
Fada_Ngourma,2006,6,2,-1.5319418043485812e-07
Fada_Ngourma,2006,6,3,-7.707946845952189e-08
Fada_Ngourma,2006,7,1,-1.6817119483859193e-08
Fada_Ngourma,2006,7,2,-2.0892023487154806e-07
Fada_Ngourma,2006,7,3,1.722906771025064e-07
Fada_Ngourma,2006,8,1,4.854651969072677e-07
Fada_Ngourma,2006,8,2,1.5046231199279305e-07
Fada_Ngourma,2006,8,3,-2.3704280602732335e-07
Fada_Ngourma,2006,9,1,-2.800595358141739e-08
Fada_Ngourma,2006,9,2,-1.0391812922358827e-07
Fada_Ngourma,2006,9,3,-3.7339012388044464e-07
Fada_Ngourma,2006,10,1,2.6401018070041633e-08
Fada_Ngourma,2006,10,2,-1.949582109814179e-07
Fada_Ngourma,2006,10,3,3.2557149595751267e-07
Fada_Ngourma,2006,11,1,-2.4839924012085744e-07
Fada_Ngourma,2006,11,2,-1.9310422454705816e-07
Fada_Ngourma,2006,11,3,-5.7163395698261454e-08
Fada_Ngourma,2006,12,1,-7.972023064963953e-08
Fada_Ngourma,2006,12,2,-5.650385430564606e-08
Fada_Ngourma,2006,12,3,-8.130228018911996e-08
Fada_Ngourma,2007,1,1,-7.506449160649218e-08
Fada_Ngourma,2007,1,2,-5.021224487924006e-08
Fada_Ngourma,2007,1,3,-5.0147565444173255e-08
Fada_Ngourma,2007,2,1,-4.9679937849766966e-08
Fada_Ngourma,2007,2,2,1.7037607590627654e-08
Fada_Ngourma,2007,2,3,7.329495851884142e-09
Fada_Ngourma,2007,3,1,-1.7481854115786536e-08
Fada_Ngourma,2007,3,2,-8.129118554149906e-08
Fada_Ngourma,2007,3,3,-1.659215779911964e-08
Fada_Ngourma,2007,4,1,1.2488329953374949e-08
Fada_Ngourma,2007,4,2,3.924101382964083e-07
Fada_Ngourma,2007,4,3,9.765745466906512e-08
Fada_Ngourma,2007,5,1,-1.4986791065556548e-07
Fada_Ngourma,2007,5,2,2.283089692786587e-07
Fada_Ngourma,2007,5,3,-1.754439060978351e-07
Fada_Ngourma,2007,6,1,-3.661948908137624e-07
Fada_Ngourma,2007,6,2,6.197211073712211e-08
Fada_Ngourma,2007,6,3,-4.518937259392699e-07
Fada_Ngourma,2007,7,1,2.4467286635055724e-07
Fada_Ngourma,2007,7,2,-4.2269993114724223e-07
Fada_Ngourma,2007,7,3,4.1879958385999233e-07
Fada_Ngourma,2007,8,1,1.8819119559398136e-07
Fada_Ngourma,2007,8,2,-1.4459388836241925e-08
Fada_Ngourma,2007,8,3,3.3807776044597507e-07
Fada_Ngourma,2007,9,1,2.2463994570477852e-07
Fada_Ngourma,2007,9,2,-1.8484697404108562e-07
Fada_Ngourma,2007,9,3,-1.0206673940888418e-07
Fada_Ngourma,2007,10,1,-4.2433580153050093e-07
Fada_Ngourma,2007,10,2,5.95650443160413e-08
Fada_Ngourma,2007,10,3,-2.7554831496197794e-07
Fada_Ngourma,2007,11,1,4.2260882489529473e-07
Fada_Ngourma,2007,11,2,6.605919007561282e-08
Fada_Ngourma,2007,11,3,-1.3382859104066245e-07
Fada_Ngourma,2007,12,1,-9.541160323064307e-08
Fada_Ngourma,2007,12,2,-9.742917670332877e-08
Fada_Ngourma,2007,12,3,-6.645669744696435e-08
Fada_Ngourma,2008,1,1,-4.741828212942045e-08
Fada_Ngourma,2008,1,2,-1.5232431285010943e-07
Fada_Ngourma,2008,1,3,-5.349248367372237e-08
Fada_Ngourma,2008,2,1,-6.707988616439626e-08
Fada_Ngourma,2008,2,2,-2.2249247804140412e-08
Fada_Ngourma,2008,2,3,-6.182028879458921e-08
Fada_Ngourma,2008,3,1,-1.384142213530987e-07
Fada_Ngourma,2008,3,2,1.6445809193845071e-07
Fada_Ngourma,2008,3,3,1.3733999219241618e-08
Fada_Ngourma,2008,4,1,-2.6848149654009977e-07
Fada_Ngourma,2008,4,2,-4.89092899130641e-07
Fada_Ngourma,2008,4,3,5.157963111086084e-07
Fada_Ngourma,2008,5,1,3.809460625153175e-07
Fada_Ngourma,2008,5,2,4.777272703324885e-07
Fada_Ngourma,2008,5,3,-2.221974076259531e-08
Fada_Ngourma,2008,6,1,-4.529915271827331e-09
Fada_Ngourma,2008,6,2,-3.3136123812897645e-07
Fada_Ngourma,2008,6,3,-1.1149246876004174e-07
Fada_Ngourma,2008,7,1,4.031370618670822e-08
Fada_Ngourma,2008,7,2,-2.3153419545535738e-07
Fada_Ngourma,2008,7,3,-3.643503466326972e-07
Fada_Ngourma,2008,8,1,2.4294871089899585e-07
Fada_Ngourma,2008,8,2,5.695723041836677e-07
Fada_Ngourma,2008,8,3,-1.0476627962575973e-07
Fada_Ngourma,2008,9,1,1.146266518926815e-08
Fada_Ngourma,2008,9,2,-4.857250834368531e-07
Fada_Ngourma,2008,9,3,-8.485115108982855e-08
Fada_Ngourma,2008,10,1,2.7976877762059603e-07
Fada_Ngourma,2008,10,2,-1.0487887849629578e-07
Fada_Ngourma,2008,10,3,-1.0690749490105579e-08
Fada_Ngourma,2008,11,1,-5.522372081525474e-08
