Station,Year,Month,t_point_rosee
Dori,2000,4,280.4852396954486
Dori,2000,5,284.85153148965435
Dori,2000,6,273.5480127565155
Dori,2000,7,264.73895604978173
Dori,2000,8,261.99572831050335
Dori,2000,9,266.7339305789108
Dori,2000,10,281.30881698550195
Dori,2000,11,276.246967722467
Dori,2000,12,272.8555455548517
Dori,2001,1,269.69990663666476
Dori,2001,2,268.90717878642533
Dori,2001,3,270.98795426419923
Dori,2001,4,278.05224839391155
Dori,2001,5,283.1946835375072
Dori,2001,6,275.590117190909
Dori,2001,7,262.98816985769946
Dori,2001,8,262.24208189874804
Dori,2001,9,268.12985513015275
Dori,2001,10,280.94662549576896
Dori,2001,11,275.7370494085232
Dori,2001,12,274.66632074796365
Dori,2002,1,270.95849306828524
Dori,2002,2,270.0028211350886
Dori,2002,3,274.276505115447
Dori,2002,4,279.5665452343708
Dori,2002,5,285.19759750512475
Dori,2002,6,275.5471071586116
Dori,2002,7,--
Dori,2002,8,261.9935453860396
Dori,2002,9,267.20965402317034
Dori,2002,10,272.7263056569658
Dori,2002,11,278.70740394882773
Dori,2002,12,274.1935581280051
Dori,2003,1,270.88339963830623
Dori,2003,2,272.18486738423974
Dori,2003,3,271.24296292012264
Dori,2003,4,281.612596053774
Dori,2003,5,280.5977096661985
Dori,2003,6,266.83503850376786
Dori,2003,7,263.0057782294157
Dori,2003,8,262.4107242045262
Dori,2003,9,264.1334704488264
Dori,2003,10,277.8063933850622
Dori,2003,11,280.9767379791401
Dori,2003,12,273.9311474113299
Dori,2004,1,271.7422354386893
Dori,2004,2,272.3184857182554
Dori,2004,3,271.3676174339837
Dori,2004,4,284.1482468686346
Dori,2004,5,278.735024777874
Dori,2004,6,277.4136552433321
Dori,2004,7,267.8038627688968
Dori,2004,8,261.80813764047764
Dori,2004,9,268.57189733401344
Dori,2004,10,282.70294770027135
Dori,2004,11,277.86676187805176
Dori,2004,12,274.8893394121762
Dori,2005,1,270.5923706576492
Dori,2005,2,277.39336642795587
Dori,2005,3,277.83186152749806
Dori,2005,4,280.1190733777931
Dori,2005,5,283.0399423598117
Dori,2005,6,269.83183853191093
Dori,2005,7,261.9452207403976
Dori,2005,8,262.12729817994676
Dori,2005,9,267.07745868580656
Dori,2005,10,280.526319337681
Dori,2005,11,278.50528654472674
Dori,2005,12,274.3036508374044
Dori,2006,1,272.48250157537603
Dori,2006,2,271.0712480105826
Dori,2006,3,270.1443223048851
Dori,2006,4,276.50097880538266
Dori,2006,5,282.8788139534205
Dori,2006,6,280.76704668319974
Dori,2006,7,264.3297902623666
Dori,2006,8,263.03954521276773
Dori,2006,9,264.80272940787404
Dori,2006,10,277.8735794093469
Dori,2006,11,276.44988767232644
Dori,2006,12,273.79701146654463
Dori,2007,1,270.12244956744746
Dori,2007,2,270.9309446680689
Dori,2007,3,272.5156969390394
Dori,2007,4,282.03121248197044
Dori,2007,5,280.3682022900846
Dori,2007,6,274.8825008248419
Dori,2007,7,264.84554241087284
Dori,2007,8,262.0764281698208
Dori,2007,9,266.1841653330199
Dori,2007,10,284.1741435187289
Dori,2007,11,279.08856610149866
Dori,2007,12,275.25125337640793
Dori,2008,1,271.1469722341313
Dori,2008,2,269.05951675723395
Dori,2008,3,271.38441601114084
Dori,2008,4,278.1031169542775
Dori,2008,5,285.46357877376875
Dori,2008,6,274.6040088861045
Dori,2008,7,264.72887607505317
Dori,2008,8,261.813903543425
Dori,2008,9,264.593416913532
Dori,2008,10,280.42014098049816
Dori,2008,11,279.1612532058896
Dori,2008,12,275.9858861596404
Dori,2009,1,273.4137404652466
Dori,2009,2,276.98255471904605
Dori,2009,3,276.07002195034806
Dori,2009,4,279.58070000143084
Dori,2009,5,283.80063354494166
Dori,2009,6,272.6041804221548
Dori,2009,7,262.93817591687923
Dori,2009,8,262.2242602051919
Dori,2009,9,263.3623802036777
Dori,2009,10,277.9891915624796
Dori,2009,11,279.4908897807336
Dori,2009,12,275.5553529797301
Dori,2010,1,273.7815156023739
Dori,2010,2,277.3697830475913
Dori,2010,3,274.37758445931945
Dori,2010,4,281.3809171441691
Dori,2010,5,278.4267622920361
Dori,2010,6,270.4526044660387
Dori,2010,7,263.54453599930764
Dori,2010,8,262.37786021459556
Dori,2010,9,263.1668714963843
Dori,2010,10,272.6616484284776
Dori,2010,11,283.0626614119553
Dori,2010,12,275.472379068173
Dori,2011,1,272.72151316435776
Dori,2011,2,274.6244620322789
Dori,2011,3,275.76498621623125
Dori,2011,4,278.7628202684922
Dori,2011,5,282.16774805583316
Dori,2011,6,270.067587953604
Dori,2011,7,265.2092996414924
Dori,2011,8,261.83503276105006
Dori,2011,9,264.610045661651
Dori,2011,10,281.07484227725575
Dori,2011,11,278.1415257242251
Dori,2011,12,273.26683213415544
Dori,2012,1,272.82737257432296
Dori,2012,2,272.9602743662049
Dori,2012,3,271.347500977329
Dori,2012,4,282.1763812390379
Dori,2012,5,282.0277198718651
Dori,2012,6,275.67399713348027
Dori,2012,7,263.1559526628588
Dori,2012,8,262.23508577081844
Dori,2012,9,263.8267353197508
Dori,2012,10,281.574023668046
Dori,2012,11,282.2748396928303
Dori,2012,12,274.2527849694502
Dori,2013,1,270.44630525849027
Dori,2013,2,269.89243440546915
Dori,2013,3,276.58352697072996
Dori,2013,4,280.2071072972111
Dori,2013,5,281.5337079113033
Dori,2013,6,276.60495021350636
Dori,2013,7,263.0768951746032
Dori,2013,8,262.1426117885646
Dori,2013,9,265.2262188939172
Dori,2013,10,279.7292930227713
Dori,2013,11,278.6142701186283
Dori,2013,12,274.06371554414295
Dori,2014,1,274.53042023805267
Dori,2014,2,270.87407627561123
Dori,2014,3,271.37313066445995
Dori,2014,4,279.6270935666463
Dori,2014,5,282.08449247660315
Dori,2014,6,275.4839863996638
Dori,2014,7,265.71966903792975
Dori,2014,8,262.45337614608366
Dori,2014,9,265.7866312468727
Dori,2014,10,279.10736665925396
Dori,2014,11,278.863427404796
Dori,2014,12,272.9239783728054
Dori,2015,1,268.94658644599934
Dori,2015,2,271.5702709633071
Dori,2015,3,273.7018243618551
Dori,2015,4,270.7731027198444
Dori,2015,5,284.2906918026562
Dori,2015,6,--
Dori,2015,7,265.43688297887115
Dori,2015,8,262.71574958321406
Dori,2015,9,263.007513730304
Dori,2015,10,276.99664646099217
Dori,2015,11,279.10102589191666
Dori,2015,12,272.71491468490757
Dori,2016,1,271.2396906045129
Dori,2016,2,271.3135036035328
Dori,2016,3,273.4296753996131
Dori,2016,4,280.2670328539785
Dori,2016,5,279.7891784695101
Dori,2016,6,269.7776485021652
Dori,2016,7,264.1737153053973
Dori,2016,8,262.66251646415725
Dori,2016,9,264.71289564583446
Dori,2016,10,281.9993501381829
Dori,2016,11,279.7649987495677
Dori,2016,12,275.25125544749386
Dori,2017,1,269.978569163838
Dori,2017,2,269.4762043661941
Dori,2017,3,273.2454854525184
Dori,2017,4,281.4385613308599
Dori,2017,5,277.3311226801646
Dori,2017,6,266.4760308942795
Dori,2017,7,262.14293280686803
Dori,2017,8,262.4870271486294
Dori,2017,9,264.92964720432894
Dori,2017,10,281.6051624434812
Dori,2017,11,277.5185319230716
Dori,2017,12,275.156263024872
Dori,2018,1,270.72282628291674
Dori,2018,2,275.14141385725117
Dori,2018,3,274.2029712130968
Dori,2018,4,277.6161792706172
Dori,2018,5,279.17358341537096
Dori,2018,6,269.05876653376913
Dori,2018,7,263.8552154423079
Dori,2018,8,262.3400421873625
Dori,2018,9,263.0121706358262
Dori,2018,10,277.55004266552186
Dori,2018,11,279.43521664642606
Dori,2018,12,273.41891817981855
Dori,2019,1,269.0520627050861
Dori,2019,2,268.21084422646874
Dori,2019,3,272.76880848034335
Dori,2019,4,280.26103623207
Dori,2019,5,281.618336620438
Dori,2019,6,270.2893666587305
Dori,2019,7,264.55094494933286
Dori,2019,8,262.5819098037023
Dori,2019,9,266.15077086897224
Dori,2019,10,274.5007643600703
Dori,2019,11,279.9171357439424
Dori,2019,12,272.4236309606938
Dori,2020,1,270.97592332662003
Dori,2020,2,269.81417101284035
Dori,2020,3,273.37288622618865
Dori,2020,4,280.7034401165527
Dori,2020,5,282.6845647424555
Dori,2020,6,274.26551862645124
Dori,2020,7,264.8934528393495
Dori,2020,8,262.4160800324795
Dori,2020,9,262.81726544294287
Dori,2020,10,274.61954527452133
Dori,2020,11,278.52623833933245
Dori,2020,12,276.7390924405855
Dori,2021,1,272.5558801462891
Dori,2021,2,270.36861919889037
Dori,2021,3,273.6070494032454
Dori,2021,4,277.96323643872915
Dori,2021,5,286.2289982478459
Dori,2021,6,275.55673342747116
Dori,2021,7,263.5438525409842
Dori,2021,8,262.32324153911975
Dori,2021,9,268.08724316055185
Dori,2021,10,282.2159235832961
Dori,2021,11,278.4641362784678
Dori,2021,12,271.0714231652698
Dori,2022,1,269.34585037206705
Dori,2022,2,269.03767731275633
Dori,2022,3,273.122452598861
Dori,2022,4,279.7709054863513
Dori,2022,5,283.53436439536756
Dori,2022,6,276.4917934016598
Dori,2022,7,266.68319408478493
Dori,2022,8,262.2297879332686
Dori,2022,9,263.512629610428
Dori,2022,10,278.7814523088975
Dori,2022,11,275.28043297368566
Dori,2022,12,273.7236121847737
Dori,2023,1,271.0396112869401
Dori,2023,2,270.9415703739133
Dori,2023,3,274.2813970201745
Dori,2023,4,276.39697743555064
Dori,2023,5,282.1897222764763
Dori,2023,6,270.709928457846
Dori,2023,7,265.3452250044337
Dori,2023,8,262.6654180554036
Dori,2023,9,265.3899596299005
Dori,2023,10,282.3524661298144
Dori,2023,11,278.8110800201122
Dori,2023,12,272.4033529593443
Fada_Ngourma,1961,1,269.9142950862284
Fada_Ngourma,1961,2,267.4038638292617
Fada_Ngourma,1961,3,269.74788748205947
Fada_Ngourma,1961,4,278.1100509496321
Fada_Ngourma,1961,5,276.04498045159227
Fada_Ngourma,1961,6,272.302806298747
Fada_Ngourma,1961,7,261.78185349022516
Fada_Ngourma,1961,8,261.92109259049244
Fada_Ngourma,1961,9,263.7870103747589
Fada_Ngourma,1961,10,281.65310808041716
Fada_Ngourma,1961,11,274.13015376837126
Fada_Ngourma,1961,12,270.64674494499747
Fada_Ngourma,1962,1,267.5205278720936
Fada_Ngourma,1962,2,267.6783826314633
Fada_Ngourma,1962,3,271.3899872320202
Fada_Ngourma,1962,4,276.0408718315256
Fada_Ngourma,1962,5,270.7200033929322
Fada_Ngourma,1962,6,271.35108547460896
Fada_Ngourma,1962,7,262.2424319122532
Fada_Ngourma,1962,8,261.232997105832
Fada_Ngourma,1962,9,261.85645980081716
Fada_Ngourma,1962,10,268.68301592126005
Fada_Ngourma,1962,11,278.6280375236028
Fada_Ngourma,1962,12,274.7751645926082
Fada_Ngourma,1963,1,270.0679116643191
Fada_Ngourma,1963,2,273.6233710389229
Fada_Ngourma,1963,3,272.56127325378714
Fada_Ngourma,1963,4,277.09665394891204
Fada_Ngourma,1963,5,272.3107422854256
Fada_Ngourma,1963,6,267.1850469001493
Fada_Ngourma,1963,7,261.9904014777517
Fada_Ngourma,1963,8,261.66039466179774
Fada_Ngourma,1963,9,262.1106827558134
Fada_Ngourma,1963,10,267.1576342842649
Fada_Ngourma,1963,11,276.9473333551196
Fada_Ngourma,1963,12,269.64660102960414
Fada_Ngourma,1964,1,270.7733773458251
Fada_Ngourma,1964,2,266.5870559231991
Fada_Ngourma,1964,3,275.4164473242815
Fada_Ngourma,1964,4,276.81808068553784
Fada_Ngourma,1964,5,277.91249718315487
Fada_Ngourma,1964,6,269.13232894806737
Fada_Ngourma,1964,7,261.563973189954
Fada_Ngourma,1964,8,261.02023031647207
Fada_Ngourma,1964,9,261.478248876416
Fada_Ngourma,1964,10,275.6042575294048
Fada_Ngourma,1964,11,279.4204819062972
Fada_Ngourma,1964,12,278.83896014910476
Fada_Ngourma,1965,1,273.48012290823004
Fada_Ngourma,1965,2,266.2553864538251
Fada_Ngourma,1965,3,267.08155708851723
Fada_Ngourma,1965,4,275.6442323163837
Fada_Ngourma,1965,5,271.44715541415127
Fada_Ngourma,1965,6,263.4674259530571
Fada_Ngourma,1965,7,261.48362748631325
Fada_Ngourma,1965,8,261.48645451846966
Fada_Ngourma,1965,9,261.8948621503988
Fada_Ngourma,1965,10,267.11330890535777
Fada_Ngourma,1965,11,275.4327711395302
Fada_Ngourma,1965,12,270.1734397005515
Fada_Ngourma,1966,1,267.94938554356855
Fada_Ngourma,1966,2,265.53293246890644
Fada_Ngourma,1966,3,272.4517438797332
Fada_Ngourma,1966,4,275.78111880122185
Fada_Ngourma,1966,5,269.7700563847706
Fada_Ngourma,1966,6,261.93623284922637
Fada_Ngourma,1966,7,262.52182139055265
Fada_Ngourma,1966,8,261.5043072783134
Fada_Ngourma,1966,9,261.52722128866924
Fada_Ngourma,1966,10,270.59033685136535
Fada_Ngourma,1966,11,277.4501229226047
Fada_Ngourma,1966,12,270.2611895360302
Fada_Ngourma,1967,1,269.1298402622993
Fada_Ngourma,1967,2,272.48951375422087
Fada_Ngourma,1967,3,275.49824485908795
Fada_Ngourma,1967,4,276.95261303615064
Fada_Ngourma,1967,5,272.02354481355184
Fada_Ngourma,1967,6,267.6192519771615
Fada_Ngourma,1967,7,262.18897718701277
Fada_Ngourma,1967,8,261.5961060865872
Fada_Ngourma,1967,9,--
Fada_Ngourma,1967,10,273.5683325247625
Fada_Ngourma,1967,11,281.7295794037979
Fada_Ngourma,1967,12,278.5789953847932
Fada_Ngourma,1968,1,273.87299546343013
Fada_Ngourma,1968,2,274.080444489966
Fada_Ngourma,1968,3,279.7004448682626
Fada_Ngourma,1968,4,277.50815875162584
Fada_Ngourma,1968,5,270.399080359423
Fada_Ngourma,1968,6,261.76865487445565
Fada_Ngourma,1968,7,261.56685821251335
Fada_Ngourma,1968,8,262.0414288904008
Fada_Ngourma,1968,9,261.8998678958108
Fada_Ngourma,1968,10,270.9699772392057
Fada_Ngourma,1968,11,278.0846284401204
Fada_Ngourma,1968,12,278.78144402455416
Fada_Ngourma,1969,1,273.09640662347874
Fada_Ngourma,1969,2,270.53303560196986
Fada_Ngourma,1969,3,279.42512300253105
Fada_Ngourma,1969,4,274.65836584536805
Fada_Ngourma,1969,5,269.5174066956062
Fada_Ngourma,1969,6,262.46843411367405
Fada_Ngourma,1969,7,261.79707597106665
Fada_Ngourma,1969,8,261.77237620147275
Fada_Ngourma,1969,9,262.2357921491586
Fada_Ngourma,1969,10,262.67148426579587
Fada_Ngourma,1969,11,277.31312515142133
Fada_Ngourma,1969,12,275.8317663076936
Fada_Ngourma,1970,1,273.9192428099864
Fada_Ngourma,1970,2,272.3316461245318
Fada_Ngourma,1970,3,273.10113284133956
Fada_Ngourma,1970,4,278.18171079545186
Fada_Ngourma,1970,5,267.5266313620308
Fada_Ngourma,1970,6,--
Fada_Ngourma,1970,7,262.4911755335444
Fada_Ngourma,1970,8,261.9482113883341
Fada_Ngourma,1970,9,261.99094292862367
Fada_Ngourma,1970,10,274.8683945211897
Fada_Ngourma,1970,11,279.6703753944409
Fada_Ngourma,1970,12,276.1171909300979
Fada_Ngourma,1971,1,271.68165410711237
Fada_Ngourma,1971,2,276.1054960261944
Fada_Ngourma,1971,3,--
Fada_Ngourma,1971,4,281.6590431220404
Fada_Ngourma,1971,5,269.5019626085812
Fada_Ngourma,1971,6,265.60631312569853
Fada_Ngourma,1971,7,263.64876339363974
Fada_Ngourma,1971,8,261.3953122444033
Fada_Ngourma,1971,9,262.06059319986366
Fada_Ngourma,1971,10,274.2801295156474
Fada_Ngourma,1971,11,279.44798461441565
Fada_Ngourma,1971,12,277.1567310401259
Fada_Ngourma,1972,1,271.7187306856185
Fada_Ngourma,1972,2,274.46548934056824
Fada_Ngourma,1972,3,278.0733232110157
Fada_Ngourma,1972,4,275.883057093424
Fada_Ngourma,1972,5,267.5940244948987
Fada_Ngourma,1972,6,263.40798620398874
Fada_Ngourma,1972,7,261.9214778124566
Fada_Ngourma,1972,8,261.615387895653
Fada_Ngourma,1972,9,262.1753465427396
Fada_Ngourma,1972,10,266.8986118640053
Fada_Ngourma,1972,11,277.2042806854512
Fada_Ngourma,1972,12,274.41809904030157
Fada_Ngourma,1973,1,271.89977879551117
Fada_Ngourma,1973,2,273.8849482175193
Fada_Ngourma,1973,3,276.24154099434236
Fada_Ngourma,1973,4,276.8312188946372
Fada_Ngourma,1973,5,275.4926674249512
Fada_Ngourma,1973,6,265.8619442809857
Fada_Ngourma,1973,7,261.6054425415031
Fada_Ngourma,1973,8,261.8324418326781
Fada_Ngourma,1973,9,261.839728326841
Fada_Ngourma,1973,10,274.2321548835101
Fada_Ngourma,1973,11,277.37051466359156
Fada_Ngourma,1973,12,274.7272810882475
Fada_Ngourma,1974,1,274.51572381301173
Fada_Ngourma,1974,2,271.5517482071975
Fada_Ngourma,1974,3,276.9475658690222
Fada_Ngourma,1974,4,277.52707100994354
Fada_Ngourma,1974,5,279.2453796767107
Fada_Ngourma,1974,6,270.49588843395463
Fada_Ngourma,1974,7,263.29699567888315
Fada_Ngourma,1974,8,261.94780752659756
Fada_Ngourma,1974,9,261.82154799025517
Fada_Ngourma,1974,10,268.9133103099885
Fada_Ngourma,1974,11,279.54565122305945
Fada_Ngourma,1974,12,275.18808525863085
Fada_Ngourma,1975,1,272.0527636924241
Fada_Ngourma,1975,2,271.13501829656445
Fada_Ngourma,1975,3,276.1773228360499
Fada_Ngourma,1975,4,281.2604047329289
Fada_Ngourma,1975,5,267.9541511120605
Fada_Ngourma,1975,6,268.3634451687247
Fada_Ngourma,1975,7,261.8228029992313
Fada_Ngourma,1975,8,261.4974685529068
Fada_Ngourma,1975,9,261.6072276103791
Fada_Ngourma,1975,10,276.1511153159731
Fada_Ngourma,1975,11,280.4426063246274
Fada_Ngourma,1975,12,277.20972805539793
Fada_Ngourma,1976,1,274.9477854542636
Fada_Ngourma,1976,2,272.5266539114912
Fada_Ngourma,1976,3,276.82008018083314
Fada_Ngourma,1976,4,276.57799965687
Fada_Ngourma,1976,5,266.37050154635887
Fada_Ngourma,1976,6,263.47224550785296
Fada_Ngourma,1976,7,261.67432064291023
Fada_Ngourma,1976,8,261.87469819684253
Fada_Ngourma,1976,9,261.854223373303
Fada_Ngourma,1976,10,261.86498687539137
Fada_Ngourma,1976,11,276.80293932222463
Fada_Ngourma,1976,12,277.0166821452994
Fada_Ngourma,1977,1,274.05550161774613
Fada_Ngourma,1977,2,271.40504972148113
Fada_Ngourma,1977,3,272.3693933650103
Fada_Ngourma,1977,4,282.62428309699754
Fada_Ngourma,1977,5,269.2185220864009
Fada_Ngourma,1977,6,261.41114321026146
Fada_Ngourma,1977,7,263.02061548829283
Fada_Ngourma,1977,8,262.03267233951675
Fada_Ngourma,1977,9,262.37775286331356
Fada_Ngourma,1977,10,270.0932037644597
Fada_Ngourma,1977,11,279.00118491929754
Fada_Ngourma,1977,12,275.22349875521684
Fada_Ngourma,1978,1,273.8907840196136
Fada_Ngourma,1978,2,274.3517592764797
Fada_Ngourma,1978,3,278.8422759575165
Fada_Ngourma,1978,4,271.68808834945673
Fada_Ngourma,1978,5,265.6955036084795
Fada_Ngourma,1978,6,261.3726937779951
Fada_Ngourma,1978,7,262.1538743533013
Fada_Ngourma,1978,8,261.8465977043178
Fada_Ngourma,1978,9,262.0507272373373
Fada_Ngourma,1978,10,267.41388559168513
Fada_Ngourma,1978,11,276.0441034157803
Fada_Ngourma,1978,12,275.98906527638786
Fada_Ngourma,1979,1,273.60540910326887
Fada_Ngourma,1979,2,271.14431177644957
Fada_Ngourma,1979,3,277.96088396137236
Fada_Ngourma,1979,4,276.4269263031411
Fada_Ngourma,1979,5,269.03494103853996
Fada_Ngourma,1979,6,262.27037438092896
Fada_Ngourma,1979,7,261.65771053456365
Fada_Ngourma,1979,8,262.3227921134947
Fada_Ngourma,1979,9,262.1115965879172
Fada_Ngourma,1979,10,269.8802132978303
Fada_Ngourma,1979,11,279.37054429901156
Fada_Ngourma,1979,12,275.23124875838806
Fada_Ngourma,1980,1,275.6619973312246
Fada_Ngourma,1980,2,273.5992579783577
Fada_Ngourma,1980,3,275.2369359600737
Fada_Ngourma,1980,4,276.78993808093486
Fada_Ngourma,1980,5,268.45452130611665
Fada_Ngourma,1980,6,262.6949296477397
Fada_Ngourma,1980,7,261.513223302806
Fada_Ngourma,1980,8,261.88988961139626
Fada_Ngourma,1980,9,262.9175430004547
Fada_Ngourma,1980,10,267.55442947602467
Fada_Ngourma,1980,11,281.2100840438009
Fada_Ngourma,1980,12,274.5123769383123
Fada_Ngourma,1981,1,271.12608119137667
Fada_Ngourma,1981,2,273.2701958734106
Fada_Ngourma,1981,3,278.3749064450559
Fada_Ngourma,1981,4,277.17532911472347
Fada_Ngourma,1981,5,264.9246102545572
Fada_Ngourma,1981,6,264.32217570820853
Fada_Ngourma,1981,7,261.6446668360141
Fada_Ngourma,1981,8,262.14369082428124
Fada_Ngourma,1981,9,262.29294410778397
Fada_Ngourma,1981,10,274.48553566597155
Fada_Ngourma,1981,11,278.3492630887586
Fada_Ngourma,1981,12,274.0543418096819
Fada_Ngourma,1982,1,273.35449705511525
Fada_Ngourma,1982,2,273.0084352557837
Fada_Ngourma,1982,3,278.46003635696087
Fada_Ngourma,1982,4,274.5063251564845
Fada_Ngourma,1982,5,265.76691257676936
Fada_Ngourma,1982,6,261.8165679263076
Fada_Ngourma,1982,7,262.93693947863943
Fada_Ngourma,1982,8,261.5864341157668
Fada_Ngourma,1982,9,262.10053215705784
Fada_Ngourma,1982,10,268.51593521419665
Fada_Ngourma,1982,11,278.05423442714914
Fada_Ngourma,1982,12,276.9767661081219
Fada_Ngourma,1983,1,271.82360840090126
Fada_Ngourma,1983,2,275.9679075813325
Fada_Ngourma,1983,3,274.29384217491946
Fada_Ngourma,1983,4,278.84165594345535
Fada_Ngourma,1983,5,267.2805428727724
Fada_Ngourma,1983,6,262.16354805002663
Fada_Ngourma,1983,7,261.96291195554676
Fada_Ngourma,1983,8,261.8578975485997
Fada_Ngourma,1983,9,262.07318781796926
Fada_Ngourma,1983,10,278.9748171662135
Fada_Ngourma,1983,11,277.5279720013152
Fada_Ngourma,1983,12,274.6287947438326
Fada_Ngourma,1984,1,273.3669380676883
Fada_Ngourma,1984,2,271.43715321226654
Fada_Ngourma,1984,3,275.53583299579407
Fada_Ngourma,1984,4,276.99797292242937
Fada_Ngourma,1984,5,267.9176585797579
Fada_Ngourma,1984,6,264.2938319321353
Fada_Ngourma,1984,7,266.49673215653604
Fada_Ngourma,1984,8,261.9382101148671
Fada_Ngourma,1984,9,261.8974238764603
Fada_Ngourma,1984,10,269.8043804902104
Fada_Ngourma,1984,11,281.142841409837
Fada_Ngourma,1984,12,274.18286304078555
Fada_Ngourma,1985,1,274.78261014616277
Fada_Ngourma,1985,2,270.8159742556734
Fada_Ngourma,1985,3,277.63324853869204
Fada_Ngourma,1985,4,277.75930635127474
Fada_Ngourma,1985,5,271.67479467084735
Fada_Ngourma,1985,6,--
Fada_Ngourma,1985,7,263.0017603229078
Fada_Ngourma,1985,8,261.43458624497396
Fada_Ngourma,1985,9,261.5423797729588
Fada_Ngourma,1985,10,275.9474323090582
Fada_Ngourma,1985,11,278.8817147474828
Fada_Ngourma,1985,12,273.93439901608116
Fada_Ngourma,1986,1,273.39999052642946
Fada_Ngourma,1986,2,275.7510115646017
Fada_Ngourma,1986,3,276.4947912983968
Fada_Ngourma,1986,4,277.8392206477373
Fada_Ngourma,1986,5,272.47599008153037
Fada_Ngourma,1986,6,264.62737208954945
Fada_Ngourma,1986,7,261.6201679617458
Fada_Ngourma,1986,8,261.8031442525448
Fada_Ngourma,1986,9,261.8691507244137
Fada_Ngourma,1986,10,274.3924279314541
Fada_Ngourma,1986,11,278.5937634694036
Fada_Ngourma,1986,12,274.9241626493008
Fada_Ngourma,1987,1,274.5836140064782
Fada_Ngourma,1987,2,274.333222762443
Fada_Ngourma,1987,3,275.97057669319423
Fada_Ngourma,1987,4,276.5156728831927
Fada_Ngourma,1987,5,276.7692122417931
Fada_Ngourma,1987,6,262.7168273762792
Fada_Ngourma,1987,7,262.0615370627122
Fada_Ngourma,1987,8,262.4869650160546
Fada_Ngourma,1987,9,262.4247456626954
Fada_Ngourma,1987,10,270.66880822233134
Fada_Ngourma,1987,11,279.42438548886713
Fada_Ngourma,1987,12,277.2102064762246
Fada_Ngourma,1988,1,274.8546901462608
Fada_Ngourma,1988,2,272.1255824988291
Fada_Ngourma,1988,3,273.7904606220686
Fada_Ngourma,1988,4,275.4601325995951
Fada_Ngourma,1988,5,272.8863715963268
Fada_Ngourma,1988,6,263.47550919393814
Fada_Ngourma,1988,7,261.6331702385786
Fada_Ngourma,1988,8,261.8977825194897
Fada_Ngourma,1988,9,262.37473957150496
Fada_Ngourma,1988,10,277.6627180189496
Fada_Ngourma,1988,11,280.7787595710317
Fada_Ngourma,1988,12,274.65338474587753
Fada_Ngourma,1989,1,271.9002592874234
Fada_Ngourma,1989,2,271.5697779709124
Fada_Ngourma,1989,3,276.6886739271702
Fada_Ngourma,1989,4,280.3703001619566
Fada_Ngourma,1989,5,279.6365104487288
Fada_Ngourma,1989,6,269.4530433541974
Fada_Ngourma,1989,7,263.6456816179265
Fada_Ngourma,1989,8,261.7235296422015
Fada_Ngourma,1989,9,262.2202826848573
Fada_Ngourma,1989,10,271.45227306723416
Fada_Ngourma,1989,11,279.3282126853957
Fada_Ngourma,1989,12,276.76202764505297
Fada_Ngourma,1990,1,276.07212203137834
Fada_Ngourma,1990,2,272.588997326462
Fada_Ngourma,1990,3,271.4164515667402
Fada_Ngourma,1990,4,278.58196925693466
Fada_Ngourma,1990,5,267.9157303988513
Fada_Ngourma,1990,6,263.85873656436166
Fada_Ngourma,1990,7,262.18768897162744
Fada_Ngourma,1990,8,261.72019105184546
Fada_Ngourma,1990,9,261.7453339647703
Fada_Ngourma,1990,10,274.2320430448752
Fada_Ngourma,1990,11,280.7118764775675
Fada_Ngourma,1990,12,277.102437525125
Fada_Ngourma,1991,1,273.4031282214599
Fada_Ngourma,1991,2,276.2670920541788
Fada_Ngourma,1991,3,279.77322282428497
Fada_Ngourma,1991,4,276.5336285069662
Fada_Ngourma,1991,5,264.6331090663316
Fada_Ngourma,1991,6,262.4008833021385
Fada_Ngourma,1991,7,261.97864599458757
Fada_Ngourma,1991,8,261.9800853992389
Fada_Ngourma,1991,9,262.1071922167934
Fada_Ngourma,1991,10,271.9202535500142
Fada_Ngourma,1991,11,278.9503377601521
Fada_Ngourma,1991,12,274.5308965877933
Fada_Ngourma,1992,1,273.2966184905446
Fada_Ngourma,1992,2,270.83368529407255
Fada_Ngourma,1992,3,275.11797279007
Fada_Ngourma,1992,4,279.1704493102225
Fada_Ngourma,1992,5,267.104440515839
Fada_Ngourma,1992,6,263.01862738396966
Fada_Ngourma,1992,7,262.04056524760983
Fada_Ngourma,1992,8,261.464629416006
Fada_Ngourma,1992,9,261.8846302270066
Fada_Ngourma,1992,10,270.3183059410156
Fada_Ngourma,1992,11,278.23617690093846
Fada_Ngourma,1992,12,274.31844460347907
Fada_Ngourma,1993,1,272.3347420280092
Fada_Ngourma,1993,2,273.5071761709988
Fada_Ngourma,1993,3,277.4091177013897
Fada_Ngourma,1993,4,277.6050912984159
Fada_Ngourma,1993,5,274.57258340335466
Fada_Ngourma,1993,6,263.9042483993037
Fada_Ngourma,1993,7,261.586639153264
Fada_Ngourma,1993,8,261.99043047295356
Fada_Ngourma,1993,9,262.0957489843362
Fada_Ngourma,1993,10,--
Fada_Ngourma,1993,11,284.05239294334444
Fada_Ngourma,1993,12,276.5692426917689
Fada_Ngourma,1994,1,274.9629023097277
Fada_Ngourma,1994,2,272.1118288412396
Fada_Ngourma,1994,3,278.89809379168724
Fada_Ngourma,1994,4,276.2893721002317
