Station,Year,Month,h_vol_sol_wat
Fada_Ngourma,1969,7,0.13735981661497312
Fada_Ngourma,1969,8,0.10759395371889013
Fada_Ngourma,1969,9,0.10885499638162248
Fada_Ngourma,1969,10,0.12533209950352972
Fada_Ngourma,1969,11,0.15165232876888973
Fada_Ngourma,1969,12,0.1216511682476764
Fada_Ngourma,1970,1,0.12191631383883234
Fada_Ngourma,1970,2,0.12327360536781631
Fada_Ngourma,1970,3,0.11203188861942426
Fada_Ngourma,1970,4,0.11814323954258622
Fada_Ngourma,1970,5,0.15096848477882918
Fada_Ngourma,1970,6,0.1553052350414611
Fada_Ngourma,1970,7,0.12723850837630987
Fada_Ngourma,1970,8,0.08921582357498235
Fada_Ngourma,1970,9,0.09827137541937726
Fada_Ngourma,1970,10,0.14698800995080524
Fada_Ngourma,1970,11,0.1335059489583199
Fada_Ngourma,1970,12,0.1340382781107571
Fada_Ngourma,1971,1,0.12701134940168748
Fada_Ngourma,1971,2,0.11838764148956638
Fada_Ngourma,1971,3,0.12252997051263174
Fada_Ngourma,1971,4,0.11972152144397218
Fada_Ngourma,1971,5,0.13617551728113314
Fada_Ngourma,1971,6,0.16664014539404087
Fada_Ngourma,1971,7,0.1936030127347044
Fada_Ngourma,1971,8,0.09903335464381186
Fada_Ngourma,1971,9,0.10067979416007891
Fada_Ngourma,1971,10,0.161169387961061
Fada_Ngourma,1971,11,0.13152567152381067
Fada_Ngourma,1971,12,0.12255209767541893
Fada_Ngourma,1972,1,0.1251225694941774
Fada_Ngourma,1972,2,0.11257829530146232
Fada_Ngourma,1972,3,0.10828717226127621
Fada_Ngourma,1972,4,0.13061361126221163
Fada_Ngourma,1972,5,0.1419527574174536
Fada_Ngourma,1972,6,0.16474871232174507
Fada_Ngourma,1972,7,0.19393754963756052
Fada_Ngourma,1972,8,0.11338399387314588
Fada_Ngourma,1972,9,0.11916335191079717
Fada_Ngourma,1972,10,0.17129435098520704
Fada_Ngourma,1972,11,0.1324931163935909
Fada_Ngourma,1972,12,0.12064960818797558
Fada_Ngourma,1973,1,0.1261744200636209
Fada_Ngourma,1973,2,0.11886344695507614
Fada_Ngourma,1973,3,0.1091742598091588
Fada_Ngourma,1973,4,0.11806757059935079
Fada_Ngourma,1973,5,0.14228185348581296
Fada_Ngourma,1973,6,0.16564154775020515
Fada_Ngourma,1973,7,0.156267973341339
Fada_Ngourma,1973,8,0.10639232309461585
Fada_Ngourma,1973,9,0.12234583933301081
Fada_Ngourma,1973,10,0.16150409023882611
Fada_Ngourma,1973,11,0.13185047721578794
Fada_Ngourma,1973,12,0.12992535451833687
Fada_Ngourma,1974,1,0.1265925043703641
Fada_Ngourma,1974,2,0.12579886959277645
Fada_Ngourma,1974,3,0.1056461515064566
Fada_Ngourma,1974,4,0.10912672444539537
Fada_Ngourma,1974,5,0.1490399652807526
Fada_Ngourma,1974,6,0.15264075861208734
Fada_Ngourma,1974,7,0.1326543381871064
Fada_Ngourma,1974,8,0.08389870604720268
Fada_Ngourma,1974,9,0.11723603248330836
Fada_Ngourma,1974,10,0.14882102543909412
Fada_Ngourma,1974,11,0.13717182558498264
Fada_Ngourma,1974,12,0.13218459075887803
Fada_Ngourma,1975,1,0.1315381898531514
Fada_Ngourma,1975,2,0.11728873171797168
Fada_Ngourma,1975,3,0.11722765403918287
Fada_Ngourma,1975,4,0.11080104506877385
Fada_Ngourma,1975,5,0.159823699253798
Fada_Ngourma,1975,6,0.18012136738448964
Fada_Ngourma,1975,7,0.1014333910816401
Fada_Ngourma,1975,8,0.14131082163426245
Fada_Ngourma,1975,9,0.10602004267634178
Fada_Ngourma,1975,10,0.14708258786110426
Fada_Ngourma,1975,11,0.13321764481619597
Fada_Ngourma,1975,12,0.13142221242966373
Fada_Ngourma,1976,1,0.12815594221994306
Fada_Ngourma,1976,2,0.12182866627772557
Fada_Ngourma,1976,3,0.12205349232561825
Fada_Ngourma,1976,4,0.1373022639417387
Fada_Ngourma,1976,5,0.15563166030504455
Fada_Ngourma,1976,6,0.19033448736247835
Fada_Ngourma,1976,7,0.18195833698684574
Fada_Ngourma,1976,8,0.113884467959415
Fada_Ngourma,1976,9,0.09862958959916518
Fada_Ngourma,1976,10,0.12981213885582488
Fada_Ngourma,1976,11,0.1477410920051506
Fada_Ngourma,1976,12,0.1354103606534524
Fada_Ngourma,1977,1,0.12635634900070722
Fada_Ngourma,1977,2,0.1211517879983034
Fada_Ngourma,1977,3,0.11684342197625515
Fada_Ngourma,1977,4,0.11172614403942638
Fada_Ngourma,1977,5,0.15059607702187539
Fada_Ngourma,1977,6,0.1796484364892681
Fada_Ngourma,1977,7,0.1589526696095525
Fada_Ngourma,1977,8,0.11387982092447982
Fada_Ngourma,1977,9,0.07785450009323086
Fada_Ngourma,1977,10,0.1679433592097475
Fada_Ngourma,1977,11,0.13617213426175045
Fada_Ngourma,1977,12,0.1329835334804111
Fada_Ngourma,1978,1,0.1306464552703337
Fada_Ngourma,1978,2,0.12146786256447482
Fada_Ngourma,1978,3,0.12721160187866054
Fada_Ngourma,1978,4,0.14289183718288964
Fada_Ngourma,1978,5,0.1678581745942641
Fada_Ngourma,1978,6,0.18051842427158862
Fada_Ngourma,1978,7,0.11019212583485972
Fada_Ngourma,1978,8,0.15058951163799894
Fada_Ngourma,1978,9,0.10661741378037978
Fada_Ngourma,1978,10,0.16640485989640394
Fada_Ngourma,1978,11,0.1372547914204406
Fada_Ngourma,1978,12,0.13124504628994846
Fada_Ngourma,1979,1,0.12970032888003702
Fada_Ngourma,1979,2,0.1249817226375411
Fada_Ngourma,1979,3,0.11090618161574493
Fada_Ngourma,1979,4,0.11187404708904307
Fada_Ngourma,1979,5,0.15001447000538642
Fada_Ngourma,1979,6,0.17824208440673744
Fada_Ngourma,1979,7,0.12537145873180597
Fada_Ngourma,1979,8,0.0850801609326126
Fada_Ngourma,1979,9,0.12854645467065434
Fada_Ngourma,1979,10,0.1583491504176579
Fada_Ngourma,1979,11,0.14636317558692535
Fada_Ngourma,1979,12,0.13154945188443537
Fada_Ngourma,1980,1,0.11474082884925661
Fada_Ngourma,1980,2,0.11629486656092046
Fada_Ngourma,1980,3,0.1126427008447937
Fada_Ngourma,1980,4,0.11333727050018418
Fada_Ngourma,1980,5,0.14334155936342072
Fada_Ngourma,1980,6,0.15416951734330703
Fada_Ngourma,1980,7,0.17659913154479595
Fada_Ngourma,1980,8,0.0967382816605503
Fada_Ngourma,1980,9,0.1290977374413803
Fada_Ngourma,1980,10,0.15832364960673287
Fada_Ngourma,1980,11,0.13295567442328743
Fada_Ngourma,1980,12,0.12871439674921065
Fada_Ngourma,1981,1,0.1256698777545971
Fada_Ngourma,1981,2,0.11843885278317594
Fada_Ngourma,1981,3,0.10985275998466862
Fada_Ngourma,1981,4,0.11579299087477816
Fada_Ngourma,1981,5,0.16056925895479504
Fada_Ngourma,1981,6,0.16870547349035736
Fada_Ngourma,1981,7,0.1458379101480894
Fada_Ngourma,1981,8,0.09941714019448586
Fada_Ngourma,1981,9,0.10599401652445653
Fada_Ngourma,1981,10,0.14635538477497528
Fada_Ngourma,1981,11,0.12957596584617775
Fada_Ngourma,1981,12,0.1315931108603384
Fada_Ngourma,1982,1,0.12880424493712
Fada_Ngourma,1982,2,0.13458952524712778
Fada_Ngourma,1982,3,0.11014995523313516
Fada_Ngourma,1982,4,0.12703044413989842
Fada_Ngourma,1982,5,0.16916326376143567
Fada_Ngourma,1982,6,0.183369731901593
Fada_Ngourma,1982,7,0.18767584370613538
Fada_Ngourma,1982,8,0.13207961076682037
Fada_Ngourma,1982,9,0.15308807348519723
Fada_Ngourma,1982,10,0.16267249704393777
Fada_Ngourma,1982,11,0.1493744167399064
Fada_Ngourma,1982,12,0.1314324325990229
Fada_Ngourma,1983,1,0.12618399527083593
Fada_Ngourma,1983,2,0.10993849210922478
Fada_Ngourma,1983,3,0.10504577443782756
Fada_Ngourma,1983,4,0.10271919863695364
Fada_Ngourma,1983,5,0.144466489105029
Fada_Ngourma,1983,6,0.15230088065092895
Fada_Ngourma,1983,7,0.1764368987593384
Fada_Ngourma,1983,8,0.12548068885901756
Fada_Ngourma,1983,9,0.13731460201242876
Fada_Ngourma,1983,10,0.1447578796941994
Fada_Ngourma,1983,11,0.122534789537472
Fada_Ngourma,1983,12,0.11928041970618307
Fada_Ngourma,1984,1,0.12122883380577884
Fada_Ngourma,1984,2,0.11401290096482096
Fada_Ngourma,1984,3,0.10534865858315422
Fada_Ngourma,1984,4,0.10325945917001335
Fada_Ngourma,1984,5,0.15334846124022933
Fada_Ngourma,1984,6,0.1689500646341083
Fada_Ngourma,1984,7,0.184606402712777
Fada_Ngourma,1984,8,0.18149804900339642
Fada_Ngourma,1984,9,0.12709139967750474
Fada_Ngourma,1984,10,0.1694212651565347
Fada_Ngourma,1984,11,0.12787573869209815
Fada_Ngourma,1984,12,0.12830479617528495
Fada_Ngourma,1985,1,0.12121226323992479
Fada_Ngourma,1985,2,0.11829270743258913
Fada_Ngourma,1985,3,0.10896595357413094
Fada_Ngourma,1985,4,0.11008847876456639
Fada_Ngourma,1985,5,0.1266341457723806
Fada_Ngourma,1985,6,0.1543479408835782
Fada_Ngourma,1985,7,0.1415531454880147
Fada_Ngourma,1985,8,0.10678942132544225
Fada_Ngourma,1985,9,0.12301676037645384
Fada_Ngourma,1985,10,0.16036526900488496
Fada_Ngourma,1985,11,0.12877971597940843
Fada_Ngourma,1985,12,0.13022099524266134
Fada_Ngourma,1986,1,0.1281104310450624
Fada_Ngourma,1986,2,0.1195562550133139
Fada_Ngourma,1986,3,0.10357549227433249
Fada_Ngourma,1986,4,0.10715403441169848
Fada_Ngourma,1986,5,0.13839863564160923
Fada_Ngourma,1986,6,0.17979068316575658
Fada_Ngourma,1986,7,0.1266663111921272
Fada_Ngourma,1986,8,0.07876657689232076
Fada_Ngourma,1986,9,0.09862680413445259
Fada_Ngourma,1986,10,0.16033164828594149
Fada_Ngourma,1986,11,0.14453949937098187
Fada_Ngourma,1986,12,0.13364286670399983
Fada_Ngourma,1987,1,0.12493515011012137
Fada_Ngourma,1987,2,0.11898860977349413
Fada_Ngourma,1987,3,0.1113892086491439
Fada_Ngourma,1987,4,0.10685795489261604
Fada_Ngourma,1987,5,0.11282200032083137
Fada_Ngourma,1987,6,0.16999955254735583
Fada_Ngourma,1987,7,0.1829936666029077
Fada_Ngourma,1987,8,0.07485056520371726
Fada_Ngourma,1987,9,0.18414051954491584
Fada_Ngourma,1987,10,0.16006592388260504
Fada_Ngourma,1987,11,0.1276725364780031
Fada_Ngourma,1987,12,0.13234872535578582
Fada_Ngourma,1988,1,0.126279317368224
Fada_Ngourma,1988,2,0.11417956921938217
Fada_Ngourma,1988,3,0.10252582465368426
Fada_Ngourma,1988,4,0.13053618217869764
Fada_Ngourma,1988,5,0.11785950195294174
Fada_Ngourma,1988,6,0.17408704258131388
Fada_Ngourma,1988,7,0.12666884142823073
Fada_Ngourma,1988,8,0.11410038144024405
Fada_Ngourma,1988,9,0.10667705348496237
Fada_Ngourma,1988,10,0.1335703332690337
Fada_Ngourma,1988,11,0.13581234791783026
Fada_Ngourma,1988,12,0.1353816184943162
Fada_Ngourma,1989,1,0.13221797995294932
Fada_Ngourma,1989,2,0.12478387164049272
Fada_Ngourma,1989,3,0.124505026510023
Fada_Ngourma,1989,4,0.10488731550778714
Fada_Ngourma,1989,5,0.10894819230893418
Fada_Ngourma,1989,6,0.16273044661695307
Fada_Ngourma,1989,7,0.14010910832253398
Fada_Ngourma,1989,8,0.11164089272272991
Fada_Ngourma,1989,9,0.12433385796699743
Fada_Ngourma,1989,10,0.16519539050145637
Fada_Ngourma,1989,11,0.13477208792448947
Fada_Ngourma,1989,12,0.13265888599709638
Fada_Ngourma,1990,1,0.125997452373796
Fada_Ngourma,1990,2,0.12300127187437755
Fada_Ngourma,1990,3,0.11499391860956687
Fada_Ngourma,1990,4,0.11158719548986745
Fada_Ngourma,1990,5,0.14357500258457462
Fada_Ngourma,1990,6,0.16788962283815664
Fada_Ngourma,1990,7,0.11905894962842077
Fada_Ngourma,1990,8,0.14748309281505023
Fada_Ngourma,1990,9,0.18400502292095172
Fada_Ngourma,1990,10,0.16180985190756433
Fada_Ngourma,1990,11,0.12709401425481165
Fada_Ngourma,1990,12,0.13476386052278042
Fada_Ngourma,1991,1,0.125772211748115
Fada_Ngourma,1991,2,0.11762285931792889
Fada_Ngourma,1991,3,0.12472471053877093
Fada_Ngourma,1991,4,0.1268964855025853
Fada_Ngourma,1991,5,0.15286077063440434
Fada_Ngourma,1991,6,0.16243153036693644
Fada_Ngourma,1991,7,0.12822786376774678
Fada_Ngourma,1991,8,0.10403700403210653
Fada_Ngourma,1991,9,0.13243518556306513
Fada_Ngourma,1991,10,0.1653760295142547
Fada_Ngourma,1991,11,0.1315425381107514
Fada_Ngourma,1991,12,0.12920165738027295
Fada_Ngourma,1992,1,0.11990156786334762
Fada_Ngourma,1992,2,0.1090727640953505
Fada_Ngourma,1992,3,0.10297116274538504
Fada_Ngourma,1992,4,0.1149306588482323
Fada_Ngourma,1992,5,0.14661661098079454
Fada_Ngourma,1992,6,0.17087321440889858
Fada_Ngourma,1992,7,0.12456987001173338
Fada_Ngourma,1992,8,0.11771706454405848
Fada_Ngourma,1992,9,0.1136563514640712
Fada_Ngourma,1992,10,0.1621638534371775
Fada_Ngourma,1992,11,0.13620352627817395
Fada_Ngourma,1992,12,0.12874227895882137
Fada_Ngourma,1993,1,0.126995225348087
Fada_Ngourma,1993,2,0.1147879654232402
Fada_Ngourma,1993,3,0.10901134898657547
Fada_Ngourma,1993,4,0.10666914139807934
Fada_Ngourma,1993,5,0.11211973577093812
Fada_Ngourma,1993,6,0.1777571743043779
Fada_Ngourma,1993,7,0.15650282224921686
Fada_Ngourma,1993,8,0.100379026813584
Fada_Ngourma,1993,9,0.14657534938981848
Fada_Ngourma,1993,10,0.17331506699489668
Fada_Ngourma,1993,11,0.12408870289480776
Fada_Ngourma,1993,12,0.1283079713735323
Fada_Ngourma,1994,1,0.12485877997727289
Fada_Ngourma,1994,2,0.11689877886445157
Fada_Ngourma,1994,3,0.10360312642158023
Fada_Ngourma,1994,4,0.1102029220601508
Fada_Ngourma,1994,5,0.1496120467024991
Fada_Ngourma,1994,6,0.16752988776045818
Fada_Ngourma,1994,7,0.12098768411387854
Fada_Ngourma,1994,8,0.11992157822730315
Fada_Ngourma,1994,9,0.10689160262279455
Fada_Ngourma,1994,10,0.14592104411470455
Fada_Ngourma,1994,11,0.14216189162952447
Fada_Ngourma,1994,12,0.13316790996614652
Fada_Ngourma,1995,1,0.1280865012957701
Fada_Ngourma,1995,2,0.12468425038610244
Fada_Ngourma,1995,3,0.10419037272245654
Fada_Ngourma,1995,4,0.11679953478297822
Fada_Ngourma,1995,5,0.13481132312158406
Fada_Ngourma,1995,6,0.168949671593075
Fada_Ngourma,1995,7,0.14842085123496562
Fada_Ngourma,1995,8,0.10626174306668805
Fada_Ngourma,1995,9,0.10340558499061077
Fada_Ngourma,1995,10,0.14803410547342535
Fada_Ngourma,1995,11,0.13347546264514648
Fada_Ngourma,1995,12,0.12452318467500077
Fada_Ngourma,1996,1,0.12632074378285918
Fada_Ngourma,1996,2,0.1148160835568586
Fada_Ngourma,1996,3,0.10316609015029718
Fada_Ngourma,1996,4,0.112887631558357
Fada_Ngourma,1996,5,0.13641574087354466
Fada_Ngourma,1996,6,0.16226876011302557
Fada_Ngourma,1996,7,0.16929523293859655
Fada_Ngourma,1996,8,0.09054485902893682
Fada_Ngourma,1996,9,0.0802687631832068
Fada_Ngourma,1996,10,0.1537647594979584
Fada_Ngourma,1996,11,0.1310497159215088
Fada_Ngourma,1996,12,0.12826389896035756
Fada_Ngourma,1997,1,0.1248604998763236
Fada_Ngourma,1997,2,0.11465754781709765
Fada_Ngourma,1997,3,0.12259802228757136
Fada_Ngourma,1997,4,0.12987182321163282
Fada_Ngourma,1997,5,0.16686261764375016
Fada_Ngourma,1997,6,0.1838949543429527
Fada_Ngourma,1997,7,0.19073393998075527
Fada_Ngourma,1997,8,0.11279352276154933
Fada_Ngourma,1997,9,0.13550647655040243
Fada_Ngourma,1997,10,0.16123500872484237
Fada_Ngourma,1997,11,0.12860108737425052
Fada_Ngourma,1997,12,0.12645005042398988
Fada_Ngourma,1998,1,0.12324480355558809
Fada_Ngourma,1998,2,0.11450440828912123
Fada_Ngourma,1998,3,0.10579743647295657
Fada_Ngourma,1998,4,0.11244672496296022
Fada_Ngourma,1998,5,0.15191297395752945
Fada_Ngourma,1998,6,0.16791918635933936
Fada_Ngourma,1998,7,0.1543373866569033
Fada_Ngourma,1998,8,0.07797926002687097
Fada_Ngourma,1998,9,0.09529672125995267
Fada_Ngourma,1998,10,0.1641488980790556
Fada_Ngourma,1998,11,0.13130011723705276
Fada_Ngourma,1998,12,0.1304258120671151
Fada_Ngourma,1999,1,0.12417631080395371
Fada_Ngourma,1999,2,0.12503064526053886
Fada_Ngourma,1999,3,0.1023387360194456
Fada_Ngourma,1999,4,0.1054823796318486
Fada_Ngourma,1999,5,0.14239123245044247
Fada_Ngourma,1999,6,0.14261194070112518
Fada_Ngourma,1999,7,0.14943531053754658
Fada_Ngourma,1999,8,0.10884721438966777
Fada_Ngourma,1999,9,0.08809549180708624
Fada_Ngourma,1999,10,0.1432355705844201
Fada_Ngourma,1999,11,0.1227530298432669
Fada_Ngourma,1999,12,0.12984604071211306
Fada_Ngourma,2000,1,0.1171132807523098
Fada_Ngourma,2000,2,0.0943715916474204
Fada_Ngourma,2000,3,0.10073109345676493
Fada_Ngourma,2000,4,0.12059926751451064
Fada_Ngourma,2000,5,0.13877985788119812
Fada_Ngourma,2000,6,0.1679211857419858
Fada_Ngourma,2000,7,0.1442711813378269
Fada_Ngourma,2000,8,0.08746584282836359
Fada_Ngourma,2000,9,0.1499166253893904
Fada_Ngourma,2000,10,0.1624956947290215
Fada_Ngourma,2000,11,0.13003708842166656
Fada_Ngourma,2000,12,0.12828491811125634
Fada_Ngourma,2001,1,0.12762647791217469
Fada_Ngourma,2001,2,0.1256994314320353
Fada_Ngourma,2001,3,0.11680336817336238
Fada_Ngourma,2001,4,0.10332092736983658
Fada_Ngourma,2001,5,0.1256469402547571
Fada_Ngourma,2001,6,0.17258521570522936
Fada_Ngourma,2001,7,0.15056690488797647
Fada_Ngourma,2001,8,0.11790081260514093
Fada_Ngourma,2001,9,0.11779635519779487
Fada_Ngourma,2001,10,0.1354081280921847
Fada_Ngourma,2001,11,0.1273859753874171
Fada_Ngourma,2001,12,0.13216744138084324
Fada_Ngourma,2002,1,0.1318437696094904
Fada_Ngourma,2002,2,0.1247617722370651
Fada_Ngourma,2002,3,0.11031475132967794
Fada_Ngourma,2002,4,0.11096255075588267
Fada_Ngourma,2002,5,0.13769231940645216
Fada_Ngourma,2002,6,0.16229630716282128
Fada_Ngourma,2002,7,0.15101039078069972
Fada_Ngourma,2002,8,0.08341954878666782
Fada_Ngourma,2002,9,0.1380386348615575
Fada_Ngourma,2002,10,0.12502947995805702
Fada_Ngourma,2002,11,0.12990755576816063
Fada_Ngourma,2002,12,0.1269482423365188
Fada_Ngourma,2003,1,0.12358367328105302
Fada_Ngourma,2003,2,0.11919968013199636
Fada_Ngourma,2003,3,0.10540303385314237
Fada_Ngourma,2003,4,0.10445532923496686
Fada_Ngourma,2003,5,0.1290315362116693
Fada_Ngourma,2003,6,0.18344781035724853
Fada_Ngourma,2003,7,0.1456562458108569
Fada_Ngourma,2003,8,0.1179008126051409
Fada_Ngourma,2003,9,0.11410428153184145
Fada_Ngourma,2003,10,0.1562203453676266
Fada_Ngourma,2003,11,0.13154351216896373
Fada_Ngourma,2003,12,0.12926016702297924
Fada_Ngourma,2004,1,0.1265489776943881
Fada_Ngourma,2004,2,0.12100920224079494
Fada_Ngourma,2004,3,0.10619994246329816
Fada_Ngourma,2004,4,0.13047541461723763
Fada_Ngourma,2004,5,0.14332821360828674
Fada_Ngourma,2004,6,0.1451261558346838
Fada_Ngourma,2004,7,0.13319157511558488
Fada_Ngourma,2004,8,0.12798289391545506
Fada_Ngourma,2004,9,0.12338987593801713
Fada_Ngourma,2004,10,0.13221318408059637
Fada_Ngourma,2004,11,0.1278152274617466
Fada_Ngourma,2004,12,0.1250298933953288
Fada_Ngourma,2005,1,0.12240911452933687
Fada_Ngourma,2005,2,0.1181497112927642
Fada_Ngourma,2005,3,0.10822780266904469
Fada_Ngourma,2005,4,0.11708630093845102
Fada_Ngourma,2005,5,0.1440461722370178
Fada_Ngourma,2005,6,0.1736732216397175
Fada_Ngourma,2005,7,0.17227743866760334
Fada_Ngourma,2005,8,0.12547767903567883
Fada_Ngourma,2005,9,0.1370630899287479
Fada_Ngourma,2005,10,0.16147994550215253
Fada_Ngourma,2005,11,0.13528777484861212
Fada_Ngourma,2005,12,0.13006984257608847
Fada_Ngourma,2006,1,0.12456363537767443
Fada_Ngourma,2006,2,0.11865157098451858
Fada_Ngourma,2006,3,0.11502395069299085
Fada_Ngourma,2006,4,0.1139167838703285
Fada_Ngourma,2006,5,0.13519701048370844
Fada_Ngourma,2006,6,0.15374205958673723
Fada_Ngourma,2006,7,0.16696004000247894
Fada_Ngourma,2006,8,0.1122747582103753
Fada_Ngourma,2006,9,0.11120399757136899
Fada_Ngourma,2006,10,0.16813843545207735
Fada_Ngourma,2006,11,0.13561784387268438
Fada_Ngourma,2006,12,0.13060795599158298
Fada_Ngourma,2007,1,0.12933643793088243
Fada_Ngourma,2007,2,0.11935758009484529
Fada_Ngourma,2007,3,0.11977854546874832
Fada_Ngourma,2007,4,0.11328113398741803
Fada_Ngourma,2007,5,0.13492151242326636
Fada_Ngourma,2007,6,0.14888226101154567
Fada_Ngourma,2007,7,0.1492452120799692
Fada_Ngourma,2007,8,0.09127343472680806
Fada_Ngourma,2007,9,0.14454300256279834
Fada_Ngourma,2007,10,0.13238173418756702
Fada_Ngourma,2007,11,0.13057581096807505
Fada_Ngourma,2007,12,0.12909725620039586
Fada_Ngourma,2008,1,0.12466428254712338
Fada_Ngourma,2008,2,0.11857822871961109
Fada_Ngourma,2008,3,0.11549985006782391
Fada_Ngourma,2008,4,0.1112324845018959
Fada_Ngourma,2008,5,0.1283737244372408
Fada_Ngourma,2008,6,0.13436202650581813
Fada_Ngourma,2008,7,0.16038387368211635
Fada_Ngourma,2008,8,0.09113690120216622
Fada_Ngourma,2008,9,0.14582828091840414
Fada_Ngourma,2008,10,0.13427755906618882
Fada_Ngourma,2008,11,0.13577675207122694
Fada_Ngourma,2008,12,0.13052201065151944
Fada_Ngourma,2009,1,0.13114378723333725
Fada_Ngourma,2009,2,0.11349470174329179
Fada_Ngourma,2009,3,0.10407064128854086
Fada_Ngourma,2009,4,0.12061445940487549
Fada_Ngourma,2009,5,0.14657217474282055
Fada_Ngourma,2009,6,0.16054672772598094
Fada_Ngourma,2009,7,0.1542001089451723
Fada_Ngourma,2009,8,0.13695714524972286
Fada_Ngourma,2009,9,0.11396963934490566
Fada_Ngourma,2009,10,0.16563439473415323
Fada_Ngourma,2009,11,0.1383808710689141
Fada_Ngourma,2009,12,0.13234378064601499
Fada_Ngourma,2010,1,0.12853842130883816
Fada_Ngourma,2010,2,0.12137750584872102
Fada_Ngourma,2010,3,0.1036351926163816
Fada_Ngourma,2010,4,0.11846710535383227
Fada_Ngourma,2010,5,0.14016530271651817
Fada_Ngourma,2010,6,0.16014196381688559
Fada_Ngourma,2010,7,0.14700585390345663
Fada_Ngourma,2010,8,0.10860444402366191
Fada_Ngourma,2010,9,0.13314594046077244
Fada_Ngourma,2010,10,0.16949799911418237
Fada_Ngourma,2010,11,0.12966303297937204
Fada_Ngourma,2010,12,0.13294586107620385
Fada_Ngourma,2011,1,0.1276051114739676
Fada_Ngourma,2011,2,0.11633483211634035
Fada_Ngourma,2011,3,0.10434015277728713
Fada_Ngourma,2011,4,0.11509161769564287
Fada_Ngourma,2011,5,0.12626258142746127
Fada_Ngourma,2011,6,0.14762471768188207
Fada_Ngourma,2011,7,0.16698788913710788
Fada_Ngourma,2011,8,0.10847851103066916
Fada_Ngourma,2011,9,0.14547855984267852
Fada_Ngourma,2011,10,0.15004182301528932
Fada_Ngourma,2011,11,0.12418323780763038
Fada_Ngourma,2011,12,0.12958972614108288
Fada_Ngourma,2012,1,0.12702166879599183
Fada_Ngourma,2012,2,0.11796998151610191
Fada_Ngourma,2012,3,0.10359510573850715
Fada_Ngourma,2012,4,0.11572092765580273
Fada_Ngourma,2012,5,0.1446353368868355
Fada_Ngourma,2012,6,0.1565069323669485
Fada_Ngourma,2012,7,0.1204322063329679
Fada_Ngourma,2012,8,0.10082406723044907
Fada_Ngourma,2012,9,0.11873803024679846
Fada_Ngourma,2012,10,0.16670954662823562
Fada_Ngourma,2012,11,0.1333224500620999
Fada_Ngourma,2012,12,0.12881787182959883
Fada_Ngourma,2013,1,0.12935386844626182
Fada_Ngourma,2013,2,0.12509319005101796
Fada_Ngourma,2013,3,0.11038301809199892
Fada_Ngourma,2013,4,0.13197730984828435
Fada_Ngourma,2013,5,0.15410551449738255
Fada_Ngourma,2013,6,0.14693286293124308
Fada_Ngourma,2013,7,0.18400759670578107
Fada_Ngourma,2013,8,0.13272642510981894
Fada_Ngourma,2013,9,0.1251273394577946
Fada_Ngourma,2013,10,0.15224178888854406
Fada_Ngourma,2013,11,0.1292284321292449
Fada_Ngourma,2013,12,0.12858599967007783
Fada_Ngourma,2014,1,0.12660687544993213
Fada_Ngourma,2014,2,0.12006527366674216
Fada_Ngourma,2014,3,0.11257301185825772
Fada_Ngourma,2014,4,0.11643627942472262
Fada_Ngourma,2014,5,0.15823747274179692
Fada_Ngourma,2014,6,0.17414705823818896
Fada_Ngourma,2014,7,0.17508788601641012
Fada_Ngourma,2014,8,0.11346317537944241
Fada_Ngourma,2014,9,0.1294169209377107
Fada_Ngourma,2014,10,0.14637104577883142
Fada_Ngourma,2014,11,0.12443586065944817
Fada_Ngourma,2014,12,0.12891347506433176
Fada_Ngourma,2015,1,0.12745291694546956
Fada_Ngourma,2015,2,0.11337133324263363
Fada_Ngourma,2015,3,0.10895742022884082
Fada_Ngourma,2015,4,0.10347435008265678
Fada_Ngourma,2015,5,0.11610016098648931
Fada_Ngourma,2015,6,0.15936904008099173
Fada_Ngourma,2015,7,0.14079789481736638
Fada_Ngourma,2015,8,0.11211055746350392
Fada_Ngourma,2015,9,0.11222028206169275
Fada_Ngourma,2015,10,0.16445360134837828
Fada_Ngourma,2015,11,0.12693842127193944
Fada_Ngourma,2015,12,0.13130962519180492
Fada_Ngourma,2016,1,0.13116973455651587
Fada_Ngourma,2016,2,0.12384579764370413
Fada_Ngourma,2016,3,0.11747402957819876
Fada_Ngourma,2016,4,0.12014744121389077
Fada_Ngourma,2016,5,0.14613497309662907
Fada_Ngourma,2016,6,0.17537690071939185
Fada_Ngourma,2016,7,0.13658404291815227
Fada_Ngourma,2016,8,0.11463199562182579
Fada_Ngourma,2016,9,0.09028073159596896
Fada_Ngourma,2016,10,0.16327828187208185
Fada_Ngourma,2016,11,0.13196909016407102
Fada_Ngourma,2016,12,0.1295435369290765
Fada_Ngourma,2017,1,0.128266429196461
Fada_Ngourma,2017,2,0.12101937467138732
Fada_Ngourma,2017,3,0.11608359042063521
Fada_Ngourma,2017,4,0.1153131219508862
Fada_Ngourma,2017,5,0.14853252891082636
Fada_Ngourma,2017,6,0.1335087856892542
Fada_Ngourma,2017,7,0.18738661952826927
Fada_Ngourma,2017,8,0.10776655551112466
Fada_Ngourma,2017,9,0.11374316226615698
Fada_Ngourma,2017,10,0.14650857155292565
Fada_Ngourma,2017,11,0.12948344740474219
Fada_Ngourma,2017,12,0.12771748372444508
Fada_Ngourma,2018,1,0.12813492306904445
