Station,Year,Month,u_wind_200
Fada_Ngourma,1966,1,22.8733581250018
Fada_Ngourma,1966,2,30.691908914803214
Fada_Ngourma,1966,3,27.588520304203985
Fada_Ngourma,1966,4,31.3793597401003
Fada_Ngourma,1966,5,35.836190743942524
Fada_Ngourma,1966,6,34.17951684313069
Fada_Ngourma,1966,7,29.8182031935528
Fada_Ngourma,1966,8,28.165393314347785
Fada_Ngourma,1966,9,32.200829617343764
Fada_Ngourma,1966,10,39.433750884696096
Fada_Ngourma,1966,11,35.77869225960743
Fada_Ngourma,1966,12,25.91097560194341
Fada_Ngourma,1967,1,28.18263457665248
Fada_Ngourma,1967,2,27.92968040271521
Fada_Ngourma,1967,3,28.433480611902468
Fada_Ngourma,1967,4,32.976133087784035
Fada_Ngourma,1967,5,38.62789311864046
Fada_Ngourma,1967,6,33.65561735636974
Fada_Ngourma,1967,7,25.781330928375123
Fada_Ngourma,1967,8,24.874923422519196
Fada_Ngourma,1967,9,33.33806737592618
Fada_Ngourma,1967,10,37.66703645304628
Fada_Ngourma,1967,11,37.419817285006204
Fada_Ngourma,1967,12,24.978329702819625
Fada_Ngourma,1968,1,28.12110964950184
Fada_Ngourma,1968,2,29.540982655537157
Fada_Ngourma,1968,3,35.57597107791857
Fada_Ngourma,1968,4,25.181748664157926
Fada_Ngourma,1968,5,36.76446681622972
Fada_Ngourma,1968,6,31.85106631308617
Fada_Ngourma,1968,7,26.803765959802718
Fada_Ngourma,1968,8,27.514026780343745
Fada_Ngourma,1968,9,35.114667073254196
Fada_Ngourma,1968,10,37.20963290545436
Fada_Ngourma,1968,11,25.99271168668065
Fada_Ngourma,1968,12,26.50144875686659
Fada_Ngourma,1969,1,23.86427162065483
Fada_Ngourma,1969,2,24.927145507800343
Fada_Ngourma,1969,3,27.705560735718322
Fada_Ngourma,1969,4,36.831220070753346
Fada_Ngourma,1969,5,40.78335939366728
Fada_Ngourma,1969,6,34.09417688601069
Fada_Ngourma,1969,7,26.51274618022234
Fada_Ngourma,1969,8,26.0431027452321
Fada_Ngourma,1969,9,34.5984381426391
Fada_Ngourma,1969,10,39.57409058192282
Fada_Ngourma,1969,11,37.57843665530617
Fada_Ngourma,1969,12,21.551200095786196
Fada_Ngourma,1970,1,25.535308948765742
Fada_Ngourma,1970,2,26.88835453665509
Fada_Ngourma,1970,3,36.49513099672176
Fada_Ngourma,1970,4,36.39070023209733
Fada_Ngourma,1970,5,38.88882934882052
Fada_Ngourma,1970,6,33.797364515147294
Fada_Ngourma,1970,7,26.742423209979908
Fada_Ngourma,1970,8,23.84978245051573
Fada_Ngourma,1970,9,32.780852675904825
Fada_Ngourma,1970,10,38.57536532245298
Fada_Ngourma,1970,11,27.4105748342598
Fada_Ngourma,1970,12,24.444790606386054
Fada_Ngourma,1971,1,23.55535959845171
Fada_Ngourma,1971,2,34.74142524079365
Fada_Ngourma,1971,3,35.726775040855145
Fada_Ngourma,1971,4,34.49200666611674
Fada_Ngourma,1971,5,37.24491458127507
Fada_Ngourma,1971,6,33.64302218269832
Fada_Ngourma,1971,7,29.546423768820993
Fada_Ngourma,1971,8,25.824283484212497
Fada_Ngourma,1971,9,34.64436358956335
Fada_Ngourma,1971,10,40.48618930749977
Fada_Ngourma,1971,11,38.02211658237436
Fada_Ngourma,1971,12,24.617135216563803
Fada_Ngourma,1972,1,25.496876819689298
Fada_Ngourma,1972,2,25.200630519153297
Fada_Ngourma,1972,3,26.12095804804833
Fada_Ngourma,1972,4,31.267398736356363
Fada_Ngourma,1972,5,39.50356123671592
Fada_Ngourma,1972,6,37.06442405357743
Fada_Ngourma,1972,7,28.885438271908157
Fada_Ngourma,1972,8,30.384279160734597
Fada_Ngourma,1972,9,37.7133490875179
Fada_Ngourma,1972,10,39.70423320685381
Fada_Ngourma,1972,11,24.988373341321473
Fada_Ngourma,1972,12,28.193703671090713
Fada_Ngourma,1973,1,22.358483703060916
Fada_Ngourma,1973,2,25.324672833058404
Fada_Ngourma,1973,3,28.408736072722736
Fada_Ngourma,1973,4,35.938079689521516
Fada_Ngourma,1973,5,39.90148024322875
Fada_Ngourma,1973,6,37.34419102300543
Fada_Ngourma,1973,7,27.4992266942318
Fada_Ngourma,1973,8,27.718468606651967
Fada_Ngourma,1973,9,32.76028574623893
Fada_Ngourma,1973,10,39.10818785473042
Fada_Ngourma,1973,11,28.685518653650284
Fada_Ngourma,1973,12,25.62253059526285
Fada_Ngourma,1974,1,26.498924993618562
Fada_Ngourma,1974,2,27.67433554173032
Fada_Ngourma,1974,3,28.6140280598941
Fada_Ngourma,1974,4,38.22610166987977
Fada_Ngourma,1974,5,34.788617670307126
Fada_Ngourma,1974,6,34.80884380691847
Fada_Ngourma,1974,7,23.99666109929558
Fada_Ngourma,1974,8,27.75380129212449
Fada_Ngourma,1974,9,31.210507104942184
Fada_Ngourma,1974,10,36.42211918179445
Fada_Ngourma,1974,11,30.228422408401386
Fada_Ngourma,1974,12,25.897676657012713
Fada_Ngourma,1975,1,26.112028929954217
Fada_Ngourma,1975,2,29.05490656233302
Fada_Ngourma,1975,3,27.678231707514566
Fada_Ngourma,1975,4,35.3248217376597
Fada_Ngourma,1975,5,37.716068873570734
Fada_Ngourma,1975,6,32.35592996941187
Fada_Ngourma,1975,7,24.869504254274364
Fada_Ngourma,1975,8,25.19803313113691
Fada_Ngourma,1975,9,31.064485418312376
Fada_Ngourma,1975,10,38.59448179671866
Fada_Ngourma,1975,11,32.89647576780873
Fada_Ngourma,1975,12,25.50819367529334
Fada_Ngourma,1976,1,24.93900369032134
Fada_Ngourma,1976,2,--
Fada_Ngourma,1976,3,21.613864238493445
Fada_Ngourma,1976,4,37.72063059385926
Fada_Ngourma,1976,5,41.48869899732619
Fada_Ngourma,1976,6,32.60851365249848
Fada_Ngourma,1976,7,27.951002176909675
Fada_Ngourma,1976,8,28.79274644751445
Fada_Ngourma,1976,9,33.18268841399808
Fada_Ngourma,1976,10,41.91188721372291
Fada_Ngourma,1976,11,27.08464647802605
Fada_Ngourma,1976,12,24.652011244201265
Fada_Ngourma,1977,1,26.735444603808943
Fada_Ngourma,1977,2,29.089525719938226
Fada_Ngourma,1977,3,23.917474687470747
Fada_Ngourma,1977,4,32.02168849735519
Fada_Ngourma,1977,5,37.86126420384153
Fada_Ngourma,1977,6,27.74592572575905
Fada_Ngourma,1977,7,26.364410112819943
Fada_Ngourma,1977,8,24.915624266584715
Fada_Ngourma,1977,9,34.90781556718901
Fada_Ngourma,1977,10,40.851136646708646
Fada_Ngourma,1977,11,29.377209046102866
Fada_Ngourma,1977,12,26.334853663154796
Fada_Ngourma,1978,1,25.801562327887044
Fada_Ngourma,1978,2,28.25315559375301
Fada_Ngourma,1978,3,24.088094685611836
Fada_Ngourma,1978,4,33.82398305177252
Fada_Ngourma,1978,5,40.268810461885444
Fada_Ngourma,1978,6,29.774800376328752
Fada_Ngourma,1978,7,25.858841308784005
Fada_Ngourma,1978,8,27.321747112440644
Fada_Ngourma,1978,9,35.825634256020955
Fada_Ngourma,1978,10,39.35872297400761
Fada_Ngourma,1978,11,33.62397631226812
Fada_Ngourma,1978,12,24.612668228485717
Fada_Ngourma,1979,1,27.074289575488066
Fada_Ngourma,1979,2,24.10600748824729
Fada_Ngourma,1979,3,23.306354768728195
Fada_Ngourma,1979,4,37.863971601836006
Fada_Ngourma,1979,5,37.00130462948606
Fada_Ngourma,1979,6,34.56441510973435
Fada_Ngourma,1979,7,28.155354129069533
Fada_Ngourma,1979,8,29.309085575170975
Fada_Ngourma,1979,9,35.973887331529546
Fada_Ngourma,1979,10,36.67791072423692
Fada_Ngourma,1979,11,35.62559237653419
Fada_Ngourma,1979,12,24.77825527431696
Fada_Ngourma,1980,1,26.394226468806114
Fada_Ngourma,1980,2,25.221782018870325
Fada_Ngourma,1980,3,34.40814153567506
Fada_Ngourma,1980,4,33.37952251509661
Fada_Ngourma,1980,5,39.31323208073599
Fada_Ngourma,1980,6,31.547865995432502
Fada_Ngourma,1980,7,26.97473088035114
Fada_Ngourma,1980,8,27.784688850798236
Fada_Ngourma,1980,9,35.996253930291225
Fada_Ngourma,1980,10,39.773280843127814
Fada_Ngourma,1980,11,35.27315592361975
Fada_Ngourma,1980,12,23.51432111907193
Fada_Ngourma,1981,1,23.47848805320569
Fada_Ngourma,1981,2,23.938994861450336
Fada_Ngourma,1981,3,27.34532814575338
Fada_Ngourma,1981,4,34.601816600941554
Fada_Ngourma,1981,5,37.80337553615414
Fada_Ngourma,1981,6,37.51344776796057
Fada_Ngourma,1981,7,26.23370638171929
Fada_Ngourma,1981,8,30.104493649703024
Fada_Ngourma,1981,9,33.41597522678052
Fada_Ngourma,1981,10,40.02502076179958
Fada_Ngourma,1981,11,26.53333780503713
Fada_Ngourma,1981,12,27.00800374750379
Fada_Ngourma,1982,1,30.69265679610948
Fada_Ngourma,1982,2,22.25261186950623
Fada_Ngourma,1982,3,27.58442981593671
Fada_Ngourma,1982,4,33.00360000398298
Fada_Ngourma,1982,5,42.25023666307032
Fada_Ngourma,1982,6,37.158353226381685
Fada_Ngourma,1982,7,30.300851660718205
Fada_Ngourma,1982,8,26.461513057577907
Fada_Ngourma,1982,9,36.04787958435135
Fada_Ngourma,1982,10,39.79097633423652
Fada_Ngourma,1982,11,29.405273342001674
Fada_Ngourma,1982,12,24.46275086187786
Fada_Ngourma,1983,1,30.214096388180298
Fada_Ngourma,1983,2,27.08207175717688
Fada_Ngourma,1983,3,24.469430697231193
Fada_Ngourma,1983,4,27.684639086553197
Fada_Ngourma,1983,5,37.73158552383874
Fada_Ngourma,1983,6,34.30604085955731
Fada_Ngourma,1983,7,28.081300259827092
Fada_Ngourma,1983,8,26.842647459621116
Fada_Ngourma,1983,9,34.2477310788557
Fada_Ngourma,1983,10,39.794279816447634
Fada_Ngourma,1983,11,34.490503176872224
Fada_Ngourma,1983,12,23.0158888082244
Fada_Ngourma,1984,1,26.911058689763284
Fada_Ngourma,1984,2,26.745609177344576
Fada_Ngourma,1984,3,37.438377187293504
Fada_Ngourma,1984,4,34.28965056779277
Fada_Ngourma,1984,5,36.60289010064153
Fada_Ngourma,1984,6,36.08838092400102
Fada_Ngourma,1984,7,29.48131359185892
Fada_Ngourma,1984,8,32.19096815616973
Fada_Ngourma,1984,9,38.05683488492975
Fada_Ngourma,1984,10,37.654041136995275
Fada_Ngourma,1984,11,29.935698825483556
Fada_Ngourma,1984,12,26.347856266298887
Fada_Ngourma,1985,1,26.17718768753705
Fada_Ngourma,1985,2,36.762309489663934
Fada_Ngourma,1985,3,34.52419578058816
Fada_Ngourma,1985,4,33.22299648374481
Fada_Ngourma,1985,5,39.50889781790543
Fada_Ngourma,1985,6,35.63909114975159
Fada_Ngourma,1985,7,28.52789461930183
Fada_Ngourma,1985,8,26.749479545144034
Fada_Ngourma,1985,9,34.01332480663569
Fada_Ngourma,1985,10,36.61320619545808
Fada_Ngourma,1985,11,33.46060300435681
Fada_Ngourma,1985,12,25.379374872277815
Fada_Ngourma,1986,1,28.73698804004698
Fada_Ngourma,1986,2,22.644852061706583
Fada_Ngourma,1986,3,32.8852556686077
Fada_Ngourma,1986,4,36.476070309202214
Fada_Ngourma,1986,5,33.90745265499361
Fada_Ngourma,1986,6,32.66920040200574
Fada_Ngourma,1986,7,28.670714357217896
Fada_Ngourma,1986,8,29.71953352377565
Fada_Ngourma,1986,9,34.72409871949956
Fada_Ngourma,1986,10,36.72671481584381
Fada_Ngourma,1986,11,31.101502879712523
Fada_Ngourma,1986,12,24.042154421598244
Fada_Ngourma,1987,1,25.79857219067977
Fada_Ngourma,1987,2,28.92891627920964
Fada_Ngourma,1987,3,23.24191743336351
Fada_Ngourma,1987,4,25.23710668634269
Fada_Ngourma,1987,5,35.12072208085697
Fada_Ngourma,1987,6,36.40488674496916
Fada_Ngourma,1987,7,30.145864906334914
Fada_Ngourma,1987,8,31.06652110825725
Fada_Ngourma,1987,9,38.01807046440736
Fada_Ngourma,1987,10,34.56610385307933
Fada_Ngourma,1987,11,31.322613688612986
Fada_Ngourma,1987,12,30.81342821929753
Fada_Ngourma,1988,1,24.584455032984344
Fada_Ngourma,1988,2,25.542806529981814
Fada_Ngourma,1988,3,31.7948927842144
Fada_Ngourma,1988,4,28.777073367647613
Fada_Ngourma,1988,5,42.12022277678437
Fada_Ngourma,1988,6,31.711678553123072
Fada_Ngourma,1988,7,24.087805630918357
Fada_Ngourma,1988,8,24.695498186866885
Fada_Ngourma,1988,9,32.12385548602024
Fada_Ngourma,1988,10,36.16654625214534
Fada_Ngourma,1988,11,33.21119948967236
Fada_Ngourma,1988,12,26.743751889957444
Fada_Ngourma,1989,1,28.41263709656909
Fada_Ngourma,1989,2,25.890476748764026
Fada_Ngourma,1989,3,26.06216092275287
Fada_Ngourma,1989,4,35.092789924246595
Fada_Ngourma,1989,5,40.941749220534206
Fada_Ngourma,1989,6,34.22539711007764
Fada_Ngourma,1989,7,28.417677335972034
Fada_Ngourma,1989,8,27.835526041383567
Fada_Ngourma,1989,9,35.12635111738343
Fada_Ngourma,1989,10,39.31749988826896
Fada_Ngourma,1989,11,24.504535944430856
Fada_Ngourma,1989,12,24.57843832310427
Fada_Ngourma,1990,1,22.11253945244477
Fada_Ngourma,1990,2,27.71324410789459
Fada_Ngourma,1990,3,28.09155077080564
Fada_Ngourma,1990,4,35.33966838019981
Fada_Ngourma,1990,5,42.42195944130249
Fada_Ngourma,1990,6,35.41726248121183
Fada_Ngourma,1990,7,27.710100594727535
Fada_Ngourma,1990,8,29.739616752394255
Fada_Ngourma,1990,9,34.46712755861752
Fada_Ngourma,1990,10,41.230033911166274
Fada_Ngourma,1990,11,38.984517868805256
Fada_Ngourma,1990,12,33.448130172881996
Fada_Ngourma,1991,1,28.29487524283659
Fada_Ngourma,1991,2,23.729349009646324
Fada_Ngourma,1991,3,23.10113322345692
Fada_Ngourma,1991,4,38.77656949329124
Fada_Ngourma,1991,5,37.03314436832648
Fada_Ngourma,1991,6,34.506705218731334
Fada_Ngourma,1991,7,27.699259829206838
Fada_Ngourma,1991,8,26.291033943236997
Fada_Ngourma,1991,9,31.964357616161717
Fada_Ngourma,1991,10,38.553261140011074
Fada_Ngourma,1991,11,29.256801896602767
Fada_Ngourma,1991,12,25.00358676754831
Fada_Ngourma,1992,1,31.43980488198703
Fada_Ngourma,1992,2,26.25277352152698
Fada_Ngourma,1992,3,25.973899650971692
Fada_Ngourma,1992,4,24.743495354363105
Fada_Ngourma,1992,5,39.39854693786861
Fada_Ngourma,1992,6,36.7300244516002
Fada_Ngourma,1992,7,27.754913788339667
Fada_Ngourma,1992,8,27.55530330476519
Fada_Ngourma,1992,9,36.11211045207788
Fada_Ngourma,1992,10,37.991503990014046
Fada_Ngourma,1992,11,31.08866172616469
Fada_Ngourma,1992,12,22.720807688749215
Fada_Ngourma,1993,1,24.380795354670205
Fada_Ngourma,1993,2,23.804952860944063
Fada_Ngourma,1993,3,27.00033529651817
Fada_Ngourma,1993,4,28.92752018205398
Fada_Ngourma,1993,5,40.56033547992163
Fada_Ngourma,1993,6,35.877257400082314
Fada_Ngourma,1993,7,28.84027043976453
Fada_Ngourma,1993,8,28.752524122563287
Fada_Ngourma,1993,9,33.35814987583554
Fada_Ngourma,1993,10,39.90239841696095
Fada_Ngourma,1993,11,30.683824029579846
Fada_Ngourma,1993,12,26.80284292800844
Fada_Ngourma,1994,1,26.15210551304308
Fada_Ngourma,1994,2,26.790058503902163
Fada_Ngourma,1994,3,29.26197208916622
Fada_Ngourma,1994,4,33.45973454479317
Fada_Ngourma,1994,5,40.521451551072204
Fada_Ngourma,1994,6,33.744581751668576
Fada_Ngourma,1994,7,27.469388476966294
Fada_Ngourma,1994,8,25.633769721873698
Fada_Ngourma,1994,9,35.84337994710443
Fada_Ngourma,1994,10,39.2612216681595
Fada_Ngourma,1994,11,36.53305230057098
Fada_Ngourma,1994,12,24.58082363158317
Fada_Ngourma,1995,1,--
Fada_Ngourma,1995,2,26.393208878303607
Fada_Ngourma,1995,3,25.003885538365903
Fada_Ngourma,1995,4,31.455410191887935
Fada_Ngourma,1995,5,37.799736847659844
Fada_Ngourma,1995,6,36.061310587602776
Fada_Ngourma,1995,7,25.61670577883476
Fada_Ngourma,1995,8,27.17508950548516
Fada_Ngourma,1995,9,33.46110500410458
Fada_Ngourma,1995,10,40.28042608830714
Fada_Ngourma,1995,11,35.44216417869972
Fada_Ngourma,1995,12,23.65569315448961
Fada_Ngourma,1996,1,27.256343022723005
Fada_Ngourma,1996,2,36.941104613126875
Fada_Ngourma,1996,3,30.73099905103751
Fada_Ngourma,1996,4,33.502848793129985
Fada_Ngourma,1996,5,40.5193310069764
Fada_Ngourma,1996,6,33.462460403423556
Fada_Ngourma,1996,7,29.10850347918142
Fada_Ngourma,1996,8,26.829868327332452
Fada_Ngourma,1996,9,34.043003031723565
Fada_Ngourma,1996,10,38.949049886303975
Fada_Ngourma,1996,11,32.49203967102208
Fada_Ngourma,1996,12,26.776279044581578
Fada_Ngourma,1997,1,24.116424474603026
Fada_Ngourma,1997,2,29.165885260141955
Fada_Ngourma,1997,3,30.236688805860744
Fada_Ngourma,1997,4,32.35157512160005
Fada_Ngourma,1997,5,39.63370871970895
Fada_Ngourma,1997,6,35.78533120627166
Fada_Ngourma,1997,7,28.213245225787958
Fada_Ngourma,1997,8,29.922177867116005
Fada_Ngourma,1997,9,38.66507534931262
Fada_Ngourma,1997,10,42.148494269030635
Fada_Ngourma,1997,11,33.062268714504256
Fada_Ngourma,1997,12,26.234192187926773
Fada_Ngourma,1998,1,23.99301755273923
Fada_Ngourma,1998,2,22.894164857865178
Fada_Ngourma,1998,3,29.34820754906209
Fada_Ngourma,1998,4,29.136771246913476
Fada_Ngourma,1998,5,42.25513116061107
Fada_Ngourma,1998,6,33.81671409542493
Fada_Ngourma,1998,7,23.785252811971617
Fada_Ngourma,1998,8,23.562080727332667
Fada_Ngourma,1998,9,30.52028004175431
Fada_Ngourma,1998,10,36.970781425467905
Fada_Ngourma,1998,11,24.161941196571366
Fada_Ngourma,1998,12,28.072635906116076
Fada_Ngourma,1999,1,31.878193974616877
Fada_Ngourma,1999,2,25.57413353985698
Fada_Ngourma,1999,3,37.80909590424763
Fada_Ngourma,1999,4,28.61367997974644
Fada_Ngourma,1999,5,40.7546822532377
Fada_Ngourma,1999,6,36.751766060675884
Fada_Ngourma,1999,7,25.025316879210397
Fada_Ngourma,1999,8,23.25946475357893
Fada_Ngourma,1999,9,29.159890845296772
Fada_Ngourma,1999,10,37.75260635843783
Fada_Ngourma,1999,11,30.938922731402716
Fada_Ngourma,1999,12,29.661491827132846
Fada_Ngourma,2000,1,30.410405818574727
Fada_Ngourma,2000,2,25.98525352835913
Fada_Ngourma,2000,3,28.06320154956615
Fada_Ngourma,2000,4,39.09541212308525
Fada_Ngourma,2000,5,37.26902271432298
Fada_Ngourma,2000,6,34.80792514738005
Fada_Ngourma,2000,7,25.082241221575863
Fada_Ngourma,2000,8,28.452881282799545
Fada_Ngourma,2000,9,33.67251717787825
Fada_Ngourma,2000,10,40.378758122770066
Fada_Ngourma,2000,11,22.55177449561729
Fada_Ngourma,2000,12,28.354469090312357
Fada_Ngourma,2001,1,28.630363293621762
Fada_Ngourma,2001,2,28.403069750569838
Fada_Ngourma,2001,3,23.669400176634642
Fada_Ngourma,2001,4,37.2763482670938
Fada_Ngourma,2001,5,41.934591366831086
Fada_Ngourma,2001,6,33.56651742113897
Fada_Ngourma,2001,7,26.689795823519898
Fada_Ngourma,2001,8,28.135450648747675
Fada_Ngourma,2001,9,32.57564772901231
Fada_Ngourma,2001,10,33.71807567918043
Fada_Ngourma,2001,11,39.92962777392443
Fada_Ngourma,2001,12,26.90415538355451
Fada_Ngourma,2002,1,26.698431028858415
Fada_Ngourma,2002,2,24.363070801940143
Fada_Ngourma,2002,3,26.050579302765737
Fada_Ngourma,2002,4,33.103154083960916
Fada_Ngourma,2002,5,32.62874270394702
Fada_Ngourma,2002,6,34.4059965393335
Fada_Ngourma,2002,7,28.369869147090558
Fada_Ngourma,2002,8,27.494528948205147
Fada_Ngourma,2002,9,35.40492081741302
Fada_Ngourma,2002,10,38.63035858514357
Fada_Ngourma,2002,11,29.875315785823695
Fada_Ngourma,2002,12,22.774443123089807
Fada_Ngourma,2003,1,25.762168302519726
Fada_Ngourma,2003,2,23.87954285203694
Fada_Ngourma,2003,3,27.35606446293944
Fada_Ngourma,2003,4,36.16818884390064
Fada_Ngourma,2003,5,39.476912337202705
Fada_Ngourma,2003,6,33.97834044421396
Fada_Ngourma,2003,7,25.263478514382204
Fada_Ngourma,2003,8,26.733047150174876
Fada_Ngourma,2003,9,35.443077818240646
Fada_Ngourma,2003,10,38.14089911494881
Fada_Ngourma,2003,11,27.76066945835089
Fada_Ngourma,2003,12,24.138800708521124
Fada_Ngourma,2004,1,26.55724359979959
Fada_Ngourma,2004,2,28.236815872899015
Fada_Ngourma,2004,3,24.199562919925988
Fada_Ngourma,2004,4,34.09395098612418
Fada_Ngourma,2004,5,37.880528849000484
Fada_Ngourma,2004,6,31.313484823199882
Fada_Ngourma,2004,7,26.355568439843168
Fada_Ngourma,2004,8,29.30039207308749
Fada_Ngourma,2004,9,34.71053217631623
Fada_Ngourma,2004,10,43.99078800141446
Fada_Ngourma,2004,11,34.15565930511813
Fada_Ngourma,2004,12,22.26171596458616
Fada_Ngourma,2005,1,25.900266004098746
Fada_Ngourma,2005,2,24.433637623625934
Fada_Ngourma,2005,3,29.445456235682286
Fada_Ngourma,2005,4,40.248957343473755
Fada_Ngourma,2005,5,32.39968993516616
Fada_Ngourma,2005,6,34.06759599936655
Fada_Ngourma,2005,7,26.816999320895402
Fada_Ngourma,2005,8,28.69453343557231
Fada_Ngourma,2005,9,32.38176036643312
Fada_Ngourma,2005,10,41.20138591910914
Fada_Ngourma,2005,11,26.341857531248497
Fada_Ngourma,2005,12,23.466695107518287
Fada_Ngourma,2006,1,27.14105392258675
Fada_Ngourma,2006,2,27.98175570512083
Fada_Ngourma,2006,3,27.695970921181967
Fada_Ngourma,2006,4,32.94534042325615
Fada_Ngourma,2006,5,39.52023410575779
Fada_Ngourma,2006,6,36.62098257638946
Fada_Ngourma,2006,7,28.54476909791982
Fada_Ngourma,2006,8,26.503707755731533
Fada_Ngourma,2006,9,34.70571046873892
Fada_Ngourma,2006,10,40.160679716216904
Fada_Ngourma,2006,11,30.740140871282836
Fada_Ngourma,2006,12,28.087569588935043
Fada_Ngourma,2007,1,23.149082296138566
Fada_Ngourma,2007,2,28.07486141905313
Fada_Ngourma,2007,3,29.47768219045775
Fada_Ngourma,2007,4,37.23694379689298
Fada_Ngourma,2007,5,36.976506651623446
Fada_Ngourma,2007,6,29.560777803866745
Fada_Ngourma,2007,7,26.457473578962396
Fada_Ngourma,2007,8,22.463624311522185
Fada_Ngourma,2007,9,33.09606835752124
Fada_Ngourma,2007,10,41.385586629781294
Fada_Ngourma,2007,11,33.63411419717423
Fada_Ngourma,2007,12,25.481488908066275
Fada_Ngourma,2008,1,26.114457960991803
Fada_Ngourma,2008,2,28.679579650427513
Fada_Ngourma,2008,3,37.66968895493935
Fada_Ngourma,2008,4,34.97490532347906
Fada_Ngourma,2008,5,35.41942245657814
Fada_Ngourma,2008,6,33.438826255298785
Fada_Ngourma,2008,7,27.8100114993649
Fada_Ngourma,2008,8,26.61073329227797
Fada_Ngourma,2008,9,32.231067572150366
Fada_Ngourma,2008,10,39.956437070453795
Fada_Ngourma,2008,11,28.922700984475416
Fada_Ngourma,2008,12,25.345975695511218
Fada_Ngourma,2009,1,24.8772067116945
Fada_Ngourma,2009,2,27.864301210565714
Fada_Ngourma,2009,3,26.26306607987041
Fada_Ngourma,2009,4,39.20933594584293
Fada_Ngourma,2009,5,37.62509437412058
Fada_Ngourma,2009,6,38.97338602439857
Fada_Ngourma,2009,7,27.92003931827376
Fada_Ngourma,2009,8,27.122773034997994
Fada_Ngourma,2009,9,33.58153474359333
Fada_Ngourma,2009,10,37.36679850067835
Fada_Ngourma,2009,11,34.85903625169874
Fada_Ngourma,2009,12,26.238394411621787
Fada_Ngourma,2010,1,29.10745170874218
Fada_Ngourma,2010,2,25.260173036895615
Fada_Ngourma,2010,3,31.06741256264804
Fada_Ngourma,2010,4,24.656963147842156
Fada_Ngourma,2010,5,39.29588394106562
Fada_Ngourma,2010,6,30.174743575372915
Fada_Ngourma,2010,7,25.872242273018298
Fada_Ngourma,2010,8,26.3105973592136
Fada_Ngourma,2010,9,31.535014801889716
Fada_Ngourma,2010,10,38.426803355164054
Fada_Ngourma,2010,11,25.91015280816328
Fada_Ngourma,2010,12,27.892027732348488
Fada_Ngourma,2011,1,24.76597166435994
Fada_Ngourma,2011,2,26.31941760466656
Fada_Ngourma,2011,3,31.536354007668436
Fada_Ngourma,2011,4,31.286319106849596
Fada_Ngourma,2011,5,34.41875397227824
Fada_Ngourma,2011,6,31.932867171984434
Fada_Ngourma,2011,7,27.256680658037208
Fada_Ngourma,2011,8,27.655345377078586
Fada_Ngourma,2011,9,32.67835436740623
Fada_Ngourma,2011,10,40.791882863578124
Fada_Ngourma,2011,11,35.92048710836107
Fada_Ngourma,2011,12,24.39170413305995
Fada_Ngourma,2012,1,24.411656194002557
Fada_Ngourma,2012,2,31.2165885722313
Fada_Ngourma,2012,3,23.244676812622206
Fada_Ngourma,2012,4,31.92233270727757
Fada_Ngourma,2012,5,35.061380852609076
Fada_Ngourma,2012,6,32.92347582424226
Fada_Ngourma,2012,7,26.571599173231654
Fada_Ngourma,2012,8,25.35770062832957
Fada_Ngourma,2012,9,33.50272329319301
Fada_Ngourma,2012,10,39.960206926624096
Fada_Ngourma,2012,11,36.76779742262075
Fada_Ngourma,2012,12,26.310789252665554
Fada_Ngourma,2013,1,27.14615731679669
Fada_Ngourma,2013,2,23.648267086101132
Fada_Ngourma,2013,3,26.51217049986644
Fada_Ngourma,2013,4,30.875974473031746
Fada_Ngourma,2013,5,34.42004135872812
Fada_Ngourma,2013,6,32.08094705758007
Fada_Ngourma,2013,7,26.640479206364056
Fada_Ngourma,2013,8,26.701673785293575
Fada_Ngourma,2013,9,33.23588532726868
Fada_Ngourma,2013,10,38.925259956322
Fada_Ngourma,2013,11,33.4053504021191
Fada_Ngourma,2013,12,28.823694731964146
Fada_Ngourma,2014,1,26.709242646006693
Fada_Ngourma,2014,2,25.25977771209421
Fada_Ngourma,2014,3,29.651724693330763
Fada_Ngourma,2014,4,40.13201399223325
Fada_Ngourma,2014,5,35.6002176657356
Fada_Ngourma,2014,6,34.642383200558385
Fada_Ngourma,2014,7,27.326454574591466
Fada_Ngourma,2014,8,26.02775369810568
Fada_Ngourma,2014,9,33.07238149942296
Fada_Ngourma,2014,10,42.22219107071053
Fada_Ngourma,2014,11,31.298640690658473
Fada_Ngourma,2014,12,27.867686412320978
Fada_Ngourma,2015,1,27.362953194961985
Fada_Ngourma,2015,2,25.801119897233782
Fada_Ngourma,2015,3,28.213939928664693
Fada_Ngourma,2015,4,28.89676265750843
Fada_Ngourma,2015,5,28.530734156584746
Fada_Ngourma,2015,6,32.269096563042275
Fada_Ngourma,2015,7,29.480890940458366
Fada_Ngourma,2015,8,30.353000528063816
Fada_Ngourma,2015,9,34.72071775119835
Fada_Ngourma,2015,10,39.624050892303565
Fada_Ngourma,2015,11,34.99185785496103
Fada_Ngourma,2015,12,24.838811018083604
Fada_Ngourma,2016,1,30.78242892519604
Fada_Ngourma,2016,2,25.94011509586702
Fada_Ngourma,2016,3,25.05762056297908
Fada_Ngourma,2016,4,27.230756014611725
Fada_Ngourma,2016,5,38.46568971304453
Fada_Ngourma,2016,6,32.11691031950996
Fada_Ngourma,2016,7,24.59793615524284
Fada_Ngourma,2016,8,27.727366147342575
