Station,Year,Month,eau_precipitable
Dori,2018,10,1.704505037709497e-07
Dori,2018,11,-4.8605802852082304e-08
Dori,2018,12,-6.305009998218556e-08
Dori,2019,1,-4.3329192504744464e-08
Dori,2019,2,-1.8058489152243597e-08
Dori,2019,3,8.944350907800031e-08
Dori,2019,4,2.816279572942676e-07
Dori,2019,5,-1.847619192017281e-08
Dori,2019,6,-3.279328346432158e-07
Dori,2019,7,-1.74690505661585e-07
Dori,2019,8,1.262350967453092e-07
Dori,2019,9,8.393085762774263e-08
Dori,2019,10,3.1933648674783e-07
Dori,2019,11,-2.035717761482641e-08
Dori,2019,12,-2.686913674365053e-08
Dori,2020,1,-6.155411201265146e-08
Dori,2020,2,-5.1743713244607095e-08
Dori,2020,3,-1.2411505571731494e-07
Dori,2020,4,-2.9713663775157837e-08
Dori,2020,5,3.7882588068525897e-07
Dori,2020,6,2.0195068315094603e-07
Dori,2020,7,1.4667635677247e-07
Dori,2020,8,1.642462580316783e-07
Dori,2020,9,1.1565635658433727e-07
Dori,2020,10,4.3009152888646974e-07
Dori,2020,11,-7.414788486793613e-08
Dori,2020,12,-4.709596624438303e-08
Dori,2021,1,-4.6296039866496734e-08
Dori,2021,2,-4.418975653289167e-08
Dori,2021,3,-8.755716381904304e-08
Dori,2021,4,3.4858496061402198e-09
Dori,2021,5,1.3474794136868847e-08
Dori,2021,6,-6.338056869452977e-08
Dori,2021,7,-1.865838613051539e-07
Dori,2021,8,-2.3054618707111933e-08
Dori,2021,9,9.411653099821255e-08
Dori,2021,10,4.3725568627920467e-07
Dori,2021,11,-1.0153327906764695e-08
Dori,2021,12,3.371837602247868e-08
Dori,2022,1,1.4536895338083473e-08
Dori,2022,2,9.610348010401566e-09
Dori,2022,3,-8.06484802956852e-08
Dori,2022,4,-3.678079693881238e-08
Dori,2022,5,3.2961575010848104e-07
Dori,2022,6,5.2999924285873666e-08
Dori,2022,7,2.7393513112091408e-08
Dori,2022,8,9.02157940208391e-08
Dori,2022,9,-8.809173242047449e-08
Dori,2022,10,1.2422481056004515e-07
Dori,2022,11,-2.2702790704049204e-08
Dori,2022,12,-4.02651813107044e-08
Dori,2023,1,-3.205902557860742e-08
Dori,2023,2,-2.0824816450010414e-08
Dori,2023,3,-6.09786675921196e-08
Dori,2023,4,-1.2321966866627003e-07
Dori,2023,5,1.5379863320301194e-07
Dori,2023,6,5.648978110349211e-08
Dori,2023,7,-1.455162273979394e-07
Dori,2023,8,-2.4571056610999097e-07
Dori,2023,9,4.525885299031946e-07
Dori,2023,10,1.7198502222570145e-07
Dori,2023,11,-9.228786978451581e-08
Dori,2023,12,-4.1660654970975196e-08
Fada_Ngourma,1961,1,-3.451660044009284e-08
Fada_Ngourma,1961,2,-2.6682048502539796e-08
Fada_Ngourma,1961,3,-4.5997847415682584e-08
Fada_Ngourma,1961,4,1.0656645670868506e-07
Fada_Ngourma,1961,5,9.80224053736149e-08
Fada_Ngourma,1961,6,-1.3754781592789135e-07
Fada_Ngourma,1961,7,-1.8075821946410733e-07
Fada_Ngourma,1961,8,1.0094653415393039e-07
Fada_Ngourma,1961,9,1.1313763551804984e-07
Fada_Ngourma,1961,10,3.4166155245443246e-07
Fada_Ngourma,1961,11,-6.324727555219011e-08
Fada_Ngourma,1961,12,-6.567184821546743e-08
Fada_Ngourma,1962,1,-4.0766077618532685e-08
Fada_Ngourma,1962,2,-5.175055655256744e-08
Fada_Ngourma,1962,3,1.2334794345975342e-08
Fada_Ngourma,1962,4,3.87038020000092e-08
Fada_Ngourma,1962,5,5.848132051353231e-07
Fada_Ngourma,1962,6,5.168170704052824e-08
Fada_Ngourma,1962,7,-1.1354178800206958e-07
Fada_Ngourma,1962,8,1.8089226526490904e-07
Fada_Ngourma,1962,9,6.447005884616154e-08
Fada_Ngourma,1962,10,2.357052309638671e-07
Fada_Ngourma,1962,11,8.206994687430032e-08
Fada_Ngourma,1962,12,-3.222906228511101e-08
Fada_Ngourma,1963,1,-4.4117392213216745e-08
Fada_Ngourma,1963,2,-2.2030919415544813e-07
Fada_Ngourma,1963,3,8.078671419270663e-08
Fada_Ngourma,1963,4,1.525785570124054e-07
Fada_Ngourma,1963,5,2.0795574303402754e-07
Fada_Ngourma,1963,6,-1.2485727012929939e-07
Fada_Ngourma,1963,7,-3.6802224095616775e-07
Fada_Ngourma,1963,8,2.0463206987439083e-07
Fada_Ngourma,1963,9,-1.4313314480787465e-07
Fada_Ngourma,1963,10,8.434994645608735e-08
Fada_Ngourma,1963,11,1.2131727520622236e-08
Fada_Ngourma,1963,12,-6.697015804345062e-08
Fada_Ngourma,1964,1,-1.813193041094634e-08
Fada_Ngourma,1964,2,-1.1187873831851863e-07
Fada_Ngourma,1964,3,-9.354446617415468e-08
Fada_Ngourma,1964,4,-1.9300814961978747e-07
Fada_Ngourma,1964,5,3.0074050191489346e-07
Fada_Ngourma,1964,6,--
Fada_Ngourma,1964,7,-2.907979347684902e-07
Fada_Ngourma,1964,8,1.1625737631244836e-07
Fada_Ngourma,1964,9,-5.253881609098569e-08
Fada_Ngourma,1964,10,3.859054385343643e-07
Fada_Ngourma,1964,11,-8.363506755095115e-08
Fada_Ngourma,1964,12,-2.459166204439806e-07
Fada_Ngourma,1965,1,-5.783340733142514e-08
Fada_Ngourma,1965,2,4.252037877482802e-09
Fada_Ngourma,1965,3,-5.456752989961472e-08
Fada_Ngourma,1965,4,-2.4700139320606247e-07
Fada_Ngourma,1965,5,-1.810865662077003e-07
Fada_Ngourma,1965,6,-1.7259612250423724e-07
Fada_Ngourma,1965,7,-8.781012483068881e-08
Fada_Ngourma,1965,8,2.0278428182243552e-07
Fada_Ngourma,1965,9,-7.801598261544048e-08
Fada_Ngourma,1965,10,1.4020658573289482e-07
Fada_Ngourma,1965,11,-6.506317823159582e-08
Fada_Ngourma,1965,12,-2.3315118291952334e-08
Fada_Ngourma,1966,1,-1.6626608381699737e-09
Fada_Ngourma,1966,2,-2.2923441550528757e-08
Fada_Ngourma,1966,3,-3.868949926497364e-09
Fada_Ngourma,1966,4,2.0122189856750472e-07
Fada_Ngourma,1966,5,2.693976274288941e-07
Fada_Ngourma,1966,6,-1.8010554654929142e-07
Fada_Ngourma,1966,7,1.264394758408111e-07
Fada_Ngourma,1966,8,2.2753425524001227e-07
Fada_Ngourma,1966,9,3.1039936862225837e-07
Fada_Ngourma,1966,10,2.1321180378924938e-07
Fada_Ngourma,1966,11,2.0680895852725897e-07
Fada_Ngourma,1966,12,-5.242908797004005e-08
Fada_Ngourma,1967,1,-4.603218980468084e-08
Fada_Ngourma,1967,2,-1.5789573126764997e-07
Fada_Ngourma,1967,3,9.152750575672408e-08
Fada_Ngourma,1967,4,7.22443380961242e-08
Fada_Ngourma,1967,5,3.8291346259529607e-07
Fada_Ngourma,1967,6,-6.182779014026207e-08
Fada_Ngourma,1967,7,1.1892100550792326e-07
Fada_Ngourma,1967,8,8.238836243499444e-09
Fada_Ngourma,1967,9,-1.4017097954842413e-08
Fada_Ngourma,1967,10,2.4646528777049353e-07
Fada_Ngourma,1967,11,-9.827884909883616e-09
Fada_Ngourma,1967,12,-1.8311276715859766e-07
Fada_Ngourma,1968,1,-5.811065930114281e-08
Fada_Ngourma,1968,2,2.8707622172019024e-08
Fada_Ngourma,1968,3,1.3544723318928217e-07
Fada_Ngourma,1968,4,7.819146264817212e-08
Fada_Ngourma,1968,5,1.1793512765789978e-07
Fada_Ngourma,1968,6,7.382048622729573e-08
Fada_Ngourma,1968,7,-3.5679311737297956e-07
Fada_Ngourma,1968,8,4.415942014522421e-09
Fada_Ngourma,1968,9,-2.3148139752235264e-07
Fada_Ngourma,1968,10,-1.2239207293269495e-07
Fada_Ngourma,1968,11,-1.0892008422086438e-07
Fada_Ngourma,1968,12,-9.137574970377075e-09
Fada_Ngourma,1969,1,2.8856833931114905e-08
Fada_Ngourma,1969,2,-1.1823236602276682e-07
Fada_Ngourma,1969,3,2.4992968096309877e-07
Fada_Ngourma,1969,4,1.3204881647245162e-07
Fada_Ngourma,1969,5,5.4844808591116915e-08
Fada_Ngourma,1969,6,-4.3237753260502823e-07
Fada_Ngourma,1969,7,2.4641754347359347e-07
Fada_Ngourma,1969,8,-1.891426678471169e-08
Fada_Ngourma,1969,9,-2.295122942832449e-07
Fada_Ngourma,1969,10,-3.73016844259275e-08
Fada_Ngourma,1969,11,1.1757612404998146e-07
Fada_Ngourma,1969,12,-2.1056896810505635e-08
Fada_Ngourma,1970,1,-7.90008832430125e-08
Fada_Ngourma,1970,2,-6.997697180912423e-08
Fada_Ngourma,1970,3,-4.379742166206225e-08
Fada_Ngourma,1970,4,-1.6585443233746373e-07
Fada_Ngourma,1970,5,2.2158380813163072e-07
Fada_Ngourma,1970,6,9.114455480389519e-09
Fada_Ngourma,1970,7,-3.3805054917236747e-07
Fada_Ngourma,1970,8,9.735147235928303e-08
Fada_Ngourma,1970,9,4.362353070817984e-08
Fada_Ngourma,1970,10,2.93619900722839e-07
Fada_Ngourma,1970,11,-1.0413797635446008e-07
Fada_Ngourma,1970,12,-1.289514692313629e-07
Fada_Ngourma,1971,1,-3.003533748544152e-08
Fada_Ngourma,1971,2,-1.8057534923418882e-07
Fada_Ngourma,1971,3,-2.1752120782909414e-08
Fada_Ngourma,1971,4,2.369620592841024e-08
Fada_Ngourma,1971,5,-6.935569764996408e-08
Fada_Ngourma,1971,6,2.9133671818792545e-07
Fada_Ngourma,1971,7,-1.6032449801014108e-07
Fada_Ngourma,1971,8,2.629219930546117e-07
Fada_Ngourma,1971,9,-4.9194369974101375e-08
Fada_Ngourma,1971,10,1.481849090306618e-07
Fada_Ngourma,1971,11,-7.012398994107384e-08
Fada_Ngourma,1971,12,-1.179108099780436e-07
Fada_Ngourma,1972,1,2.659693721118049e-08
Fada_Ngourma,1972,2,-1.0392860524082081e-07
Fada_Ngourma,1972,3,1.262526867494303e-07
Fada_Ngourma,1972,4,-5.2958602935366893e-08
Fada_Ngourma,1972,5,-2.7953016045205497e-08
Fada_Ngourma,1972,6,-1.4739592874308568e-07
Fada_Ngourma,1972,7,-1.8683179660133647e-07
Fada_Ngourma,1972,8,-2.028738803597442e-07
Fada_Ngourma,1972,9,2.095942658782251e-07
Fada_Ngourma,1972,10,5.4320458944460556e-08
Fada_Ngourma,1972,11,-8.915548093953525e-08
Fada_Ngourma,1972,12,-1.709579540629144e-08
Fada_Ngourma,1973,1,-4.126446106862939e-08
Fada_Ngourma,1973,2,-8.648683600025485e-08
Fada_Ngourma,1973,3,4.657583141573043e-08
Fada_Ngourma,1973,4,2.1878803054011603e-07
Fada_Ngourma,1973,5,3.1829783888544375e-07
Fada_Ngourma,1973,6,1.1929075856280448e-07
Fada_Ngourma,1973,7,-1.0106461174553025e-07
Fada_Ngourma,1973,8,2.2003002443427025e-07
Fada_Ngourma,1973,9,1.546004581845177e-07
Fada_Ngourma,1973,10,-1.0197259100587447e-07
Fada_Ngourma,1973,11,1.0900064263809074e-08
Fada_Ngourma,1973,12,-2.374649220254028e-08
Fada_Ngourma,1974,1,-4.4578920416583634e-08
Fada_Ngourma,1974,2,-1.668523584738274e-10
Fada_Ngourma,1974,3,5.8818474283988975e-08
Fada_Ngourma,1974,4,9.545494343279867e-09
Fada_Ngourma,1974,5,1.7469639571807657e-07
Fada_Ngourma,1974,6,2.3560287389226767e-07
Fada_Ngourma,1974,7,1.960824902523113e-07
Fada_Ngourma,1974,8,3.6050307997385084e-08
Fada_Ngourma,1974,9,3.210232929465776e-08
Fada_Ngourma,1974,10,1.678706364998609e-07
Fada_Ngourma,1974,11,-2.908008857910206e-08
Fada_Ngourma,1974,12,-4.916153529974197e-08
Fada_Ngourma,1975,1,-1.1457122205277358e-07
Fada_Ngourma,1975,2,-1.1536773812373852e-07
Fada_Ngourma,1975,3,-6.445813793111424e-08
Fada_Ngourma,1975,4,8.548796388143698e-08
Fada_Ngourma,1975,5,1.7383029741992511e-07
Fada_Ngourma,1975,6,1.4105649005899817e-07
Fada_Ngourma,1975,7,2.1036222312163753e-07
Fada_Ngourma,1975,8,3.0383885549793173e-07
Fada_Ngourma,1975,9,2.8126875824185906e-07
Fada_Ngourma,1975,10,1.8789978785904234e-07
Fada_Ngourma,1975,11,-1.0017553475945564e-07
Fada_Ngourma,1975,12,-5.535070389262389e-08
Fada_Ngourma,1976,1,-2.578937380119359e-07
Fada_Ngourma,1976,2,-2.2999133653061693e-08
Fada_Ngourma,1976,3,-3.911596770812838e-08
Fada_Ngourma,1976,4,1.408972307200989e-07
Fada_Ngourma,1976,5,8.181196014719129e-08
Fada_Ngourma,1976,6,-6.119334940432093e-08
Fada_Ngourma,1976,7,2.926289971573526e-07
Fada_Ngourma,1976,8,1.661107984685109e-07
Fada_Ngourma,1976,9,-3.05452167201746e-07
Fada_Ngourma,1976,10,-3.7881316942678665e-08
Fada_Ngourma,1976,11,7.868943585411094e-09
Fada_Ngourma,1976,12,-4.9629764457059725e-08
Fada_Ngourma,1977,1,-6.187910827926916e-08
Fada_Ngourma,1977,2,-1.0079235557630258e-07
Fada_Ngourma,1977,3,-1.820741192962113e-07
Fada_Ngourma,1977,4,1.5151653957311532e-07
Fada_Ngourma,1977,5,1.6657651476809716e-07
Fada_Ngourma,1977,6,-1.928151342253604e-07
Fada_Ngourma,1977,7,-7.092707135144557e-08
Fada_Ngourma,1977,8,1.5251205004444284e-07
Fada_Ngourma,1977,9,-3.877390440993141e-07
Fada_Ngourma,1977,10,1.9865984466566853e-07
Fada_Ngourma,1977,11,-5.3732395592844836e-08
Fada_Ngourma,1977,12,-7.150502862970894e-08
Fada_Ngourma,1978,1,-4.579346832018069e-08
Fada_Ngourma,1978,2,-1.8417815900684177e-07
Fada_Ngourma,1978,3,1.102558344301911e-07
Fada_Ngourma,1978,4,2.2758248464599925e-09
Fada_Ngourma,1978,5,3.529719251042747e-07
Fada_Ngourma,1978,6,-2.9381844560313234e-07
Fada_Ngourma,1978,7,2.2738180853762998e-07
Fada_Ngourma,1978,8,-3.7475753729604645e-07
Fada_Ngourma,1978,9,-2.330004200210929e-07
Fada_Ngourma,1978,10,-8.963529716305961e-08
Fada_Ngourma,1978,11,-5.89706429788139e-08
Fada_Ngourma,1978,12,-8.455429882980461e-08
Fada_Ngourma,1979,1,-1.0253295828001684e-07
Fada_Ngourma,1979,2,-7.948365048906797e-09
Fada_Ngourma,1979,3,-5.559947680805034e-08
Fada_Ngourma,1979,4,1.6199216880516812e-07
Fada_Ngourma,1979,5,4.4911469953377563e-07
Fada_Ngourma,1979,6,-3.671365982089931e-07
Fada_Ngourma,1979,7,-2.440847471576587e-07
Fada_Ngourma,1979,8,2.873789199848668e-08
Fada_Ngourma,1979,9,-1.3774948672117136e-07
Fada_Ngourma,1979,10,-5.3708970174658205e-08
Fada_Ngourma,1979,11,9.942921481431936e-08
Fada_Ngourma,1979,12,-3.5452221135484495e-08
Fada_Ngourma,1980,1,-1.0058465591879837e-07
Fada_Ngourma,1980,2,-1.5824720228536828e-07
Fada_Ngourma,1980,3,1.2106124292401601e-08
Fada_Ngourma,1980,4,-6.909284416577665e-09
Fada_Ngourma,1980,5,1.9486961758720192e-07
Fada_Ngourma,1980,6,-1.976742751415586e-07
Fada_Ngourma,1980,7,-3.549369531285859e-07
Fada_Ngourma,1980,8,2.2923043420882897e-07
Fada_Ngourma,1980,9,5.4655702086494783e-08
Fada_Ngourma,1980,10,-8.664750932021095e-08
Fada_Ngourma,1980,11,1.3327095879052636e-07
Fada_Ngourma,1980,12,-1.1583602711100213e-07
Fada_Ngourma,1981,1,-6.693497803520844e-08
Fada_Ngourma,1981,2,-5.7164508535256866e-08
Fada_Ngourma,1981,3,-1.8095254712868274e-07
Fada_Ngourma,1981,4,8.350847416370544e-08
Fada_Ngourma,1981,5,6.162198589318855e-08
Fada_Ngourma,1981,6,-9.600276697231796e-08
Fada_Ngourma,1981,7,-9.11991322913465e-08
Fada_Ngourma,1981,8,-4.6485437602336517e-07
Fada_Ngourma,1981,9,-2.2990611493106654e-07
Fada_Ngourma,1981,10,-2.0654839573452843e-08
Fada_Ngourma,1981,11,-3.233336523614879e-09
Fada_Ngourma,1981,12,-9.635970445276829e-08
Fada_Ngourma,1982,1,-3.3092647725530757e-08
Fada_Ngourma,1982,2,-2.261926610511559e-08
Fada_Ngourma,1982,3,1.4473391774595846e-07
Fada_Ngourma,1982,4,2.222856772167024e-07
Fada_Ngourma,1982,5,2.0286313827938778e-08
Fada_Ngourma,1982,6,-1.9644607404428644e-07
Fada_Ngourma,1982,7,-1.5063324335868037e-07
Fada_Ngourma,1982,8,2.3587694290885867e-07
Fada_Ngourma,1982,9,-2.2141776527571298e-07
Fada_Ngourma,1982,10,1.7523833536885386e-07
Fada_Ngourma,1982,11,-7.369866966745406e-08
Fada_Ngourma,1982,12,-5.754526631153728e-08
Fada_Ngourma,1983,1,-8.608199608257523e-09
Fada_Ngourma,1983,2,-1.1320605226014663e-07
Fada_Ngourma,1983,3,-2.646624188735385e-08
Fada_Ngourma,1983,4,3.1454703575272166e-07
Fada_Ngourma,1983,5,1.334872041586495e-07
Fada_Ngourma,1983,6,-5.322591042914229e-07
Fada_Ngourma,1983,7,-6.322600002339616e-08
Fada_Ngourma,1983,8,-1.4913725538914633e-07
Fada_Ngourma,1983,9,1.5286620402621118e-08
Fada_Ngourma,1983,10,1.058700600693398e-07
Fada_Ngourma,1983,11,-1.176230877677775e-07
Fada_Ngourma,1983,12,-1.950965856805037e-07
Fada_Ngourma,1984,1,-6.838573456557413e-08
Fada_Ngourma,1984,2,-7.800986414383726e-08
Fada_Ngourma,1984,3,2.0794652922234526e-07
Fada_Ngourma,1984,4,1.0212623709698283e-07
Fada_Ngourma,1984,5,6.815721148181435e-09
Fada_Ngourma,1984,6,-2.1855282825529708e-07
Fada_Ngourma,1984,7,4.1165648719638345e-08
Fada_Ngourma,1984,8,-2.1401254106459518e-07
Fada_Ngourma,1984,9,4.097786305062923e-09
Fada_Ngourma,1984,10,-2.516769279840064e-07
Fada_Ngourma,1984,11,1.0965037532008752e-07
Fada_Ngourma,1984,12,-2.690264151340493e-08
Fada_Ngourma,1985,1,-2.001406085189986e-08
Fada_Ngourma,1985,2,-7.661968130758333e-08
Fada_Ngourma,1985,3,-5.017756744254425e-08
Fada_Ngourma,1985,4,1.8813580104132068e-07
Fada_Ngourma,1985,5,8.572699249299314e-08
Fada_Ngourma,1985,6,-9.709421276770913e-08
Fada_Ngourma,1985,7,-1.9437372027305246e-07
Fada_Ngourma,1985,8,1.7680635859335995e-07
Fada_Ngourma,1985,9,1.32114597503736e-07
Fada_Ngourma,1985,10,1.7717156058368295e-07
Fada_Ngourma,1985,11,2.085204186524191e-08
Fada_Ngourma,1985,12,-4.522807533057518e-08
Fada_Ngourma,1986,1,-8.796424677155888e-08
Fada_Ngourma,1986,2,-1.12957518664504e-07
Fada_Ngourma,1986,3,1.429398575736404e-08
Fada_Ngourma,1986,4,2.00448105910027e-07
Fada_Ngourma,1986,5,2.4817068055099256e-07
Fada_Ngourma,1986,6,-4.036736333880929e-07
Fada_Ngourma,1986,7,-8.878750624024335e-09
Fada_Ngourma,1986,8,-1.8774396395790026e-07
Fada_Ngourma,1986,9,-8.430499542219041e-08
Fada_Ngourma,1986,10,1.1757997709850327e-07
Fada_Ngourma,1986,11,1.6089841416200014e-08
Fada_Ngourma,1986,12,-1.535438499830639e-08
Fada_Ngourma,1987,1,-8.316552612348474e-08
Fada_Ngourma,1987,2,-4.0945836691259646e-08
Fada_Ngourma,1987,3,-2.559092977752008e-08
Fada_Ngourma,1987,4,-6.088348612537567e-08
Fada_Ngourma,1987,5,6.732071639398745e-07
Fada_Ngourma,1987,6,-1.3547917560197178e-07
Fada_Ngourma,1987,7,-1.1767125087429952e-07
Fada_Ngourma,1987,8,2.781943047279124e-07
Fada_Ngourma,1987,9,-3.2511636785637783e-07
Fada_Ngourma,1987,10,9.100399372931153e-08
Fada_Ngourma,1987,11,-4.81072518781368e-08
Fada_Ngourma,1987,12,-1.0133851323827243e-07
Fada_Ngourma,1988,1,-1.2724021311615688e-07
Fada_Ngourma,1988,2,-5.988187740084035e-08
Fada_Ngourma,1988,3,-2.544099593286917e-08
Fada_Ngourma,1988,4,1.3317055616382906e-07
Fada_Ngourma,1988,5,1.8411961221150201e-07
Fada_Ngourma,1988,6,1.3368584016747387e-08
Fada_Ngourma,1988,7,-6.665688844624711e-08
Fada_Ngourma,1988,8,-1.724331217993821e-07
Fada_Ngourma,1988,9,-4.3887860268368215e-07
Fada_Ngourma,1988,10,4.1698374558733406e-08
Fada_Ngourma,1988,11,1.2468422536012486e-08
Fada_Ngourma,1988,12,-7.764310244871537e-08
Fada_Ngourma,1989,1,-8.202385109410345e-08
Fada_Ngourma,1989,2,-1.1875818150309998e-07
Fada_Ngourma,1989,3,5.563552115732086e-08
Fada_Ngourma,1989,4,1.5769043557511763e-07
Fada_Ngourma,1989,5,1.1052638544595779e-07
Fada_Ngourma,1989,6,-1.649932201515684e-07
Fada_Ngourma,1989,7,3.997455415486943e-08
Fada_Ngourma,1989,8,-2.2020996560188593e-08
Fada_Ngourma,1989,9,-4.548209818314287e-07
Fada_Ngourma,1989,10,1.1525725893527923e-07
Fada_Ngourma,1989,11,-8.601097453616025e-08
Fada_Ngourma,1989,12,-2.1572379717980126e-07
Fada_Ngourma,1990,1,-4.5854614524982456e-08
Fada_Ngourma,1990,2,-3.096183411406972e-08
Fada_Ngourma,1990,3,-9.312063083676143e-08
Fada_Ngourma,1990,4,3.610804788392847e-08
Fada_Ngourma,1990,5,3.2193561926152796e-07
Fada_Ngourma,1990,6,2.2168528030816743e-08
Fada_Ngourma,1990,7,3.263952243638688e-08
Fada_Ngourma,1990,8,-2.1165631813161702e-07
Fada_Ngourma,1990,9,9.334706604016128e-08
Fada_Ngourma,1990,10,5.4882501457090536e-08
Fada_Ngourma,1990,11,1.8118954679273522e-09
Fada_Ngourma,1990,12,-3.651599757518676e-08
Fada_Ngourma,1991,1,-8.891075651712069e-08
Fada_Ngourma,1991,2,-1.6190472654362906e-07
Fada_Ngourma,1991,3,-3.732011204929228e-08
Fada_Ngourma,1991,4,3.092663769123716e-07
Fada_Ngourma,1991,5,-2.2252179471493903e-08
Fada_Ngourma,1991,6,-7.550245478846511e-08
Fada_Ngourma,1991,7,-3.441266391673281e-07
Fada_Ngourma,1991,8,5.238484111992946e-09
Fada_Ngourma,1991,9,-4.3057634410367303e-07
Fada_Ngourma,1991,10,3.933577369469872e-07
Fada_Ngourma,1991,11,1.3519187956793437e-08
Fada_Ngourma,1991,12,-1.0274738880644508e-07
Fada_Ngourma,1992,1,8.319247690910274e-09
Fada_Ngourma,1992,2,-2.555098400461461e-08
Fada_Ngourma,1992,3,-8.817604419222565e-09
Fada_Ngourma,1992,4,1.704060820303838e-07
Fada_Ngourma,1992,5,-1.2799825853185012e-07
Fada_Ngourma,1992,6,-5.975655319468633e-08
Fada_Ngourma,1992,7,-1.9605063399926026e-07
Fada_Ngourma,1992,8,-3.784966696006374e-07
Fada_Ngourma,1992,9,-5.707857278949996e-08
Fada_Ngourma,1992,10,-1.3765684603280032e-07
Fada_Ngourma,1992,11,8.755227650793012e-08
Fada_Ngourma,1992,12,-1.0505670506176722e-07
Fada_Ngourma,1993,1,-2.9887078879278294e-08
Fada_Ngourma,1993,2,-1.4664680397233943e-07
Fada_Ngourma,1993,3,--
Fada_Ngourma,1993,4,2.0262407318172655e-07
Fada_Ngourma,1993,5,6.030088079696956e-07
Fada_Ngourma,1993,6,-7.0114181230456985e-09
Fada_Ngourma,1993,7,4.5084869161659644e-08
Fada_Ngourma,1993,8,1.628625110408216e-07
Fada_Ngourma,1993,9,1.2688067781719365e-07
Fada_Ngourma,1993,10,3.2767163584348173e-07
Fada_Ngourma,1993,11,-4.3026532751296355e-08
Fada_Ngourma,1993,12,-7.921950186565996e-08
Fada_Ngourma,1994,1,-5.405155644539698e-08
Fada_Ngourma,1994,2,-3.9103164099686535e-08
Fada_Ngourma,1994,3,-8.711155038130938e-08
Fada_Ngourma,1994,4,1.4366868943290025e-07
Fada_Ngourma,1994,5,2.2383867913610194e-07
Fada_Ngourma,1994,6,-1.4648797740338287e-07
Fada_Ngourma,1994,7,-2.848290600367436e-07
Fada_Ngourma,1994,8,7.388473162329966e-08
Fada_Ngourma,1994,9,1.6206833631507632e-07
Fada_Ngourma,1994,10,5.254398877626358e-09
Fada_Ngourma,1994,11,-1.802627870365412e-08
Fada_Ngourma,1994,12,-9.024005825712672e-08
Fada_Ngourma,1995,1,-2.4502862379745884e-08
Fada_Ngourma,1995,2,-1.5173432376970737e-07
Fada_Ngourma,1995,3,-1.1936994270084773e-07
Fada_Ngourma,1995,4,3.220149138832801e-07
Fada_Ngourma,1995,5,1.241787415016328e-07
Fada_Ngourma,1995,6,2.7911269838752176e-07
Fada_Ngourma,1995,7,-9.168411383354146e-08
Fada_Ngourma,1995,8,2.086601808181139e-07
Fada_Ngourma,1995,9,-3.896813156019768e-07
Fada_Ngourma,1995,10,3.210595897804811e-08
Fada_Ngourma,1995,11,-8.9068926951003e-08
Fada_Ngourma,1995,12,-1.1375035519379064e-07
Fada_Ngourma,1996,1,-2.68657862666751e-08
Fada_Ngourma,1996,2,-9.983490004527697e-08
Fada_Ngourma,1996,3,-9.106343797384116e-08
Fada_Ngourma,1996,4,-8.163134271643067e-08
Fada_Ngourma,1996,5,-3.773138309802768e-08
Fada_Ngourma,1996,6,-1.5961821746371842e-07
Fada_Ngourma,1996,7,-1.473062197220682e-07
Fada_Ngourma,1996,8,1.4907446066764127e-07
Fada_Ngourma,1996,9,-2.509421963039337e-07
Fada_Ngourma,1996,10,3.6105746366525585e-07
Fada_Ngourma,1996,11,-7.915936080395084e-08
Fada_Ngourma,1996,12,-1.0603755719632732e-07
Fada_Ngourma,1997,1,-1.3284639871531203e-07
Fada_Ngourma,1997,2,-6.926197403957067e-08
Fada_Ngourma,1997,3,2.0148106652701964e-08
Fada_Ngourma,1997,4,2.1226445642444354e-07
Fada_Ngourma,1997,5,2.5206489266372752e-08
Fada_Ngourma,1997,6,-1.9821523756988484e-07
Fada_Ngourma,1997,7,1.7696718148818108e-07
Fada_Ngourma,1997,8,3.1134320655170464e-08
Fada_Ngourma,1997,9,-1.8749119839074453e-07
Fada_Ngourma,1997,10,1.4321028834137702e-07
Fada_Ngourma,1997,11,-1.1669003577140045e-07
Fada_Ngourma,1997,12,8.641384027295847e-08
Fada_Ngourma,1998,1,-1.0717923222570856e-07
Fada_Ngourma,1998,2,-1.579015640992459e-08
Fada_Ngourma,1998,3,-5.465212944324463e-08
Fada_Ngourma,1998,4,-1.594944452601173e-07
Fada_Ngourma,1998,5,-1.1343708559658703e-07
Fada_Ngourma,1998,6,-4.177496207712063e-08
Fada_Ngourma,1998,7,-4.013812649621384e-07
Fada_Ngourma,1998,8,5.408520818496708e-09
Fada_Ngourma,1998,9,-1.7540133727256607e-07
Fada_Ngourma,1998,10,1.0904714986130109e-07
Fada_Ngourma,1998,11,-1.0616766738554023e-07
Fada_Ngourma,1998,12,-1.5829075848604894e-07
Fada_Ngourma,1999,1,-5.399543595605837e-08
Fada_Ngourma,1999,2,-1.7433047896159014e-07
Fada_Ngourma,1999,3,-5.846245938356405e-08
Fada_Ngourma,1999,4,3.392209812635973e-07
Fada_Ngourma,1999,5,4.0091641300358023e-07
Fada_Ngourma,1999,6,3.42527343625528e-07
Fada_Ngourma,1999,7,-3.330516375250105e-07
Fada_Ngourma,1999,8,4.0863926243196987e-07
Fada_Ngourma,1999,9,-5.814578346810177e-08
Fada_Ngourma,1999,10,4.565309803189125e-07
Fada_Ngourma,1999,11,-7.833969453255086e-08
Fada_Ngourma,1999,12,-1.03208079390568e-07
