Station,Year,Month,Decade,t_point_rosee
Dedougou,2021,6,2,262.1018333512479
Dedougou,2021,6,3,262.0371674241994
Dedougou,2021,7,1,262.5910267235205
Dedougou,2021,7,2,263.1655403404858
Dedougou,2021,7,3,263.0113797634603
Dedougou,2021,8,1,263.0321829168635
Dedougou,2021,8,2,262.9144526642537
Dedougou,2021,8,3,263.03320317139895
Dedougou,2021,9,1,263.0692027476183
Dedougou,2021,9,2,263.44928841891175
Dedougou,2021,9,3,262.540292990842
Dedougou,2021,10,1,262.29330150816196
Dedougou,2021,10,2,269.2924764191742
Dedougou,2021,10,3,263.1625910577817
Dedougou,2021,11,1,285.2185796756559
Dedougou,2021,11,2,283.6209357830096
Dedougou,2021,11,3,283.41429630107433
Dedougou,2021,12,1,280.8225421873792
Dedougou,2021,12,2,278.4937341660464
Dedougou,2021,12,3,274.91713733788913
Dedougou,2022,1,1,274.22454385019785
Dedougou,2022,1,2,273.9461888792699
Dedougou,2022,1,3,273.6808258109179
Dedougou,2022,2,1,273.8404261890129
Dedougou,2022,2,2,275.6044795498055
Dedougou,2022,2,3,276.8575135038734
Dedougou,2022,3,1,277.71395502548427
Dedougou,2022,3,2,283.0276361749258
Dedougou,2022,3,3,281.3447700940867
Dedougou,2022,4,1,276.86361606182226
Dedougou,2022,4,2,278.84664242776915
Dedougou,2022,4,3,281.4740231527817
Dedougou,2022,5,1,278.88592864774614
Dedougou,2022,5,2,274.00108942952716
Dedougou,2022,5,3,262.5508702521061
Dedougou,2022,6,1,263.32273016295665
Dedougou,2022,6,2,262.3772927370786
Dedougou,2022,6,3,262.43912086232433
Dedougou,2022,7,1,262.6047855680066
Dedougou,2022,7,2,262.7287885182661
Dedougou,2022,7,3,262.5997350745888
Dedougou,2022,8,1,262.7541104420428
Dedougou,2022,8,2,263.06931831420746
Dedougou,2022,8,3,262.82858026807884
Dedougou,2022,9,1,262.88250492269367
Dedougou,2022,9,2,262.73923445386043
Dedougou,2022,9,3,262.9358003814337
Dedougou,2022,10,1,263.0398038913876
Dedougou,2022,10,2,269.0878978747468
Dedougou,2022,10,3,284.932476490222
Dedougou,2022,11,1,284.21756114071707
Dedougou,2022,11,2,281.94771776136315
Dedougou,2022,11,3,280.9984666380398
Dedougou,2022,12,1,280.3133814766319
Dedougou,2022,12,2,278.0255482315521
Dedougou,2022,12,3,277.93958303190396
Dedougou,2023,1,1,277.19692294593597
Dedougou,2023,1,2,276.220507253774
Dedougou,2023,1,3,277.36674629782203
Dedougou,2023,2,1,276.56368224053597
Dedougou,2023,2,2,275.5368345729009
Dedougou,2023,2,3,277.3499395304618
Dedougou,2023,3,1,276.6101656908766
Dedougou,2023,3,2,281.4927963031677
Dedougou,2023,3,3,280.2452882414416
Dedougou,2023,4,1,280.61876618871077
Dedougou,2023,4,2,282.4311392245397
Dedougou,2023,4,3,282.88355673996807
Dedougou,2023,5,1,276.05272382728896
Dedougou,2023,5,2,265.7492047929335
Dedougou,2023,5,3,266.0351678976533
Dedougou,2023,6,1,262.77675507316866
Dedougou,2023,6,2,262.9017917023653
Dedougou,2023,6,3,262.5439076569388
Dedougou,2023,7,1,263.1202318171358
Dedougou,2023,7,2,262.7985008530448
Dedougou,2023,7,3,263.42270927072474
Dedougou,2023,8,1,263.404557728508
Dedougou,2023,8,2,263.5479309231981
Dedougou,2023,8,3,263.5830725050428
Dedougou,2023,9,1,263.51469910842405
Dedougou,2023,9,2,263.8056636783119
Dedougou,2023,9,3,263.4043073342314
Dedougou,2023,10,1,262.94708738498315
Dedougou,2023,10,2,262.8451769143677
Dedougou,2023,10,3,275.5194902458001
Dedougou,2023,11,1,279.36739831963774
Dedougou,2023,11,2,285.5705184621023
Dedougou,2023,11,3,285.4851404341148
Dedougou,2023,12,1,282.620495081017
Dedougou,2023,12,2,278.1628862821373
Dedougou,2023,12,3,277.08577940524333
Dori,1961,1,1,267.1730878982845
Dori,1961,1,2,268.1293372206233
Dori,1961,1,3,269.79485255399555
Dori,1961,2,1,266.4371919598051
Dori,1961,2,2,266.2320034806012
Dori,1961,2,3,268.95649866277563
Dori,1961,3,1,266.1864895055371
Dori,1961,3,2,268.49039934725386
Dori,1961,3,3,273.6842286049345
Dori,1961,4,1,274.4501169916713
Dori,1961,4,2,274.2019955245629
Dori,1961,4,3,281.04545729730006
Dori,1961,5,1,283.3822843558534
Dori,1961,5,2,283.4175899488676
Dori,1961,5,3,284.02065026438544
Dori,1961,6,1,282.4330589139943
Dori,1961,6,2,282.8670820806348
Dori,1961,6,3,277.40853821157503
Dori,1961,7,1,264.4594880773294
Dori,1961,7,2,263.9469374132974
Dori,1961,7,3,264.48089649615207
Dori,1961,8,1,261.4566058223969
Dori,1961,8,2,262.10470967524685
Dori,1961,8,3,262.6712929727776
Dori,1961,9,1,262.3268992838018
Dori,1961,9,2,276.0969152069429
Dori,1961,9,3,280.02946646868804
Dori,1961,10,1,288.0848236999051
Dori,1961,10,2,283.9694910365374
Dori,1961,10,3,278.0414800781179
Dori,1961,11,1,275.1992132027888
Dori,1961,11,2,274.40044903976025
Dori,1961,11,3,271.07732534566463
Dori,1961,12,1,270.3966252942816
Dori,1961,12,2,273.08945523100317
Dori,1961,12,3,268.13667044601357
Dori,1962,1,1,268.3710575827605
Dori,1962,1,2,267.4795576522292
Dori,1962,1,3,268.18573371617464
Dori,1962,2,1,264.965284516257
Dori,1962,2,2,266.4314714136375
Dori,1962,2,3,269.3263679265616
Dori,1962,3,1,272.15853425280716
Dori,1962,3,2,268.23149808551557
Dori,1962,3,3,268.93050785358855
Dori,1962,4,1,275.8461485490143
Dori,1962,4,2,277.1800117017098
Dori,1962,4,3,281.43150748867185
Dori,1962,5,1,279.81283047678284
Dori,1962,5,2,282.72069773425824
Dori,1962,5,3,278.5843395393534
Dori,1962,6,1,284.1901333368699
Dori,1962,6,2,281.85658066501185
Dori,1962,6,3,281.77314800794323
Dori,1962,7,1,270.0162763879794
Dori,1962,7,2,270.2351338265445
Dori,1962,7,3,261.74823694301637
Dori,1962,8,1,261.64139679859903
Dori,1962,8,2,261.7139405148143
Dori,1962,8,3,261.5051035166742
Dori,1962,9,1,261.77930626176425
Dori,1962,9,2,261.660998176208
Dori,1962,9,3,263.1314096744623
Dori,1962,10,1,265.44595806275566
Dori,1962,10,2,278.279216894944
Dori,1962,10,3,282.9876016904669
Dori,1962,11,1,284.1411587844942
Dori,1962,11,2,285.8047655181352
Dori,1962,11,3,278.36815180573393
Dori,1962,12,1,273.3133077143699
Dori,1962,12,2,272.7336321230848
Dori,1962,12,3,273.40849139235394
Dori,1963,1,1,266.56894429191004
Dori,1963,1,2,269.32556056552846
Dori,1963,1,3,273.0906424150562
Dori,1963,2,1,273.9661241159147
Dori,1963,2,2,273.0224587110715
Dori,1963,2,3,270.83760974283257
Dori,1963,3,1,270.72529667409344
Dori,1963,3,2,266.76183777009146
Dori,1963,3,3,274.6763677735996
Dori,1963,4,1,275.84971827254867
Dori,1963,4,2,275.8270543803246
Dori,1963,4,3,281.9365013818405
Dori,1963,5,1,277.09772829016754
Dori,1963,5,2,279.42161831109155
Dori,1963,5,3,282.02349033804177
Dori,1963,6,1,275.8760289327
Dori,1963,6,2,284.7862707467562
Dori,1963,6,3,273.50824286896125
Dori,1963,7,1,270.23931990522146
Dori,1963,7,2,264.31623044922856
Dori,1963,7,3,261.9900162557875
Dori,1963,8,1,261.66564652124225
Dori,1963,8,2,261.5960304919545
Dori,1963,8,3,261.69418329741075
Dori,1963,9,1,261.4795136885316
Dori,1963,9,2,262.54372146632295
Dori,1963,9,3,267.6614530433342
Dori,1963,10,1,272.04625489098987
Dori,1963,10,2,275.8114721518748
Dori,1963,10,3,280.5508918296366
Dori,1963,11,1,279.4356981738812
Dori,1963,11,2,273.2797677220246
Dori,1963,11,3,274.0550269248741
Dori,1963,12,1,268.61524336546836
Dori,1963,12,2,270.2851934207855
Dori,1963,12,3,272.23047678929055
Dori,1964,1,1,272.6458143559911
Dori,1964,1,2,269.3013943076441
Dori,1964,1,3,270.2725744831114
Dori,1964,2,1,266.45976596690423
Dori,1964,2,2,268.86785908882496
Dori,1964,2,3,267.4597472560358
Dori,1964,3,1,268.2828802751668
Dori,1964,3,2,271.91871431902626
Dori,1964,3,3,276.7235890451934
Dori,1964,4,1,272.791479621368
Dori,1964,4,2,275.51119163082086
Dori,1964,4,3,281.57732042246823
Dori,1964,5,1,281.3575577122873
Dori,1964,5,2,286.3809163284483
Dori,1964,5,3,284.28059921313235
Dori,1964,6,1,281.0960883041213
Dori,1964,6,2,279.9826234778475
Dori,1964,6,3,280.7616450152135
Dori,1964,7,1,265.3707370538895
Dori,1964,7,2,261.35107426531823
Dori,1964,7,3,261.34280833583904
Dori,1964,8,1,261.0920253351603
Dori,1964,8,2,261.49438967671364
Dori,1964,8,3,261.4671883366877
Dori,1964,9,1,261.57671803081837
Dori,1964,9,2,261.44917103848866
Dori,1964,9,3,266.70330971300507
Dori,1964,10,1,286.64951234295097
Dori,1964,10,2,283.58533485315627
Dori,1964,10,3,285.5488841631278
Dori,1964,11,1,280.0737862556634
Dori,1964,11,2,274.9435799073797
Dori,1964,11,3,275.2920837979791
Dori,1964,12,1,274.97349239289593
Dori,1964,12,2,281.3062140448324
Dori,1964,12,3,278.3275482433732
Dori,1965,1,1,274.6276978967777
Dori,1965,1,2,274.7810098181428
Dori,1965,1,3,267.8981421731518
Dori,1965,2,1,265.45690478690346
Dori,1965,2,2,268.6484816006083
Dori,1965,2,3,265.3244895520019
Dori,1965,3,1,265.6076999247697
Dori,1965,3,2,267.77850273714085
Dori,1965,3,3,266.0661023887137
Dori,1965,4,1,271.5131911573669
Dori,1965,4,2,269.1160319188618
Dori,1965,4,3,277.44543605537433
Dori,1965,5,1,284.50502019073116
Dori,1965,5,2,284.75358466309814
Dori,1965,5,3,282.0637343599026
Dori,1965,6,1,277.0137306408848
Dori,1965,6,2,267.2079312249417
Dori,1965,6,3,265.1449263588715
Dori,1965,7,1,274.14279974940547
Dori,1965,7,2,261.61240884579684
Dori,1965,7,3,262.65852228099635
Dori,1965,8,1,261.62122400840974
Dori,1965,8,2,261.8578401795222
Dori,1965,8,3,261.8638969194039
Dori,1965,9,1,261.37616505591654
Dori,1965,9,2,262.82346323632174
Dori,1965,9,3,263.12251104709037
Dori,1965,10,1,270.7524869243963
Dori,1965,10,2,279.03666600231776
Dori,1965,10,3,285.755981825733
Dori,1965,11,1,277.2159978535274
Dori,1965,11,2,273.4789916811504
Dori,1965,11,3,269.21708848079027
Dori,1965,12,1,268.2808707005873
Dori,1965,12,2,269.87375710197637
Dori,1965,12,3,270.3450137224607
Dori,1966,1,1,268.2721711045636
Dori,1966,1,2,268.33575841011236
Dori,1966,1,3,268.19221244920817
Dori,1966,2,1,268.2883440066917
Dori,1966,2,2,265.1307758720552
Dori,1966,2,3,265.84181857348096
Dori,1966,3,1,266.142285285151
Dori,1966,3,2,271.6302729530038
Dori,1966,3,3,274.3977997632523
Dori,1966,4,1,275.9438665205866
Dori,1966,4,2,276.9351389398324
Dori,1966,4,3,279.8907673004961
Dori,1966,5,1,281.2574963070997
Dori,1966,5,2,279.83681696441715
Dori,1966,5,3,274.2895056977551
Dori,1966,6,1,271.7752961817736
Dori,1966,6,2,268.23431662621994
Dori,1966,6,3,268.5551680001593
Dori,1966,7,1,277.55619379043316
Dori,1966,7,2,266.2901784175539
Dori,1966,7,3,262.1326067494869
Dori,1966,8,1,264.3617829464893
Dori,1966,8,2,261.76805778041114
Dori,1966,8,3,261.523658374614
Dori,1966,9,1,261.5124565868324
Dori,1966,9,2,265.87408091297846
Dori,1966,9,3,262.7376165216112
Dori,1966,10,1,264.7628118519003
Dori,1966,10,2,282.1889501756792
Dori,1966,10,3,281.0675386872207
Dori,1966,11,1,280.0727910989226
Dori,1966,11,2,274.5525603526703
Dori,1966,11,3,273.378866072302
Dori,1966,12,1,273.2058179456402
Dori,1966,12,2,268.1547426091587
Dori,1966,12,3,270.32554833987837
Dori,1967,1,1,270.5718820268712
Dori,1967,1,2,268.57538573291106
Dori,1967,1,3,267.51579186364484
Dori,1967,2,1,272.7556860805324
Dori,1967,2,2,272.0713777834186
Dori,1967,2,3,270.7143868670504
Dori,1967,3,1,269.43960552801474
Dori,1967,3,2,271.1358662434831
Dori,1967,3,3,274.98193050491966
Dori,1967,4,1,278.0311917333268
Dori,1967,4,2,279.87115950252104
Dori,1967,4,3,281.58821578368764
Dori,1967,5,1,284.28754313087086
Dori,1967,5,2,283.3349341560933
Dori,1967,5,3,280.8845816010358
Dori,1967,6,1,284.0942965325556
Dori,1967,6,2,279.4870033191399
Dori,1967,6,3,269.3643524173182
Dori,1967,7,1,270.52162982164793
Dori,1967,7,2,264.66086285908824
Dori,1967,7,3,262.88307750261305
Dori,1967,8,1,261.9223070752226
Dori,1967,8,2,261.61371860047495
Dori,1967,8,3,261.61082359904754
Dori,1967,9,1,262.3584553830316
Dori,1967,9,2,261.6855368153245
Dori,1967,9,3,262.06501897220755
Dori,1967,10,1,265.3178910207742
Dori,1967,10,2,284.1871735481119
Dori,1967,10,3,284.46149594547876
Dori,1967,11,1,282.09677298002464
Dori,1967,11,2,277.94848457762396
Dori,1967,11,3,274.2920090568524
Dori,1967,12,1,275.15995908464214
Dori,1967,12,2,276.49615283022064
Dori,1967,12,3,274.98260172500864
Dori,1968,1,1,271.20975181620685
Dori,1968,1,2,270.30599540684955
Dori,1968,1,3,270.89771385387127
Dori,1968,2,1,276.59747904752396
Dori,1968,2,2,271.5105459665464
Dori,1968,2,3,271.31013352632397
Dori,1968,3,1,280.72731531784177
Dori,1968,3,2,270.662595379062
Dori,1968,3,3,275.80843006569734
Dori,1968,4,1,281.71061364242973
Dori,1968,4,2,283.95302921793615
Dori,1968,4,3,282.7812867288527
Dori,1968,5,1,286.8366788545987
Dori,1968,5,2,282.2325380409228
Dori,1968,5,3,277.3727756052305
Dori,1968,6,1,271.1050998492799
Dori,1968,6,2,263.12853335046316
Dori,1968,6,3,262.1681685734742
Dori,1968,7,1,261.37919546870114
Dori,1968,7,2,263.19172259331583
Dori,1968,7,3,262.60799983672865
Dori,1968,8,1,261.9439693903397
Dori,1968,8,2,261.56134767444894
Dori,1968,8,3,261.97967946641626
Dori,1968,9,1,261.69143071137586
Dori,1968,9,2,262.4819126021752
Dori,1968,9,3,268.2217840716529
Dori,1968,10,1,275.89645211716595
Dori,1968,10,2,281.9536694407095
Dori,1968,10,3,280.88514776058923
Dori,1968,11,1,281.5392155498477
Dori,1968,11,2,275.6132882920523
Dori,1968,11,3,273.43265589922925
Dori,1968,12,1,277.042988249062
Dori,1968,12,2,275.44007965623894
Dori,1968,12,3,271.4379176182328
Dori,1969,1,1,271.91507397146523
Dori,1969,1,2,272.8576029715141
Dori,1969,1,3,270.9347885495726
Dori,1969,2,1,268.5039591603919
Dori,1969,2,2,270.7098300122329
Dori,1969,2,3,268.8139264087527
Dori,1969,3,1,276.43623155369727
Dori,1969,3,2,272.3210658198476
Dori,1969,3,3,279.4404603344956
Dori,1969,4,1,280.8784764165736
Dori,1969,4,2,274.6897956773986
Dori,1969,4,3,280.51842228741606
Dori,1969,5,1,280.7074442848578
Dori,1969,5,2,280.81002247354456
Dori,1969,5,3,281.1987301127993
Dori,1969,6,1,272.06820612258036
Dori,1969,6,2,264.9373366627579
Dori,1969,6,3,267.94151583163654
Dori,1969,7,1,267.9817779472561
Dori,1969,7,2,262.31586267452883
Dori,1969,7,3,261.9650818886535
Dori,1969,8,1,261.8313433287547
Dori,1969,8,2,262.0017205831317
Dori,1969,8,3,261.4463688405343
Dori,1969,9,1,262.03319321760256
Dori,1969,9,2,262.573068959625
Dori,1969,9,3,262.2911763669932
Dori,1969,10,1,262.48260600171074
Dori,1969,10,2,267.7366291096378
Dori,1969,10,3,278.88263558362246
Dori,1969,11,1,283.1342912960665
Dori,1969,11,2,277.69671634258873
Dori,1969,11,3,272.74529792823245
Dori,1969,12,1,271.71626733613397
Dori,1969,12,2,274.57779239132225
Dori,1969,12,3,274.56810872828095
Dori,1970,1,1,275.1979740721375
Dori,1970,1,2,273.83137989322137
Dori,1970,1,3,269.7467931956198
Dori,1970,2,1,269.26762960248647
Dori,1970,2,2,270.55131759435164
Dori,1970,2,3,272.4432469912349
Dori,1970,3,1,274.42846109691993
Dori,1970,3,2,270.91249528757146
Dori,1970,3,3,270.1510894836904
Dori,1970,4,1,278.6524969782042
Dori,1970,4,2,272.45620168487096
Dori,1970,4,3,276.28564186754545
Dori,1970,5,1,280.43123371619697
Dori,1970,5,2,278.3980450301518
Dori,1970,5,3,272.7989126542671
Dori,1970,6,1,274.33663702139904
Dori,1970,6,2,276.5746032832195
Dori,1970,6,3,279.2265354880805
Dori,1970,7,1,270.57923334602026
Dori,1970,7,2,261.98113046914807
Dori,1970,7,3,261.81375969710024
Dori,1970,8,1,261.885312925932
Dori,1970,8,2,261.78328046836106
Dori,1970,8,3,262.08149479888016
Dori,1970,9,1,262.76654027075267
Dori,1970,9,2,261.68119022749556
Dori,1970,9,3,265.26056357214304
Dori,1970,10,1,278.85595195856934
Dori,1970,10,2,284.1186489810559
Dori,1970,10,3,282.7097165736013
Dori,1970,11,1,277.73256124635265
Dori,1970,11,2,277.7855870497177
Dori,1970,11,3,275.07115900153957
Dori,1970,12,1,275.35103559922584
Dori,1970,12,2,272.0825492203787
Dori,1970,12,3,275.4427318510952
Dori,1971,1,1,272.9983694975801
Dori,1971,1,2,268.44231722576217
Dori,1971,1,3,270.93592086867926
Dori,1971,2,1,270.4682059555864
Dori,1971,2,2,274.70503120608066
Dori,1971,2,3,273.37227396144044
Dori,1971,3,1,274.3059219901242
Dori,1971,3,2,277.99271447947433
Dori,1971,3,3,278.7703725645552
Dori,1971,4,1,279.0689283418152
Dori,1971,4,2,277.9919825577426
Dori,1971,4,3,280.1659762920502
Dori,1971,5,1,284.01449780268223
Dori,1971,5,2,279.4822008853201
Dori,1971,5,3,284.4731576649387
Dori,1971,6,1,281.9059468597174
Dori,1971,6,2,281.59234407907013
Dori,1971,6,3,280.45973372117794
Dori,1971,7,1,269.183824564186
Dori,1971,7,2,262.8457483269477
Dori,1971,7,3,263.48324164936406
Dori,1971,8,1,261.34999564381866
Dori,1971,8,2,262.7100538900764
Dori,1971,8,3,261.80541905790676
Dori,1971,9,1,261.7207910454101
Dori,1971,9,2,--
Dori,1971,9,3,272.56525802292145
Dori,1971,10,1,277.91801352026
Dori,1971,10,2,281.64203771244524
Dori,1971,10,3,278.0080299708977
Dori,1971,11,1,278.07457414685604
Dori,1971,11,2,273.88039938815933
Dori,1971,11,3,276.4948751773729
Dori,1971,12,1,277.5335876815037
Dori,1971,12,2,276.10549923637734
Dori,1971,12,3,272.96089849019165
Dori,1972,1,1,270.210582346696
Dori,1972,1,2,272.5202769382412
Dori,1972,1,3,271.10875128656426
Dori,1972,2,1,273.9786951926782
Dori,1972,2,2,269.55713032891026
Dori,1972,2,3,274.51136371710083
Dori,1972,3,1,270.58549320293776
Dori,1972,3,2,274.479901069866
Dori,1972,3,3,275.0211939617807
Dori,1972,4,1,278.78170684534587
Dori,1972,4,2,280.8867972109994
Dori,1972,4,3,280.66311165715024
Dori,1972,5,1,282.1722572238997
Dori,1972,5,2,279.64785275027
Dori,1972,5,3,275.2781895421358
Dori,1972,6,1,270.3574995834563
Dori,1972,6,2,275.1265731810824
Dori,1972,6,3,269.31982717862866
Dori,1972,7,1,266.6924849758126
Dori,1972,7,2,262.6276035490163
Dori,1972,7,3,263.7230073018681
Dori,1972,8,1,261.6636818892249
Dori,1972,8,2,261.70985074162826
Dori,1972,8,3,262.9690637143682
Dori,1972,9,1,261.7216449540973
Dori,1972,9,2,263.01997138060005
Dori,1972,9,3,270.86257052101786
Dori,1972,10,1,270.01205178710586
Dori,1972,10,2,272.5661504538051
Dori,1972,10,3,280.98158165894773
Dori,1972,11,1,277.4804591522816
Dori,1972,11,2,275.0420683228805
Dori,1972,11,3,274.6335340095347
Dori,1972,12,1,273.3131793070485
Dori,1972,12,2,269.02298797378774
Dori,1972,12,3,277.66427773485896
Dori,1973,1,1,272.1549516885406
Dori,1973,1,2,268.9328909767395
Dori,1973,1,3,267.2566483790049
Dori,1973,2,1,270.0668175096756
Dori,1973,2,2,276.90795510989585
Dori,1973,2,3,269.16235967532526
Dori,1973,3,1,266.94446508292833
Dori,1973,3,2,270.95981980586714
Dori,1973,3,3,275.6675789075331
Dori,1973,4,1,275.0696437951474
Dori,1973,4,2,275.86211599942817
Dori,1973,4,3,281.2289770410205
Dori,1973,5,1,286.7142553143922
Dori,1973,5,2,282.5983255569803
Dori,1973,5,3,283.2316047845765
Dori,1973,6,1,279.967073351228
Dori,1973,6,2,279.5327484273825
Dori,1973,6,3,274.55230353802773
Dori,1973,7,1,272.8628676716907
Dori,1973,7,2,268.03565765930836
Dori,1973,7,3,262.51299592899454
Dori,1973,8,1,264.3217455436821
Dori,1973,8,2,262.9740657632055
Dori,1973,8,3,266.3745893049435
Dori,1973,9,1,262.1917569984124
Dori,1973,9,2,266.08928516325017
Dori,1973,9,3,274.12315984959974
Dori,1973,10,1,277.21242170962694
Dori,1973,10,2,277.71773662109894
Dori,1973,10,3,280.10907725693664
Dori,1973,11,1,277.4513363717919
Dori,1973,11,2,275.6186557180863
Dori,1973,11,3,275.09769437450353
Dori,1973,12,1,273.03782906744095
Dori,1973,12,2,272.18496047954784
Dori,1973,12,3,273.9042078565527
Dori,1974,1,1,271.1403283979014
Dori,1974,1,2,272.24861198875726
Dori,1974,1,3,274.68169084074054
Dori,1974,2,1,271.1062619355383
Dori,1974,2,2,269.33972389307706
Dori,1974,2,3,269.0051891139526
Dori,1974,3,1,273.4012410480529
Dori,1974,3,2,271.25394319586087
Dori,1974,3,3,273.79008876802203
Dori,1974,4,1,269.5585299687134
Dori,1974,4,2,278.13644079429844
Dori,1974,4,3,278.24354534106385
Dori,1974,5,1,279.86396869252366
Dori,1974,5,2,285.12316661550256
Dori,1974,5,3,286.77253005885376
Dori,1974,6,1,281.3764207477986
Dori,1974,6,2,286.5222863689247
Dori,1974,6,3,281.44474628350633
Dori,1974,7,1,270.70064246838785
Dori,1974,7,2,269.150785360394
Dori,1974,7,3,262.43713054884296
Dori,1974,8,1,262.0554590471305
Dori,1974,8,2,262.5421292155378
Dori,1974,8,3,262.13365735484376
Dori,1974,9,1,267.4014025360694
Dori,1974,9,2,265.65133273257555
Dori,1974,9,3,265.6953764438098
Dori,1974,10,1,275.90266061115483
Dori,1974,10,2,283.11002873269126
Dori,1974,10,3,281.9144608487947
Dori,1974,11,1,277.4680357439379
Dori,1974,11,2,277.0559830699859
Dori,1974,11,3,274.037287453425
Dori,1974,12,1,272.6514963799623
Dori,1974,12,2,271.9797591596117
Dori,1974,12,3,274.0270002759734
Dori,1975,1,1,272.56604772794805
Dori,1975,1,2,269.31160911006015
Dori,1975,1,3,269.3384520769256
Dori,1975,2,1,270.01802914791625
Dori,1975,2,2,269.4111633063283
Dori,1975,2,3,268.4237848391034
Dori,1975,3,1,268.22333780024167
Dori,1975,3,2,271.9804076165848
Dori,1975,3,3,277.98946927626145
Dori,1975,4,1,278.2438792000994
Dori,1975,4,2,280.10056560253764
Dori,1975,4,3,280.01445565281824
Dori,1975,5,1,279.31032126528294
Dori,1975,5,2,278.18225010620176
Dori,1975,5,3,280.7629039906327
Dori,1975,6,1,283.2185457599919
Dori,1975,6,2,281.15739637971564
Dori,1975,6,3,279.376804155929
Dori,1975,7,1,267.2820992937726
Dori,1975,7,2,269.6576604208211
Dori,1975,7,3,261.9747416212395
Dori,1975,8,1,261.65634983117405
Dori,1975,8,2,262.1337746724418
Dori,1975,8,3,261.6635990081358
Dori,1975,9,1,261.2499984422918
Dori,1975,9,2,263.90748426380253
Dori,1975,9,3,271.9526587944339
Dori,1975,10,1,285.46181524418586
Dori,1975,10,2,286.6411209244985
Dori,1975,10,3,281.1635523434366
Dori,1975,11,1,276.55548985343177
Dori,1975,11,2,279.323226201082
Dori,1975,11,3,277.3385241195909
Dori,1975,12,1,276.25737941610913
Dori,1975,12,2,274.81622552603216
Dori,1975,12,3,275.0439454044512
Dori,1976,1,1,275.87563729037004
Dori,1976,1,2,272.3124882107792
Dori,1976,1,3,269.7079966744728
Dori,1976,2,1,270.83154731217166
Dori,1976,2,2,270.26401263312357
Dori,1976,2,3,269.0127339358013
Dori,1976,3,1,273.5971135760903
Dori,1976,3,2,275.5156216834086
Dori,1976,3,3,273.1554063986046
Dori,1976,4,1,273.00844305194266
Dori,1976,4,2,279.4096700098368
Dori,1976,4,3,285.1205471061462
Dori,1976,5,1,281.36416426897244
Dori,1976,5,2,279.4921267712629
Dori,1976,5,3,279.4949634057262
Dori,1976,6,1,281.345654353595
Dori,1976,6,2,276.273244140666
Dori,1976,6,3,270.4627358036956
Dori,1976,7,1,269.6119281533107
Dori,1976,7,2,267.54652207033035
Dori,1976,7,3,263.1781341803653
Dori,1976,8,1,261.9556672973176
Dori,1976,8,2,261.59533067205297
Dori,1976,8,3,263.8452393984317
Dori,1976,9,1,261.58063445412074
Dori,1976,9,2,264.7259974728597
Dori,1976,9,3,262.2318971270766
Dori,1976,10,1,266.7647461959209
Dori,1976,10,2,267.31574843234114
Dori,1976,10,3,265.51622721837344
Dori,1976,11,1,284.2886538542009
Dori,1976,11,2,278.4753654987224
Dori,1976,11,3,275.8776211834853
Dori,1976,12,1,275.3340729920711
Dori,1976,12,2,275.0534965744834
Dori,1976,12,3,277.6338743831734
Dori,1977,1,1,273.7325126761226
Dori,1977,1,2,274.0805478799989
Dori,1977,1,3,274.4506977429656
Dori,1977,2,1,271.57855690431694
Dori,1977,2,2,271.287290577224
Dori,1977,2,3,269.7666605806684
Dori,1977,3,1,269.5721090429497
Dori,1977,3,2,270.1988459175216
Dori,1977,3,3,273.6994156890362
Dori,1977,4,1,274.26149305692564
Dori,1977,4,2,278.4515844628024
Dori,1977,4,3,282.0844972401006
Dori,1977,5,1,278.8839832768273
Dori,1977,5,2,276.9173288443567
Dori,1977,5,3,281.4444200121762
Dori,1977,6,1,273.5669635370297
Dori,1977,6,2,--
Dori,1977,6,3,275.4424616120506
Dori,1977,7,1,274.49895029599304
Dori,1977,7,2,264.81452148022123
Dori,1977,7,3,262.08337421512925
Dori,1977,8,1,261.0019154973798
Dori,1977,8,2,262.31828957290315
Dori,1977,8,3,261.5736613528999
Dori,1977,9,1,262.05863070796863
Dori,1977,9,2,265.13575165575867
Dori,1977,9,3,269.444934431852
Dori,1977,10,1,277.0393735829652
Dori,1977,10,2,284.72409592174245
Dori,1977,10,3,279.2816730082127
Dori,1977,11,1,276.3384557988303
Dori,1977,11,2,278.98539937925545
Dori,1977,11,3,274.41825271487005
Dori,1977,12,1,272.5183444080543
Dori,1977,12,2,273.43064632464956
Dori,1977,12,3,271.34251681514195
Dori,1978,1,1,272.5069354175494
Dori,1978,1,2,273.03840048002127
Dori,1978,1,3,270.8844470428939
Dori,1978,2,1,271.202894865245
Dori,1978,2,2,275.2118613239451
Dori,1978,2,3,271.8640737935949
Dori,1978,3,1,273.8367344785231
Dori,1978,3,2,280.07075584287867
Dori,1978,3,3,278.4081180008447
Dori,1978,4,1,--
Dori,1978,4,2,276.40186333412925
Dori,1978,4,3,274.8610653626589
Dori,1978,5,1,284.2503820520627
Dori,1978,5,2,276.4038921698069
Dori,1978,5,3,269.2473587557971
Dori,1978,6,1,270.9226523066929
Dori,1978,6,2,271.20393496454824
Dori,1978,6,3,269.290248552148
Dori,1978,7,1,267.15213824380095
Dori,1978,7,2,261.36914759580293
Dori,1978,7,3,262.26327287238684
Dori,1978,8,1,262.87290005505423
Dori,1978,8,2,262.48162368570223
Dori,1978,8,3,261.8444782303928
