Station,Year,Month,Decade,h_vol_sol_wat
Fada_Ngourma,1967,11,1,0.1185410483342703
Fada_Ngourma,1967,11,2,0.1342019562729169
Fada_Ngourma,1967,11,3,0.124236623033165
Fada_Ngourma,1967,12,1,0.1310929675238866
Fada_Ngourma,1967,12,2,0.1241769491511013
Fada_Ngourma,1967,12,3,0.12538219005997375
Fada_Ngourma,1968,1,1,0.12177174309362648
Fada_Ngourma,1968,1,2,0.12750433200459166
Fada_Ngourma,1968,1,3,0.12648483327751922
Fada_Ngourma,1968,2,1,0.1355035543757651
Fada_Ngourma,1968,2,2,0.11678933280485908
Fada_Ngourma,1968,2,3,0.10942996984302265
Fada_Ngourma,1968,3,1,0.12057693253058802
Fada_Ngourma,1968,3,2,0.10427883672237984
Fada_Ngourma,1968,3,3,0.10732809100199349
Fada_Ngourma,1968,4,1,0.1181797752699207
Fada_Ngourma,1968,4,2,0.11488663825252884
Fada_Ngourma,1968,4,3,0.1749787501528965
Fada_Ngourma,1968,5,1,0.14260643812666224
Fada_Ngourma,1968,5,2,0.15712349412664445
Fada_Ngourma,1968,5,3,0.15413881198354995
Fada_Ngourma,1968,6,1,0.17883079151930759
Fada_Ngourma,1968,6,2,0.1671617279336597
Fada_Ngourma,1968,6,3,0.14478576521130837
Fada_Ngourma,1968,7,1,0.18681012259645996
Fada_Ngourma,1968,7,2,0.10292053817832666
Fada_Ngourma,1968,7,3,0.08685306113817204
Fada_Ngourma,1968,8,1,0.09329853482532798
Fada_Ngourma,1968,8,2,0.20035168492985428
Fada_Ngourma,1968,8,3,0.0956941074936881
Fada_Ngourma,1968,9,1,0.09843951153782651
Fada_Ngourma,1968,9,2,0.07832613224416902
Fada_Ngourma,1968,9,3,0.11243395967375591
Fada_Ngourma,1968,10,1,0.20690248273921866
Fada_Ngourma,1968,10,2,0.14807259648343057
Fada_Ngourma,1968,10,3,0.1798651341478462
Fada_Ngourma,1968,11,1,0.15484911946695865
Fada_Ngourma,1968,11,2,0.12970314025348534
Fada_Ngourma,1968,11,3,0.1324717725566214
Fada_Ngourma,1968,12,1,0.12572652196833295
Fada_Ngourma,1968,12,2,0.12590861958782626
Fada_Ngourma,1968,12,3,0.1268040820217681
Fada_Ngourma,1969,1,1,0.12548423780455883
Fada_Ngourma,1969,1,2,0.12547152378157617
Fada_Ngourma,1969,1,3,0.120812738508165
Fada_Ngourma,1969,2,1,0.1154218063408992
Fada_Ngourma,1969,2,2,0.11627200536164184
Fada_Ngourma,1969,2,3,0.10936531744120676
Fada_Ngourma,1969,3,1,0.10667983894967496
Fada_Ngourma,1969,3,2,0.10865681825725457
Fada_Ngourma,1969,3,3,0.09633829087222957
Fada_Ngourma,1969,4,1,0.10049790160547238
Fada_Ngourma,1969,4,2,0.14124706299195328
Fada_Ngourma,1969,4,3,0.1235076173605311
Fada_Ngourma,1969,5,1,0.13328008707423172
Fada_Ngourma,1969,5,2,0.1346401799360445
Fada_Ngourma,1969,5,3,0.14365095476992631
Fada_Ngourma,1969,6,1,0.15150948398648117
Fada_Ngourma,1969,6,2,0.1780049439538744
Fada_Ngourma,1969,6,3,0.1906549354256108
Fada_Ngourma,1969,7,1,0.22255431655662355
Fada_Ngourma,1969,7,2,0.09663094176854523
Fada_Ngourma,1969,7,3,0.09693652107386165
Fada_Ngourma,1969,8,1,0.10065595536698649
Fada_Ngourma,1969,8,2,0.09543920717880912
Fada_Ngourma,1969,8,3,0.12495099452978523
Fada_Ngourma,1969,9,1,0.11349491413192461
Fada_Ngourma,1969,9,2,0.10136240390207059
Fada_Ngourma,1969,9,3,0.11170767111087229
Fada_Ngourma,1969,10,1,0.1707251404718761
Fada_Ngourma,1969,10,2,0.07997480266795484
Fada_Ngourma,1969,10,3,0.1252996048373739
Fada_Ngourma,1969,11,1,0.19641013274034755
Fada_Ngourma,1969,11,2,0.1318919515891467
Fada_Ngourma,1969,11,3,0.12665490197717452
Fada_Ngourma,1969,12,1,0.12009144141104919
Fada_Ngourma,1969,12,2,0.1252005817998694
Fada_Ngourma,1969,12,3,0.1198423621426164
Fada_Ngourma,1970,1,1,0.1250546268666775
Fada_Ngourma,1970,1,2,0.11925785264613861
Fada_Ngourma,1970,1,3,0.1214800848977856
Fada_Ngourma,1970,2,1,0.12865971884313948
Fada_Ngourma,1970,2,2,0.1216214817978114
Fada_Ngourma,1970,2,3,0.11860611798616844
Fada_Ngourma,1970,3,1,0.11829209956167466
Fada_Ngourma,1970,3,2,0.10896744029456037
Fada_Ngourma,1970,3,3,0.10912664987634568
Fada_Ngourma,1970,4,1,0.11583091079009881
Fada_Ngourma,1970,4,2,0.12861696281423812
Fada_Ngourma,1970,4,3,0.10998184502342168
Fada_Ngourma,1970,5,1,0.1197760516151249
Fada_Ngourma,1970,5,2,0.15838300266147348
Fada_Ngourma,1970,5,3,0.1725847713979748
Fada_Ngourma,1970,6,1,0.1575084009191996
Fada_Ngourma,1970,6,2,0.13803051770978753
Fada_Ngourma,1970,6,3,0.17037678649539592
Fada_Ngourma,1970,7,1,0.17359835586728872
Fada_Ngourma,1970,7,2,0.1414644830382009
Fada_Ngourma,1970,7,3,0.07216048823733713
Fada_Ngourma,1970,8,1,0.08977552006981446
Fada_Ngourma,1970,8,2,0.0892436330196332
Fada_Ngourma,1970,8,3,0.08868172726636137
Fada_Ngourma,1970,9,1,0.1075780744201545
Fada_Ngourma,1970,9,2,0.11804350965263091
Fada_Ngourma,1970,9,3,0.06919254218534635
Fada_Ngourma,1970,10,1,0.19644089247337
Fada_Ngourma,1970,10,2,0.12325882238660066
Fada_Ngourma,1970,10,3,0.12360283271593263
Fada_Ngourma,1970,11,1,0.13097813118726917
Fada_Ngourma,1970,11,2,0.1358190467041329
Fada_Ngourma,1970,11,3,0.13372066898355775
Fada_Ngourma,1970,12,1,0.13755158866662684
Fada_Ngourma,1970,12,2,0.13262146992399765
Fada_Ngourma,1970,12,3,0.1321323668661115
Fada_Ngourma,1971,1,1,0.12741758955746807
Fada_Ngourma,1971,1,2,0.12808779287380734
Fada_Ngourma,1971,1,3,0.12566345519450553
Fada_Ngourma,1971,2,1,0.12865900111603554
Fada_Ngourma,1971,2,2,0.11306653358336416
Fada_Ngourma,1971,2,3,0.11219982683923281
Fada_Ngourma,1971,3,1,0.11552720969272305
Fada_Ngourma,1971,3,2,0.11265271264176777
Fada_Ngourma,1971,3,3,0.1378754420496979
Fada_Ngourma,1971,4,1,0.13082674203457653
Fada_Ngourma,1971,4,2,0.10713175069399761
Fada_Ngourma,1971,4,3,0.12120607160334215
Fada_Ngourma,1971,5,1,0.12035366813506623
Fada_Ngourma,1971,5,2,0.12427250938835799
Fada_Ngourma,1971,5,3,0.16137993277098964
Fada_Ngourma,1971,6,1,0.1535167103648662
Fada_Ngourma,1971,6,2,0.16461887207090894
Fada_Ngourma,1971,6,3,0.18178485374634784
Fada_Ngourma,1971,7,1,0.18433950084009046
Fada_Ngourma,1971,7,2,0.181760040895043
Fada_Ngourma,1971,7,3,0.21279072522040898
Fada_Ngourma,1971,8,1,0.07941507805938817
Fada_Ngourma,1971,8,2,0.10185071466380317
Fada_Ngourma,1971,8,3,0.11430691515693203
Fada_Ngourma,1971,9,1,0.10966276405953468
Fada_Ngourma,1971,9,2,0.11167168222323594
Fada_Ngourma,1971,9,3,0.08070493619746623
Fada_Ngourma,1971,10,1,0.21979086214187968
Fada_Ngourma,1971,10,2,0.13868713547737507
Fada_Ngourma,1971,10,3,0.12831555005457662
Fada_Ngourma,1971,11,1,0.1357170781891632
Fada_Ngourma,1971,11,2,0.1292250827360935
Fada_Ngourma,1971,11,3,0.12963485364617539
Fada_Ngourma,1971,12,1,0.1212427269518607
Fada_Ngourma,1971,12,2,0.12150526127320796
Fada_Ngourma,1971,12,3,0.12469410415339102
Fada_Ngourma,1972,1,1,0.12088611911368612
Fada_Ngourma,1972,1,2,0.12534294809754198
Fada_Ngourma,1972,1,3,0.1287735438370196
Fada_Ngourma,1972,2,1,0.11031984322311757
Fada_Ngourma,1972,2,2,0.11148240733270401
Fada_Ngourma,1972,2,3,0.1163053397982433
Fada_Ngourma,1972,3,1,0.11353674736883523
Fada_Ngourma,1972,3,2,0.10775017512641552
Fada_Ngourma,1972,3,3,0.10400301046791438
Fada_Ngourma,1972,4,1,0.12297060368817951
Fada_Ngourma,1972,4,2,0.13694290481633262
Fada_Ngourma,1972,4,3,0.13192732528212262
Fada_Ngourma,1972,5,1,0.1582472497064007
Fada_Ngourma,1972,5,2,0.12900130567835472
Fada_Ngourma,1972,5,3,0.13891362964486428
Fada_Ngourma,1972,6,1,0.11288858852782886
Fada_Ngourma,1972,6,2,0.18172010450833537
Fada_Ngourma,1972,6,3,0.19963744392907118
Fada_Ngourma,1972,7,1,0.19723172520937923
Fada_Ngourma,1972,7,2,0.19727678821825723
Fada_Ngourma,1972,7,3,0.18790717313527405
Fada_Ngourma,1972,8,1,0.18183130094321182
Fada_Ngourma,1972,8,2,0.06457289168135796
Fada_Ngourma,1972,8,3,0.09553289852925634
Fada_Ngourma,1972,9,1,0.06913379109527329
Fada_Ngourma,1972,9,2,0.08126471207225452
Fada_Ngourma,1972,9,3,0.20709155256486383
Fada_Ngourma,1972,10,1,0.16145487466599
Fada_Ngourma,1972,10,2,0.1916689812909201
Fada_Ngourma,1972,10,3,0.16171693827021072
Fada_Ngourma,1972,11,1,0.1335523107114811
Fada_Ngourma,1972,11,2,0.13131935915893242
Fada_Ngourma,1972,11,3,0.13260767931035924
Fada_Ngourma,1972,12,1,0.12873928401922435
Fada_Ngourma,1972,12,2,0.1126685539042744
Fada_Ngourma,1972,12,3,0.12055086132656867
Fada_Ngourma,1973,1,1,0.12594548000123157
Fada_Ngourma,1973,1,2,0.12731536471138988
Fada_Ngourma,1973,1,3,0.12534532498600282
Fada_Ngourma,1973,2,1,0.12325779706216647
Fada_Ngourma,1973,2,2,0.11982726657060735
Fada_Ngourma,1973,2,3,0.11216573480179948
Fada_Ngourma,1973,3,1,0.10522644156436053
Fada_Ngourma,1973,3,2,0.11611297754191537
Fada_Ngourma,1973,3,3,0.10645526027465127
Fada_Ngourma,1973,4,1,0.10210822489542344
Fada_Ngourma,1973,4,2,0.11957811273312487
Fada_Ngourma,1973,4,3,0.13251637416950404
Fada_Ngourma,1973,5,1,0.12361527642611
Fada_Ngourma,1973,5,2,0.1511838409462159
Fada_Ngourma,1973,5,3,0.15115875312154012
Fada_Ngourma,1973,6,1,0.16084572941970052
Fada_Ngourma,1973,6,2,0.14778504424589162
Fada_Ngourma,1973,6,3,0.18829386958502328
Fada_Ngourma,1973,7,1,0.18991459991798024
Fada_Ngourma,1973,7,2,0.17750617488291415
Fada_Ngourma,1973,7,3,0.10637267505205132
Fada_Ngourma,1973,8,1,0.08355733750686695
Fada_Ngourma,1973,8,2,0.09673198749152426
Fada_Ngourma,1973,8,3,0.13593352417719842
Fada_Ngourma,1973,9,1,0.11279297702435045
Fada_Ngourma,1973,9,2,0.06705843190824332
Fada_Ngourma,1973,9,3,0.18718610906643868
Fada_Ngourma,1973,10,1,0.1949422270142908
Fada_Ngourma,1973,10,2,0.1457032767811487
Fada_Ngourma,1973,10,3,0.14547015994992846
Fada_Ngourma,1973,11,1,0.13186549821874732
Fada_Ngourma,1973,11,2,0.1324476261661987
Fada_Ngourma,1973,11,3,0.13123830726241809
Fada_Ngourma,1973,12,1,0.12969093889271974
Fada_Ngourma,1973,12,2,0.13149197252741046
Fada_Ngourma,1973,12,3,0.12871426144246717
Fada_Ngourma,1974,1,1,0.12270668517884616
Fada_Ngourma,1974,1,2,0.1291477732737636
Fada_Ngourma,1974,1,3,0.12780209554138092
Fada_Ngourma,1974,2,1,0.12281029421291045
Fada_Ngourma,1974,2,2,0.12700284582388102
Fada_Ngourma,1974,2,3,0.12802961852872843
Fada_Ngourma,1974,3,1,0.1141104676559271
Fada_Ngourma,1974,3,2,0.10796964582153126
Fada_Ngourma,1974,3,3,0.0958390510841427
Fada_Ngourma,1974,4,1,0.09538230167271744
Fada_Ngourma,1974,4,2,0.09828109891276049
Fada_Ngourma,1974,4,3,0.13371677275070817
Fada_Ngourma,1974,5,1,0.1360343648352905
Fada_Ngourma,1974,5,2,0.17230249958127133
Fada_Ngourma,1974,5,3,0.13971547995797431
Fada_Ngourma,1974,6,1,0.14546247933780396
Fada_Ngourma,1974,6,2,0.15721223595641437
Fada_Ngourma,1974,6,3,0.15524756054204383
Fada_Ngourma,1974,7,1,0.19500159329902422
Fada_Ngourma,1974,7,2,0.13586405844678925
Fada_Ngourma,1974,7,3,0.07305708784928774
Fada_Ngourma,1974,8,1,0.10450399796810476
Fada_Ngourma,1974,8,2,0.062075406424815495
Fada_Ngourma,1974,8,3,0.08500598577582537
Fada_Ngourma,1974,9,1,0.07967956049716027
Fada_Ngourma,1974,9,2,0.12865556627918145
Fada_Ngourma,1974,9,3,0.14337297067358368
Fada_Ngourma,1974,10,1,0.12762096265896877
Fada_Ngourma,1974,10,2,0.1838452944628618
Fada_Ngourma,1974,10,3,0.13625356521760099
Fada_Ngourma,1974,11,1,0.13770830950637658
Fada_Ngourma,1974,11,2,0.13510296011936843
Fada_Ngourma,1974,11,3,0.1387042071292026
Fada_Ngourma,1974,12,1,0.13419442013832636
Fada_Ngourma,1974,12,2,0.13301985973286115
Fada_Ngourma,1974,12,3,0.12959813771030387
Fada_Ngourma,1975,1,1,0.13001442875167335
Fada_Ngourma,1975,1,2,0.13341045707602556
Fada_Ngourma,1975,1,3,0.13122136610642748
Fada_Ngourma,1975,2,1,0.1248356688337788
Fada_Ngourma,1975,2,2,0.10937587828287791
Fada_Ngourma,1975,2,3,0.11774612711708023
Fada_Ngourma,1975,3,1,0.11903443445195172
Fada_Ngourma,1975,3,2,0.12134443913572182
Fada_Ngourma,1975,3,3,0.11184259448526658
Fada_Ngourma,1975,4,1,0.09604532771801802
Fada_Ngourma,1975,4,2,0.10962692897056343
Fada_Ngourma,1975,4,3,0.12673087851774012
Fada_Ngourma,1975,5,1,0.1659425659153117
Fada_Ngourma,1975,5,2,0.16818356626466807
Fada_Ngourma,1975,5,3,0.1466612140970856
Fada_Ngourma,1975,6,1,0.1446295057675539
Fada_Ngourma,1975,6,2,0.19118128572384802
Fada_Ngourma,1975,6,3,0.20455331066206645
Fada_Ngourma,1975,7,1,0.11329384801040068
Fada_Ngourma,1975,7,2,0.08830120606604462
Fada_Ngourma,1975,7,3,0.10258950752421697
Fada_Ngourma,1975,8,1,0.082441835788805
Fada_Ngourma,1975,8,2,0.21604135321887696
Fada_Ngourma,1975,8,3,0.1268912345986653
Fada_Ngourma,1975,9,1,0.11319464787140306
Fada_Ngourma,1975,9,2,0.068687364836673
Fada_Ngourma,1975,9,3,0.13617811532094926
Fada_Ngourma,1975,10,1,0.16794845937193242
Fada_Ngourma,1975,10,2,0.13702098327198814
Fada_Ngourma,1975,10,3,0.13726052702318403
Fada_Ngourma,1975,11,1,0.14040850140353756
Fada_Ngourma,1975,11,2,0.13333468560034675
Fada_Ngourma,1975,11,3,0.1259097474447038
Fada_Ngourma,1975,12,1,0.13318304011654566
Fada_Ngourma,1975,12,2,0.13374532803619738
Fada_Ngourma,1975,12,3,0.1277095367083768
Fada_Ngourma,1976,1,1,0.12592584503831897
Fada_Ngourma,1976,1,2,0.1273453041848652
Fada_Ngourma,1976,1,3,0.13092024696239943
Fada_Ngourma,1976,2,1,0.1281282931889536
Fada_Ngourma,1976,2,2,0.1194132918303458
Fada_Ngourma,1976,2,3,0.11751283020678321
Fada_Ngourma,1976,3,1,0.1200218731481965
Fada_Ngourma,1976,3,2,0.12512404133086502
Fada_Ngourma,1976,3,3,0.12110901066395932
Fada_Ngourma,1976,4,1,0.1294020024671948
Fada_Ngourma,1976,4,2,0.1491538523653942
Fada_Ngourma,1976,4,3,0.133350936992627
Fada_Ngourma,1976,5,1,0.14607634107649028
Fada_Ngourma,1976,5,2,0.16948639475683722
Fada_Ngourma,1976,5,3,0.15172310101119135
Fada_Ngourma,1976,6,1,0.17602940010050258
Fada_Ngourma,1976,6,2,0.18695407814700526
Fada_Ngourma,1976,6,3,0.20801998383992712
Fada_Ngourma,1976,7,1,0.1978408704556687
Fada_Ngourma,1976,7,2,0.21895629931875676
Fada_Ngourma,1976,7,3,0.13388515898617848
Fada_Ngourma,1976,8,1,0.10047083304041256
Fada_Ngourma,1976,8,2,0.1253288498865733
Fada_Ngourma,1976,8,3,0.11567469795200042
Fada_Ngourma,1976,9,1,0.1519184859032373
Fada_Ngourma,1976,9,2,0.0754215931872951
Fada_Ngourma,1976,9,3,0.06854868970696312
Fada_Ngourma,1976,10,1,0.14728437832472832
Fada_Ngourma,1976,10,2,0.13519257347490748
Fada_Ngourma,1976,10,3,0.10903698059401937
Fada_Ngourma,1976,11,1,0.16191339975291247
Fada_Ngourma,1976,11,2,0.14508767199092448
Fada_Ngourma,1976,11,3,0.13622220427161486
Fada_Ngourma,1976,12,1,0.14023665702838492
Fada_Ngourma,1976,12,2,0.13643465149435707
Fada_Ngourma,1976,12,3,0.1300916450026911
Fada_Ngourma,1977,1,1,0.12806631232691315
Fada_Ngourma,1977,1,2,0.12641000323609347
Fada_Ngourma,1977,1,3,0.12475306030835083
Fada_Ngourma,1977,2,1,0.12321022200842502
Fada_Ngourma,1977,2,2,0.12002233454419187
Fada_Ngourma,1977,2,3,0.11999056230329068
Fada_Ngourma,1977,3,1,0.11515629857869303
Fada_Ngourma,1977,3,2,0.11400526936899007
Fada_Ngourma,1977,3,3,0.12095730925337085
Fada_Ngourma,1977,4,1,0.12022719436612198
Fada_Ngourma,1977,4,2,0.1086218546940523
Fada_Ngourma,1977,4,3,0.10632938305810494
Fada_Ngourma,1977,5,1,0.13234109495749735
Fada_Ngourma,1977,5,2,0.1433865562223353
Fada_Ngourma,1977,5,3,0.17374562507998256
Fada_Ngourma,1977,6,1,0.1750081769641546
Fada_Ngourma,1977,6,2,0.1827754196821165
Fada_Ngourma,1977,6,3,0.18116171282153307
Fada_Ngourma,1977,7,1,0.20614820281928461
Fada_Ngourma,1977,7,2,0.17661875658521423
Fada_Ngourma,1977,7,3,0.09998756035010378
Fada_Ngourma,1977,8,1,0.13902851724770354
Fada_Ngourma,1977,8,2,0.1273875475515495
Fada_Ngourma,1977,8,3,0.0787376182423951
Fada_Ngourma,1977,9,1,0.08580115749841696
Fada_Ngourma,1977,9,2,0.07393600061475039
Fada_Ngourma,1977,9,3,0.07382634216652509
Fada_Ngourma,1977,10,1,0.2100628402423966
Fada_Ngourma,1977,10,2,0.164366693526346
Fada_Ngourma,1977,10,3,0.1329044361649769
Fada_Ngourma,1977,11,1,0.13970912760704862
Fada_Ngourma,1977,11,2,0.1343284813080829
Fada_Ngourma,1977,11,3,0.13447879387011966
Fada_Ngourma,1977,12,1,0.1310898402843626
Fada_Ngourma,1977,12,2,0.1328979486576485
Fada_Ngourma,1977,12,3,0.13478287713387538
Fada_Ngourma,1978,1,1,0.13376075916893043
Fada_Ngourma,1978,1,2,0.128558929451269
Fada_Ngourma,1978,1,3,0.1297130206525774
Fada_Ngourma,1978,2,1,0.13036144980638914
Fada_Ngourma,1978,2,2,0.11595492378040131
Fada_Ngourma,1978,2,3,0.11724205199217355
Fada_Ngourma,1978,3,1,0.11568557105156736
Fada_Ngourma,1978,3,2,0.15398466843658218
Fada_Ngourma,1978,3,3,0.1133506603051802
Fada_Ngourma,1978,4,1,0.1484347410735492
Fada_Ngourma,1978,4,2,0.12395722212487703
Fada_Ngourma,1978,4,3,0.15628354835024255
Fada_Ngourma,1978,5,1,0.17762357453061675
Fada_Ngourma,1978,5,2,0.18394721171160985
Fada_Ngourma,1978,5,3,0.14435414090908374
Fada_Ngourma,1978,6,1,0.16377221041946383
Fada_Ngourma,1978,6,2,0.17932361370855024
Fada_Ngourma,1978,6,3,0.19845944868675175
Fada_Ngourma,1978,7,1,0.14841608016884886
Fada_Ngourma,1978,7,2,0.0898545213174606
Fada_Ngourma,1978,7,3,0.09393180781977767
Fada_Ngourma,1978,8,1,0.0980089778079545
Fada_Ngourma,1978,8,2,0.17358917921360367
Fada_Ngourma,1978,8,3,0.17748120823294425
Fada_Ngourma,1978,9,1,0.08291420275558761
Fada_Ngourma,1978,9,2,0.13172466990772586
Fada_Ngourma,1978,9,3,0.10521336867782594
Fada_Ngourma,1978,10,1,0.19619691652427967
Fada_Ngourma,1978,10,2,0.1481488806213265
Fada_Ngourma,1978,10,3,0.1559175168484057
Fada_Ngourma,1978,11,1,0.13965273476317405
Fada_Ngourma,1978,11,2,0.13871420404243492
Fada_Ngourma,1978,11,3,0.13339743545571264
Fada_Ngourma,1978,12,1,0.13466683837133075
Fada_Ngourma,1978,12,2,0.13156405283512662
Fada_Ngourma,1978,12,3,0.12784432026580275
Fada_Ngourma,1979,1,1,0.13231412892488092
Fada_Ngourma,1979,1,2,0.12630306189761847
Fada_Ngourma,1979,1,3,0.1304125715505595
Fada_Ngourma,1979,2,1,0.12790584905297891
Fada_Ngourma,1979,2,2,0.12109395237647506
Fada_Ngourma,1979,2,3,0.12618627744457628
Fada_Ngourma,1979,3,1,0.10969639470097262
Fada_Ngourma,1979,3,2,0.1099351414954491
Fada_Ngourma,1979,3,3,0.11288875164762519
Fada_Ngourma,1979,4,1,0.1076245728832402
Fada_Ngourma,1979,4,2,0.11426477898325679
Fada_Ngourma,1979,4,3,0.11373278940063211
Fada_Ngourma,1979,5,1,0.14735599723644915
Fada_Ngourma,1979,5,2,0.1406223840804874
Fada_Ngourma,1979,5,3,0.16096952336341938
Fada_Ngourma,1979,6,1,0.2052503774785787
Fada_Ngourma,1979,6,2,0.13384422057786488
Fada_Ngourma,1979,6,3,0.19563165516376904
Fada_Ngourma,1979,7,1,0.16975128732438294
Fada_Ngourma,1979,7,2,0.13207220362465877
Fada_Ngourma,1979,7,3,0.07893457374505149
Fada_Ngourma,1979,8,1,0.08531074482159448
Fada_Ngourma,1979,8,2,0.06270013660250302
Fada_Ngourma,1979,8,3,0.10521601587909211
Fada_Ngourma,1979,9,1,0.11739422295474715
Fada_Ngourma,1979,9,2,0.1030289662372311
Fada_Ngourma,1979,9,3,0.16521617481998468
Fada_Ngourma,1979,10,1,0.1596708101506834
Fada_Ngourma,1979,10,2,0.1859502342598151
Fada_Ngourma,1979,10,3,0.13205574716749166
Fada_Ngourma,1979,11,1,0.16417557305183256
Fada_Ngourma,1979,11,2,0.14340352534171943
Fada_Ngourma,1979,11,3,0.13151042836722399
Fada_Ngourma,1979,12,1,0.1321561264295886
Fada_Ngourma,1979,12,2,0.13438625833994355
Fada_Ngourma,1979,12,3,0.12841901461110702
Fada_Ngourma,1980,1,1,0.1243670955674023
Fada_Ngourma,1980,1,2,0.11766055097650048
Fada_Ngourma,1980,1,3,0.10333538444435718
Fada_Ngourma,1980,2,1,0.11782444908728881
Fada_Ngourma,1980,2,2,0.11961061551768533
Fada_Ngourma,1980,2,3,0.11091116491299453
Fada_Ngourma,1980,3,1,0.11694897581924599
Fada_Ngourma,1980,3,2,0.11661451498884774
Fada_Ngourma,1980,3,3,0.10511716528251526
Fada_Ngourma,1980,4,1,0.11242667987027388
Fada_Ngourma,1980,4,2,0.10122167812349245
Fada_Ngourma,1980,4,3,0.12636345350678604
Fada_Ngourma,1980,5,1,0.13488082358072412
Fada_Ngourma,1980,5,2,0.13727475106942405
Fada_Ngourma,1980,5,3,0.15654841761496016
Fada_Ngourma,1980,6,1,0.09977561180788172
Fada_Ngourma,1980,6,2,0.1980123047010476
Fada_Ngourma,1980,6,3,0.1647206355209918
Fada_Ngourma,1980,7,1,0.193790992739701
Fada_Ngourma,1980,7,2,0.1641859800948386
Fada_Ngourma,1980,7,3,0.17225484995848006
Fada_Ngourma,1980,8,1,0.08749786437193965
Fada_Ngourma,1980,8,2,0.07551628189878277
Fada_Ngourma,1980,8,3,0.124431388069985
Fada_Ngourma,1980,9,1,0.0958098619617306
Fada_Ngourma,1980,9,2,0.12828480896381653
Fada_Ngourma,1980,9,3,0.16319854139859372
Fada_Ngourma,1980,10,1,0.17990133276093498
Fada_Ngourma,1980,10,2,0.14071825191507437
Fada_Ngourma,1980,10,3,0.15471248100442012
Fada_Ngourma,1980,11,1,0.1485553192269975
Fada_Ngourma,1980,11,2,0.12239693466730936
Fada_Ngourma,1980,11,3,0.12791476937555557
Fada_Ngourma,1980,12,1,0.12852719566003407
Fada_Ngourma,1980,12,2,0.1301561285884638
Fada_Ngourma,1980,12,3,0.12757391424914108
Fada_Ngourma,1981,1,1,0.12459071882647607
Fada_Ngourma,1981,1,2,0.1280567255434545
Fada_Ngourma,1981,1,3,0.12448106969938193
Fada_Ngourma,1981,2,1,0.12447654895074076
Fada_Ngourma,1981,2,2,0.1166401480996998
Fada_Ngourma,1981,2,3,0.11314011342806514
Fada_Ngourma,1981,3,1,0.11174104542120171
Fada_Ngourma,1981,3,2,0.10679165057921185
Fada_Ngourma,1981,3,3,0.11091896359278106
Fada_Ngourma,1981,4,1,0.1056250877043325
Fada_Ngourma,1981,4,2,0.11982998368035765
Fada_Ngourma,1981,4,3,0.12192390123964451
Fada_Ngourma,1981,5,1,0.1695894911286843
Fada_Ngourma,1981,5,2,0.14611904583916985
Fada_Ngourma,1981,5,3,0.1655056052654643
Fada_Ngourma,1981,6,1,0.16959805258770902
Fada_Ngourma,1981,6,2,0.16415322097916957
Fada_Ngourma,1981,6,3,0.17236514690419394
Fada_Ngourma,1981,7,1,0.20638566795821847
Fada_Ngourma,1981,7,2,0.11555453458889138
Fada_Ngourma,1981,7,3,0.11832483537451564
Fada_Ngourma,1981,8,1,0.11153849257924842
Fada_Ngourma,1981,8,2,0.09889193594436621
Fada_Ngourma,1981,8,3,0.08887518734481065
Fada_Ngourma,1981,9,1,0.12367638576238138
Fada_Ngourma,1981,9,2,0.11390222426336458
Fada_Ngourma,1981,9,3,0.08040343954762377
Fada_Ngourma,1981,10,1,0.18200617002544486
Fada_Ngourma,1981,10,2,0.13540814793717365
Fada_Ngourma,1981,10,3,0.1238976134907319
Fada_Ngourma,1981,11,1,0.12799084844856462
Fada_Ngourma,1981,11,2,0.1331030135444654
Fada_Ngourma,1981,11,3,0.1276340355455033
Fada_Ngourma,1981,12,1,0.13247464346503673
Fada_Ngourma,1981,12,2,0.13048956409442797
Fada_Ngourma,1981,12,3,0.1317949419159855
Fada_Ngourma,1982,1,1,0.12914182639204586
Fada_Ngourma,1982,1,2,0.1276257304175872
Fada_Ngourma,1982,1,3,0.12956872954130813
Fada_Ngourma,1982,2,1,0.1255077177340993
Fada_Ngourma,1982,2,2,0.1436971269934194
Fada_Ngourma,1982,2,3,0.13455728245554882
Fada_Ngourma,1982,3,1,0.113216487281849
Fada_Ngourma,1982,3,2,0.1134218597659961
Fada_Ngourma,1982,3,3,0.10438774015897644
Fada_Ngourma,1982,4,1,0.10434737966079835
Fada_Ngourma,1982,4,2,0.12064327102147335
Fada_Ngourma,1982,4,3,0.15610068173742356
Fada_Ngourma,1982,5,1,0.16859743847248615
Fada_Ngourma,1982,5,2,0.1765892785077342
Fada_Ngourma,1982,5,3,0.16292672789111792
Fada_Ngourma,1982,6,1,0.20163323794001617
Fada_Ngourma,1982,6,2,0.17557215666912268
Fada_Ngourma,1982,6,3,0.1729038010956401
Fada_Ngourma,1982,7,1,0.19268594933086663
Fada_Ngourma,1982,7,2,0.19974571818931047
Fada_Ngourma,1982,7,3,0.17214858906258418
Fada_Ngourma,1982,8,1,0.17690118220058268
Fada_Ngourma,1982,8,2,0.15867819356604637
Fada_Ngourma,1982,8,3,0.06715219782774036
Fada_Ngourma,1982,9,1,0.1041442116241846
Fada_Ngourma,1982,9,2,0.17382264558724464
Fada_Ngourma,1982,9,3,0.18129736324416243
Fada_Ngourma,1982,10,1,0.19094499970801326
